frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1378843784332275,-0.5350334048271179,-45.1352653503418,-0.8297745585441589,1.851336121559143,0.1291874647140503,20,0,106,0.04247061163187027,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,44.68853301729716,0.04247061163187027,100,2.0507625341415405,1.0,1.0,disabled,single,3,row_10,row_9,-0.8297745585441589,-3.9624264240264893,0.9581102618788812,0.041775540041073034,0.17469239011328375,3.1326518654823303,-0.7869821468168308,0,0,0,disabled,0,0.0,50.0,alpha
4,0.7829431295394897,-0.2533057630062103,-43.18659591674805,-1.297086238861084,1.8540499210357666,0.3614322543144226,22,0,103,0.01823127269744873,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.30874741457715,-10.889301340796086,2.610261869567662,-11.30874741457715,-10.889301340796086,2.610261869567662,-11.124858222026567,-11.17455422702453,-2.284235581088569,132.66500792172144,0.01823127269744873,250,1.2146397829055786,1.0,1.0,disabled,single,3,row_10,row_9,-1.297086238861084,-4.563482761383057,0.9631895611017759,0.03673954569288083,0.1581856451488464,3.2663965225219727,-1.259581196648213,0,0,0,disabled,0,0.0,50.0,alpha
8,0.446731835603714,-0.08246666938066483,-45.92232894897461,-0.7889610528945923,1.7833682298660278,0.14191627502441406,19,0,106,0.016498049721121788,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.839577365778249,-11.487766192756341,-0.8702211895638619,-10.839577365778249,-11.487766192756341,-0.8702211895638619,-10.967953751089993,-11.346820808177025,-1.5772283853262152,92.89086757020297,0.016498049721121788,122,1.2176121473312378,1.0,1.0,disabled,single,3,row_10,row_9,-0.7889610528945923,-3.8391857147216797,0.954665518127421,0.04520177583746005,0.18544837369396844,3.0502246618270874,-0.7425668102453392,0,0,0,disabled,0,0.0,50.0,alpha
12,0.18594764173030853,-0.01428782008588314,-43.019248962402344,-1.2595112323760986,1.8312687873840332,0.35496246814727783,23,0,106,0.02671876735985279,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.273266233935033,-10.917279496913673,2.6018251497097253,-11.273266233935033,-10.917279496913673,2.6018251497097253,-11.135875616654765,-11.110573086982182,-2.6292942713980376,57.92435113914365,0.02671876735985279,80,0.560526430606842,1.0,1.0,disabled,single,3,row_10,row_9,-1.2595112323760986,-4.500890254974365,0.9622898761863404,0.03763508433215955,0.16113892267805374,3.2413790225982666,-1.2210716852669543,0,0,0,disabled,0,0.0,50.0,alpha
16,0.08670873939990997,-0.003106779186055064,-42.68606185913086,-1.1757581233978271,1.8086893558502197,0.3315923810005188,30,0,96,0.03411146253347397,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.255630071413602,-10.900626761480579,2.5708318484441133,-11.267565481113397,-10.957387501113548,2.4895996605272357,-11.208305042107014,-11.026321014754433,3.0717453481543924,45.56252700209913,0.03411146253347397,80,0.25029532611370087,1.0,1.0,disabled,single,3,row_10,row_9,-1.1757581233978271,-4.417103290557861,0.9622866458325462,0.03763623216283118,0.16116231327971256,3.241345167160034,-1.137315219338458,0,0,0,disabled,0,0.0,50.0,alpha
20,0.9422932863235474,-0.3669077157974243,-46.28850555419922,-0.7858879566192627,1.809147596359253,0.1197708249092102,18,0,107,0.05478062108159065,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.828520619599939,-11.534727250609183,-0.9150399722606379,-10.828520619599939,-11.534727250609183,-0.9150399722606379,-10.999423609728122,-11.305944444474544,-2.063239965642916,46.917487044049274,0.05478062108159065,80,1.6922955513000488,1.0,1.0,disabled,single,3,row_10,row_9,-0.7858879566192627,-3.846043825149536,0.955092707522576,0.04477511620166302,0.18414014455941766,3.0601558685302734,-0.739941089346162,0,0,0,disabled,0,0.0,50.0,alpha
24,0.2829204201698303,-0.03307601809501648,-44.96339416503906,-0.705988347530365,1.7823994159698486,8.702278137207031e-06,30,0,94,0.03095213510096073,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.081745640146918,-11.183197876450723,1.7362799697471933,-11.081745640146918,-11.183197876450723,1.7362799697471933,-11.04827371492918,-11.24509325664949,2.9785348085449304,55.286000437603725,0.03095213510096073,80,0.3659701496362686,1.0,1.0,disabled,single,3,row_10,row_9,-0.705988347530365,-4.025634765625,0.9650156930493551,0.03490038795512999,0.15225251001706364,3.319646418094635,-0.670377431982296,0,0,0,disabled,0,0.0,50.0,alpha
28,0.4139680862426758,-0.07081387937068939,-46.45888900756836,-0.7289413213729858,1.7383819818496704,0.11857926845550537,22,0,103,0.03191008046269417,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.788913870851424,-11.474593754935187,-0.9175566688738397,-10.788913870851424,-11.474593754935187,-0.9175566688738397,-10.918768575011356,-11.369156301174844,-2.1104690575994436,48.28176658721521,0.03191008418798447,80,0.8625232875347137,1.0,1.0,disabled,single,3,row_10,row_9,-0.7289413213729858,-3.7341251373291016,0.952667609422961,0.04718529245301875,0.19158061837555992,3.0051838159561157,-0.680452101809292,0,0,0,disabled,0,0.0,50.0,alpha
32,0.40964168310165405,-0.06934145092964172,-38.77297592163086,-0.5675972104072571,1.5981652736663818,0.0017355084419250488,32,7,88,0.044549185782670975,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.9499786212492,-11.045735125654094,1.67317776243733,-10.9499786212492,-11.045735125654094,1.67317776243733,-10.960386415059169,-11.23209758144696,2.921179639086086,53.795465015138674,0.044549185782670975,80,0.3255108743906021,1.0,1.0,disabled,single,3,row_10,row_9,-0.5675972104072571,-3.7148430347442627,0.9586873777495009,0.04119509556777956,0.17289985977322167,3.1472458243370056,-0.5254069654148279,0,0,0,disabled,0,0.0,50.0,alpha
36,0.15035761892795563,-0.009341906756162643,-42.821678161621094,-0.4453960657119751,1.4157201051712036,0.0010149478912353516,33,23,104,0.10665228962898254,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.743719789212154,-11.029831598494793,1.6870436610717334,-10.743719789212154,-11.029831598494793,1.6870436610717334,-10.936395751641909,-11.099526814504433,2.301855895309936,35.27010759207813,0.10665228962898254,80,0.6176301538944244,1.0,1.0,disabled,single,3,row_10,row_9,-0.4453960657119751,-3.358118772506714,0.9482968603143699,0.051518702146992425,0.20472341494722143,2.9127227067947388,-0.39230838375710525,0,0,0,disabled,0,0.0,50.0,alpha
