frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.720572829246521,-1.2232937812805176,-37.08602523803711,-0.1795741766691208,0.8980737924575806,0.00917816162109375,61,0,65,0.057485830038785934,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.572451739734875,-9.698564343216683,8.150876344977195,-10.572451739734875,-9.698564343216683,8.150876344977195,-10.572451739734875,-9.698564343216683,8.150876344977195,46.79947101651865,0.05748583748936653,100,2.43563711643219,1.0,1.0,disabled,single,3,row_10,row_9,-0.1795741766691208,-2.5097105503082275,0.9108736318894127,0.08861204534771307,0.3036760335530125,2.3301363736391068,-0.0862230717022801,0,0,0,disabled,0,0.0,50.0,alpha
4,2.2174835205078125,-2.031914472579956,-50.000003814697266,-3.130977153778076,3.491609573364258,0.32146352529525757,0,0,125,0.006901877000927925,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.465593694636114,-13.60548392452802,0.9070734609899898,-10.465593694636114,-13.60548392452802,0.9070734609899898,-10.513679814930557,-11.847370112937918,1.3873822493937995,224.38586432135986,0.006901877000927925,250,5.615333795547485,0.5342514103754192,1.0,disabled,single,3,row_10,row_9,-3.130977153778076,-6.523906707763672,0.9673814061171956,0.03251375679412199,0.14443648196586711,3.3929295539855957,-3.0978147145299757,0,0,1,disabled,0,0.0,50.0,alpha
8,2.179901361465454,-1.9636238813400269,-32.35786819458008,-1.005005955696106,1.7876439094543457,0.2687748670578003,52,0,73,0.007753170561045408,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.50741852615574,-9.554070771607892,2.525026805386382,-11.50741852615574,-9.554070771607892,2.525026805386382,-11.060236106104409,-10.586055475206404,1.9562045273900912,209.9549129989327,0.007753170561045408,250,2.793361783027649,1.0,1.0,disabled,single,3,row_10,row_9,-1.005005955696106,-4.231600284576416,0.9617467408099964,0.03817408277378887,0.16292104572504162,3.22659432888031,-0.9660018295285662,0,0,0,disabled,0,0.0,50.0,alpha
12,2.164496660232544,-1.935969352722168,-48.39601135253906,-1.6388429403305054,2.531531572341919,0.2293490767478943,9,0,120,0.0073464903980493546,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.169527146250312,-12.690066234510473,-0.718556979949557,-10.169527146250312,-12.690066234510473,-0.718556979949557,-10.570346178184655,-11.74326139282364,0.6188237737202673,225.38230683403577,0.0073464903980493546,250,4.648279905319214,0.6454000320778831,1.0,disabled,single,3,row_10,row_9,-1.6388429403305054,-4.098123073577881,0.9208876691325544,0.07873264948040172,0.27900200301158185,2.4592801332473755,-1.5564257239681842,0,0,1,disabled,0,0.0,50.0,alpha
16,6.728142738342285,-12.9623384475708,-33.226837158203125,-1.021843433380127,1.7947837114334106,0.2738111615180969,60,0,66,0.012662982568144798,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.516167144402756,-9.547011609077748,2.5323810570747742,-10.775573659744529,-10.641276638497452,2.1397519856909355,-10.683221293042585,-11.137169777944237,1.3792878797056023,142.37694966386542,0.012662982568144798,202,7.640231609344482,0.39265825349205535,1.0,disabled,single,3,row_10,row_9,-1.021843433380127,-4.254693984985352,0.9619769341918601,0.037945082681699285,0.16217020781304745,3.2328505516052246,-0.9830786278447067,0,0,0,disabled,0,0.0,50.0,alpha
20,4.7605109214782715,-8.083910942077637,-50.000003814697266,-2.0809457302093506,2.5538508892059326,0.3933658003807068,19,0,106,0.020953668281435966,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.78176336872748,-12.774603742716769,2.651077713412901,-10.58057369982351,-10.914779625004524,2.122352142723145,-10.626765116772095,-11.014855193827394,1.7508200112143735,74.0764900355785,0.020953670144081116,80,6.9591450691223145,0.43108743533900196,1.0,disabled,single,3,row_10,row_9,-2.0809457302093506,-3.9634175300598145,0.8670879060657877,0.13198239769114364,0.3974253559760682,1.8824717998504639,-1.9383308139473672,0,0,1,disabled,0,0.0,50.0,alpha
24,3.763427257537842,-5.61180305480957,-49.63516616821289,-3.840968132019043,3.35288405418396,0.5735694169998169,4,0,120,0.01895231008529663,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.347464792999206,-13.075897926212942,-0.2792379035371826,-11.347464792999206,-13.075897926212942,-0.2792379035371826,-11.024503111565227,-12.140993435672641,0.7362132067415939,73.08795246894617,0.01895231008529663,80,6.778459548950195,0.4425784322139417,1.0,disabled,single,3,row_10,row_9,-3.840968132019043,-7.328793048858643,0.9703059766662855,0.029659620593768025,0.1339439138982934,3.4878249168395996,-3.810824314655791,0,0,1,disabled,0,0.0,50.0,alpha
28,4.341185569763184,-7.044261932373047,-47.37428665161133,-0.3459344208240509,1.2354991436004639,0.0405803918838501,26,0,99,0.03931685537099838,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.708795915446697,-11.108797950928203,-1.1236317704562993,-8.708795915446697,-11.108797950928203,-1.1236317704562993,-9.740994219379052,-11.564342085992088,-0.19307475570254873,50.505660815741905,0.03931685537099838,80,4.312407732009888,0.6956670580408656,1.0,disabled,single,3,row_10,row_9,-0.3459344208240509,-0.9852713942527771,0.6473445570623391,0.3415662731390164,0.6983511807200227,0.6393369734287262,0.0889421597179132,0,0,0,disabled,0,0.0,50.0,alpha
32,2.0719690322875977,-1.7739899158477783,-44.750640869140625,-0.46165722608566284,1.3306384086608887,0.12925463914871216,24,0,103,0.03929096460342407,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.532438052384363,-11.054297668479077,-0.895411213805033,-8.532438052384363,-11.054297668479077,-0.895411213805033,-9.029586531437094,-11.292948334585315,-0.5460103516764416,50.56368097115266,0.03929096460342407,80,3.188957095146179,0.940746429158992,1.0,disabled,single,3,row_10,row_9,-0.46165722608566284,-0.8524009585380554,0.5870984630807038,0.39720352740115067,0.7446203541063509,0.3907437324523926,0.07090550764494752,0,0,0,disabled,0,0.0,50.0,alpha
36,6.3960795402526855,-12.139039993286133,-38.36575698852539,-0.5758074522018433,1.6096993684768677,0.0002822279930114746,52,0,108,0.10716562718153,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.379089620560087,-11.305112116936852,-1.433249133003187,-8.379089620560087,-11.305112116936852,-1.433249133003187,-8.58845897510445,-11.35028689685242,-0.9918854971087874,34.6313471569511,0.1071656346321106,80,7.373839616775513,0.40684367384055775,1.0,disabled,single,3,row_10,row_9,-0.5758074522018433,-0.8890628814697266,0.5669314472416641,0.41446269180430795,0.7609213694773949,0.3132554292678833,-0.008290565302250585,0,0,0,disabled,0,0.0,50.0,alpha
