frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.3532710075378418,-0.7567530870437622,-33.30049133300781,-0.5195615887641907,1.5280396938323975,0.013036966323852539,86,0,41,0.05741194263100624,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.220501624273723,9.09237937309115,-5.830935594668292,11.220501624273723,9.09237937309115,-5.830935594668292,11.220501624273723,9.09237937309115,-5.830935594668292,42.427248974876235,0.05741194635629654,100,3.024524688720703,0.9918913907986393,1.0,disabled,single,3,row_1,row_2,-0.5195615887641907,-3.218869686126709,0.9348542340971288,0.06287084359634262,0.2507639325501533,2.6993080973625183,-0.45219692755581237,0,0,0,disabled,0,0.0,50.0,alpha
4,2.0901846885681152,-1.80531907081604,-35.62865447998047,-0.0001292809465667233,0.023997681215405464,0.0005655884742736816,152,3,6,0.016101207584142685,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.453291211729644,6.607358101340474,-1.7562249672533434,10.453291211729644,6.607358101340474,-1.7562249672533434,12.174930362123181,8.499929453614223,-0.5777865680942513,156.3695535759122,0.016101207584142685,250,5.883198499679565,0.5099267006141979,1.0,disabled,single,3,row_1,row_2,-0.0001292809465667233,-2.036966323852539,0.8794042791937124,0.11471005455306096,0.39162415556927255,2.0368370429059723,0.12838127526281884,0,0,0,disabled,0,0.0,50.0,alpha
8,4.28956937789917,-6.916287422180176,-23.076492309570312,-0.29664555191993713,1.141481876373291,0.0416904091835022,118,0,23,0.011958928778767586,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,6.952129658661216,4.344681617425247,-1.1297348692125366,6.952129658661216,4.344681617425247,-1.1297348692125366,10.213863151073774,5.998282158337243,-0.8468750864696606,171.20284185846543,0.01195892971009016,250,4.874001741409302,0.6155106541124378,1.0,disabled,single,3,row_2,row_3,-0.29664555191993713,-0.5268753170967102,0.5228696002996182,0.4153420250675076,0.8760035682701962,0.23022976517677307,0.351777624296277,1,1,0,disabled,0,0.0,50.0,alpha
12,1.8642767667770386,-1.4361685514450073,-13.78415584564209,-0.20821470022201538,0.7395966649055481,0.14570969343185425,122,2,2,0.018957236781716347,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.174968498893016,6.921590960171914,-1.2432470136779294,11.125305767688054,5.457205445356285,-1.3181465363822893,10.960100160000385,5.399117107346765,-1.0816469002621232,145.68840171982538,0.018957234919071198,250,2.253537893295288,1.0,1.0,disabled,single,3,row_1,row_2,-0.1263602375984192,-3.1064059734344482,0.9501407978150418,0.04825813651498966,0.20518086155500567,2.980045735836029,-0.07521514045547426,1,2,0,disabled,0,0.0,50.0,alpha
16,1.6773401498794556,-1.1625908613204956,-20.169761657714844,-0.20980381965637207,0.7960808277130127,0.1299925446510315,117,14,4,0.019766533747315407,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.282080274131166,6.694108158149647,-1.2742807090567565,10.687445431172062,5.225093351176281,-1.540927716351822,10.915082173246073,5.140566528377404,-1.310724353400479,144.24354286696274,0.019766533747315407,250,2.043812394142151,1.0,1.0,disabled,single,3,row_1,row_2,-0.14831942319869995,-2.990419626235962,0.943809150069444,0.0550269888441177,0.2220192731610714,2.842100203037262,-0.09048811838603762,0,2,0,disabled,0,0.0,50.0,alpha
20,5.715765953063965,-10.452311515808105,-25.372236251831055,-0.4995124936103821,1.333394169807434,0.15994250774383545,111,0,19,0.011451599188148975,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.686543521010849,5.900494618878374,-1.2164524288751404,11.006457626595713,5.00840064942396,-1.4477305986103972,11.052868116458598,4.728377998391117,-1.3773845506797844,192.170109060095,0.011451599188148975,250,7.479294061660767,0.40110737394029594,1.0,disabled,single,3,row_1,row_2,-0.44741207361221313,-2.762300729751587,0.9097965771617097,0.0898671417419266,0.3052243122408765,2.314888656139374,-0.35287782757129,0,2,0,disabled,0,0.0,50.0,alpha
24,1.832716703414917,-1.3879547119140625,-32.68313217163086,-0.3312203884124756,1.21903657913208,0.015550494194030762,70,29,25,0.012598881497979164,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.675819138396752,5.375257372976716,-1.3040597937428982,11.547250083944068,4.974357405441085,-1.2949046674623752,11.371738553005224,4.485395063154991,-1.3295554259578277,157.45937000885152,0.012598881497979164,250,2.4675978422164917,1.0,1.0,disabled,single,3,row_1,row_2,-0.3312203884124756,-2.413684129714966,0.8888932174207048,0.1107763575032301,0.3510753972473186,2.0824637413024902,-0.21344222234252858,0,2,0,disabled,0,0.0,50.0,alpha
28,1.902621865272522,-1.4958553314208984,-27.954421997070312,-0.5096288919448853,1.5142418146133423,0.00467759370803833,99,7,48,0.00950601976364851,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.261052528605221,4.830999832884919,-1.2242354786059377,12.219938441026002,4.493774564637846,-1.1662794289370662,11.888956000712891,4.11110809602601,-1.2444966316044765,183.0137220908848,0.00950601976364851,250,2.388764977455139,1.0,1.0,disabled,single,3,row_1,row_2,-0.5096288919448853,-3.07185697555542,0.9282490962183859,0.07159835048669302,0.2592357433691701,2.5622280836105347,-0.4351737323791578,0,2,0,disabled,0,0.0,50.0,alpha
32,2.6023526191711426,-2.7984459400177,-27.656208038330078,-2.9638829231262207,2.497307300567627,0.6217765808105469,90,0,59,0.026806781068444252,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,13.54310297892951,3.885460396259861,-0.47754309166533115,12.730188115361809,3.9545723109595756,-1.0102738495719945,12.408242758233783,3.7412563681190476,-1.1233584022230256,140.8920313172235,0.026806781068444252,224,3.646565794944763,0.8226918609720143,1.0,disabled,single,3,row_1,row_2,-1.436045527458191,-5.449466705322266,0.9822283002071611,0.01775030303918741,0.0894006348651004,4.013421177864075,-1.4181140147460942,0,2,0,disabled,0,0.0,50.0,alpha
36,2.4918813705444336,-2.5658979415893555,-29.067968368530273,-0.20278319716453552,0.93427574634552,0.046463966369628906,54,0,51,0.011677735485136509,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.116558442690216,3.246476920952278,-1.354429372357508,12.83519942210172,2.9847126854216635,-1.1199078025769864,12.824644914587898,2.9401376283023035,-1.1090069191449192,154.74722600905918,0.011677735485136509,218,3.0627251863479614,0.979519812411653,1.0,disabled,single,3,row_1,row_2,-0.20278319716453552,-2.9309563636779785,0.9379907320044234,0.0612869481008447,0.23639494888091633,2.728173166513443,-0.13876798654751066,0,2,0,disabled,0,0.0,50.0,alpha
