frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.0,0.0,-43.6688232421875,-0.03459315747022629,0.3878574073314667,0.016883790493011475,61,0,66,0.02775087207555771,0.02,0.3,116,127,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,9.265271277488973,10.438960919449045,8.142688700219468,9.265271277488973,10.438960919449045,8.142688700219468,9.265271277488973,10.438960919449045,8.142688700219468,42.678051634315445,0.02775087207555771,100,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.03459315747022629,-1.0737221240997314,0.7349259034149263,0.259989362267078,0.6034371367983662,1.0391289666295052,0.2733924390612856,0,0,0,disabled,0,0.0,50.0,alpha
4,0.0,0.0,-28.083942413330078,-0.2310371696949005,1.0134598016738892,0.026156723499298096,133,13,15,0.057909224182367325,0.02,0.3,120,161,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,6.326243292332286,5.751206144646185,-1.1520489992467966,6.326243292332286,5.751206144646185,-1.1520489992467966,7.267624122527959,9.14411334721107,-2.713664397416477,33.80283443190879,0.057909224182367325,180,inf,0.0,1.0,disabled,single,3,row_3,row_2,-0.2310371696949005,-0.501538097858429,0.5428859386795218,0.41422044668546193,0.8317746088134568,0.27050092816352844,0.37981886909894425,1,1,0,disabled,0,0.0,50.0,alpha
8,0.0,0.0,-27.8189640045166,-0.41383808851242065,1.364357829093933,0.00659632682800293,110,0,31,0.033019185066223145,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.607591543214852,6.651909869237615,-1.2921657801421322,9.51201170206797,6.112709102685269,-1.1229715656785375,7.866322092815619,7.186881203018432,-1.9114323493637744,68.03526245671087,0.033019181340932846,133,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.41383808851242065,-3.3131043910980225,0.9476453066098771,0.05218076709358506,0.2065572415648377,2.899266302585602,-0.36006309262835096,1,2,0,disabled,0,0.0,50.0,alpha
12,0.0,0.0,-19.662494659423828,-0.3802219033241272,1.308030366897583,0.001731276512145996,98,0,28,0.013933222740888596,0.02,0.3,115,126,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.642101938453498,6.097374014948393,-1.348236855172976,9.046710355322546,4.765463079329298,-1.187762035551935,8.383649737347302,5.483017965406519,-1.548733281294003,161.4646725165127,0.013933222740888596,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.3802219033241272,-3.211456775665283,0.9441475199756844,0.05564807871883105,0.2167503634277687,2.831234872341156,-0.3227490494391075,0,2,0,disabled,0,0.0,50.0,alpha
16,0.0,0.0,-22.16887092590332,-0.25421661138534546,1.0695674419403076,6.347894668579102e-05,114,1,20,0.015531943179666996,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,7.299174812832304,2.7777933967678963,-1.3367146477967113,8.997892085936343,3.995816216874498,-1.1778176378868201,8.725341414134245,4.490205395691806,-1.362712504683918,167.51702311747812,0.01553194411098957,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.25421661138534546,-0.45261719822883606,0.5268182468715074,0.43201271453951284,0.831558090610439,0.1984005868434906,0.38668306113786965,1,3,0,disabled,0,0.0,50.0,alpha
20,0.0,0.0,-18.081480026245117,-0.3628845810890198,1.2776767015457153,0.005335748195648193,104,0,26,0.050004348158836365,0.02,0.3,104,130,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.861735931782285,5.034208996750993,-1.3799105407496548,9.536032048744147,3.5769408114068995,-1.222434915126737,9.237810912223075,3.67252842391549,-1.2907307845796736,76.23184197496033,0.05000435188412666,229,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.3628051280975342,-3.1520941257476807,0.9419173648103657,0.057894856703269056,0.22292316786455174,2.7892889976501465,-0.3029673967126149,1,4,0,disabled,0,0.0,50.0,alpha
24,0.0,0.0,-20.907470703125,-0.28881263732910156,1.1400245428085327,0.00023096799850463867,92,0,32,0.03832441195845604,0.02,0.3,91,124,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,7.538114362467507,1.1672991266102555,-1.388586624865523,8.958037306705105,2.474075409511678,-1.2634547865705692,9.176710794664915,2.6908229085234945,-1.2705036024618694,105.38572594429115,0.03832441568374634,218,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.28881263732910156,-0.4156246781349182,0.511324970307191,0.4504257726985897,0.8270451321301462,0.12681204080581665,0.3819373038591324,1,5,0,disabled,0,0.0,50.0,alpha
28,0.0,0.0,-18.684711456298828,-0.3810940086841583,1.3095431327819824,0.0010390877723693848,112,10,32,0.01588045246899128,0.02,0.3,120,154,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.07741923880656,3.675399965313227,-1.3538026786494441,9.048078461320129,1.7216768100004478,-1.3015778823397353,9.20972576475816,1.822703249334166,-1.282619946557832,136.47948054606698,0.01588045246899128,196,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.3810940086841583,-3.1901798248291016,0.9429662501424533,0.05682319902998493,0.2201161424537152,2.8090858161449432,-0.3223692218142562,1,6,0,disabled,0,0.0,50.0,alpha
32,0.0,0.0,-19.30573081970215,-0.26609301567077637,1.0942659378051758,0.00016129016876220703,120,0,29,0.030410876497626305,0.02,0.3,120,149,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,7.783356622125318,0.12495459533527686,-1.3433817527691037,8.439990279385967,0.6822335580446472,-1.2917747548398715,8.865108247849172,0.929825478330587,-1.2831705123336419,83.7851429293593,0.030410876497626305,159,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.26609301567077637,-0.4491603374481201,0.5231995348187419,0.435674580319108,0.8321466452871603,0.18306732177734375,0.38169935227667606,1,7,0,disabled,0,0.0,50.0,alpha
36,0.0,0.0,-25.24099349975586,-0.2731359302997589,1.1086528301239014,0.0001672506332397461,75,0,30,0.06965577602386475,0.02,0.3,96,105,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,7.903741855107292,-0.5105707842263816,-1.3430530077363367,8.452735629913864,-0.36806544968511384,-1.2746855238175696,8.758047617046735,-0.18878994965792315,-1.266301834820519,35.70529778518415,0.06965577602386475,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.2731359302997589,-0.4559703469276428,0.523143904875822,0.4357297284732531,0.8321579600069634,0.1828344166278839,0.3747627697387873,0,7,0,disabled,0,0.0,50.0,alpha
