frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.029746295884251595,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,48.3242593853755,0.029746295884251595,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,alpha
4,4.348666667938232,-7.062809467315674,-26.525409698486328,-0.33004826307296753,1.2185384035110474,0.004556238651275635,128,10,18,0.025737226009368896,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.2,3,1,2,alpha,full,huber,6.548583367385497,5.680712864789749,-1.2857759295820532,6.548583367385497,5.680712864789749,-1.2857759295820532,9.748231805481238,6.74161655963811,-0.9214446102389298,101.34390582714151,0.025737226009368896,250,6.843791484832764,0.4383535072114063,1.0,disabled,single,3,row_3,row_2,-0.33004826307296753,-0.3695366084575653,0.49404408647210224,0.47491527119494553,0.8097837592162562,0.03948834538459778,0.37508225883259194,1,1,0,disabled,0,0.0,50.0,alpha
8,2.76358962059021,-3.1559619903564453,-24.129676818847656,-0.3763488233089447,1.30135977268219,0.0013290047645568848,107,3,31,0.01647145487368107,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,11.518213255105827,6.806444762365497,-1.355526720814514,10.949521374654966,6.8409585573562355,-1.1088026938294293,10.818316068403426,6.172938470646091,-1.0082380198504461,163.24198843931933,0.01647145487368107,250,4.55314826965332,0.6588847589249321,1.0,disabled,single,3,row_1,row_2,-0.3763488233089447,-3.2074198722839355,0.9441459694644962,0.055657104519051155,0.2167127023321757,2.831071048974991,-0.318874327188545,1,2,0,disabled,0,0.0,50.0,alpha
12,0.8011972308158875,-0.265254944562912,-21.687057495117188,-0.3746720254421234,1.2984696626663208,0.00019234418869018555,96,0,30,0.012403328903019428,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,11.656510641616787,5.95148847924033,-1.3874736093659863,11.103403628209026,5.805074611273476,-1.3170711978296017,11.194803182947135,5.61797366799364,-1.1617906976761723,157.7825932575134,0.012403328903019428,250,2.4273781776428223,1.0,1.0,disabled,single,3,row_1,row_2,-0.3746720254421234,-3.19385027885437,0.9435044459858529,0.05628470471869728,0.21860326152650025,2.8191782534122467,-0.3165178234841479,0,2,0,disabled,0,0.0,50.0,alpha
16,0.24936796724796295,-0.025696026161313057,-38.97706985473633,-0.04568122699856758,0.4389224946498871,0.02651447057723999,97,15,23,0.009041680954396725,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,9.870839804444705,6.101224160605805,-1.6378802802429007,11.004980096429655,5.5997653567053405,-1.483191328049933,11.177174882342971,5.430571366665261,-1.3219280579565589,172.337984803033,0.009041680954396725,250,1.8036302328109741,1.0,1.0,disabled,single,3,row_1,row_2,-0.04568122699856758,-0.9428439736366272,0.7052315709875246,0.28754042864520374,0.6403079381394062,0.8971627466380596,0.30354783361974164,0,2,0,disabled,0,0.0,50.0,alpha
20,5.723294258117676,-10.470978736877441,-26.050994873046875,-0.2677939236164093,1.0976965427398682,0.0027108192443847656,104,0,26,0.011824207380414009,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,11.419666517110356,6.153388327967378,-1.3334397808662644,11.467716147829723,5.332679618022125,-1.3590047617589702,11.410660367803388,5.034509804090467,-1.3386234845321108,176.8052483299508,0.01182420551776886,250,6.7015955448150635,0.4476545891106575,1.0,disabled,single,3,row_1,row_2,-0.2677939236164093,-2.8668057918548584,0.9305009273927954,0.06917995856085012,0.2543776090407561,2.599011868238449,-0.19576171737679615,0,2,0,disabled,0,0.0,50.0,alpha
24,1.623142957687378,-1.088674783706665,-34.18416213989258,-0.1687520295381546,0.8710855841636658,0.005687117576599121,77,29,18,0.01201747264713049,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,11.322865218809273,5.461581966904339,-1.1957188258627336,11.53214515591246,4.913032049492585,-1.3651428379937443,11.557210312904068,4.610850852313,-1.3452939781496756,174.75564279730622,0.01201747078448534,250,2.6636595726013184,1.0,1.0,disabled,single,3,row_1,row_2,-0.1687520295381546,-2.4974780082702637,0.910762443380738,0.08872627954039077,0.3039193457672676,2.328725978732109,-0.07527884913558625,0,2,0,disabled,0,0.0,50.0,alpha
28,2.2563893795013428,-2.1038401126861572,-18.869239807128906,-0.3940773010253906,1.3315248489379883,0.004604935646057129,115,7,32,0.011405522003769875,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,11.958402438208385,4.730511447302026,-1.3872548394691542,11.93045578889241,4.3141617581505365,-1.2987352018648755,11.830982592469237,4.082610986928509,-1.318593794164305,190.13957712433847,0.011405522003769875,250,2.778262972831726,1.0,1.0,disabled,single,3,row_1,row_2,-0.3940773010253906,-3.234949827194214,0.9446800169590712,0.05514542229288407,0.2150707119283142,2.8408725261688232,-0.3371682858043904,0,2,0,disabled,0,0.0,50.0,alpha
32,2.636044979095459,-2.871377468109131,-32.54372787475586,-1.340653419494629,2.378326177597046,0.14317327737808228,86,0,63,0.010144229047000408,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,13.251705365732699,3.1577342078293147,-0.8576811537830409,12.470505530495261,3.728018157392695,-1.1614068326019718,12.227558245490592,3.607226294525184,-1.2359734750179283,194.37993188823398,0.010144229047000408,250,3.808166027069092,0.7877807791665304,1.0,disabled,single,3,row_1,row_2,-1.3356702327728271,-5.2225847244262695,0.9798832852214141,0.02009596354428074,0.09865643992586436,3.8869144916534424,-1.3153484216498883,0,2,0,disabled,0,0.0,50.0,alpha
36,1.9814649820327759,-1.6223981380462646,-28.656999588012695,-0.40933728218078613,1.357204556465149,0.0008572936058044434,49,5,51,0.010925398208200932,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,12.330572242407575,2.518659747253527,-1.346586570993487,12.462828537418606,2.6777860550696935,-1.2484096405860654,12.499313473268387,2.6995337394890315,-1.2295653745469102,178.74833311348678,0.010925398208200932,250,2.5755114555358887,1.0,1.0,disabled,single,3,row_1,row_2,-0.40933728218078613,-3.2206106185913086,0.943100125391408,0.056707082689769976,0.21963976234816143,2.8112733364105225,-0.35075445770512015,0,2,0,disabled,0,0.0,50.0,alpha
