frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7860996127128601,-0.25535231828689575,-43.61565399169922,-0.9285789728164673,1.9241282939910889,0.1610398292541504,34,0,92,0.05289623513817787,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,41.711427402238634,0.052896227687597275,100,2.435637354850769,1.0,1.0,disabled,single,3,row_10,row_9,-0.9285789728164673,-4.343292713165283,0.9680986145143997,0.03183671604087697,0.14175631323940052,3.414713740348816,-0.8961576504203997,0,0,0,disabled,0,0.0,50.0,alpha
4,1.6028944253921509,-1.061682105064392,-43.77192687988281,-0.9755392074584961,1.9487345218658447,0.17958486080169678,31,0,94,0.006384898442775011,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.238090122402312,-11.246802355167738,2.3407609626631665,-11.238090122402312,-11.246802355167738,2.3407609626631665,-11.229516638119502,-11.239597437804033,2.3241443687318846,227.30457845471432,0.006384898442775011,250,2.940943956375122,1.0,1.0,disabled,single,3,row_10,row_9,-0.9755392074584961,-4.401407718658447,0.9684429109544749,0.03149475500123342,0.14056421507503597,3.425868511199951,-0.9434734637465669,0,0,0,disabled,0,0.0,50.0,alpha
8,0.7142975330352783,-0.21083509922027588,-43.56910705566406,-1.0019317865371704,1.9757335186004639,0.18151623010635376,32,0,93,0.006543439347296953,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.252464668368617,-11.274896822753812,2.3441307358498564,-11.252464668368617,-11.274896822753812,2.3441307358498564,-11.242138054756516,-11.259012099526412,2.334137552290871,223.92441930693786,0.006543439347296953,250,2.116746425628662,1.0,1.0,disabled,single,3,row_10,row_9,-1.0019317865371704,-4.447754383087158,0.9690483057161716,0.030891833631319917,0.13846876806364447,3.445822596549988,-0.9704909693035553,0,0,0,disabled,0,0.0,50.0,alpha
12,2.1017680168151855,-1.8253839015960693,-41.41796875,-0.6988283395767212,1.3665194511413574,0.26371335983276367,36,0,93,0.006100240629166365,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.940280071699387,-11.438547188523078,2.4753314363535255,-8.940280071699387,-11.438547188523078,2.4753314363535255,-9.976116164075094,-11.357756398474578,2.4047344943221987,227.83181091841465,0.006100241094827652,250,2.313097834587097,1.0,1.0,disabled,single,3,row_10,row_9,-0.6988283395767212,-1.5159940719604492,0.6887461921907246,0.3042066071933015,0.6537616433200406,0.817165732383728,-0.32594589246671557,0,0,0,disabled,0,0.0,50.0,alpha
16,4.947031021118164,-8.546358108520508,-36.85100555419922,-1.2333171367645264,2.1494433879852295,0.22499680519104004,52,0,74,0.013752059079706669,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.822253813399179,-9.818549260653308,2.458422889990093,-10.61224838556116,-10.719209406614127,2.422485009855568,-10.325988885892428,-11.00655555295133,2.413609752088883,138.87460678002893,0.013752060011029243,164,5.585561990737915,0.5370990430281961,1.0,disabled,single,3,row_10,row_9,-1.2333171367645264,-4.852872848510742,0.9738689087607479,0.026094406792972372,0.1213024268247006,3.619555711746216,-1.2068385617720827,0,0,0,disabled,0,0.0,50.0,alpha
20,2.0379514694213867,-1.7162175178527832,-47.60597610473633,-0.3916715681552887,1.3040690422058105,0.058064818382263184,11,0,114,0.018135027959942818,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.133422179773365,-11.455616433899495,-1.0670424933793519,-10.516172571469935,-10.712533931913981,2.447264163281141,-10.430589912960057,-10.84484366138079,2.4304369576850124,73.67598656683823,0.018135029822587967,80,2.901767134666443,1.0,1.0,disabled,single,3,row_10,row_9,-0.3916715681552887,-1.566346287727356,0.7605543850107258,0.23495004139789666,0.5727641145489374,1.1746747195720673,-0.1179639104927796,0,0,0,disabled,0,0.0,50.0,alpha
24,2.05102276802063,-1.738303542137146,-48.43446731567383,-0.4906591773033142,1.4845510721206665,0.014893651008605957,10,0,114,0.016184600070118904,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.238497167283507,-11.557688631140868,-1.5822959333746134,-10.238497167283507,-11.557688631140868,-1.5822959333746134,-10.330664444271509,-11.231975610773388,-2.7170999885315954,77.18711549400085,0.016184600070118904,80,3.066474676132202,0.9783221180172772,1.0,disabled,single,3,row_10,row_9,-0.4906591773033142,-2.9426429271698,0.9202946563461496,0.07925814214939626,0.28081295516923677,2.4519837498664856,-0.40759779572312815,0,0,0,disabled,0,0.0,50.0,alpha
28,3.1479833126068115,-4.085908889770508,-36.578392028808594,-0.32993417978286743,1.2184454202651978,0.002268850803375244,54,2,69,0.017362775281071663,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.836607655692282,-10.069934698213173,1.7994762047026454,-10.836607655692282,-10.069934698213173,1.7994762047026454,-10.62107053024644,-10.598338838002045,2.6834152878301225,75.6029578981342,0.017362775281071663,80,2.4544920921325684,1.0,1.0,disabled,single,3,row_10,row_9,-0.32993417978286743,-3.041348457336426,0.9374604354845909,0.062287469706056885,0.2355403616845994,2.7114142775535583,-0.265353455604991,0,0,0,disabled,0,0.0,50.0,alpha
32,2.6345975399017334,-2.86822509765625,-33.259220123291016,-0.37740573287010193,1.3030588626861572,0.004448354244232178,59,7,61,0.022826774045825005,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.932820050773953,-10.00549447265388,1.6377441518370093,-10.932820050773953,-10.00549447265388,1.6377441518370093,-10.835210750965846,-10.25122647543958,2.1588123529109158,70.63627531975777,0.022826774045825005,80,1.9455806016921997,1.0,1.0,disabled,single,3,row_10,row_9,-0.37740573287010193,-3.1704959869384766,0.9421008938316343,0.05768643904939982,0.22255191766539403,2.7930902540683746,-0.3177628287072725,0,0,0,disabled,0,0.0,50.0,alpha
36,4.054256439208984,-6.33286714553833,-35.149879455566406,-0.4899898171424866,1.3924692869186401,0.12033838033676147,66,7,87,0.025441007688641548,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.10784495161958,-9.535024507800795,2.2699929106022347,-11.10784495161958,-9.535024507800795,2.2699929106022347,-11.039263687964969,-9.776161563434492,2.2121468769876023,118.69512096743367,0.025441007688641548,148,2.846250295639038,1.0,1.0,disabled,single,3,row_10,row_9,-0.4899898171424866,-3.354734182357788,0.9459074782050423,0.05391455054236484,0.2115886096272344,2.8647443652153015,-0.43437929926326907,0,0,0,disabled,0,0.0,50.0,alpha
40,1.4176056385040283,-0.8304155468940735,-36.93598556518555,-0.7062103748321533,1.3633798360824585,0.26799243688583374,67,0,89,0.009800867177546024,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.036418915738608,-9.744407000461779,2.481633659748514,-11.036418915738608,-9.744407000461779,2.481633659748514,-11.094017604700213,-9.683267762962831,2.348542690219859,205.39996874745802,0.009800867177546024,250,1.290702760219574,1.0,1.0,disabled,single,3,row_10,row_9,-0.6488149166107178,-3.394312858581543,0.9394673674149755,0.060329134260773874,0.22979270759089993,2.745497941970825,-0.5863727218873507,0,0,0,disabled,0,0.0,50.0,alpha
44,2.3877031803131104,-2.35583758354187,-35.369014739990234,-0.09193588048219681,0.6204805374145508,0.03953975439071655,70,0,61,0.007463938556611538,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.23679862097931,-10.032944219817598,2.0142468845985038,-10.23679862097931,-10.032944219817598,2.0142468845985038,-10.688223243855322,-9.808900883678128,2.1943674742519104,233.52987099688897,0.007463938556611538,250,2.3220815658569336,1.0,1.0,disabled,single,3,row_10,row_9,-0.09193588048219681,-2.1531004905700684,0.8862826881435482,0.11282876898490495,0.359413557433226,2.0611646100878716,0.028783437673931545,0,0,0,disabled,0,0.0,50.0,alpha
48,1.252650260925293,-0.6484019756317139,-36.945350646972656,-0.10035412013530731,0.6405102014541626,0.04744201898574829,68,0,62,0.008497603237628937,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.260243200607897,-10.013572669555309,2.041364898312458,-10.380319810457602,-10.231998462592864,2.289976080563583,-10.573240892248577,-9.966026246920872,2.2526769537089866,204.17951799337823,0.008497603237628937,250,1.5790529251098633,1.0,1.0,disabled,single,3,row_10,row_9,-0.10035412013530731,-2.1770191192626953,0.8878527530038913,0.1112901674293312,0.3560124933879026,2.076664999127388,0.01859524829340993,0,0,0,disabled,0,0.0,50.0,alpha
52,0.3419475853443146,-0.04831741750240326,-35.24740982055664,-0.12214842438697815,0.7219082117080688,0.039402544498443604,71,0,65,0.010786086320877075,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.381496891668261,-9.775217888728596,2.013753964735521,-10.401319498857111,-9.767646405607685,2.166850594395491,-10.53752779659117,-9.784429811767653,2.214167266794406,168.456702073752,0.01078608725219965,250,0.7017392516136169,1.0,1.0,disabled,single,3,row_10,row_9,-0.12214842438697815,-2.259896993637085,0.8938531191564579,0.10540318945989431,0.3428133453343818,2.137748569250107,-0.009934610834675839,0,0,0,disabled,0,0.0,50.0,alpha
56,1.8903762102127075,-1.4766621589660645,-38.83726501464844,-0.06556627154350281,0.5134555697441101,0.04135441780090332,65,1,73,0.012214994058012962,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.138398300380313,-9.971286917369504,2.020693317326778,-10.37385819484501,-9.725412868490316,2.171710867268891,-10.503660211622554,-9.67708259181726,2.1954084518666903,172.25637417358448,0.012214994058012962,250,2.303901791572571,1.0,1.0,disabled,single,3,row_10,row_9,-0.06556627154350281,-2.001136302947998,0.8728871919151331,0.12599425330269742,0.3872689674887871,1.9355700314044952,0.0703826788315203,0,0,0,disabled,0,0.0,50.0,alpha
60,0.7016046643257141,-0.20340871810913086,-34.2894401550293,-0.10014667361974716,0.608829915523529,0.06599092483520508,82,0,54,0.01358068361878395,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.267681408555937,-9.770607996104799,2.097422705162618,-10.395015863508487,-9.589280203946299,2.1022897465872585,-10.497305557374805,-9.554717037368146,2.1509713139119118,143.22152377010616,0.01358068361878395,196,1.055458128452301,1.0,1.0,disabled,single,3,row_10,row_9,-0.10014667361974716,-2.1060566902160645,0.8805814856694734,0.11847150314039195,0.37128883228634335,2.0059100165963173,0.027026136938713113,0,0,0,disabled,0,0.0,50.0,alpha
64,1.2061349153518677,-0.601141095161438,-36.11484146118164,-0.12502120435237885,0.6777298450469971,0.07498598098754883,69,0,70,0.01860222965478897,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.296551773273466,-10.022178367634146,2.1218252728677385,-10.568063331872656,-9.503930841310044,2.1151582105035627,-10.59075650353384,-9.443579526573101,2.1335314952188114,111.72400053071532,0.01860222779214382,143,1.6585776805877686,1.0,1.0,disabled,single,3,row_10,row_9,-0.12502120435237885,-2.232621192932129,0.8909274070459362,0.1082737737814847,0.34929535395907574,2.10759998857975,-0.00952887594831478,0,0,0,disabled,0,0.0,50.0,alpha
68,0.13128602504730225,-0.007122322451323271,-34.292388916015625,-0.1598871797323227,0.8139644265174866,0.05568516254425049,88,0,47,0.034631453454494476,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.543611464036815,-9.40680287049396,2.1096370202779084,-10.619994743585371,-9.302867779103183,2.0068209561865573,-10.66651822067041,-9.271571914413794,2.0705999861078555,54.7011823931075,0.034631453454494476,80,0.40095090866088867,1.0,1.0,disabled,single,3,row_10,row_9,-0.1598871797323227,-2.3961048126220703,0.9029047981614786,0.09648615114319192,0.32234915795166164,2.2362176328897476,-0.057749020216603705,0,0,0,disabled,0,0.0,50.0,alpha
72,1.3050016164779663,-0.703731119632721,-33.842308044433594,-0.27699658274650574,1.0742989778518677,0.07091426849365234,86,0,46,0.024487467482686043,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.857977660990176,-9.17161846761898,2.1532099557548054,-10.748103919326258,-9.15293112761712,2.0226592533159553,-10.763222507995485,-9.111397070099894,2.050392688618656,61.493650604902996,0.024487467482686043,80,1.4640488028526306,1.0,1.0,disabled,single,3,row_10,row_9,-0.27699658274650574,-2.800180673599243,0.9254311455182623,0.07422311624391198,0.26750281420093264,2.5231840908527374,-0.1995010359473965,0,0,0,disabled,0,0.0,50.0,alpha
76,1.075796127319336,-0.4782385528087616,-33.61961364746094,-0.2803730368614197,1.1225186586380005,0.009421885013580322,69,11,55,0.0260080024600029,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.92577924209131,-9.081675193889623,1.9117271325360878,-10.899993765408862,-8.952041251279722,2.0088153578204326,-10.892094852369496,-8.920601267795778,2.0346658037521044,63.74525110677431,0.026008006185293198,80,1.2615349292755127,1.0,1.0,disabled,single,3,row_10,row_9,-0.2803730368614197,-2.856123924255371,0.9289949722148418,0.07069341576552537,0.2582335078414712,2.5757508873939514,-0.206721084638478,0,0,0,disabled,0,0.0,50.0,alpha
80,0.8594927787780762,-0.30525943636894226,-34.78921127319336,-0.1962563842535019,0.9390880465507507,0.008306562900543213,72,10,50,0.03181321546435356,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.747045771686356,-9.040184955911093,1.9033280741169136,-10.936492030822748,-8.74763284404591,1.9823432269603016,-10.968794846520003,-8.720963515006327,2.0100734488909406,58.34103533734756,0.03181321546435356,80,1.269931972026825,1.0,1.0,disabled,single,3,row_10,row_9,-0.1962563842535019,-2.5712950229644775,0.9144828322124039,0.0850568669789643,0.29490556169848037,2.3750386387109756,-0.10685980005828061,0,0,0,disabled,0,0.0,50.0,alpha
84,0.11338496953248978,-0.005312459077686071,-32.54611587524414,-0.24326035380363464,1.0462650060653687,0.0002486705780029297,84,12,40,0.034309081733226776,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.986072866971865,-8.412353194858014,1.7966480453147309,-11.053008358021431,-8.511796022202118,2.0524017985793597,-11.064805934774824,-8.500167198494864,2.0321496197053897,54.1248876504368,0.03430907800793648,80,0.29220758378505707,1.0,1.0,disabled,single,3,row_10,row_9,-0.24326035380363464,-2.7400856018066406,0.9235907451930423,0.07605401481278512,0.2721731403487242,2.496825248003006,-0.1637741318889684,0,0,0,disabled,0,0.0,50.0,alpha
88,0.3367610573768616,-0.04686281457543373,-29.523550033569336,-0.33294421434402466,1.2239413261413574,0.0034343600273132324,75,2,50,0.026652589440345764,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.160011664870074,-8.448605806503355,1.8572481293052556,-11.193495345849119,-8.334006707485964,2.0132335208560317,-11.186504789891172,-8.30635274745021,2.016190640190568,64.51996782463445,0.026652589440345764,80,0.42231473326683044,1.0,1.0,disabled,single,3,row_10,row_9,-0.33294421434402466,-3.0244321823120117,0.9362951239647802,0.06346209269387985,0.23863679518799985,2.691487967967987,-0.26711966552299055,0,0,0,disabled,0,0.0,50.0,alpha
92,0.8439049124717712,-0.29428738355636597,-25.98216438293457,-0.23817697167396545,1.035274863243103,0.00035756826400756836,86,0,40,0.05097154527902603,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.123625642651897,-7.602139065555877,1.7786206235845974,-11.158688198808186,-7.951872023173893,1.866552897663895,-11.221679218644748,-8.00565960561905,1.947084068771888,51.86144443531143,0.05097155272960663,80,1.302342712879181,1.0,1.0,disabled,single,3,row_10,row_9,-0.23817697167396545,-2.7533140182495117,0.9248767934389212,0.0747779821812216,0.2688965522764946,2.5151370465755463,-0.1600822250505936,0,0,0,disabled,0,0.0,50.0,alpha
96,0.33659064769744873,-0.04681539908051491,-29.648544311523438,-0.3132278025150299,1.1872278451919556,0.0009063482284545898,78,15,45,0.026046352460980415,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.262964501098729,-7.6848321280679635,1.7944568677871313,-11.26482849547486,-7.725725507374681,1.9109992646548508,-11.288025752794752,-7.743842504498245,1.93317069092996,62.87456869523735,0.026046352460980415,80,0.45493756234645844,1.0,1.0,disabled,single,3,row_10,row_9,-0.3132278025150299,-2.9936556816101074,0.9356277794574319,0.06412214927616244,0.2404697427913893,2.6804278790950775,-0.24669024939835943,0,0,0,disabled,0,0.0,50.0,alpha
100,0.6172561049461365,-0.15744012594223022,-29.558351516723633,-0.36376187205314636,1.2794229984283447,0.0005344748497009277,94,14,39,0.04035080224275589,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.435255871162648,-7.255720631281733,1.7845730034900837,-11.388783013276447,-7.438145433008448,1.9047953262400403,-11.38500756025209,-7.466071670639391,1.920792053282863,57.72196734495272,0.04035079851746559,80,0.8018665611743927,1.0,1.0,disabled,single,3,row_10,row_9,-0.36376187205314636,-3.166001558303833,0.942610187787164,0.05719194897860948,0.22104367603200498,2.8022396862506866,-0.3046594156787266,0,0,0,disabled,0,0.0,50.0,alpha
