frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.720572829246521,-1.2232937812805176,-37.08602523803711,-0.1795741766691208,0.8980737924575806,0.00917816162109375,61,0,65,0.057485830038785934,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.572451739734875,-9.698564343216683,8.150876344977195,-10.572451739734875,-9.698564343216683,8.150876344977195,-10.572451739734875,-9.698564343216683,8.150876344977195,46.79947101651865,0.05748583748936653,100,2.43563711643219,1.0,1.0,disabled,single,3,row_10,row_9,-0.1795741766691208,-2.5097105503082275,0.9108736318894127,0.08861204534771307,0.3036760335530125,2.3301363736391068,-0.0862230717022801,0,0,0,disabled,0,0.0,50.0,alpha
4,1.4665262699127197,-0.8887187838554382,-50.000003814697266,-4.152842044830322,4.032801151275635,0.36330413818359375,0,0,125,0.006912115029990673,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.85402509118254,-13.556981337524578,-0.5289007114046118,-11.85402509118254,-13.556981337524578,-0.5289007114046118,-11.277317083031091,-11.820693690086024,0.6693951631964987,225.62882766763835,0.006912115961313248,250,5.489954471588135,0.5464526191475245,1.0,disabled,single,3,row_10,row_9,-4.152842044830322,-8.536399841308594,0.9876652076934769,0.012326926120378638,0.06653964352902908,4.3835577964782715,-4.140430547560659,0,0,1,disabled,0,0.0,50.0,alpha
8,1.7066330909729004,-1.20355224609375,-32.37226104736328,-1.024770975112915,1.7832738161087036,0.27916306257247925,52,0,73,0.009911775588989258,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.501290413928755,-9.562144853294953,2.5401340590739725,-11.501290413928755,-9.562144853294953,2.5401340590739725,-11.400502415024807,-10.578491829850936,1.604764611135236,164.5768282172953,0.009911775588989258,250,2.1077834367752075,1.0,1.0,disabled,single,3,row_10,row_9,-1.024770975112915,-4.2380900382995605,0.9612550825815736,0.0386644566457061,0.16451209017306354,3.2133190631866455,-0.9852555044077309,0,0,0,disabled,0,0.0,50.0,alpha
12,1.831379771232605,-1.3859305381774902,-48.632259368896484,-1.6125108003616333,2.50917911529541,0.22865700721740723,6,0,123,0.021605901420116425,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.234781189376191,-12.650257195031246,-0.7196438419044737,-10.234781189376191,-12.650257195031246,-0.7196438419044737,-10.759355740918068,-11.717962780700105,0.44256038461538116,100.19157892181094,0.021605901420116425,202,4.794935941696167,0.6256600789829897,1.0,disabled,single,3,row_10,row_9,-1.6125108003616333,-4.138058185577393,0.9256032050575422,0.0740616795408562,0.2670112841419044,2.5255473852157593,-1.5352011599339772,0,0,1,disabled,0,0.0,50.0,alpha
16,1.3158354759216309,-0.7154640555381775,-32.74107360839844,-0.15710243582725525,0.8407909870147705,0.0013083815574645996,69,3,54,0.025336571037769318,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.529340263976886,-9.60865393752446,1.8255067749332188,-10.797847035838748,-10.035185292173185,2.284121662096406,-10.780525953124442,-10.7924351620103,1.3633410233558934,53.61258137196098,0.02533656731247902,143,3.9535460472106934,0.7588124595428857,1.0,disabled,single,3,row_10,row_9,-0.15710243582725525,-2.420733690261841,0.9052921736876172,0.09412526306996684,0.3168434406784661,2.2636312544345856,-0.05760489229590199,0,0,0,disabled,0,0.0,50.0,alpha
20,6.861086368560791,-13.291950225830078,-30.200708389282227,-0.1476869285106659,0.8152157068252563,0.0008891820907592773,73,1,51,0.030420217663049698,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.50806395691013,-9.585207910076301,1.8165209391886723,-10.71157508989726,-9.86468391503944,2.059197280719442,-10.742602978349492,-10.282171976176326,1.7112691520376675,58.673070097877634,0.030420217663049698,80,6.824475288391113,0.4395942359265627,1.0,disabled,single,3,row_10,row_9,-0.1476869285106659,-2.383474588394165,0.9028626212128077,0.09652313745539026,0.32246973654700606,2.235787659883499,-0.04550205539470545,0,0,0,disabled,0,0.0,50.0,alpha
24,5.941583156585693,-11.012189865112305,-34.58193588256836,-0.15953528881072998,0.8472208976745605,0.002614140510559082,62,0,62,0.042754434049129486,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.505157065307452,-9.79549756001279,1.8044241723262378,-10.593044221906949,-9.912768526524516,2.0009655765096603,-10.661403782650414,-10.071517127324977,1.856539517176662,58.8312697958649,0.042754434049129486,80,6.058011054992676,0.49521203787298584,1.0,disabled,single,3,row_10,row_9,-0.15953528881072998,-2.440293788909912,0.9067547517580627,0.09267636876807799,0.31345056997742154,2.280758500099182,-0.06165202840584472,0,0,0,disabled,0,0.0,50.0,alpha
28,2.958362340927124,-3.616490602493286,-42.33176803588867,-0.7466070652008057,1.4131662845611572,0.27238035202026367,49,5,71,0.03377288579940796,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.544270183582222,-11.194467595250993,2.4880520294225796,-10.266041764175935,-10.105037931020142,1.8496288728121268,-10.447709033706452,-10.077174190446092,1.853718721149198,58.364506132008636,0.03377288579940796,80,4.413319826126099,0.6797603885946614,1.0,disabled,single,3,row_10,row_9,-0.7466070652008057,-1.0663212537765503,0.5703049127861252,0.41424474221996854,0.7497772332341179,0.31971418857574463,-0.18502293873319575,0,0,0,disabled,0,0.0,50.0,alpha
32,0.675224244594574,-0.18839991092681885,-42.012054443359375,-0.6232390403747559,1.2220121622085571,0.2671908140182495,61,0,66,0.06623915582895279,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.648715941114189,-11.024645741615661,2.480456397912514,-8.648715941114189,-11.024645741615661,2.480456397912514,-9.471547084522804,-10.552589389707311,2.1653201926082053,38.753365476420804,0.06623915582895279,80,2.8595736026763916,1.0,1.0,disabled,single,3,row_10,row_9,-0.6232390403747559,-1.032923698425293,0.592880094106783,0.3935891183473767,0.7351572347836351,0.4096846580505371,-0.10047593776392283,0,0,0,disabled,0,0.0,50.0,alpha
36,6.696393966674805,-12.883621215820312,-34.739505767822266,-0.1622093766927719,0.8543665409088135,1.8656253814697266e-05,69,38,53,0.021574629470705986,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.633225491122012,-9.17250957609168,1.7804539424966261,-10.633225491122012,-9.17250957609168,1.7804539424966261,-10.165101321474861,-9.712745479419254,1.9706313127834427,72.58177305916543,0.021574629470705986,80,5.180930852890015,0.579046523720066,1.0,disabled,single,3,row_10,row_9,-0.1622093766927719,-2.4435245990753174,0.9068144817066814,0.09263088952825552,0.313241565545289,2.2813152223825455,-0.06439198633854495,0,0,0,disabled,0,0.0,50.0,alpha
