frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.914973497390747,-1.5153403282165527,-33.687416076660156,-1.0759031772613525,1.4838427305221558,0.3791056275367737,50,0,76,0.05364175885915756,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.724753225091966,-10.189815740047353,-16.22754194988661,-10.724753225091966,-10.189815740047353,-16.22754194988661,-10.724753225091966,-10.189815740047353,-16.22754194988661,52.057420941088075,0.05364175885915756,100,2.098009943962097,1.0,1.0,disabled,single,3,row_10,row_9,-1.0759031772613525,-3.5654406547546387,0.911687327165644,0.07562293504414427,0.3349666498703628,2.489537477493286,-0.9834449865493153,0,0,0,disabled,0,0.0,50.0,alpha
4,1.1350383758544922,-0.5323603749275208,-33.04772186279297,-1.083275318145752,1.8241866827011108,0.2902240753173828,47,0,78,0.010999717749655247,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.085155152802564,-10.082991592623532,2.502715863761752,-11.085155152802564,-10.082991592623532,2.502715863761752,-10.904954188947265,-10.136403666335443,2.56236491770695,170.74492844151064,0.010999717749655247,250,2.788830041885376,1.0,1.0,disabled,single,3,row_10,row_9,-1.083275318145752,-3.839806318283081,0.932726779321716,0.05923907156227445,0.27113494793069415,2.756531000137329,-1.0136323560975526,0,0,0,disabled,0,0.0,50.0,alpha
8,0.6134273409843445,-0.15549302101135254,-48.89605712890625,-1.1385475397109985,2.0589687824249268,0.21939682960510254,7,0,118,0.01145139429718256,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.284221556980171,-12.630843944343264,-0.745327168743096,-9.284221556980171,-12.630843944343264,-0.745327168743096,-10.094587872963718,-11.383623805339354,-2.2330737791078654,185.83030073197676,0.01145139429718256,229,3.283970355987549,0.9135283436801445,1.0,disabled,single,3,row_10,row_9,-1.1385475397109985,-3.342637062072754,0.8997954300258628,0.09929328199674743,0.33072251265849173,2.2040895223617554,-1.032959698245355,0,0,0,disabled,0,0.0,50.0,alpha
12,1.4945096969604492,-0.9229583144187927,-49.135005950927734,-0.552303671836853,1.5202274322509766,0.0974079966545105,25,0,104,0.013832345604896545,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.772176560595254,-11.9692709185472,1.2760561423899777,-9.772176560595254,-11.9692709185472,1.2760561423899777,-9.933382216779485,-11.676447361943278,2.66308383523085,131.5780903375225,0.013832345604896545,153,3.17079496383667,0.946134970635248,1.0,disabled,single,3,row_10,row_9,-0.552303671836853,-2.7862515449523926,0.9025297996937335,0.09666523613482082,0.3241512555108953,2.2339478731155396,-0.4497501015678633,0,0,0,disabled,0,0.0,50.0,alpha
16,0.7974544167518616,-0.2627824544906616,-33.322200775146484,-0.022241203114390373,0.303497314453125,0.020837068557739258,93,3,30,0.07803836464881897,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.087824326861055,-9.062067971501932,1.5166008711846795,-9.96818197624147,-9.977907829016521,2.1399224625035087,-9.950782096510476,-10.827177595479899,2.40150314886718,31.550280596502656,0.07803836464881897,97,2.635105848312378,1.0,1.0,disabled,single,3,row_10,row_9,-0.022241203114390373,-0.7482147812843323,0.6520937895538277,0.31551771280573526,0.7538671425002255,0.7259735781699419,0.40532567527743213,0,0,0,disabled,0,0.0,50.0,alpha
20,2.3741471767425537,-2.329163074493408,-33.36589050292969,-0.02646038495004177,0.3345085084438324,0.01976567506790161,91,1,33,0.03761579096317291,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.054170255942523,-9.077179224847132,1.5219454357317659,-9.531019746408312,-9.553590693799618,1.8944114374275993,-9.740900921459394,-10.190384144639758,2.14795729314739,47.31587739094557,0.03761579468846321,80,3.5042543411254883,0.8561022425776512,1.0,disabled,single,3,row_10,row_9,-0.02646038495004177,-0.7206137180328369,0.6454622619348831,0.32240657752832724,0.7579861286287525,0.6941533330827951,0.41132814876213847,0,0,0,disabled,0,0.0,50.0,alpha
24,1.3381356000900269,-0.7399201989173889,-32.39580535888672,-0.026961062103509903,0.3398172855377197,0.0178450345993042,88,2,34,0.0346769243478775,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.046430790277883,-9.0928362320831,1.5318993171686142,-9.032434398009713,-9.35578639805734,1.7232460624102914,-9.391249513597156,-9.766048372063572,1.9360238306818394,46.68160646989658,0.0346769280731678,80,1.4100337028503418,1.0,1.0,disabled,single,3,row_10,row_9,-0.026961062103509903,-0.7141203880310059,0.6449061057987245,0.3243896471420343,0.7550432525562703,0.687159325927496,0.41168948308462366,0,0,0,disabled,0,0.0,50.0,alpha
28,8.49787712097168,-17.350109100341797,-33.53540802001953,-0.018922148272395134,0.27567481994628906,0.0223233699798584,90,0,35,0.036483559757471085,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.109456202096629,-9.10504289215939,1.5094066063351868,-8.983332050570247,-9.49196788322513,1.800530317608401,-9.192576558565609,-9.615184868806796,1.8689116002999242,60.89039479591061,0.036483559757471085,80,8.545021057128906,0.3510816392309732,1.0,disabled,single,3,row_10,row_9,-0.018922148272395134,-0.7649109959602356,0.6569538449268764,0.3115702757374244,0.7482055329472506,0.7459888476878405,0.401219365945718,0,0,0,disabled,0,0.0,50.0,alpha
32,3.876826524734497,-5.892958641052246,-38.244808197021484,-0.5803514719009399,1.6160386800765991,0.00016045570373535156,44,0,83,0.05081954225897789,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.831608784114788,-11.487444965746505,-1.4384074792451838,-7.831608784114788,-11.487444965746505,-1.4384074792451838,-8.527622579854853,-10.500773737196191,-2.9281079599850734,34.673184778422026,0.05081954225897789,80,4.907764673233032,0.6112762529878443,1.0,disabled,single,3,row_10,row_9,-0.5803514719009399,-0.9278339147567749,0.5810065158362027,0.41046042966835933,0.721637540997349,0.34748244285583496,-0.03735816457220431,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3294554948806763,-0.7303520441055298,-44.91508102416992,-0.34182262420654297,0.16472473740577698,0.28682613372802734,59,0,101,0.03469504415988922,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.338855874853827,-10.53144136652555,-2.1972738605543665,-9.338855874853827,-10.53144136652555,-2.1972738605543665,-9.039151936398302,-10.539068174143829,-2.564946665038693,60.468463352062386,0.03469504415988922,80,1.7453481554985046,1.0,1.0,disabled,single,3,row_10,row_9,-0.34182262420654297,-1.4500877857208252,0.7377406639687503,0.24355120246788262,0.6428277760024448,1.1082651615142822,-0.0376597042317004,0,0,0,disabled,0,0.0,50.0,alpha
