frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-35.609806060791016,-0.30951163172721863,1.1801679134368896,0.0005752444267272949,51,0,75,0.08146640658378601,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.190775335489308,-10.407735973397108,-1.3836596789358793,-8.190775335489308,-10.407735973397108,-1.3836596789358793,-8.190775335489308,-10.407735973397108,-1.3836596789358793,37.517701633079646,0.08146640658378601,100,4.105092763900757,0.730799563503488,1.0,disabled,single,3,row_10,row_9,-0.30951163172721863,-0.3673686683177948,0.4983181026907986,0.47030508302317087,0.8104893109555308,0.05785703659057617,0.38700501372758134,0,0,0,disabled,0,0.0,50.0,alpha
4,4.626572132110596,-7.751832485198975,-34.383060455322266,-0.30007079243659973,1.1620161533355713,0.0014203190803527832,53,0,72,0.006876261904835701,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.210083252901446,-10.454285571983297,-1.36427652840727,-8.210083252901446,-10.454285571983297,-1.36427652840727,-8.200429294195377,-10.431010772690202,-1.3739681036715745,219.34655379679356,0.006876261904835701,250,4.606986045837402,0.651184954795038,1.0,disabled,single,3,row_10,row_9,-0.30007079243659973,-0.3921845555305481,0.5074970963055938,0.4628380580348854,0.8051322134139922,0.09211376309394836,0.37819349721129547,0,0,0,disabled,0,0.0,50.0,alpha
8,0.6579549312591553,-0.17888623476028442,-41.45526123046875,-0.04387125372886658,0.44429266452789307,0.0011591911315917969,86,0,39,0.009407966397702694,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.957871160537275,-9.512537782126055,1.6758580466868827,-9.957871160537275,-9.512537782126055,1.6758580466868827,-9.079150227366327,-9.971774277408128,0.1509449715076543,174.044800767735,0.009407967329025269,250,2.1619898080825806,1.0,1.0,disabled,single,3,row_10,row_9,-0.04387125372886658,-1.653167486190796,0.8272601728956679,0.1654754774794439,0.4903328133971382,1.6092962324619293,0.1457647812824717,0,0,0,disabled,0,0.0,50.0,alpha
12,2.427252769470215,-2.4345271587371826,-42.07479476928711,-0.10074186325073242,0.57356196641922,0.08228600025177002,28,0,101,0.014729331247508526,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.958330695112986,-10.800582127019494,-1.8260891218430924,-8.958330695112986,-10.800582127019494,-1.8260891218430924,-9.018740461239656,-10.386178202213811,-0.8375720751677189,97.1762401753876,0.014729331247508526,122,3.090762972831726,0.9706341205619627,1.0,disabled,single,3,row_10,row_9,-0.10074186325073242,-1.0712553262710571,0.720916762918977,0.2731470297950936,0.6208150142748134,0.9705134630203247,0.226489731825258,0,0,0,disabled,0,0.0,50.0,alpha
16,1.4964479207992554,-0.9253538250923157,-41.278194427490234,-0.10152184218168259,0.5814359784126282,0.08041727542877197,31,0,95,0.04939119517803192,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.945769833660028,-10.79878515068281,-1.821358890012822,-8.782098266636286,-10.707137717093667,-1.7322882713265864,-8.90041936393797,-10.54665795965374,-1.2849301732471523,34.31495442676298,0.04939119517803192,80,2.1483436822891235,1.0,1.0,disabled,single,3,row_10,row_9,-0.10152184218168259,-1.058275818824768,0.7181181622821551,0.2758563199531096,0.6238535584459797,0.9567539766430855,0.22959930986900717,0,0,0,disabled,0,0.0,50.0,alpha
20,3.721186399459839,-5.507073402404785,-47.59294509887695,-0.8595870733261108,1.4729981422424316,0.30408787727355957,12,0,113,0.05896157771348953,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.401214605627358,-11.874852108971108,-2.2186868320085775,-9.098205854463647,-10.912696705663809,-1.8327482945601123,-8.999312609200809,-10.729677332658774,-1.558839233903632,47.56272516186655,0.05896158143877983,80,4.75640082359314,0.6307290136523235,1.0,disabled,single,3,row_10,row_9,-0.8595870733261108,-2.7296998500823975,0.8654783064871039,0.13337564329672502,0.401495293973428,1.8701127767562866,-0.7151141039287282,0,0,0,disabled,0,0.0,50.0,alpha
24,1.8145571947097778,-1.3605859279632568,-39.76633071899414,-0.07475419342517853,0.520121157169342,0.05988436937332153,36,0,88,0.043624553829431534,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-8.958800802460281,-10.719460345616802,-1.765406698162274,-8.94535968397908,-10.765739635441111,-1.8359927207005629,-8.972235744043584,-10.756104986636963,-1.696993824399099,52.34852107292589,0.043624553829431534,80,1.887208640575409,1.0,1.0,disabled,single,3,row_10,row_9,-0.07475419342517853,-1.0115118026733398,0.7138596026754652,0.2797590505221364,0.6292381630205108,0.9367576092481613,0.2623147774608644,0,0,0,disabled,0,0.0,50.0,alpha
28,2.213902235031128,-2.0253565311431885,-40.533485412597656,-0.06460435688495636,0.5054835677146912,0.04378092288970947,41,0,84,0.04450742155313492,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.97977239782021,-10.722336703951607,-1.7145785595240302,-8.961982048344689,-10.753637271504651,-1.8230709807523329,-8.968971588716265,-10.769552828375545,-1.7593978764209122,53.75047020258495,0.04450742155313492,80,2.2681504487991333,1.0,1.0,disabled,single,3,row_10,row_9,-0.06460435688495636,-1.018061876296997,0.7174790873411246,0.27652086555237093,0.624366461106855,0.9534575194120407,0.26740712145106643,0,0,0,disabled,0,0.0,50.0,alpha
32,1.845941424369812,-1.4080578088760376,-46.936241149902344,-0.09007846564054489,0.5597517490386963,0.07078546285629272,14,0,113,0.03441472724080086,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.224749309385208,-10.942492258389917,-1.7960944989168353,-9.033328124458661,-10.857173324157817,-1.8018328978010996,-9.011062835269309,-10.865298823070326,-1.7823827540336565,60.55208121317222,0.03441472724080086,80,2.0925017595291138,1.0,1.0,disabled,single,3,row_10,row_9,-0.09007846564054489,-1.3670670986175537,0.7792355081543668,0.21730995279912016,0.5456631464189229,1.2769886329770088,0.1593634920382439,0,0,0,disabled,0,0.0,50.0,alpha
36,2.8907010555267334,-3.452955722808838,-42.8698844909668,-0.23513607680797577,0.9531311988830566,0.09026509523391724,35,0,125,0.027404814958572388,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.988795375559887,-11.275339435021863,-1.845730962441204,-9.054869978421003,-11.108275980995561,-1.7738155342123076,-9.055725937347237,-11.092743505604075,-1.780354898891955,66.21522128958748,0.027404816821217537,80,3.0771992206573486,0.9749125048066087,1.0,disabled,single,3,row_10,row_9,-0.23513607680797577,-1.3927810192108154,0.7585837608628084,0.2383662317712235,0.5690703030658986,1.1576449424028397,0.04116597986769832,0,0,0,disabled,0,0.0,50.0,alpha
