frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6898153424263,-0.19663025438785553,-25.83145523071289,-0.22758136689662933,1.0096685886383057,0.015971839427947998,90,0,37,0.06851665675640106,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,46.42319402327169,0.06851665675640106,100,2.2536131143569946,1.0,1.0,disabled,single,3,row_1,row_2,-0.22758136689662933,-0.48041990399360657,0.5520202906814445,0.42869523861908543,0.7672467561143377,0.25283853709697723,0.36658910800311095,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5986484885215759,-0.1480909138917923,-32.46437072753906,-0.5011143684387207,0.18681949377059937,0.3476676940917969,109,25,27,0.019991645589470863,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.868577268651991,7.59943692243684,-0.5343014388560228,9.868577268651991,7.59943692243684,-0.5343014388560228,8.943399362949803,9.852508145456962,0.7342755415343216,140.94125465186596,0.019991645589470863,250,4.497516870498657,0.6670347408096278,1.0,disabled,single,3,row_1,row_2,-0.5011143684387207,-1.6728930473327637,0.7601654644537826,0.2355109589224034,0.5725364000917584,1.171778678894043,-0.2268952154267434,0,0,0,disabled,0,0.0,50.0,alpha
8,0.9029811024665833,-0.3369317650794983,-35.022098541259766,-0.09749571979045868,0.42672789096832275,0.11820447444915771,99,0,42,0.011113656684756279,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.858446563476797,6.251079966927539,-0.9159479186106774,10.53086235417546,6.685898427965558,-0.9120352501661223,10.335175763256803,8.579050240727629,-0.08199422213216723,177.6890709038676,0.011113656684756279,250,4.009718298912048,0.7481822353490484,1.0,disabled,single,3,row_1,row_2,-0.09749571979045868,-1.006035566329956,0.7076475338356575,0.28526149605946893,0.6376211931801095,0.9085398465394974,0.2483134230236863,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7588239312171936,-0.23793958127498627,-32.26066207885742,-1.5229153633117676,1.9469525814056396,0.4083330035209656,87,0,39,0.011941109783947468,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.174027019192232,6.797527590080944,-0.469417102526136,11.265098704452104,5.090855104235807,-0.980307651883,11.240072672861555,6.628210677349873,-0.530287025843732,171.62167029129503,0.011941109783947468,250,3.028215527534485,0.9906824572828681,1.0,disabled,single,3,row_1,row_2,-1.5190784931182861,-5.053434371948242,0.9715993355591397,0.028348883152813448,0.129516318326919,3.534355878829956,-1.4902667274013754,0,0,0,disabled,0,0.0,50.0,alpha
16,0.5820502638816833,-0.13999277353286743,-30.11943244934082,-0.6338282227516174,1.6284565925598145,0.10444265604019165,98,0,37,0.013632938265800476,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.98624655255803,5.980082988633056,-0.9459744772350063,11.062084879337148,4.508890279808741,-1.0615416730578213,11.293053932448474,5.37412631422219,-0.7953513945442832,167.92166598005946,0.013632938265800476,250,2.38014817237854,1.0,1.0,disabled,single,3,row_1,row_2,-0.6221575140953064,-3.8096463680267334,0.9602616055005785,0.03963517173280898,0.167829451064122,3.187488853931427,-0.5816079881818782,0,0,0,disabled,0,0.0,50.0,alpha
20,0.816446840763092,-0.2754485309123993,-30.983980178833008,-0.7973257303237915,1.8362069129943848,0.1085212230682373,89,0,41,0.010873697698116302,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.377046994825658,5.268034727304524,-0.8322217357111179,11.369920743740183,4.257671621212161,-1.0602360745809312,11.560975868001417,4.5298939375780325,-0.9259508092369533,184.23883135855198,0.010873696766793728,250,2.7117841243743896,1.0,1.0,disabled,single,3,row_1,row_2,-0.7973257303237915,-4.189495086669922,0.9674064677665463,0.032539326036890956,0.14404609338250005,3.3921693563461304,-0.7641891974292405,0,0,0,disabled,0,0.0,50.0,alpha
24,0.08710559457540512,-0.0031352827791124582,-36.6275634765625,-0.15185858309268951,0.766251266002655,0.072379469871521,94,8,22,0.009689787402749062,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.44653357167799,4.134754552255278,-1.0165889452692882,11.3100405109682,3.548507681489745,-1.170108754644622,11.624702345586119,3.721895645683813,-1.0414405988275357,189.68621551559272,0.009689788334071636,250,1.625491738319397,1.0,1.0,disabled,single,3,row_1,row_2,-0.15185858309268951,-2.39573073387146,0.9035136244549703,0.09581497986540088,0.3212978506423715,2.2438721507787704,-0.0503944936693939,0,0,0,disabled,0,0.0,50.0,alpha
28,1.3456437587738037,-0.7482467889785767,-20.572391510009766,-0.44936081767082214,1.4220002889633179,0.0014556646347045898,104,18,32,0.014284981414675713,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.28992944422875,3.107055358078527,-1.3454303349640608,11.514093979676707,3.0286769067610075,-1.2206822208278643,11.741007258366064,3.0378496072638863,-1.1276406139847297,198.51844115597316,0.014284981414675713,250,2.110921263694763,1.0,1.0,disabled,single,3,row_1,row_2,-0.44936081767082214,-3.3291873931884766,0.9466834498168837,0.05315106783165421,0.20928809502048945,2.8798265755176544,-0.39457030969848267,0,0,0,disabled,0,0.0,50.0,alpha
32,1.1104543209075928,-0.509549081325531,-28.868589401245117,-0.428139865398407,1.387923002243042,0.004036009311676025,73,27,49,0.00851346179842949,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.346983624914245,2.5988672479959845,-1.2981226109754682,11.987926871306863,2.58694478237191,-1.1238985493576432,11.995607292409108,2.53956985393076,-1.1217427433059766,206.82932351742429,0.00851346179842949,250,1.9117481112480164,1.0,1.0,disabled,single,3,row_1,row_2,-0.428139865398407,-3.2700674533843994,0.9447297597177045,0.055090171802489055,0.21496098361404364,2.8419275879859924,-0.3712835044605155,0,0,0,disabled,0,0.0,50.0,alpha
36,0.874330461025238,-0.31588998436927795,-36.584163665771484,-0.032740917056798935,0.37332168221473694,0.020824313163757324,79,0,26,0.009149775840342045,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.608243088452882,2.3157036658919314,-1.5924331658964583,12.076931159539546,1.8209905317158182,-1.1350190631343273,12.223581481401052,1.7640845847815712,-1.1157547199650653,197.89348893701097,0.009149775840342045,250,1.6274127960205078,1.0,1.0,disabled,single,3,row_1,row_2,-0.032740917056798935,-0.9572938680648804,0.7112124573307287,0.28214418905500693,0.6326880667918711,0.9245529510080814,0.3080431619471998,0,0,0,disabled,0,0.0,50.0,alpha
