frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-37.62430953979492,-0.21037040650844574,0.9729636907577515,0.0006783008575439453,62,0,64,0.0754246711730957,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.203548834847753,-10.430058862814517,-1.3836596789358793,-8.203548834847753,-10.430058862814517,-1.3836596789358793,-8.203548834847753,-10.430058862814517,-1.3836596789358793,37.518760774393456,0.0754246786236763,100,4.105092763900757,0.730799563503488,1.0,disabled,single,3,row_10,row_9,-0.21037040650844574,-0.39293617010116577,0.533033459817383,0.4440860877629001,0.7822805532563822,0.18256576359272003,0.41880067388536335,0,0,0,disabled,0,0.0,50.0,alpha
4,2.4891886711120605,-2.5603554248809814,-43.248287200927734,-1.2007911205291748,1.8377034664154053,0.33215439319610596,19,0,106,0.007387406192719936,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.468852423733138,-11.87094805766112,2.5605851468535707,-10.468852423733138,-11.87094805766112,2.5605851468535707,-9.336200629290445,-11.150503460237818,-2.553129919630947,219.40862786492622,0.007387405261397362,250,4.637781381607056,0.6468610210687548,1.0,disabled,single,3,row_10,row_9,-1.2007911205291748,-4.1349663734436035,0.948408945617812,0.05043122533627453,0.208721954629617,2.9341752529144287,-1.1478216280196287,0,0,0,disabled,0,0.0,50.0,alpha
8,0.6907254457473755,-0.19714944064617157,-36.56161117553711,-0.08906091749668121,0.6330605149269104,0.0006801486015319824,86,0,39,0.008843439631164074,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.968477786511896,-9.501722534536004,1.6842150250419436,-9.968477786511896,-9.501722534536004,1.6842150250419436,-9.652339207901171,-10.326112997386911,2.707135206295291,182.2350514798565,0.008843439631164074,250,1.7025691866874695,1.0,1.0,disabled,single,3,row_10,row_9,-0.08906091749668121,-1.6637004613876343,0.8159711706972329,0.16897309151160878,0.5295598040843895,1.574639543890953,0.11431533717336961,0,0,0,disabled,0,0.0,50.0,alpha
12,1.3872921466827393,-0.7952808141708374,-44.43660354614258,-0.8852992057800293,1.2729042768478394,0.35872381925582886,27,0,102,0.01834746077656746,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.37024734131378,-11.831642519766403,-2.2951290694149193,-9.37024734131378,-11.831642519766403,-2.2951290694149193,-9.511293274607475,-11.078877758576656,-2.935589585149607,124.6470760654962,0.01834746077656746,164,3.042879581451416,0.9859082226872209,1.0,disabled,single,3,row_10,row_9,-0.8852992057800293,-2.6061604022979736,0.8453526249567134,0.15124373150116366,0.4470416786079634,1.7208611965179443,-0.7172977747475296,0,0,0,disabled,0,0.0,50.0,alpha
16,0.4852709472179413,-0.09730904549360275,-44.269859313964844,-0.8744199275970459,1.246565818786621,0.3600419759750366,26,0,100,0.02910017780959606,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.353456777060792,-11.807625872398352,-2.2968459861034964,-9.353456777060792,-11.807625872398352,-2.2968459861034964,-9.432375025834133,-11.443251815487503,-2.6162177856265516,77.40135733484904,0.02910017780959606,97,2.118055820465088,1.0,1.0,disabled,single,3,row_10,row_9,-0.8744199275970459,-2.569047451019287,0.841796081040212,0.15461068961417032,0.4538314154261007,1.6946275234222412,-0.7022024494881928,0,0,0,disabled,0,0.0,50.0,alpha
20,3.4612791538238525,-4.862675666809082,-46.45366287231445,-0.7161933183670044,1.7921943664550781,0.024371087551116943,16,0,109,0.04719866067171097,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.18455104851747,-12.075121424116647,-1.6417202928614132,-8.18455104851747,-12.075121424116647,-1.6417202928614132,-8.808463037175802,-11.759186619802076,-2.128969039243982,58.28720309392837,0.047198664397001266,80,5.083906650543213,0.5900973810523157,1.0,disabled,single,3,row_10,row_9,-0.7161933183670044,-1.6383981704711914,0.712888699228809,0.283474012999492,0.6190490044225136,0.922204852104187,-0.3777633455505868,0,0,0,disabled,0,0.0,50.0,alpha
24,1.1795903444290161,-0.5749724507331848,-38.423118591308594,-0.0639629065990448,0.5277827978134155,0.022475719451904297,73,0,51,0.026062481105327606,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.764066965299927,-10.148379763896338,1.9335161300099681,-9.764066965299927,-10.148379763896338,1.9335161300099681,-9.290712418721885,-10.96090581875843,3.0442883518757853,57.27292605536855,0.026062481105327606,80,1.957483172416687,1.0,1.0,disabled,single,3,row_10,row_9,-0.0639629065990448,-1.5296730995178223,0.8011222591905124,0.18499029711927573,0.5491978539568901,1.4657101929187775,0.1577788037653494,0,0,0,disabled,0,0.0,50.0,alpha
28,1.3112764358520508,-0.7105148434638977,-38.23236846923828,-0.06882713735103607,0.5489739179611206,0.02132129669189453,67,0,58,0.035521864891052246,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.786659627320244,-10.140722491660684,1.9279689051444047,-9.589860884632564,-10.326047168768666,2.002948248462873,-9.455016034795946,-10.64203872088557,2.5242528263241333,40.60439427772602,0.035521864891052246,80,2.8445874452590942,1.0,1.0,disabled,single,3,row_10,row_9,-0.06882713735103607,-1.5528786182403564,0.8040471192596492,0.18229137940675358,0.544298854857139,1.4840514808893204,0.1492702681250619,0,0,0,disabled,0,0.0,50.0,alpha
32,0.17850783467292786,-0.013167374767363071,-44.32865524291992,-0.7850780487060547,1.8735339641571045,0.035172104835510254,22,0,105,0.06845443695783615,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.019412671854028,-10.846654180613157,-1.154484608815637,-9.975600659643224,-10.290572301866758,1.9463068630559164,-9.758422382311387,-10.435698830397953,2.2335124777673743,44.645361639206094,0.06845443695783615,80,1.5690669417381287,1.0,1.0,disabled,single,3,row_10,row_9,-0.7850780487060547,-3.6041624546051025,0.9420020027145363,0.056200350565415925,0.22943742727940128,2.819084405899048,-0.7253301703219446,0,0,0,disabled,0,0.0,50.0,alpha
36,3.019320249557495,-3.766909599304199,-44.87686538696289,-0.6755349040031433,1.7413164377212524,0.02050727605819702,20,0,140,0.03799636662006378,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.844180732773049,-11.038529377313353,-1.217625008468775,-10.844180732773049,-11.038529377313353,-1.217625008468775,-10.367979122212692,-10.651681121452683,-2.635904673709467,48.655667788615396,0.03799636662006378,80,3.931964635848999,0.7629773606425717,1.0,disabled,single,3,row_10,row_9,-0.6755349040031433,-3.4282383918762207,0.9386930471313673,0.05984662530483294,0.237448987295238,2.7527034878730774,-0.6122681574241606,0,0,0,disabled,0,0.0,50.0,alpha
40,1.6598796844482422,-1.1385127305984497,-37.86231994628906,-0.20279574394226074,0.9550490975379944,0.00501561164855957,67,16,73,0.06003493815660477,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.25597635338772,-9.753704181844537,1.6209015145810426,-10.193138802637087,-10.072486760625495,1.9529444160674156,-10.372061907161715,-10.412750139792664,2.801764946620569,42.496155667517044,0.06003493070602417,80,2.3139936923980713,1.0,1.0,disabled,single,3,row_10,row_9,-0.20279574394226074,-2.061630964279175,0.8588237658285386,0.1338511710074681,0.4358973308051918,1.858835220336914,-0.050604203880102755,0,0,0,disabled,0,0.0,50.0,alpha
44,1.1670985221862793,-0.562859058380127,-38.48736572265625,-0.060426440089941025,0.49125728011131287,0.04080682992935181,80,0,51,0.04847182705998421,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.737835557400295,-10.077652715591176,2.007761115585301,-10.070216541323717,-9.749157413402305,1.899081743790738,-10.319190569802188,-10.046288406024928,2.3633960320483824,50.50194939704999,0.04847182705998421,80,1.7164007425308228,1.0,1.0,disabled,single,3,row_10,row_9,-0.060426440089941025,-1.490734577178955,0.7933116286492228,0.18978806110383684,0.5680419043778455,1.430308137089014,0.17111272011456294,0,0,0,disabled,0,0.0,50.0,alpha
48,3.6249139308929443,-5.268381595611572,-36.40284729003906,-0.2933684289455414,1.1153570413589478,0.06438338756561279,98,0,32,0.04361517354846001,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.535832602895791,-8.97639457686591,2.081894171115631,-10.226744441635779,-9.423448077686924,1.8996784932811999,-10.346638524010524,-9.662250744644542,2.1420424389660315,52.74725529142283,0.04361517354846001,80,4.119006395339966,0.7283309886078466,1.0,disabled,single,3,row_10,row_9,-0.2933684289455414,-2.428640842437744,0.8702350793685525,0.10287256279984182,0.4521554529949974,2.1352724134922028,-0.15437653128367107,0,0,0,disabled,0,0.0,50.0,alpha
52,2.4798431396484375,-2.541166067123413,-37.641666412353516,-0.11239085346460342,0.7010080218315125,0.02794802188873291,100,0,36,0.042455047369003296,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.011715619061665,-9.669996436232367,1.9580771823716798,-10.256303712844845,-9.335120943236848,1.8694754910448905,-10.357560721633718,-9.411417822105072,2.0101624577476276,56.665306290480515,0.042455047369003296,80,3.0278918743133545,0.9907883519388618,1.0,disabled,single,3,row_10,row_9,-0.11239085346460342,-1.7433826923370361,0.8192493045678819,0.1603560410920092,0.5362260509927034,1.6309918388724327,0.0869759868033192,0,0,0,disabled,0,0.0,50.0,alpha
