frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.395876407623291,-0.8051533102989197,-25.35416603088379,-0.8745932579040527,1.4886291027069092,0.30598294734954834,86,0,41,0.060445114970207214,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,9.449855662243523,11.53506701440451,1.4176425668659165,9.449855662243523,11.53506701440451,1.4176425668659165,9.449855662243523,11.53506701440451,1.4176425668659165,49.54330308500854,0.060445114970207214,100,2.176340937614441,1.0,1.0,disabled,single,3,row_1,row_2,-0.8599855899810791,-1.352225422859192,0.5787356025996384,0.35375546425493637,0.8660908160938016,0.4922398328781128,-0.3130760393722678,0,0,0,disabled,0,0.0,50.0,alpha
4,2.9331021308898926,-3.55499529838562,-28.973636627197266,-0.2675562798976898,1.071763277053833,0.05488383769989014,146,6,9,0.028129665181040764,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.795452007682727,5.604135538896983,-1.1728112731352234,8.795452007682727,5.604135538896983,-1.1728112731352234,9.349593689513782,10.039775440837518,0.19661670614212,111.78805303679108,0.028129665181040764,250,4.133800506591797,0.7257244260375342,1.0,disabled,single,3,row_2,row_1,-0.2675562798976898,-0.4661097824573517,0.5292146271903359,0.4339114883871091,0.820743843556566,0.19855350255966187,0.3688049270322513,1,1,0,disabled,0,0.0,50.0,alpha
8,2.663062810897827,-2.9305386543273926,-16.604564666748047,-0.2482117861509323,0.8756429553031921,0.13808178901672363,129,5,7,0.018323618918657303,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.321825306180045,6.91449671590873,-1.2581039410470958,10.356246126045237,6.712048235946815,-1.3290772061196117,10.614318192746065,8.527574852723253,-0.5593446178050128,154.79381350736344,0.018323618918657303,250,4.58043646812439,0.6549594172689068,1.0,disabled,single,3,row_1,row_2,-0.17636744678020477,-3.2859714031219482,0.9561481415250597,0.04266201323329609,0.18546336475905945,3.1096039563417435,-0.131525028598693,1,2,0,disabled,0,0.0,50.0,alpha
12,0.9912461042404175,-0.4060201942920685,-27.08706283569336,-0.2324424535036087,1.021127700805664,0.013382017612457275,94,0,32,0.013278236612677574,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.818855827477705,4.612640377137706,-1.2912558570855768,10.762849296898095,5.391929972203826,-1.331291098580417,11.060366521673282,6.727002668143106,-0.9444539470288631,165.1819092235066,0.013278236612677574,250,3.451147437095642,0.869276104449681,1.0,disabled,single,3,row_1,row_2,-0.2324424535036087,-2.3489999771118164,0.8921191235481226,0.10745177546961576,0.34486165928737306,2.1165575236082077,-0.1182868447635434,0,2,0,disabled,0,0.0,50.0,alpha
16,1.451638102531433,-0.870765745639801,-30.46375846862793,-0.27325114607810974,1.1088101863861084,0.00304412841796875,95,0,40,0.011566737666726112,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.923818089914388,4.596010022712928,-1.0494284580794297,11.074525845535618,4.980704838397554,-1.2980552948792488,11.181357744890159,5.696414607708965,-1.1206916660475623,195.66241189157626,0.011566737666726112,250,3.195253849029541,0.9388925392926627,1.0,disabled,single,3,row_1,row_2,-0.27325114607810974,-2.477050304412842,0.9002730412455925,0.09937483753857358,0.3268222771671124,2.203799158334732,-0.16819396357190047,0,2,0,disabled,0,0.0,50.0,alpha
20,3.0576038360595703,-3.861827850341797,-30.978248596191406,-0.5761212706565857,1.5136827230453491,0.12808072566986084,68,0,62,0.010658010840415955,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.523788263255048,3.7084674893328744,-1.1487750474369427,11.71169409567338,4.647790170683271,-1.2076139886622943,11.60234241938899,4.849623893979196,-1.1623099020292744,189.36636768995191,0.010658010840415955,250,4.3377251625061035,0.6916067495310749,1.0,disabled,single,3,row_1,row_2,-0.510657787322998,-3.469303607940674,0.9504468260005361,0.049317865390904304,0.1986911113035728,2.958645820617676,-0.4598347255172345,0,2,0,disabled,0,0.0,50.0,alpha
24,0.9427396655082703,-0.36725538969039917,-26.61582374572754,-2.512871265411377,2.1549458503723145,0.6023494005203247,73,0,51,0.0150498291477561,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.298203344791474,3.5715639706071083,-0.49862160734197625,12.527089856953872,4.146956003186176,-1.0405699010941682,12.212850141205333,4.156047003555053,-1.0948507184484693,163.2740831974067,0.0150498291477561,250,1.983284056186676,1.0,1.0,disabled,single,3,row_1,row_2,-1.0739166736602783,-4.988773822784424,0.9804034268802991,0.019552575129061694,0.096777159672533,3.9148571491241455,-1.0541255417159316,0,2,0,disabled,0,0.0,50.0,alpha
28,0.2772093117237091,-0.031754136085510254,-26.834123611450195,-0.20390352606773376,0.9563106298446655,0.012856245040893555,124,2,28,0.029784629121422768,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,10.189369142565189,0.9918940218742918,-1.1810223895838152,12.44561870419891,3.3768188072796868,-1.207094889004737,12.507815884585154,3.4199878781237345,-1.1475520078836328,142.39746776628124,0.029784629121422768,250,3.708526134490967,0.8089467058351419,1.0,disabled,single,3,row_1,row_2,-0.20390352606773376,-0.5038914680480957,0.5516371862492033,0.40866780647373085,0.8219241012034655,0.29998794198036194,0.3909611940224511,0,2,0,disabled,0,0.0,50.0,alpha
32,0.6399593353271484,-0.16923469305038452,-31.349409103393555,-0.2385447472333908,1.0245609283447266,0.035941123962402344,74,26,49,0.0099404938519001,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.249691225527002,2.4725179166248887,-1.3915447020001106,12.395790885643272,2.657089307472073,-1.314237624827335,12.578234010360022,2.757874492620358,-1.226867977990274,178.37468248444978,0.0099404938519001,250,1.3407350182533264,1.0,1.0,disabled,single,3,row_1,row_2,-0.2385447472333908,-3.535539150238037,0.9634568187703099,0.035642304706273886,0.1610236252540392,3.2969944030046463,-0.20131713804926926,0,2,0,disabled,0,0.0,50.0,alpha
36,1.6657979488372803,-1.1466457843780518,-27.166593551635742,-0.35313981771469116,1.2500810623168945,0.03793114423751831,54,0,51,0.01471499539911747,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.48531718476515,2.5747960008990276,-1.384153893621952,12.600278830300162,2.1979481171204416,-1.263593577484648,12.74740354159135,2.0363605534293834,-1.2326045944823742,165.3449824852142,0.01471499539911747,250,2.3995572328567505,1.0,1.0,disabled,single,3,row_1,row_2,-0.35313981771469116,-3.896798849105835,0.9713869815034484,0.028080233555961506,0.13253746657922233,3.543659031391144,-0.32410946676671476,0,2,0,disabled,0,0.0,50.0,alpha
40,0.12069972604513168,-0.006020009983330965,-31.258193969726562,-1.93526029586792,2.4465065002441406,0.38505494594573975,37,0,41,0.008635738864541054,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.683204311126405,2.537388137270962,-0.7519829603527635,12.876957352185006,1.9369028920631621,-1.1759582630074075,12.888022864094129,1.770988753896785,-1.2010491875831901,192.9478639446418,0.008635738864541054,250,1.427057683467865,1.0,1.0,disabled,single,3,row_1,row_2,-1.335105299949646,-5.938343524932861,0.9900346576022225,0.00991949214783591,0.05613470495948444,4.603238224983215,-1.3250899711624027,0,2,0,disabled,0,0.0,50.0,alpha
44,3.082209587097168,-3.9228336811065674,-45.19335174560547,-0.2678481638431549,1.0941945314407349,0.02094167470932007,41,11,24,0.019983235746622086,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.462929933598847,0.27210041820371234,-1.1365328952073406,12.809872621647482,1.2930413274900108,-1.2683988964024475,12.912979251379944,1.3668032589588313,-1.232767400004417,161.19170866754283,0.019983235746622086,250,4.463280916213989,0.6721512842944181,1.0,disabled,single,3,row_1,row_2,-0.2678481638431549,-2.3183138370513916,0.8855846998290248,0.11395258392866454,0.35865973152866276,2.0504656732082367,-0.14634098949037683,0,2,0,disabled,0,0.0,50.0,alpha
48,1.7297812700271606,-1.2364227771759033,-31.939010620117188,-0.3172687292098999,1.1759766340255737,0.0493808388710022,52,1,41,0.015711059793829918,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.32934589114668,1.6675605754908067,-1.3448916390389516,12.693944458324204,1.0016729152020345,-1.3015615674014103,12.857070836217176,1.0317321883795563,-1.2653912226104786,160.85894751074628,0.015711059793829918,250,2.562595844268799,1.0,1.0,disabled,single,3,row_1,row_2,-0.3172687292098999,-2.8580315113067627,0.9260605291834968,0.07297937133062712,0.268836425999829,2.540762782096863,-0.24045304902653283,0,2,0,disabled,0,0.0,50.0,alpha
52,1.6407378911972046,-1.1124053001403809,-26.524349212646484,-0.28919848799705505,1.1407707929611206,0.0013842582702636719,68,0,43,0.017462236806750298,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.60133290835123,-0.11604768110208741,-1.2889235061006783,12.683488989978413,0.4009608746535763,-1.3412799243225866,12.83623784899714,0.5071346128958314,-1.301229525185263,158.47611366183213,0.017462238669395447,250,2.358276128768921,1.0,1.0,disabled,single,3,row_1,row_2,-0.28919848799705505,-2.5242533683776855,0.9031140794953738,0.09662079613396969,0.3200155455186931,2.2350548803806305,-0.18729208833437067,0,2,0,disabled,0,0.0,50.0,alpha
56,1.9188069105148315,-1.5214132070541382,-43.59824752807617,-0.08676841109991074,0.5254234671592712,0.07891637086868286,29,15,42,0.016532542183995247,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.979767003651098,-0.16024695220560495,-1.741487387384073,12.629892969816506,-0.012057801948947067,-1.3583122144365467,12.76756138381204,0.12268499743162695,-1.3285177304618245,113.88027560372821,0.016532542183995247,148,2.5714237689971924,1.0,1.0,disabled,single,3,row_1,row_2,-0.08676841109991074,-1.62642502784729,0.8226769018469576,0.1764269519968692,0.47294236726117517,1.5396566167473793,0.10842333013532338,0,2,0,disabled,0,0.0,50.0,alpha
60,0.263038694858551,-0.028590643778443336,-29.95891571044922,-0.4166613519191742,1.3692729473114014,0.0019188523292541504,48,0,57,0.02209644392132759,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.798107472462744,-0.9082133058091698,-1.3284584409714686,12.771848446859295,-0.5342651684228326,-1.3347100101376503,12.816270426393903,-0.394212881508411,-1.3345418149240502,76.97656612816428,0.02209644578397274,112,0.4007389098405838,1.0,1.0,disabled,single,3,row_1,row_2,-0.4166613519191742,-2.9296624660491943,0.924877361654967,0.07493791963695723,0.26798674929808664,2.51300111413002,-0.33856721966506254,0,2,0,disabled,0,0.0,50.0,alpha
64,3.2315192222595215,-4.293022632598877,-39.71573257446289,-0.11508645862340927,0.6930440068244934,0.045232415199279785,51,5,47,0.057133402675390244,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.189236020107785,-1.333346506461833,-1.6923363926760109,12.656391361680647,-1.0452191341249528,-1.4489474554771702,12.78463479188365,-0.9203548111142889,-1.4003296541265413,47.14105579215714,0.057133402675390244,80,3.948540687561035,0.7597743666288679,1.0,disabled,single,3,row_1,row_2,-0.11508645862340927,-2.031546115875244,0.8710295895752268,0.12815190152576403,0.3893822436309714,1.9164596572518349,0.022992872125478403,0,2,0,disabled,0,0.0,50.0,alpha
68,0.7642562985420227,-0.24135854840278625,-20.375221252441406,-0.5478136539459229,1.570077657699585,0.0009706616401672363,69,3,34,0.028142886236310005,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.154414077482667,-1.7373906994505537,-1.3463526027819248,12.95961109507082,-2.025693990157987,-1.3825019233922182,12.96311378646211,-2.001619023924217,-1.3854706912661439,58.809072574666835,0.028142889961600304,80,1.2510589361190796,1.0,1.0,disabled,single,3,row_1,row_2,-0.5478136539459229,-3.3244736194610596,0.941283169168935,0.05859117291969364,0.2243200741988749,2.7766599655151367,-0.4873023929459012,0,2,0,disabled,0,0.0,50.0,alpha
72,1.875741720199585,-1.4538872241973877,-36.015018463134766,-0.11080816388130188,0.6117131114006042,0.08231204748153687,64,13,53,0.047244906425476074,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.285066460445886,-2.3121921768978213,-1.7989922874484754,12.813336870573185,-2.5111878207046674,-1.5252258053865682,12.932763988555276,-2.4939722095494608,-1.4544718242181531,52.378876882780084,0.047244906425476074,80,2.7259316444396973,1.0,1.0,disabled,single,3,row_1,row_2,-0.11080816388130188,-1.997699499130249,0.8676307271979989,0.13148264416816924,0.39618795558044095,1.8868913352489471,0.031180920456680056,0,2,0,disabled,0,0.0,50.0,alpha
76,2.3248729705810547,-2.233485460281372,-23.980148315429688,-0.7848777770996094,1.8620139360427856,0.0594218373298645,71,6,43,0.03140488639473915,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.5867388346417,-2.4808232819151037,-1.0439499782597226,13.162607465582413,-3.0235846398493162,-1.29946304734981,13.0816929432285,-3.0498064416718327,-1.3777131798480087,57.59585054165337,0.03140489012002945,80,3.1702808141708374,0.9462884128719137,1.0,disabled,single,3,row_1,row_2,-0.7848777770996094,-3.5878632068634033,0.9427883083404258,0.05716011358635245,0.21963863597923938,2.802985429763794,-0.7259642681059769,0,2,0,disabled,0,0.0,50.0,alpha
