frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.5936857461929321,-0.14564576745033264,-44.368247985839844,-0.6798815727233887,1.022518277168274,0.331129789352417,2,9,0,0.028847286477684975,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,10.16292571061008,11.114507211141232,-2.304216600073399,10.16292571061008,11.114507211141232,-2.304216600073399,10.16292571061008,11.114507211141232,-2.304216600073399,67.06664251770731,0.028847282752394676,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-0.6798815727233887,-2.8783340454101562,0.8995926276104274,0.09983207776646129,0.32952051786004477,2.1984524726867676,-0.5740683186065569,0,0,0,disabled,0,0.0,50.0,alpha
4,0.7937139868736267,-0.26032310724258423,-48.953216552734375,-0.22816820442676544,1.0131595134735107,0.0037958621978759766,1,40,0,0.019282668828964233,0.7853403141361256,0.3,0,41,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,10.90196919792981,8.617034754246806,-1.2821049646930747,10.90196919792981,8.617034754246806,-1.2821049646930747,9.673168911629306,8.746296607737857,-1.7189597231064635,144.7535986203864,0.019282668828964233,250,4.044568061828613,0.7417355708049705,1.0,disabled,single,3,row_1,row_2,-0.22816820442676544,-2.6997411251068115,0.921782848756343,0.07784632984053089,0.2767476953669069,2.471572920680046,-0.14672259930532655,0,0,0,disabled,0,0.0,50.0,alpha
8,0.5128669738769531,-0.10869112610816956,-34.948123931884766,-1.3426775932312012,2.457261562347412,0.014598846435546875,21,0,0,0.01555310282856226,0.8771929824561403,0.3,0,21,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,13.06027613466657,5.031430078715464,-1.654341454916939,10.84573086507283,7.251498858382692,-1.2644344850768565,10.214931519937645,7.233092500397493,-1.4848114719079268,163.68574954321022,0.015553104691207409,250,5.357027530670166,0.5600120557201428,1.0,disabled,single,3,row_1,row_2,-1.3426775932312012,-5.438970565795898,0.9836241829520871,0.0163618257546072,0.08369036535468616,4.096292972564697,-1.326166210454063,0,0,0,disabled,0,0.0,50.0,alpha
12,0.5778597593307495,-0.1379842609167099,-37.53036880493164,-1.068725824356079,2.181101083755493,0.053240835666656494,11,0,0,0.01222788542509079,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,12.879172749246356,4.1535390822528315,-1.7271746263178815,12.025265732690368,5.699094655467007,-1.1766737162793588,11.244517385369573,5.996086552270825,-1.329878682929791,157.12405295174142,0.01222788356244564,250,3.1732312440872192,0.9454085659814404,1.0,disabled,single,3,row_1,row_2,-1.068725824356079,-4.880509376525879,0.9783385375037909,0.02162980470079612,0.10467494789616684,3.8117835521698,-1.0468263083785396,0,0,0,disabled,0,0.0,50.0,alpha
16,0.22030693292617798,-0.020055845379829407,-50.000003814697266,-1.3164234161376953,2.426757574081421,0.043498337268829346,0,15,0,0.007956450805068016,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,13.17753850588661,3.8701375640724742,-1.695425673556123,12.376638410118124,5.04407006941942,-1.161135067270424,11.908912626450851,5.302634354843036,-1.2449439201936139,186.41788619140104,0.007956450805068016,250,2.4203745126724243,1.0,1.0,disabled,single,3,row_1,row_2,-1.3164234161376953,-5.360722064971924,0.9827615493334914,0.017219937464918414,0.08723274943844318,4.0442986488342285,-1.2990346534449384,0,0,0,disabled,0,0.0,50.0,alpha
20,1.3791050910949707,-0.7859218120574951,-50.0,-2.7594008445739746,3.513815402984619,0.06191229820251465,0,0,26,0.013857641257345676,0.8522727272727273,0.3,0,26,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,14.427525466852064,3.0390345197402127,-1.0342689980625295,13.155654917483654,4.334820296152875,-1.0770572923487807,12.69780551848503,4.464963781014225,-1.1591576809455435,170.92985428931632,0.013857641257345676,250,3.082403302192688,0.9732665410350197,1.0,disabled,single,3,row_1,row_2,-2.7594008445739746,-7.9077653884887695,0.9942229365459174,0.005775338791221074,0.03555024180238366,5.148364543914795,-2.7536070293402637,0,0,1,disabled,0,0.0,50.0,alpha
24,1.09163236618042,-0.4924220144748688,-47.24370193481445,-1.405709981918335,2.507521390914917,0.045503973960876465,2,31,0,0.010327791795134544,0.819672131147541,0.3,0,33,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,13.347811484593446,3.3599825281866087,-1.7022248602915866,13.576919182377566,3.845624402036352,-0.9575551688400517,13.315608915263455,3.8167302576824182,-1.0517672417795456,188.38186727560313,0.010327791795134544,250,1.358345866203308,1.0,1.0,disabled,single,3,row_1,row_2,-1.405709981918335,-5.470874786376953,0.9831140503723789,0.01687039535577907,0.08578301941824998,4.065164804458618,-1.3886798391125315,0,0,1,disabled,0,0.0,50.0,alpha
28,2.520622730255127,-2.625429391860962,-43.97624588012695,-0.42373529076576233,1.380759835243225,0.004116058349609375,13,21,0,0.021797601133584976,0.8152173913043479,0.3,0,34,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,12.462355452211897,1.9353647850925173,-1.4787594281636265,13.211153171235072,2.6692780046414675,-1.3737303414109012,13.43216172381402,2.8810427062862534,-1.2093279957522531,114.12788842561541,0.021797601133584976,250,4.434487342834473,0.6765156303462205,1.0,disabled,single,3,row_1,row_2,-0.42373529076576233,-3.283083915710449,0.9456234338854744,0.054189968236532174,0.21245066179882152,2.859348624944687,-0.36782444015617566,0,0,0,disabled,0,0.0,50.0,alpha
32,0.6976130604743958,-0.20110081136226654,-46.78374481201172,-0.522555410861969,1.5333921909332275,0.0033617019653320312,9,20,0,0.015817632898688316,0.8379888268156425,0.3,0,29,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,12.598596732647987,2.038022764195844,-1.3059783383133896,12.765534750633392,2.003672265710303,-1.558961579467548,13.163492849560221,2.139348242408592,-1.3801179492446907,149.6507310045564,0.015817634761333466,250,1.4151397943496704,1.0,1.0,disabled,single,3,row_1,row_2,-0.522555410861969,-3.5460476875305176,0.9534963863385423,0.04636956690946684,0.18900662604219493,3.0234922766685486,-0.4749357670217157,0,0,0,disabled,0,0.0,50.0,alpha
36,1.9412508010864258,-1.5572127103805542,-26.977210998535156,-0.6964918375015259,1.7683488130569458,0.019737720489501953,9,0,0,0.011352811008691788,0.9433962264150942,0.3,0,9,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,12.782517115750222,2.3356308283192364,-1.5870100270293412,12.73188759664125,1.549580439797868,-1.5276578361000255,13.00611148647419,1.4005105192847664,-1.4412617094172715,182.40805803981243,0.011352811008691788,250,3.2342469692230225,0.927572949297902,1.0,disabled,single,3,row_1,row_2,-0.6964918375015259,-3.9654650688171387,0.9632719019330755,0.03664813313822235,0.15797271508096553,3.268973231315613,-0.6590722793047435,0,0,0,disabled,0,0.0,50.0,alpha
