frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.914973497390747,-1.5153403282165527,-34.60109329223633,-0.9491082429885864,1.2895251512527466,0.37682515382766724,48,0,78,0.04869622364640236,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.71197972573352,-10.167492850629943,-16.22754194988661,-10.71197972573352,-10.167492850629943,-16.22754194988661,-10.71197972573352,-10.167492850629943,-16.22754194988661,49.382899242762036,0.04869621619582176,100,2.098009943962097,1.0,1.0,disabled,single,3,row_10,row_9,-0.9491082429885864,-3.309178352355957,0.9116769610676232,0.0860747072921093,0.30911335505513754,2.3600701093673706,-0.8566386819781531,0,0,0,disabled,0,0.0,50.0,alpha
4,1.1407244205474854,-0.5377075672149658,-33.21039962768555,-0.9708484411239624,1.658630609512329,0.29677969217300415,43,0,82,0.011450530029833317,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.098233470932449,-10.084781988048487,2.5148923473956035,-11.098233470932449,-10.084781988048487,2.5148923473956035,-10.905106598332985,-10.126137419339216,2.5684531595238758,169.34906443586812,0.011450530029833317,250,2.6837215423583984,1.0,1.0,disabled,single,3,row_10,row_9,-0.9708484411239624,-3.735024929046631,0.9396180111677834,0.05922222736404636,0.23374976885639664,2.7641764879226685,-0.9085665837166614,0,0,0,disabled,0,0.0,50.0,alpha
8,2.016512632369995,-1.680298924446106,-43.12312698364258,-0.7776669859886169,0.8355247974395752,0.39053893089294434,32,0,93,0.007477595936506987,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.679391125852018,-11.178665712718521,-2.332995329855931,-9.679391125852018,-11.178665712718521,-2.332995329855931,-10.292248862092501,-10.652401566028868,-3.0238637387558205,206.61083322222262,0.007477595936506987,246,3.29150652885437,0.9114367459705964,1.0,disabled,single,3,row_10,row_9,-0.7776669859886169,-2.67630672454834,0.867449995478736,0.1299199029611141,0.4041192385301824,1.898639738559723,-0.6354695750666847,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8452236652374268,-0.2952078580856323,-49.124454498291016,-1.3240776062011719,2.224027633666992,0.23473495244979858,11,0,118,0.011290110647678375,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.284516242470572,-12.624513161341184,-0.7182364004990087,-9.284516242470572,-12.624513161341184,-0.7182364004990087,-9.788382552281536,-11.638457363685026,-1.8710500696274144,147.24935027951818,0.0112901097163558,169,3.1317591667175293,0.9579280654407315,1.0,disabled,single,3,row_10,row_9,-1.3240776062011719,-3.114069938659668,0.8557515071078116,0.14287751233460186,0.4203491450217814,1.789992332458496,-1.1683023657821014,0,0,0,disabled,0,0.0,50.0,alpha
16,0.6712468266487122,-0.18618690967559814,-31.375102996826172,-0.05247616022825241,0.4733307957649231,0.02566736936569214,96,0,30,0.03700118511915207,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.120888224696639,-8.919911204083624,1.4969537626979204,-10.13838763404013,-10.136578543692245,2.240469691647796,-9.963385093160834,-10.887517953688636,-2.9568828425796023,68.03293720828628,0.03700118511915207,138,2.9446521997451782,1.0,1.0,disabled,single,3,row_10,row_9,-0.05247616022825241,-0.7557156682014465,0.645394873962781,0.31945704783021406,0.7648389436322052,0.7032395079731941,0.3854167815865588,0,0,0,disabled,0,0.0,50.0,alpha
20,2.492223024368286,-2.566601514816284,-33.0528678894043,-0.0543629489839077,0.4808335602283478,0.027042865753173828,93,0,32,0.044330742210149765,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.109961499101852,-8.941504273581872,1.4909221325844957,-9.761184510903032,-9.668816764009486,1.892438882994218,-9.862284802031933,-10.27816735884906,2.609370673797101,43.500274116940766,0.044330745935440063,80,3.459694027900696,0.8671287043901876,1.0,disabled,single,3,row_10,row_9,-0.0543629489839077,-0.7481656074523926,0.6433378020414582,0.3214581232498787,0.7663995644759626,0.6938026584684849,0.3867223906131,0,0,0,disabled,0,0.0,50.0,alpha
24,1.4500784873962402,-0.8688957095146179,-31.179222106933594,-0.05251239240169525,0.47525593638420105,0.023838341236114502,90,0,34,0.031139494851231575,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.110027560906023,-8.977625514103098,1.5052269044099358,-9.273070386702013,-9.187430178055983,1.542933145265279,-9.57491322386651,-9.728537665061314,2.0765740624341884,48.91102090361086,0.031139494851231575,80,1.5399413108825684,1.0,1.0,disabled,single,3,row_10,row_9,-0.05251239240169525,-0.7501706480979919,0.6450689363376556,0.32108276777544686,0.7621709206118382,0.6976582556962967,0.38588569745284335,0,0,0,disabled,0,0.0,50.0,alpha
28,6.828405857086182,-13.21092414855957,-34.52458572387695,-0.1964879333972931,0.9403167963027954,2.872943878173828e-05,59,0,66,0.06220884621143341,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.329590658328486,-10.355550668761797,1.7315896287770904,-9.71005693916387,-9.725651567092093,1.6634048195878457,-9.649655207179386,-9.714148141040372,1.8706239671658214,35.04614224572284,0.06220884621143341,80,8.60115909576416,0.348790199855438,1.0,disabled,single,3,row_10,row_9,-0.1964879333972931,-2.370378017425537,0.8963631930595238,0.10194725749942458,0.3416317677614046,2.173890084028244,-0.0870783346550036,0,0,0,disabled,0,0.0,50.0,alpha
32,3.185056447982788,-4.177825927734375,-35.017311096191406,-0.2277473658323288,1.0123486518859863,0.0008530616760253906,59,3,65,0.03138364106416702,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.40725865802703,-10.3245831349271,1.7653208991731946,-9.904639882895173,-9.755426039094345,1.7150881732702379,-9.792763975783377,-9.684272576973086,1.7910887032953795,62.69373877164131,0.03138364106416702,80,4.596596956253052,0.652656743358563,1.0,disabled,single,3,row_10,row_9,-0.2277473658323288,-2.471587896347046,0.9026730353675034,0.095728864772947,0.32732161670686327,2.243840530514717,-0.12535248761864548,0,0,0,disabled,0,0.0,50.0,alpha
36,0.11472152918577194,-0.005438441876322031,-36.54398727416992,-0.21945345401763916,0.9937370419502258,0.0012171268463134766,63,23,74,0.046392496675252914,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.443733537291557,-9.966442075914669,1.674669772240871,-10.448937568421817,-9.981332494200203,1.7956325678696143,-10.144531876906386,-9.727048588199686,1.7911048808135241,43.77031635777583,0.04639250040054321,87,0.4624359607696533,1.0,1.0,disabled,single,3,row_10,row_9,-0.21945345401763916,-2.408733367919922,0.8972530514809166,0.10048997959901003,0.3419267123072148,2.1892799139022827,-0.11103610598350581,0,0,0,disabled,0,0.0,50.0,alpha
