frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,38.659516561126004,0.047573331743478775,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,raw
4,0.5573174953460693,-0.12834826111793518,-34.563682556152344,-1.3359601497650146,1.2093095779418945,0.49768370389938354,52,0,73,0.011008607223629951,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-10.896923608888065,-9.650813657666916,2.818867537630691,-10.896923608888065,-9.650813657666916,2.818867537630691,-10.896923608888065,-9.650813657666916,2.818867537630691,187.03626735396463,0.011008608154952526,250,1.8094087839126587,1.0,1.0,disabled,single,3,row_10,row_9,-1.3359601497650146,-3.7301249504089355,0.9160903902264292,0.08359220201840258,0.2903027519670844,2.394164800643921,-1.2483199098750222,0,0,0,disabled,0,0.0,50.0,raw
8,2.6662774085998535,-2.937617778778076,-34.966766357421875,-1.2813516855239868,1.203427791595459,0.48485320806503296,50,0,75,0.011173362843692303,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-10.889994576702808,-9.655290817076805,2.8039641105953894,-10.889994576702808,-9.655290817076805,2.8039641105953894,-10.889994576702808,-9.655290817076805,2.8039641105953894,141.31746784558365,0.011173362843692303,164,2.6504902839660645,1.0,1.0,disabled,single,3,row_10,row_9,-1.2813516855239868,-3.6788201332092285,0.9163411564836522,0.08333930521660708,0.2897138264580455,2.3974684476852417,-1.1939851434528719,0,0,0,disabled,0,0.0,50.0,raw
12,0.7518619894981384,-0.23359358310699463,-35.996517181396484,-1.2650974988937378,1.209269404411316,0.47993022203445435,50,0,79,0.028409583494067192,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.891349238019345,-9.67762731375144,2.798210277534359,-10.891349238019345,-9.67762731375144,2.798210277534359,-10.891349238019345,-9.67762731375144,2.798210277534359,69.96466328540646,0.02840958721935749,102,1.1015192866325378,1.0,1.0,disabled,single,3,row_10,row_9,-1.2650974988937378,-3.670929431915283,0.9169814116435703,0.0827029496443651,0.2881544551540548,2.4058319330215454,-1.1784294211268083,0,0,0,disabled,0,0.0,50.0,raw
16,0.8293604254722595,-0.28423088788986206,-40.255638122558594,-1.449258804321289,2.364018678665161,0.22539079189300537,50,0,76,0.03576177358627319,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-12.025198096428225,-9.898168788701964,2.4168006934718873,-11.16182437638389,-10.165532587589095,2.3339222321601363,-11.16182437638389,-10.165532587589095,2.3339222321601363,56.61825090750337,0.03576177358627319,80,1.9116621613502502,1.0,1.0,disabled,single,3,row_10,row_9,-1.404436707496643,-5.269886493682861,0.9794541821721836,0.020522989018271317,0.10033391164122639,3.8654497861862183,-1.3836768880538188,0,0,0,disabled,0,0.0,50.0,raw
20,3.1262757778167725,-4.032088756561279,-47.68732833862305,-0.491323858499527,1.4783178567886353,0.037284910678863525,13,0,112,0.0909232571721077,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,-10.73786472623729,-11.14340591771987,-1.683421684188733,-10.73786472623729,-11.14340591771987,-1.683421684188733,-10.73786472623729,-11.14340591771987,-1.683421684188733,17.53638464243386,0.0909232571721077,80,3.726859450340271,0.8049673028925448,1.0,disabled,single,3,row_10,row_9,-0.491323858499527,-3.4389050006866455,0.9499810530467807,0.04984214434076233,0.19974559001638403,2.9475811421871185,-0.4400106197518055,0,0,0,disabled,0,0.0,50.0,raw
24,2.2214136123657227,-2.039123296737671,-44.44512176513672,-1.0621196031570435,2.0668575763702393,0.16624701023101807,33,0,91,0.2097739726305008,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.33292992739234,-11.318060274773195,2.317027445286273,-11.280411136678735,-11.29593061930207,2.477074651167204,-11.280411136678735,-11.29593061930207,2.477074651167204,5.6660767791686935,0.20977400243282318,80,2.6275471448898315,1.0,1.0,disabled,single,3,row_10,row_9,-1.0621196031570435,-4.617221355438232,0.9721679251239097,0.027783068815088043,0.12748329522368593,3.555101752281189,-1.033892876186786,0,0,0,disabled,0,0.0,50.0,raw
28,2.0724101066589355,-1.7747453451156616,-41.67498016357422,-0.43259763717651367,1.3946958780288696,0.009075403213500977,44,0,81,0.7144901752471924,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.99816198177005,-10.174501892577,1.866928454650802,-11.028443725030765,-10.480609982424957,2.0284729088333853,-11.028443725030765,-10.480609982424957,2.0284729088333853,1.9494968055490554,0.7144901752471924,80,2.3465265035629272,1.0,1.0,disabled,single,3,row_10,row_9,-0.43259763717651367,-3.350327730178833,0.9485543660684989,0.05127529271515788,0.2038928122770884,2.9177300930023193,-0.37978146386937467,0,0,0,disabled,0,0.0,50.0,raw
32,4.052938938140869,-6.329601287841797,-46.186546325683594,-0.551466166973114,1.5748003721237183,0.009337961673736572,23,0,104,0.037848975509405136,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.670053896858967,-11.361990486980002,-1.2727248640055209,-10.670053896858967,-11.361990486980002,-1.2727248640055209,-10.670053896858967,-11.361990486980002,-1.2727248640055209,55.928743508100915,0.037848975509405136,80,4.979506731033325,0.6024693131356513,1.0,disabled,single,3,row_10,row_9,-0.551466166973114,-3.442491292953491,0.9472194186212795,0.05258892987886445,0.20789054402996177,2.891025125980377,-0.4972416529887828,0,0,0,disabled,0,0.0,50.0,raw
36,0.6320595741271973,-0.16508235037326813,-46.4376335144043,-1.1549155712127686,2.1555848121643066,0.17313498258590698,35,0,125,0.033420201390981674,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-11.601407753257188,-10.96746442711836,2.3293874937436607,-11.601407753257188,-10.96746442711836,2.3293874937436607,-11.601407753257188,-10.96746442711836,2.3293874937436607,60.09849934689287,0.033420197665691376,80,1.5650549530982971,1.0,1.0,disabled,single,3,row_10,row_9,-1.1549155712127686,-4.931368827819824,0.9775779143462829,0.022390230824993695,0.10756205539970809,3.7764532566070557,-1.1322382886847904,0,0,0,disabled,0,0.0,50.0,raw
