frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7056276202201843,-0.2057480812072754,-45.86465072631836,-0.8726812601089478,1.9809818267822266,0.012295305728912354,34,0,93,0.03618945926427841,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,44.68663566116113,0.03618945926427841,100,2.434273600578308,1.0,1.0,disabled,single,3,row_1,row_2,-0.8726812601089478,-4.440486431121826,0.9725177797252129,0.02744223326642733,0.12617929526929333,3.5678051710128784,-0.8448143389460815,0,0,0,disabled,0,0.0,50.0,alpha
4,1.5737122297286987,-1.0233761072158813,-33.1348991394043,-0.31581878662109375,1.1920852661132812,0.002527952194213867,95,27,39,0.023213393986225128,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.241787745942442,7.753290224823102,-1.3233205917669777,12.180834615335755,8.606711764620158,-1.1885902155391264,11.819794217933634,8.21920789260486,-1.3316356563976814,87.19931658694453,0.023213393986225128,250,2.9750086069107056,1.0,1.0,disabled,single,3,row_1,row_2,-0.31581878662109375,-3.0022127628326416,0.9359855143683291,0.06376510033846472,0.23950598996351613,2.686393976211548,-0.24966350789458017,0,0,0,disabled,0,0.0,50.0,alpha
8,1.0364091396331787,-0.44386112689971924,-23.511798858642578,-0.40397024154663086,1.348280429840088,0.0005658864974975586,110,0,31,0.014049217104911804,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.647127471902557,6.3139225475840695,-1.3734457257863633,12.317522584406657,6.669781415675213,-1.1915814321785672,12.259062839710204,6.688190295019706,-1.2547229121043912,138.3809852631595,0.014049217104911804,250,1.6324651837348938,1.0,1.0,disabled,single,3,row_1,row_2,-0.40397024154663086,-3.281975507736206,0.9465736675759834,0.05324178567126754,0.20971314711137917,2.878005266189575,-0.34906376174984677,0,0,0,disabled,0,0.0,50.0,alpha
12,1.451129674911499,-0.870155930519104,-21.720518112182617,-0.30347970128059387,1.1685154438018799,0.003541231155395508,98,0,28,0.01065032184123993,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.538370373060816,5.869312973962364,-1.3229059683955178,11.807297591694283,5.574849304182126,-1.3051867488956417,12.133299653852408,5.7006425818766235,-1.2790909193361646,155.3599631688813,0.010650322772562504,250,2.1336443424224854,1.0,1.0,disabled,single,3,row_1,row_2,-0.30347970128059387,-2.978084087371826,0.9352494486430367,0.06447057367500932,0.24164697374714406,2.6746043860912323,-0.2365377059975749,0,0,0,disabled,0,0.0,50.0,alpha
16,0.9406775832176208,-0.36565056443214417,-25.636274337768555,-0.42047473788261414,1.3755474090576172,0.0005540847778320312,96,6,33,0.029678819701075554,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.844225222218984,5.4682412697653655,-1.2691282709978673,11.895084497566833,5.1711191065722195,-1.2581937634461187,12.052578434535066,5.241898933181522,-1.268079386484648,69.01681825016689,0.029678823426365852,102,1.4095864295959473,1.0,1.0,disabled,single,3,row_1,row_2,-0.42047473788261414,-3.3033032417297363,0.9468311695105365,0.053000020171870416,0.20888163744012506,2.882828503847122,-0.36584025690097716,0,0,0,disabled,0,0.0,50.0,alpha
20,1.260023832321167,-0.6560578942298889,-18.413915634155273,-0.41158783435821533,1.3605791330337524,0.007266402244567871,104,0,26,0.05175589397549629,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.012802389668265,4.442987783644689,-1.3626344046051857,12.032505973196589,4.565492018789929,-1.2774869176838501,12.137631286372752,4.562196998827898,-1.2709402267585954,45.17408688765948,0.05175589397549629,80,1.2815850377082825,1.0,1.0,disabled,single,3,row_1,row_2,-0.41158783435821533,-3.2897424697875977,0.9465871746970207,0.053234593199647885,0.20963839310639962,2.8781546354293823,-0.35669562394703835,0,0,0,disabled,0,0.0,50.0,alpha
24,1.898024320602417,-1.4886349439620972,-30.814790725708008,-0.37187454104423523,1.293380856513977,0.005721867084503174,58,33,33,0.04252580925822258,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.004147700020473,4.003929407779122,-1.2923675750173387,12.077576159037807,3.901330935340137,-1.3315356294687928,12.203741317468268,3.8780634279684114,-1.294648745000442,52.60443800212393,0.04252581298351288,80,2.1933270692825317,1.0,1.0,disabled,single,3,row_1,row_2,-0.37187454104423523,-3.1921019554138184,0.9435535248064454,0.05622860869472591,0.21850396020583351,2.820227414369583,-0.31377235531614023,0,0,0,disabled,0,0.0,50.0,alpha
28,0.6127818822860718,-0.15516597032546997,-24.706565856933594,-0.401164174079895,1.3435884714126587,0.0006896257400512695,110,7,37,0.038262683898210526,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.14437278789881,3.488212563757478,-1.436534510410445,12.206123565523656,3.202221098575435,-1.3442097090563188,12.300694069668117,3.168853390515987,-1.3160084311854099,60.327209567706284,0.038262683898210526,87,1.090645670890808,1.0,1.0,disabled,single,3,row_1,row_2,-0.401164174079895,-3.230675220489502,0.9440650258321586,0.05573921845300687,0.21693518666573192,2.829511046409607,-0.34360394216769163,0,0,0,disabled,0,0.0,50.0,alpha
32,0.7741783857345581,-0.24766619503498077,-31.720081329345703,-0.21447648108005524,0.9823408126831055,0.0028644204139709473,77,23,49,0.03381451591849327,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.905904995712097,2.753706923627688,-1.4637045485262492,12.15290114390047,2.6100469392950227,-1.4038532521366547,12.289234094043344,2.5934100221693672,-1.3559040032958223,59.126137089030564,0.03381451591849327,80,1.2213844656944275,1.0,1.0,disabled,single,3,row_1,row_2,-0.21447648108005524,-2.6073358058929443,0.9158915201043508,0.08368323050346954,0.2913633270697671,2.392859324812889,-0.1266191319252407,0,0,0,disabled,0,0.0,50.0,alpha
36,2.0121119022369385,-1.6729729175567627,-50.000003814697266,-0.0010577498469501734,0.057283200323581696,0.008971989154815674,56,0,49,0.031635913997888565,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.081108258449488,2.1265678383985236,-1.522052811525978,12.087270303124635,1.7713723405699198,-1.4729697554828736,12.26816694604359,1.7288823266874138,-1.4018106961342613,64.39731936062525,0.031635913997888565,80,2.8628201484680176,1.0,1.0,disabled,single,3,row_1,row_2,-0.0010577498469501734,-1.4010944366455078,0.7998615689535936,0.19723619838011403,0.5157620432576089,1.4000366867985576,0.2222588552482094,0,0,0,disabled,0,0.0,50.0,alpha
40,0.09066801518201828,-0.0033969790674746037,-39.546730041503906,-0.025466030463576317,0.2862839996814728,0.04215437173843384,59,0,19,0.02062426693737507,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.86944505094774,1.3815571717957151,-1.6793866687799197,11.81487207195067,1.3453835264268588,-1.5293378303576024,12.053455312427623,1.3151563308061487,-1.4623420220842311,78.9029689445008,0.02062426693737507,92,1.2251392006874084,1.0,1.0,disabled,single,3,row_1,row_2,-0.025466030463576317,-1.0639714002609253,0.7342929469029839,0.25992748529825455,0.6067828826866571,1.038505369797349,0.283381189305296,0,0,0,disabled,0,0.0,50.0,alpha
44,0.49445468187332153,-0.10102704167366028,-39.56105422973633,-0.05792678892612457,0.48958227038383484,0.03379690647125244,53,10,13,0.016507895663380623,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.75564052445035,0.9004586462472963,-1.6375424399877452,11.54446859936835,1.026417609296987,-1.596808351519986,11.790773685657953,0.9978193466800467,-1.527618544813707,109.91422252272918,0.016507895663380623,127,1.645145297050476,1.0,1.0,disabled,single,3,row_1,row_2,-0.05792678892612457,-0.8720586895942688,0.6872024652924247,0.30444701256438733,0.6598146944964848,0.8141319006681442,0.3171995319470805,0,0,0,disabled,0,0.0,50.0,alpha
48,0.4985226094722748,-0.10269619524478912,-38.29610061645508,-0.018192553892731667,0.2555529773235321,0.030025899410247803,68,9,17,0.012605909258127213,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.020064453664656,0.7685144678768872,-1.6224887826303256,11.18257578355859,0.7146876292566127,-1.6777484403592147,11.462544757581458,0.6967440212643374,-1.6009102314940258,154.41141916734978,0.012605910189449787,213,0.8017794489860535,1.0,1.0,disabled,single,3,row_1,row_2,-0.018192553892731667,-1.0856467485427856,0.740157867678441,0.25452760647734307,0.5988230721013588,1.067454194650054,0.28269922694320526,0,0,0,disabled,0,0.0,50.0,alpha
52,0.8921302556991577,-0.3288828134536743,-34.757328033447266,-0.3041272759437561,1.169859528541565,0.00028765201568603516,46,13,52,0.04403292387723923,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.54058692282079,0.4230584394049693,-1.3528305398457823,11.40917206794364,0.34748302240286516,-1.5585686778163723,11.427245391050818,0.30731338469369734,-1.5776334063739295,66.30467869054523,0.044032927602529526,112,1.7827051877975464,1.0,1.0,disabled,single,3,row_1,row_2,-0.3041272759437561,-2.913661479949951,0.9312170277668642,0.06850852284585639,0.2522693809879787,2.609534204006195,-0.2328643596037223,0,0,0,disabled,0,0.0,50.0,alpha
56,0.4645855128765106,-0.08918996155261993,-30.73311424255371,-0.2136782556772232,0.9797654747962952,0.009367585182189941,51,0,35,0.02060144767165184,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.438919896340673,0.007192429431585712,-1.181589639537805,11.895045469116774,0.0984985863642878,-1.406461993889519,11.683738386254776,0.07588984180765504,-1.490794560782644,95.62641541282974,0.02060144580900669,122,1.1168221235275269,1.0,1.0,disabled,single,3,row_1,row_2,-0.2136782556772232,-2.6257710456848145,0.9173838070192593,0.08222284153783661,0.2876087455118825,2.4120927900075912,-0.1274489077532383,0,0,0,disabled,0,0.0,50.0,alpha
60,0.32086825370788574,-0.04254398122429848,-33.41106033325195,-0.20992551743984222,0.9716534614562988,0.005493640899658203,56,0,49,0.013528476469218731,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.441790996951006,-0.036450830078668006,-1.2137050655594206,12.315037771512426,-0.2250219295200867,-1.277377326435194,12.044913039692648,-0.2637352411226418,-1.3870138882332317,132.92006544833546,0.013528476469218731,191,0.7956116795539856,1.0,1.0,disabled,single,3,row_1,row_2,-0.20992551743984222,-2.6162333488464355,0.9169422637013884,0.08266007171802807,0.28869554154371796,2.4063078314065933,-0.12321474657426945,0,0,0,disabled,0,0.0,50.0,alpha
64,0.8142364621162415,-0.27395910024642944,-28.0224666595459,-0.29462945461273193,1.1409497261047363,0.036197662353515625,65,5,33,0.018434690311551094,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.78947804432419,-0.8977965095970819,-1.2191026918815229,12.575774506258682,-0.6748983582648607,-1.2866487431558624,12.370829726708674,-0.6724814438744409,-1.3454163346204782,105.07437570244645,0.018434690311551094,143,1.152625560760498,1.0,1.0,disabled,single,3,row_1,row_2,-0.29462945461273193,-2.9168477058410645,0.9320312835711435,0.06770419407985942,0.25008447804279393,2.6222182512283325,-0.22424055581631702,0,0,0,disabled,0,0.0,50.0,alpha
68,0.45823052525520325,-0.08676661550998688,-37.374446868896484,-0.14002087712287903,0.7344556450843811,0.07025963068008423,59,5,42,0.021863266825675964,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.58362866666904,-2.1099453916027264,-1.7379945335992597,12.780348237535302,-1.81094966188455,-1.3291372327912152,12.703944295600465,-1.7691623332017543,-1.3313316862126108,72.58465923491845,0.021863268688321114,92,1.0265257358551025,1.0,1.0,disabled,single,3,row_1,row_2,-0.14002087712287903,-2.3591487407684326,0.9013718997905239,0.09798261570434057,0.32594768290625853,2.2191278636455536,-0.03618353394922841,0,0,0,disabled,0,0.0,50.0,alpha
72,0.4947214126586914,-0.10113606601953506,-20.734758377075195,-0.45545652508735657,1.4316264390945435,1.5735626220703125e-05,78,10,42,0.03029147908091545,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.322482376488638,-2.2321759374899433,-1.366511173278605,13.129185403183044,-2.2366477524511383,-1.265169119664593,12.989422878347144,-2.237608863177525,-1.2973739788303988,59.59831547397474,0.03029147908091545,80,0.8993030488491058,1.0,1.0,disabled,single,3,row_1,row_2,-0.45545652508735657,-3.4780046939849854,0.9534492964477786,0.046411073254246274,0.1891815101058039,3.022548168897629,-0.4077874934840452,0,0,0,disabled,0,0.0,50.0,alpha
76,0.551246702671051,-0.12556731700897217,-25.00324249267578,-0.7512064576148987,1.7902069091796875,0.09777426719665527,71,0,49,0.059359852224588394,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.632141216664454,-1.9647611313536704,-0.9150120704818088,13.514971654883027,-2.6201843450727154,-1.140510357834875,13.349683138605059,-2.7019366519980594,-1.219687912396664,49.75003538079301,0.059359852224588394,80,1.4134458899497986,1.0,1.0,disabled,single,3,row_1,row_2,-0.7512064576148987,-4.176023006439209,0.9684091125506009,0.03152680341549576,0.14069085653953795,3.4248165488243103,-0.7191058135559454,0,0,0,disabled,0,0.0,50.0,alpha
80,0.5082348585128784,-0.10673663765192032,-30.552568435668945,-0.4853925108909607,1.4779263734817505,4.494190216064453e-05,62,6,65,0.02830134704709053,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.574601428804742,-3.36603812718241,-1.40759692242057,13.620502759277876,-3.2356787756701118,-1.2126277714912634,13.579455673999604,-3.2161473714745243,-1.2213674876148413,65.2861482783519,0.02830134704709053,92,0.8570686280727386,1.0,1.0,disabled,single,3,row_1,row_2,-0.4853925108909607,-3.548372745513916,0.9552241322524103,0.044654977165392296,0.18367155567395746,3.0629802346229553,-0.4395832383113741,0,0,0,disabled,0,0.0,50.0,alpha
84,0.15164920687675476,-0.009503091685473919,-30.683246612548828,-0.939383864402771,2.0320851802825928,0.07299166917800903,66,0,66,0.032298531383275986,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.244907030585596,-3.963353365488924,-0.9971441807672905,13.933412913430125,-3.7269138221593,-1.1551973726409344,13.839349999488785,-3.67605129943875,-1.1883493444387443,58.190404659560286,0.032298535108566284,80,0.6895078420639038,1.0,1.0,disabled,single,3,row_1,row_2,-0.939383864402771,-4.601899147033691,0.9749401131044388,0.02502463560917905,0.11739287977520411,3.6625152826309204,-0.9140046320750588,0,0,0,disabled,0,0.0,50.0,alpha
88,0.20858338475227356,-0.017978111281991005,0.0,-0.591249406337738,1.6305428743362427,0.010310113430023193,0,0,0,0.022351352497935295,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.88398838415154,-4.213587954293159,-1.2378636409183177,14.117878742891204,-4.380598647057173,-1.1967796249744995,14.111716400907184,-4.359822687649546,-1.185391056844376,67.89101193471886,0.022351354360580444,83,0.6445582509040833,1.0,1.0,disabled,single,3,row_1,row_2,-0.591249406337738,-3.8050601482391357,0.961268028601976,0.03864597129849346,0.16450450434931937,3.2138107419013977,-0.5517474033722418,0,0,0,disabled,0,0.0,50.0,alpha
