frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6898153424263,-0.19663025438785553,-25.83145523071289,-0.22758136689662933,1.0096685886383057,0.015971839427947998,90,0,37,0.06851665675640106,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,46.42319402327169,0.06851665675640106,100,2.2536131143569946,1.0,1.0,disabled,single,3,row_1,row_2,-0.22758136689662933,-0.48041990399360657,0.5520202906814445,0.42869523861908543,0.7672467561143377,0.25283853709697723,0.36658910800311095,0,0,0,disabled,0,0.0,50.0,alpha
4,0.8097060918807983,-0.27091899514198303,-32.282501220703125,-0.4273255169391632,0.3755008280277252,0.3114771842956543,113,17,31,0.027521725744009018,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.700527879595898,7.466976700686379,-0.5830939794260104,9.700527879595898,7.466976700686379,-0.5830939794260104,8.850972198968952,9.779655023494207,0.7098792712493278,113.1097192065931,0.027521727606654167,250,4.389301300048828,0.6834800791567047,1.0,disabled,single,3,row_1,row_2,-0.4273255169391632,-1.4228317737579346,0.725630205620664,0.268146713616826,0.6172707276331241,0.9955062568187714,-0.10661076436541511,0,0,0,disabled,0,0.0,50.0,alpha
8,1.326226830482483,-0.7268089652061462,-32.17395782470703,-0.2884175181388855,1.1392303705215454,0.001340627670288086,107,4,30,0.01420189905911684,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.177398044133648,6.002209155005627,-1.4588748081866438,10.616036042782657,6.595770955755283,-0.9348277272324463,10.351695375244422,8.483904507413335,-0.1055885958078262,169.0643233222325,0.01420189905911684,250,4.186124324798584,0.7166533450112821,1.0,disabled,single,3,row_1,row_2,-0.2884175181388855,-0.4086971580982208,0.5167226591042678,0.45816374766711115,0.7913027043374108,0.12027963995933533,0.37183147301006647,0,0,0,disabled,0,0.0,50.0,alpha
12,2.526611566543579,-2.6379199028015137,-20.214895248413086,-0.2854785621166229,1.1334198713302612,0.0008435845375061035,100,0,26,0.012767096981406212,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.323950553970485,5.172103661789441,-1.3434975740400346,11.110934984529344,5.582541645749799,-0.9635525852335227,11.161844156505442,6.846549601960725,-0.5337066793568228,176.09883404124338,0.012767096981406212,250,3.3512768745422363,0.8951811838613846,1.0,disabled,single,3,row_1,row_2,-0.2854785621166229,-0.4054749608039856,0.5164426361021067,0.458045177911958,0.7924905882008859,0.11999639868736267,0.37531249719957593,0,0,0,disabled,0,0.0,50.0,alpha
16,0.5315393805503845,-0.11674963682889938,-29.58810806274414,-0.5833722352981567,1.5766545534133911,0.08709782361984253,97,0,38,0.012845146469771862,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.935796857533251,5.967645647093946,-0.9866307112426353,11.251652107355973,5.32132007194233,-0.8677781307369716,11.361809697718726,5.918699795520363,-0.7001794501404035,166.663159769889,0.012845146469771862,250,2.6731374263763428,1.0,1.0,disabled,single,3,row_1,row_2,-0.5786254405975342,-3.708714485168457,0.9580057407479451,0.04187817155114374,0.17503082400479592,3.130089044570923,-0.5357239319983085,0,0,0,disabled,0,0.0,50.0,alpha
20,0.6970422863960266,-0.20077188313007355,-27.429798126220703,-1.1790400743484497,2.0872297286987305,0.2273237109184265,89,0,41,0.008387834765017033,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.562229698064444,5.541326028775141,-0.6146693909043188,11.74256803932308,5.074743508770209,-0.7880732151771457,11.817724673546618,5.246825903614287,-0.7422834073331206,200.00333005667483,0.008387834765017033,250,2.5332515239715576,1.0,1.0,disabled,single,3,row_1,row_2,-1.1790400743484497,-4.832613945007324,0.9747254913686612,0.025243836158411453,0.11814758270891286,3.6535738706588745,-1.1534406794080803,0,0,0,disabled,0,0.0,50.0,alpha
24,1.5897974967956543,-1.044403314590454,-28.824512481689453,-0.23443159461021423,1.0179822444915771,0.031868815422058105,89,9,26,0.010770387947559357,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.980465977250022,2.5464453207618525,-1.1348590127414018,11.727258234941702,4.359411824450043,-0.8714437425041226,12.015305535848734,4.531869159291063,-0.8002743918053694,180.48763803739462,0.010770387947559357,250,2.2767924070358276,1.0,1.0,disabled,single,3,row_1,row_2,-0.23443159461021423,-2.6750264167785645,0.9195056634845917,0.08009723876763986,0.28248046052230324,2.44059482216835,-0.15051251896244774,0,0,0,disabled,0,0.0,50.0,alpha
28,1.1953169107437134,-0.5904060006141663,-32.389644622802734,-1.6156914234161377,2.363186836242676,0.3029705286026001,83,0,71,0.009949884377419949,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,13.052028309054304,4.222500465729787,-0.599844029195908,11.990594102823586,3.6945772972716124,-0.9192074277203058,12.246040878932,3.8196523607454447,-0.8563201139198675,199.542008147653,0.009949884377419949,250,2.4102816581726074,1.0,1.0,disabled,single,3,row_1,row_2,-1.5965917110443115,-5.521651268005371,0.9806203471205611,0.01935838815072252,0.09578108633299919,3.9250595569610596,-1.5770218107280796,0,0,0,disabled,0,0.0,50.0,alpha
32,0.8873858451843262,-0.32539406418800354,-29.120065689086914,-2.270651340484619,2.7670629024505615,0.37342768907546997,91,0,58,0.009179684333503246,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,13.530731532255352,3.8249270137468905,-0.5057449768583502,12.431462238941581,3.2476333779081568,-0.8589219799233886,12.529547693014294,3.2957529981421523,-0.8535942085564181,217.6026766058502,0.009179684333503246,250,2.43038010597229,1.0,1.0,disabled,single,3,row_1,row_2,-2.270651340484619,-6.556027412414551,0.9864098622914036,0.013581327591471043,0.07198685097077853,4.285376071929932,-2.2569680115704807,0,0,1,disabled,0,0.0,50.0,alpha
36,1.1790608167648315,-0.5744563937187195,-32.47581481933594,-0.0690876841545105,0.11336184293031693,0.12738454341888428,82,0,23,0.008491658605635166,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.03368078721832,1.4443905505534715,-0.8777331615565815,11.800313535299914,1.8677128630109312,-0.9866964952010415,12.405916670897795,2.1922042570133433,-0.9075191686236432,185.96389004309862,0.008491658605635166,250,2.810818076133728,1.0,1.0,disabled,single,3,row_1,row_2,-0.06731735169887543,-1.290980577468872,0.769506715621743,0.2263509010655193,0.5606246642928177,1.2236632257699966,0.1946882467886828,0,0,0,disabled,0,0.0,50.0,alpha
