frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7056276202201843,-0.2057480812072754,-45.86465072631836,-0.8726812601089478,1.9809818267822266,0.012295305728912354,34,0,93,0.03618945926427841,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,44.68663566116113,0.03618945926427841,100,2.434273600578308,1.0,1.0,disabled,single,3,row_1,row_2,-0.8726812601089478,-4.440486431121826,0.9725177797252129,0.02744223326642733,0.12617929526929333,3.5678051710128784,-0.8448143389460815,0,0,0,disabled,0,0.0,50.0,alpha
4,1.591402530670166,-1.0465131998062134,-35.98607635498047,-0.3985269069671631,1.3327491283416748,0.030557572841644287,102,10,49,0.02563454397022724,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.394355943728222,7.69893218773089,-1.1465914411933273,12.024067733884266,8.71069041918572,-1.1459548547661835,11.733572433135315,8.276396152615918,-1.31031797601121,97.83524699232238,0.02563454397022724,250,2.834829092025757,1.0,1.0,disabled,single,3,row_1,row_2,-0.3985269069671631,-3.244271993637085,0.9449248385076673,0.05489159837221551,0.21442617286175772,2.845745086669922,-0.3418770163448933,0,0,0,disabled,0,0.0,50.0,alpha
8,1.2951645851135254,-0.69316166639328,-23.581459045410156,-0.30087682604789734,1.1634234189987183,0.00461810827255249,114,0,27,0.013981572352349758,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.494575643914196,6.103189099470891,-1.3109459890582449,12.28034257207624,6.708333118019136,-1.159303263425882,12.21424647155316,6.738810881113448,-1.2279249875348128,146.5743204150398,0.013981572352349758,250,1.7788177132606506,1.0,1.0,disabled,single,3,row_1,row_2,-0.30087682604789734,-2.9721333980560303,0.9350487262067445,0.06467288784216724,0.24217482584443104,2.671256572008133,-0.23372018858668264,0,0,0,disabled,0,0.0,50.0,alpha
12,1.7308645248413086,-1.2379719018936157,-20.576478958129883,-0.33945876359939575,1.2359119653701782,0.002165496349334717,98,0,28,0.010009498335421085,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.71250155392564,5.420621368236114,-1.3682417906808182,11.930941537200859,5.639568283527327,-1.2696546853964965,12.19114605126381,5.762439918948768,-1.247925925301803,169.08166509744913,0.010009498335421085,250,2.355732560157776,1.0,1.0,disabled,single,3,row_1,row_2,-0.33945876359939575,-3.068230390548706,0.9384897552339785,0.061282867203772524,0.23260330100112198,2.7287716269493103,-0.2759754244776654,0,0,0,disabled,0,0.0,50.0,alpha
16,0.9783002138137817,-0.3954840302467346,-23.2987003326416,-0.3819807469844818,1.3110584020614624,0.0014622211456298828,96,15,24,0.014086081646382809,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.792963667246049,5.411434596152251,-1.3565036219755664,11.829899998419858,5.145153525933115,-1.2795200112150118,12.047952885406165,5.25707526008636,-1.2631600133519136,165.8838074358332,0.014086081646382809,250,1.5057499408721924,1.0,1.0,disabled,single,3,row_1,row_2,-0.3819807469844818,-3.193066120147705,0.9430908230721495,0.05671718310044478,0.21966137472484876,2.8110853731632233,-0.32338805890591155,0,0,0,disabled,0,0.0,50.0,alpha
20,0.8683508634567261,-0.3115839660167694,-19.037124633789062,-0.3540857136249542,1.261625051498413,0.009586215019226074,104,0,26,0.030320674180984497,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.878366654221969,4.842616937130341,-1.3446841633537976,11.932396342274977,4.503472797025937,-1.283869388218274,12.08200190695581,4.53539221086587,-1.27167177545944,137.0256292155605,0.030320674180984497,224,1.3571366667747498,1.0,1.0,disabled,single,3,row_1,row_2,-0.35371387004852295,-3.1254425048828125,0.9409440158467104,0.058859603629727746,0.22567872767727742,2.7717286348342896,-0.29284223456385355,0,0,0,disabled,0,0.0,50.0,alpha
24,1.6772607564926147,-1.1624808311462402,-30.805343627929688,-0.426800936460495,1.3828095197677612,0.02143871784210205,61,28,35,0.025499491021037102,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.045185185666421,4.328281957593133,-1.2758189702422253,11.907778091622705,3.850493738745639,-1.327539151304054,12.08508455676074,3.8379683750719447,-1.293016280268495,112.06456935366803,0.025499491021037102,153,2.223550796508789,1.0,1.0,disabled,single,3,row_1,row_2,-0.426800936460495,-3.3360064029693604,0.9481326991165225,0.05169127493474932,0.2051536959276097,2.9092054665088654,-0.3735401279083931,0,0,0,disabled,0,0.0,50.0,alpha
28,0.6205116510391235,-0.15910525619983673,-22.933979034423828,-0.41509225964546204,1.3667163848876953,0.00028318166732788086,112,7,35,0.02809973433613777,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.168211489962605,3.486090619386281,-1.4231934560793815,12.237338021080983,3.14953916702566,-1.2966880442545432,12.265017301772527,3.12199213702911,-1.2914313664185488,91.56686608257876,0.02809973619878292,153,1.2222964763641357,1.0,1.0,disabled,single,3,row_1,row_2,-0.41509225964546204,-3.269364833831787,0.9453630078040591,0.0544507386415728,0.2131926953841775,2.854272574186325,-0.35890596963840504,0,0,0,disabled,0,0.0,50.0,alpha
32,0.9045335650444031,-0.33809131383895874,-30.583824157714844,-0.25785940885543823,1.0771633386611938,0.002170264720916748,77,23,49,0.027177590876817703,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.015675187764149,2.6815397089187494,-1.4538924000234799,12.310300065126546,2.540287481036043,-1.3196503347537174,12.36631631093848,2.5357516710789905,-1.3015140122209232,75.87572546774248,0.027177592739462852,97,1.4344019889831543,1.0,1.0,disabled,single,3,row_1,row_2,-0.25785940885543823,-2.756791114807129,0.9237447541578871,0.07590663418052054,0.27175281859783973,2.4989317059516907,-0.17853992326479734,0,0,0,disabled,0,0.0,50.0,alpha
36,2.5339837074279785,-2.6533362865448,-35.6201171875,-0.4450453519821167,1.4139562845230103,0.013668835163116455,52,4,49,0.02471957542002201,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.449731888688799,2.1862666602009626,-1.2224672645183416,12.47252654976153,1.72769636779998,-1.3271394615638465,12.537031524461757,1.684417528470521,-1.3017005536372983,83.04546097816103,0.02471957542002201,107,3.0710816383361816,0.9768545266107965,1.0,disabled,single,3,row_1,row_2,-0.4450453519821167,-3.331791639328003,0.9470239759042085,0.05280353415702801,0.20834654070540778,2.8867462873458862,-0.3906144836102456,0,0,0,disabled,0,0.0,50.0,alpha
