frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.0,0.0,-32.333892822265625,-0.11926586925983429,0.714044988155365,0.038224101066589355,94,0,32,0.08950639516115189,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.07497889289045,-8.963083290799844,1.4969654858028352,-9.07497889289045,-8.963083290799844,1.4969654858028352,-9.07497889289045,-8.963083290799844,1.4969654858028352,17.403683713958085,0.08950640261173248,100,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.11926586925983429,-0.6839288473129272,0.6295991782824394,0.3579597013155591,0.713618383008047,0.564662978053093,0.3434060177622111,0,0,0,disabled,0,0.0,50.0,alpha
4,0.0,0.0,-32.55888748168945,-0.11574844270944595,0.71183842420578,0.027759850025177002,91,0,34,0.03950214385986328,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.076284214949185,-8.96767691141158,1.5381718543183371,-10.13625950712905,-9.910242209676849,2.14173674513626,-9.658683230721682,-9.484020696182196,1.8193511154695479,55.01119138054842,0.03950214385986328,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.11574844270944595,-0.6829487681388855,0.6302121492907096,0.357400207095797,0.7130917594737978,0.5672003254294395,0.34595032866706493,0,0,0,disabled,0,0.0,50.0,alpha
8,0.0,0.0,-32.92158889770508,-0.12105803191661835,0.7278376817703247,0.02859020233154297,93,0,32,0.0374184213578701,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.060981811483847,-8.96266458220595,1.534649016344014,-9.905003304126854,-9.691486399751755,1.8364070475718612,-9.794159271094527,-9.598126833145454,1.8278790815207042,47.08375111707701,0.0374184213578701,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.12105803191661835,-0.6707531213760376,0.6259821395302749,0.36127041506909047,0.7166604495286468,0.5496950894594193,0.3473754074742372,0,0,0,disabled,0,0.0,50.0,alpha
12,0.0,0.0,-31.959733963012695,-0.10967868566513062,0.6874599456787109,0.033775269985198975,98,0,31,0.02806882932782173,0.02,0.3,120,129,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.104868487518987,-8.94979040512132,1.5137047299523356,-9.350787357791194,-9.244512870981854,1.5788788368953892,-9.550304718777694,-9.403639153955474,1.703378959208047,52.08451494632743,0.02806883305311203,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.10967868566513062,-0.7035481333732605,0.6366175581595668,0.3515316141568903,0.7075610571132166,0.5938694477081299,0.34190749770018874,0,0,0,disabled,0,0.0,50.0,alpha
16,0.0,0.0,-30.691347122192383,-0.10063201189041138,0.6601153016090393,0.030505001544952393,96,0,30,0.027590764686465263,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.12487925526892,-8.988114340715821,1.5267123032006307,-9.098489566982735,-8.994055555918653,1.5283660563629982,-9.301806385290467,-9.178368175035223,1.6158725077855225,53.72340425310305,0.027590764686465263,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.10063201189041138,-0.7243395447731018,0.6437103632111555,0.34499894031944894,0.701336170724558,0.6237075328826904,0.33987438872022174,0,0,0,disabled,0,0.0,50.0,alpha
20,0.0,0.0,-31.53615379333496,-0.12636907398700714,0.7451524138450623,0.027019023895263672,93,0,32,0.03131868317723274,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.04689891042193,-8.945239707460814,1.5413591479942372,-9.07158841348915,-8.969327730144698,1.5264815891674282,-9.175186500799743,-9.063395930345433,1.5711770484764758,57.87225799444936,0.03131868317723274,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.12636907398700714,-0.6571905612945557,0.6214002303415675,0.36545892052650053,0.7204477550618372,0.5308214873075485,0.34941083735461725,0,0,0,disabled,0,0.0,50.0,alpha
24,0.0,0.0,-30.437877655029297,-0.1317766010761261,0.7616686820983887,0.02645587921142578,90,0,34,0.02173696458339691,0.02,0.3,120,124,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.02309081086674,-8.978882694848709,1.543810944270641,-9.064240256644666,-8.97031467651846,1.5291643491411044,-9.114168943777589,-9.004643848718402,1.550592851711789,63.631355541588974,0.021736962720751762,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.1317766010761261,-0.6444153189659119,0.6169509410327253,0.369500018609328,0.7241224415715365,0.5126387178897858,0.35118916926443,0,0,0,disabled,0,0.0,50.0,alpha
28,0.0,0.0,-31.703411102294922,-0.14381329715251923,0.7980743646621704,0.023608386516571045,89,0,36,0.026127848774194717,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.991839659231136,-8.95019006876291,1.5566227243667061,-9.05393870075292,-8.96783212250147,1.5343184034931134,-9.08077322924034,-8.97108066738064,1.5430901537572552,64.1823400598662,0.026127850636839867,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.14381329715251923,-0.6167333126068115,0.6071784741403501,0.3783814292650215,0.7318654905328683,0.4729200154542923,0.3551192073971037,0,0,0,disabled,0,0.0,50.0,alpha
32,0.0,0.0,-30.43011474609375,-0.17938637733459473,0.8938444256782532,0.021233081817626953,92,3,32,0.03286132216453552,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.94953393389774,-8.681390401197055,1.5679071399816715,-9.059211416902247,-8.851210939149519,1.512710822761667,-9.06759597527806,-8.857584583658003,1.5261331213368106,53.975406077832595,0.03286132216453552,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.17938637733459473,-0.548340380191803,0.5811911385948928,0.40186880594478863,0.7508365491355588,0.36895400285720825,0.36328921680733606,0,0,0,disabled,0,0.0,50.0,alpha
36,0.0,0.0,-35.97431564331055,-0.17518429458141327,0.8842214941978455,0.018785417079925537,90,8,62,0.08113587647676468,0.02,0.3,120,160,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.02605274070813,-8.358276398226813,1.9684834587564897,-9.026404891467358,-8.62636053564472,1.5839888957725892,-9.04058607312472,-8.632972985571724,1.5528052537857269,46.854300025528296,0.08113587647676468,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.17518429458141327,-0.5559531450271606,0.584273433527501,0.3992549682209304,0.7481927644790148,0.3807688504457474,0.36220190305266964,0,0,0,disabled,0,0.0,50.0,alpha
40,0.0,0.0,-31.835559844970703,-0.21228086948394775,0.8610026836395264,0.10792475938796997,92,10,54,0.11187944561243057,0.02,0.3,120,156,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.05216385633075,-8.34663381103436,2.243226108480215,-8.978790314785037,-8.379823602604748,1.7127755950462824,-9.004904918981595,-8.399621683949201,1.634442846267806,33.630143510153836,0.11187946051359177,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.21228086948394775,-0.6201326251029968,0.5911370863087058,0.3931519551322946,0.7430495261649286,0.4078517556190491,0.3134264624607347,0,0,0,disabled,0,0.0,50.0,alpha
44,0.0,0.0,-29.059663772583008,-0.08034654706716537,0.5562025308609009,0.053309500217437744,86,0,45,0.0342569537460804,0.02,0.3,120,131,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.356575787257578,-8.379643984545215,1.44635280331417,-9.071630222574683,-8.200203956195505,1.7019324837982812,-9.047557061311132,-8.196532511905671,1.6811603518757723,62.02421947228373,0.0342569537460804,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.08034654706716537,-0.819727897644043,0.6706669005213126,0.32018253039716976,0.6755164005404187,0.7393813505768776,0.31913614067368234,0,0,0,disabled,0,0.0,50.0,alpha
48,0.0,0.0,-25.545019149780273,-0.27011021971702576,1.1010061502456665,0.013366162776947021,108,0,22,0.04980488121509552,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.680986318181786,-7.567083420095609,1.889035578317685,-9.066340531988786,-7.949057578506756,1.7804330164346047,-9.06814199928607,-7.9678878561738955,1.7413018604564288,58.55954480135735,0.04980488121509552,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.27011021971702576,-0.41972893476486206,0.5178317499836416,0.44587188949321227,0.8212889666954312,0.1496187150478363,0.38799467674822785,1,1,0,disabled,0,0.0,50.0,alpha
52,0.0,0.0,-20.796720504760742,-0.2690292000770569,1.100286602973938,0.00019180774688720703,123,0,13,0.06565994024276733,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.731791934803145,-7.236315692685232,1.7057656503635954,-9.025834375039068,-7.6682713404727085,1.7678409311509846,-9.06071502841186,-7.711087672783728,1.7589748885458736,52.63195471132188,0.06565994024276733,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.2690292000770569,-0.42525190114974976,0.5193617726220948,0.44424579266247777,0.8212956769584439,0.15622270107269287,0.38612538149530906,0,1,0,disabled,0,0.0,50.0,alpha
56,0.0,0.0,-22.439502716064453,-0.23634102940559387,1.031028151512146,0.005298137664794922,113,9,17,0.0556173138320446,0.02,0.3,120,139,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.63290286340125,-7.4211315186267,1.828336012606952,-8.952486896962162,-7.335359759594929,1.7823179416051858,-9.01869943917265,-7.412488952442234,1.7731157999105713,51.35944949960145,0.0556173138320446,83,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.23634102940559387,-0.4655326008796692,0.53448191201268,0.4250072881940483,0.8283723750450152,0.22919157147407532,0.39011636063320976,0,1,0,disabled,0,0.0,50.0,alpha
60,0.0,0.0,-15.05615234375,-0.258836030960083,1.079219102859497,0.0016204118728637695,130,4,2,0.04308328777551651,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.774744377168986,-6.823766956203144,1.7822881177265737,-8.898216839863197,-7.10881285106117,1.785753581288285,-8.970783136766169,-7.15601412209465,1.7815569052843658,50.56042068380167,0.04308329150080681,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.258836030960083,-0.44517916440963745,0.5258625807967285,0.43646002569290426,0.8233635250742228,0.18634313344955444,0.3838793226550751,0,1,0,disabled,0,0.0,50.0,alpha
64,0.0,0.0,-18.486570358276367,-0.21775799989700317,0.9898802042007446,0.0016202926635742188,131,1,7,0.029631268233060837,0.02,0.3,120,139,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.66068074583349,-6.9755456293471365,1.7822867272557126,-8.89823080955099,-6.832026304428295,1.7408126047061399,-8.95169177710957,-6.880538202976457,1.7616514880063274,69.3627491177352,0.029631268233060837,92,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.21775799989700317,-0.5001637935638428,0.5454845969780026,0.4112777490459443,0.8318337755744033,0.2824057936668396,0.3883227107312851,0,1,0,disabled,0,0.0,50.0,alpha
68,0.0,0.0,-20.93505859375,-0.19373898208141327,0.9337038397789001,0.00110703706741333,127,0,8,0.03394417092204094,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.668526609569017,-6.560266456328992,1.7724109056326185,-8.841148245493336,-6.559030933579488,1.7610832291692395,-8.91211365658,-6.593874433745957,1.7617911189929547,65.36152254829479,0.03394417092204094,97,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.19373898208141327,-0.5456186532974243,0.5593833265560925,0.3934505147056204,0.8360169200136918,0.35187967121601105,0.38718132251898585,0,1,0,disabled,0,0.0,50.0,alpha
72,0.0,0.0,-23.251590728759766,-0.12076660990715027,0.7354028820991516,0.011971473693847656,122,0,10,0.03827952966094017,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.501288748658197,-6.361949126019405,1.8959079466048276,-8.768742099778331,-6.297630763866031,1.8341665062381067,-8.853790393554494,-6.324755150223007,1.8017418815222808,55.84889231241337,0.03827953338623047,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.12076660990715027,-0.6931408643722534,0.5989883770892448,0.33793985626465145,0.8479137473492999,0.5723742544651031,0.391746475005483,0,1,0,disabled,0,0.0,50.0,alpha
76,0.0,0.0,-19.231420516967773,-0.16058649122714996,0.8495640754699707,0.006921947002410889,129,1,5,0.04843319579958916,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.681146846597589,-5.9894750270426185,1.8587458878975225,-8.783669103028851,-5.992730405813742,1.8586065089441055,-8.841837028128754,-6.028961163818469,1.8352359757657535,54.43306592779742,0.048433199524879456,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.16058649122714996,-0.606099545955658,0.57693122546867,0.3695219012806116,0.8419488322049491,0.445513054728508,0.3894457216461721,0,1,0,disabled,0,0.0,50.0,alpha
80,0.0,0.0,-26.14599609375,-0.16058968007564545,0.8496893644332886,0.006091475486755371,122,2,8,0.04173075035214424,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.7115850546112,-5.813128811481294,1.851450300107139,-8.834546907441723,-5.677970615307562,1.8707400011524873,-8.868369210838276,-5.723125043038348,1.8545569219938587,53.168097203915075,0.04173075035214424,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.16058968007564545,-0.6059738397598267,0.5768768220767392,0.36953468426833924,0.8420534468312878,0.4453841596841812,0.3895368351248044,0,1,0,disabled,0,0.0,50.0,alpha
84,0.0,0.0,-27.982872009277344,-0.15505163371562958,0.8323827385902405,0.016285419464111328,126,5,5,0.03480510413646698,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.767040125129125,-5.388335698433898,1.9217376499865546,-8.901607394310929,-5.46681267519483,1.8816792450922477,-8.919363837571225,-5.4699782520512645,1.8690300795132924,58.8580039146059,0.03480510413646698,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.15505163371562958,-0.6196946501731873,0.5802772555364127,0.3646226560024253,0.8433937855590051,0.4646430164575577,0.3891976291575302,0,1,0,disabled,0,0.0,50.0,alpha
88,0.0,0.0,-24.87171745300293,-0.3045341372489929,1.1706421375274658,0.00017827749252319336,102,3,22,0.04165465757250786,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.310431473316747,-5.162818684170935,1.7530820184515008,-9.01178874077915,-5.140204506015699,1.8280483762026276,-9.003807562145774,-5.179266959718772,1.8420382977678171,54.15918850638605,0.04165465757250786,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.3045341372489929,-0.3937104046344757,0.5090568915190647,0.4656263619283823,0.7926962466897871,0.08917626738548279,0.37066136027125374,1,2,0,disabled,0,0.0,50.0,alpha
