frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.20354104042053223,-0.017119402065873146,-49.06801986694336,0.0,0.0,0.0,23,11,93,0.03068874590098858,0.5415162454873647,0.0,116,127,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,9.975372336267155,9.537547418410895,9.60726539688088,9.975372336267155,9.537547418410895,9.60726539688088,9.975372336267155,9.537547418410895,9.60726539688088,44.079097461663444,0.03068874217569828,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
4,3.978489875793457,-6.145016193389893,-33.24602127075195,0.0,0.0,0.0,94,0,67,0.05285553261637688,0.48231511254019294,0.0,120,161,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,12.419609625986466,8.194070765899886,-0.5138738707629718,12.419609625986466,8.194070765899886,-0.5138738707629718,10.003105744778129,8.555669771691225,-1.6622884848438586,73.72759862102555,0.052855536341667175,224,7.053297281265259,0.42533298688097315,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
8,2.9561781883239746,-3.6111528873443604,-25.54644775390625,0.0,0.0,0.0,105,5,31,0.04353771358728409,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.408274903146038,7.0076537106052665,-1.356254428044078,11.562359527163421,7.338559792726812,-1.0247570001942954,10.796857017859313,7.190461054371575,-1.3366371103353438,101.57603363370582,0.04353771358728409,250,4.819445371627808,0.6224782664123705,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8973861336708069,-0.33276936411857605,-19.571521759033203,0.0,0.0,0.0,98,0,28,0.015468540601432323,0.5434782608695653,0.0,115,126,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.607552548685575,6.0481314437088125,-1.3508639802314328,11.749429840045515,6.077482436146728,-1.1832723093801265,11.412367640422953,6.194330494669273,-1.2590907986938833,152.30057394379287,0.015468540601432323,250,2.070884108543396,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
16,1.7592893838882446,-1.2789666652679443,-23.911460876464844,0.0,0.0,0.0,96,15,24,0.010292108170688152,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,11.642057639042408,5.793905922781247,-1.3692283183955296,11.323726911514346,5.879618274406174,-1.3798201123822351,11.417252208566843,5.854772418019854,-1.3188925006315657,161.43391665435894,0.010292108170688152,250,1.9622600078582764,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
20,5.893781661987305,-10.89367389678955,-19.011747360229492,0.0,0.0,0.0,104,0,26,0.01272648200392723,0.5357142857142857,0.0,104,130,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.725190900518564,5.721062077094755,-1.3879358575629972,11.919024541741637,5.6200179856911845,-1.207560063199545,11.773568312625894,5.413495802898849,-1.2613833565899015,161.92123594438092,0.01272648386657238,250,6.253189325332642,0.47975518474173395,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
24,1.9095497131347656,-1.5067687034606934,-30.9038028717041,0.0,0.0,0.0,60,29,35,0.014398358762264252,0.5474452554744526,0.0,91,124,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,11.945387803425241,5.502451217270913,-1.311338460267375,12.016835355278285,5.0484311369161,-1.2109876514092377,12.00956544274236,4.893015101013972,-1.2295963208863174,171.91385899018724,0.014398358762264252,250,2.559247612953186,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
28,2.2743523120880127,-2.1374704837799072,-18.378904342651367,0.0,0.0,0.0,115,7,32,0.01669994927942753,0.49342105263157904,0.0,120,154,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,12.019385652197174,4.609726446184473,-1.3659466383515906,12.348050416952551,4.40591439054509,-1.1722310826200812,12.31311189531824,4.294544204766266,-1.197492905910229,166.2702187644531,0.01669994927942753,229,2.3327436447143555,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
32,2.6333324909210205,-2.865471124649048,-31.26895523071289,0.0,0.0,0.0,90,0,59,0.013915925286710262,0.5016722408026756,0.0,120,149,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,13.532970981641173,3.9296391649079814,-0.5991456457989353,12.781301261768085,3.905569997753101,-1.0379817416664958,12.671652028350831,3.8226453452039735,-1.1137104854231525,186.8300357955044,0.013915925286710262,250,3.555676221847534,0.8437213662950436,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
36,1.92312490940094,-1.5282683372497559,-28.399141311645508,0.0,0.0,0.0,49,5,51,0.012912251055240631,0.5882352941176471,0.0,96,105,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,12.391174106874992,2.368556387521539,-1.3720918091463654,12.884733618244464,2.9423330151125677,-1.112741181522589,12.97514142052474,2.9596910523196347,-1.100599650217784,173.73711010872486,0.012912251055240631,250,2.9804110527038574,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
