frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.4996840953826904,-0.9293604493141174,-10.222216606140137,-0.19719213247299194,0.9171386957168579,0.050164639949798584,30,0,96,0.06583462655544281,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.663331046554074,-10.141149864455624,1.4140140502985141,-8.663331046554074,-10.141149864455624,1.4140140502985141,-8.663331046554074,-10.141149864455624,1.4140140502985141,44.38827817149029,0.06583462655544281,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_10,row_9,-0.19719213247299194,-0.6357975006103516,0.5980493504168548,0.38570310218782444,0.7418377441086891,0.4386053681373596,0.3168898701828847,0,0,0,disabled,0,0.0,50.0,alpha
4,2.160522222518921,-1.9288662672042847,-10.750038146972656,-1.344203233718872,2.4322800636291504,0.08507174253463745,24,0,101,0.01301300898194313,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.341694972930892,-12.649979346393739,2.147567443072999,-9.341694972930892,-12.649979346393739,2.147567443072999,-9.036431206061323,-11.521006079521587,1.7807907466857564,177.40854675710077,0.01301300898194313,250,4.228546619415283,0.7094636219039333,1.0,disabled,single,3,row_10,row_9,-1.344203233718872,-2.964820384979248,0.8332039758007456,0.1647882522163372,0.46163882290552966,1.620617151260376,-1.1617264358365378,0,0,0,disabled,0,0.0,50.0,alpha
8,0.2289278209209442,-0.021656176075339317,-10.13257122039795,-0.003526602406054735,0.07378705590963364,0.023824214935302734,31,0,94,0.008994033560156822,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.655913183276336,-10.198880621506126,1.9508223681037666,-9.655913183276336,-10.198880621506126,1.9508223681037666,-9.37714629352958,-10.793837077613084,1.8658065573947615,190.12941911020846,0.008994033560156822,250,2.2576851844787598,1.0,1.0,disabled,single,3,row_10,row_9,-0.003526602406054735,-1.5069507360458374,0.8159796116984124,0.18144729672167662,0.49097731294036395,1.5034241336397827,0.1998393075878325,0,0,0,disabled,0,0.0,50.0,alpha
12,0.5265285968780518,-0.11455882340669632,-10.77950668334961,-1.3367340564727783,2.4286439418792725,0.07980930805206299,25,0,104,0.010660629719495773,0.5376344086021506,0.3,120,129,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.374811796504773,-12.6493113682105,2.1343303699903178,-9.374811796504773,-12.6493113682105,2.1343303699903178,-9.375862320165936,-11.814347937441664,2.00006846369254,158.2348474090627,0.010660630650818348,207,2.880336284637451,1.0,1.0,disabled,single,3,row_10,row_9,-1.3367340564727783,-2.996757984161377,0.8386659546137601,0.15945927371863444,0.45209135064491196,1.6600239276885986,-1.1607912576128048,0,0,0,disabled,0,0.0,50.0,alpha
16,0.38454681634902954,-0.061105888336896896,-10.581720352172852,-1.321523666381836,2.4109013080596924,0.0855451226234436,26,0,100,0.029674986377358437,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.287102581737129,-12.622535138038161,2.1487387871590933,-9.27535093921779,-12.373767015553943,2.179710097876411,-9.320581060644455,-12.122028430403418,2.089889280784476,47.53089098684859,0.029674986377358437,80,0.814069539308548,1.0,1.0,disabled,single,3,row_10,row_9,-1.321523666381836,-2.8755836486816406,0.8236312548629041,0.1741057618374131,0.47794805325528544,1.5540599822998047,-1.1274913109140332,0,0,0,disabled,0,0.0,50.0,alpha
20,2.791954278945923,-3.2210779190063477,-10.787595748901367,-1.4883733987808228,2.571213483810425,0.0686417818069458,23,0,102,0.03037264570593834,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.273370930455219,-12.782347327364416,2.1047721556071304,-9.325685940298513,-12.625417539337104,2.1067809323098996,-9.323388744454189,-12.398892440316946,2.0983351065471876,57.33817258893859,0.03037264756858349,80,2.918473482131958,1.0,1.0,disabled,single,3,row_10,row_9,-1.4883733987808228,-3.06437349319458,0.8268207862855397,0.1709870587344241,0.4726483357562932,1.5760000944137573,-1.298206087935585,0,0,1,disabled,0,0.0,50.0,alpha
24,1.3505423069000244,-0.7537043690681458,-10.012482643127441,-0.01145863626152277,0.1637595146894455,0.036705851554870605,31,0,93,0.3073209822177887,0.5474452554744526,0.3,120,124,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.731753221004054,-10.280373340166273,2.0038829108471923,-9.371336036181145,-10.407146237923797,1.8300260828324555,-9.353564208702103,-11.296902073889537,1.9646027475928198,3.527545013344792,0.3073209822177887,80,3.752440333366394,0.7994797341144226,1.0,disabled,single,3,row_10,row_9,-0.01145863626152277,-1.6205955743789673,0.8315182912716587,0.16635371891734124,0.46488790045253636,1.6091369381174445,0.17304334640816507,0,0,0,disabled,0,0.0,50.0,alpha
28,1.3659793138504028,-0.7710328698158264,-8.796819686889648,-0.014366155490279198,0.1826242208480835,0.041278302669525146,43,0,82,0.030936066061258316,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.738317044341462,-10.31321088103289,2.020425659932778,-9.735758994231082,-10.274209102028678,1.993185069747009,-9.56888209696909,-10.722121023744307,1.9795284348247177,51.436316052725864,0.030936067923903465,80,1.3749077320098877,1.0,1.0,disabled,single,3,row_10,row_9,-0.014366155490279198,-1.6397857666015625,0.8338144510165125,0.16411891978629656,0.4609064583061052,1.6254196111112833,0.16737822668118324,0,0,0,disabled,0,0.0,50.0,alpha
32,1.2338694334030151,-0.6291048526763916,-11.197188377380371,-0.05281906574964523,0.42414504289627075,0.056090712547302246,39,7,81,0.04134093597531319,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.97169557459694,-10.382400396664657,2.0686218707167114,-9.832852391859305,-10.200974616210795,1.9767414797070684,-9.732978632453396,-10.391824376953194,1.9763675903432425,57.51571627393588,0.04134093597531319,80,1.5131991505622864,1.0,1.0,disabled,single,3,row_10,row_9,-0.05281906574964523,-1.947952151298523,0.8682485195371883,0.1304963035354385,0.3967930096177716,1.8951330855488777,0.08845822672097647,0,0,0,disabled,0,0.0,50.0,alpha
36,3.653360366821289,-5.338910102844238,-16.890338897705078,-0.03692067041993141,0.40750014781951904,0.002172112464904785,40,21,99,0.04898514971137047,0.48387096774193555,0.3,120,160,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.982325757243583,-10.270723757554201,1.7980242385421707,-9.906795897349118,-10.082354857917387,1.9232036084402229,-9.867060203967144,-10.131992871894923,1.9475298446227596,55.52975322149587,0.04898514971137047,80,3.90398633480072,0.768445312745475,1.0,disabled,single,3,row_10,row_9,-0.03692067041993141,-1.9172866344451904,0.8665295518843176,0.132175455649516,0.4002225033662346,1.880365964025259,0.10633839510141255,0,0,0,disabled,0,0.0,50.0,alpha
