frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.029746294021606445,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.771011849399088,9.765550461739167,11.86085520490982,10.771011849399088,9.765550461739167,11.86085520490982,10.771011849399088,9.765550461739167,11.86085520490982,48.32426560655526,0.029746290296316147,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.8953843116760254,0.9223402646839468,0.07729085778950402,0.27535744766759496,2.479338526725769,-0.33520471207562613,0,0,0,disabled,0,0.0,50.0,alpha
4,3.5060367584228516,-4.973644733428955,-37.648170471191406,-0.16753174364566803,0.8650465607643127,0.017441272735595703,102,27,32,0.02178218401968479,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.938548796794828,8.11884214754227,-1.2073990569496598,10.938548796794828,8.11884214754227,-1.2073990569496598,11.987246422227656,7.977606078199745,-0.882256173922733,90.94667401913931,0.02178218401968479,250,7.29437780380249,0.41127565375570874,1.0,disabled,single,3,row_1,row_2,-0.16753174364566803,-2.4816653728485107,0.9095796101251096,0.08991357189641605,0.30664215078108736,2.3141336292028427,-0.07275899053936176,0,0,0,disabled,0,0.0,50.0,alpha
8,2.3953988552093506,-2.3710477352142334,-26.068523406982422,-0.26741501688957214,1.0968866348266602,0.0033602118492126465,114,0,27,0.016828708350658417,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.458228970266447,6.48193337313848,-1.3250874221126974,11.511151974787019,6.806140887679552,-1.1609369350451473,12.242504187972466,6.792391034793905,-1.0147109223002069,148.19184238457828,0.016828708350658417,250,4.024048089981079,0.7455179294375942,1.0,disabled,single,3,row_1,row_2,-0.26741501688957214,-2.868361473083496,0.9306309715837308,0.06905590293036508,0.2540072337401882,2.600946456193924,-0.19552255807056745,0,0,0,disabled,0,0.0,50.0,alpha
12,0.4272410273551941,-0.07542764395475388,-24.661489486694336,-0.3057686686515808,1.1729212999343872,0.0034193992614746094,98,0,28,0.010961517691612244,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.69205281325475,5.6114905155259684,-1.3851400747142608,11.523497398557808,6.069168285312501,-1.3203482118611145,12.114537584168293,6.058240278104547,-1.166665655916809,153.74343878857076,0.010961517691612244,250,1.473098635673523,1.0,1.0,disabled,single,3,row_1,row_2,-0.3057686686515808,-2.9679908752441406,0.9345059509388782,0.0652219317124464,0.2435880132636697,2.66222220659256,-0.23803138459066903,0,0,0,disabled,0,0.0,50.0,alpha
16,0.7456434965133667,-0.2297455370426178,-39.42604064941406,-0.04579078406095505,0.4056922197341919,0.04751777648925781,103,15,17,0.009221796877682209,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,10.176507520536742,5.169046796787614,-1.6119316011917852,11.412284122820175,5.779933895701707,-1.3890623282927408,11.839823985252252,5.740414308773463,-1.2773010371982814,198.05079003828516,0.009221796877682209,250,1.7649438977241516,1.0,1.0,disabled,single,3,row_1,row_2,-0.04579078406095505,-0.9679275751113892,0.7106131569438662,0.282588395940371,0.6338211679410013,0.9221367910504341,0.29583629624550567,0,0,0,disabled,0,0.0,50.0,alpha
20,5.929315090179443,-10.981772422790527,-20.378585815429688,-0.40532028675079346,1.3503457307815552,0.0052571892738342285,104,0,26,0.014062215574085712,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.85596589056151,5.684576245370946,-1.4050038389684238,11.87070514206019,5.300802383918173,-1.2384810967845978,11.958877185600159,5.177773712965083,-1.2560481416657858,170.84819119079765,0.014062213711440563,250,6.534805536270142,0.4590802256240213,1.0,disabled,single,3,row_1,row_2,-0.40532028675079346,-3.26369047164917,0.9455725100741833,0.05424009471875385,0.21260076636814065,2.8583701848983765,-0.3493555825873579,0,0,0,disabled,0,0.0,50.0,alpha
24,2.2972352504730225,-2.1806983947753906,-29.04651641845703,-0.3982112407684326,1.3383554220199585,0.006412684917449951,62,29,33,0.011988899670541286,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.016852566421932,5.048148051500588,-1.3699500207474675,11.985231058224223,4.746044107839914,-1.236086160457826,12.087503495564913,4.607302990543242,-1.239477967948554,190.6352838326307,0.011988899670541286,250,2.7438493967056274,1.0,1.0,disabled,single,3,row_1,row_2,-0.39806461334228516,-3.2568113803863525,0.9456140869002737,0.05422205675219593,0.21234695880258872,2.8587467670440674,-0.34214387821518244,0,0,0,disabled,0,0.0,50.0,alpha
28,2.1769840717315674,-1.9583717584609985,-24.212617874145508,-0.5293945074081421,1.543257713317871,0.005860328674316406,112,7,35,0.01056778896600008,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.274506102444123,4.587817544991736,-1.374944952395106,12.342545148153146,4.0907023900237345,-1.195099430607988,12.341810441221254,3.980436854371047,-1.2138679034353006,189.9668391051647,0.010567789897322655,250,2.762210249900818,1.0,1.0,disabled,single,3,row_1,row_2,-0.5293945074081421,-3.6042516231536865,0.9557318780355812,0.044151208340803716,0.1820897758413522,3.0748571157455444,-0.4841166398346213,0,0,0,disabled,0,0.0,50.0,alpha
32,3.0625972747802734,-3.8742082118988037,-30.260879516601562,-0.8338459730148315,1.9325392246246338,0.03095424175262451,78,16,55,0.007427436299622059,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.897491118770322,3.133012628469616,-1.1499326662391245,12.66706136919834,3.50173588233613,-1.121632248826522,12.611989772327817,3.452660978007182,-1.1637232377657012,208.24483697493488,0.007427436765283346,250,3.5990021228790283,0.8335643874530823,1.0,disabled,single,3,row_1,row_2,-0.8338459730148315,-4.257690906524658,0.9683884642276244,0.03155677736173405,0.14070304078627469,3.4238449335098267,-0.80172400682782,0,0,0,disabled,0,0.0,50.0,alpha
36,1.6492689847946167,-1.1240034103393555,-31.066917419433594,-0.36217251420021057,1.2766269445419312,7.62939453125e-06,49,5,51,0.010582075454294682,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.440626895980026,1.9902882339437782,-1.3919038433035982,12.575124069549748,2.4375611236160637,-1.2524951422181245,12.779251942903613,2.5144198193257346,-1.1954830067368263,175.27187978384038,0.010582075454294682,250,2.27864933013916,1.0,1.0,disabled,single,3,row_1,row_2,-0.36217251420021057,-3.106132745742798,0.9393524097345725,0.06041458084275611,0.2302741874451563,2.7439602315425873,-0.29960794724940115,0,0,0,disabled,0,0.0,50.0,alpha
