frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663470983505249,-0.3858788013458252,-38.51294708251953,-0.35501810908317566,1.2637293338775635,0.005569398403167725,55,0,71,0.07308255881071091,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.089938031814528,-10.351563331471594,-1.3836596789358793,-8.089938031814528,-10.351563331471594,-1.3836596789358793,-8.089938031814528,-10.351563331471594,-1.3836596789358793,34.26708644270649,0.07308255881071091,100,4.1050920486450195,0.7307996908352443,1.0,disabled,single,3,row_9,row_10,-0.35501810908317566,-0.4398999810218811,0.5037882309076034,0.4627903441228324,0.8155527371023571,0.08488187193870544,0.3305811668972154,0,0,0,disabled,0,0.0,50.0,alpha
4,3.240647077560425,-4.3156538009643555,-40.666507720947266,-1.3976160287857056,2.467578172683716,0.10443586111068726,31,0,94,0.006754180416464806,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.737055726340502,-11.210823540295694,1.2710024021487332,-11.737055726340502,-11.210823540295694,1.2710024021487332,-9.913496879077515,-10.781193435883644,-0.05632863839357283,223.6668638231506,0.006754180416464806,250,4.426926136016846,0.6776711216372968,1.0,disabled,single,3,row_10,row_9,-1.3976160287857056,-5.6358819007873535,0.9857575981877105,0.014227043265574238,0.07481280149134321,4.238265872001648,-1.383271230558695,1,1,0,disabled,0,0.0,50.0,alpha
8,0.21564623713493347,-0.01921623945236206,-43.27506637573242,-0.006258570589125156,0.13812768459320068,0.022239387035369873,63,0,62,0.008624562993645668,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.618428920348249,-10.241182284627888,1.943394154313645,-9.618428920348249,-10.241182284627888,1.943394154313645,-9.765962899712882,-10.511187860255767,0.9435327579600363,187.9379903074508,0.008624562993645668,250,1.766459047794342,1.0,1.0,disabled,single,3,row_10,row_9,-0.006258570589125156,-1.5895150899887085,0.8278087052020089,0.16995361993730823,0.4712855033624588,1.5832565193995833,0.18271461306456402,0,1,0,disabled,0,0.0,50.0,alpha
12,0.6138652563095093,-0.15571510791778564,-49.741703033447266,-2.34475040435791,2.548037528991699,0.4700888991355896,1,0,128,0.01800014264881611,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.705822738223352,-12.733911433237857,0.7198008467808394,-9.705822738223352,-12.733911433237857,0.7198008467808394,-9.735892818968118,-11.622549646746812,0.8316668023704383,125.91152544834046,0.01800014264881611,196,3.0806586742401123,0.9738177179722749,1.0,disabled,single,3,row_10,row_9,-2.34475040435791,-5.015939712524414,0.9348112251939537,0.06466081021119807,0.2440806176691242,2.671189308166504,-2.2773397360919923,0,1,1,disabled,0,0.0,50.0,alpha
16,1.463728666305542,-0.8853312730789185,-42.712188720703125,-0.21379980444908142,0.937430739402771,0.0673532485961914,34,0,92,0.022928791120648384,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.767736268268541,-10.794960868781484,-1.7786069530671815,-8.767736268268541,-10.794960868781484,-1.7786069530671815,-9.25181454361833,-11.208755257764148,-0.4734700753483714,69.3546204292485,0.022928791120648384,80,1.917651355266571,1.0,1.0,disabled,single,3,row_10,row_9,-0.21379980444908142,-1.0145310163497925,0.6838804346721941,0.30706267729864506,0.66501116566353,0.8007312119007111,0.16617237530117707,0,1,0,disabled,0,0.0,50.0,alpha
20,3.0262632369995117,-3.7841238975524902,-50.000003814697266,-2.187100887298584,2.52132511138916,0.43558233976364136,0,0,125,0.06379885226488113,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.734934181444608,-12.704407489921284,0.761032651913025,-9.734934181444608,-12.704407489921284,0.761032651913025,-9.493374362531469,-11.956581373842717,0.14378128828232706,50.555576862077864,0.06379885226488113,80,4.7502264976501465,0.6315488327733524,1.0,disabled,single,3,row_10,row_9,-2.187100887298584,-4.840865135192871,0.933758819546496,0.06572332818690202,0.24683380110673828,2.653764247894287,-2.11856379001632,0,1,1,disabled,0,0.0,50.0,alpha
24,1.353814959526062,-0.7573615312576294,-40.3218879699707,-0.17645443975925446,0.8709279298782349,0.04398161172866821,51,0,73,0.08044258505105972,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-8.62874011824762,-10.054219446130933,1.43441731535476,-8.62874011824762,-10.054219446130933,1.43441731535476,-9.052746785008097,-11.004197219346032,0.7895214547215419,26.153188494340384,0.08044258505105972,80,1.9413064122200012,1.0,1.0,disabled,single,3,row_10,row_9,-0.17645443975925446,-0.6554597616195679,0.6081357304698263,0.3766787778463079,0.7338236595510773,0.4790053218603134,0.3209027412669389,0,1,0,disabled,0,0.0,50.0,alpha
28,2.2727856636047363,-2.1345267295837402,-41.36861038208008,-0.171515554189682,0.8324224948883057,0.06553834676742554,34,0,91,0.030863182619214058,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.829625943230994,-10.704329364473125,-1.7735433780571495,-8.829625943230994,-10.704329364473125,-1.7735433780571495,-8.930764853767617,-10.843755483389657,-0.49137643551300014,62.64875582468079,0.030863182619214058,80,2.374168038368225,1.0,1.0,disabled,single,3,row_10,row_9,-0.171515554189682,-1.0232322216033936,0.6951004175826737,0.296586719658803,0.653101638290437,0.8517166674137115,0.19218340393425504,0,1,0,disabled,0,0.0,50.0,alpha
32,2.046881675720215,-1.7312911748886108,-40.744285583496094,-0.14578554034233093,0.7979728579521179,0.03239405155181885,39,0,88,0.030290845781564713,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.929414114419883,-10.764866299115626,-1.6647185413122267,-8.929414114419883,-10.764866299115626,-1.6647185413122267,-8.883471903176407,-10.829258638481882,-1.0798148553352642,61.772071252545395,0.030290845781564713,80,2.401331305503845,1.0,1.0,disabled,single,3,row_10,row_9,-0.14578554034233093,-1.0971639156341553,0.7164607554651845,0.2767031021369567,0.6284835707263792,0.9513783752918243,0.18764626542547552,0,1,0,disabled,0,0.0,50.0,alpha
36,3.2030327320098877,-4.222395420074463,-37.37113952636719,-0.2688763439655304,1.097428560256958,0.017452001571655273,54,0,106,0.04405854269862175,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.700783394144196,-10.95961263659092,-1.5965903067099871,-8.700783394144196,-10.95961263659092,-1.5965903067099871,-8.741030717187023,-10.990006531152954,-1.3404583357915987,49.75578175825884,0.04405854642391205,80,3.9372122287750244,0.761960449597959,1.0,disabled,single,3,row_10,row_9,-0.2688763439655304,-0.9915721416473389,0.666555871247808,0.3235741069095651,0.6810556324898964,0.7226957976818085,0.1367549710825302,0,1,0,disabled,0,0.0,50.0,alpha
