frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.04878987371921539,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,36.496145595435664,0.04878987371921539,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5863956212997437,-0.1420908421278,-34.80739974975586,-1.185815453529358,1.2027949094772339,0.46017295122146606,52,0,73,0.013322743587195873,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.897013433491564,-9.618154072251262,2.774911498711649,-10.897013433491564,-9.618154072251262,2.774911498711649,-10.981077864114738,-9.852115092788964,2.3213012682546292,167.60470594466966,0.013322743587195873,229,1.62518310546875,1.0,1.0,disabled,single,3,row_10,row_9,-1.185815453529358,-3.606083869934082,0.9180710590535879,0.0816144539150871,0.28551868956747334,2.420268416404724,-1.1003349685484498,0,0,0,disabled,0,0.0,50.0,alpha
8,2.663531541824341,-2.931570529937744,-34.774818420410156,-1.2598768472671509,1.2334455251693726,0.47522491216659546,50,0,75,0.022430481389164925,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.920099169865056,-9.657935480077255,2.7926921490681913,-10.723829413715013,-9.82134971014942,2.3190545383355627,-10.83959121639489,-9.835194132337215,2.3201779032950958,68.31909593601156,0.022430481389164925,80,2.7056044340133667,1.0,1.0,disabled,single,3,row_10,row_9,-1.2598768472671509,-3.6981587409973145,0.9194259637955371,0.0802757537217196,0.282136914414669,2.4382818937301636,-1.1758710911926384,0,0,0,disabled,0,0.0,50.0,alpha
12,0.763701856136322,-0.2410084754228592,-35.88285827636719,-1.3055180311203003,1.2268880605697632,0.4877490997314453,50,0,79,0.02626441977918148,0.5,0.3,120,129,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.910987337719579,-9.669643491498512,2.807339508102033,-10.828324743691324,-9.849668112487826,2.37707531130083,-10.833394656407929,-9.84315482142005,2.3486266072979634,52.7376425564133,0.02626441977918148,80,0.8006659150123596,1.0,1.0,disabled,single,3,row_10,row_9,-1.3055180311203003,-3.7253987789154053,0.9180508359967497,0.08164430092916339,0.28551398249683485,2.419880747795105,-1.220015518128187,0,0,0,disabled,0,0.0,50.0,alpha
16,1.5065385103225708,-0.9378753304481506,-42.45210647583008,-0.5273678302764893,1.5402381420135498,0.006687581539154053,47,0,79,0.04141462966799736,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.153670411304406,-10.125018684451755,1.8478166864815169,-11.01427500924619,-9.88347483240442,2.2261154178554894,-10.932878850468972,-9.865330827461454,2.2873710125767266,46.46543776345904,0.04141462966799736,80,1.9287963509559631,1.0,1.0,disabled,single,3,row_10,row_9,-0.5273678302764893,-3.591510772705078,0.9552687414984207,0.04460516962465828,0.18356551087260703,3.064142942428589,-0.4816052568985915,0,0,0,disabled,0,0.0,50.0,alpha
20,3.623711347579956,-5.265399932861328,-37.055320739746094,-1.2726109027862549,1.142462968826294,0.49063998460769653,65,0,60,0.047737546265125275,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,-10.817265036885342,-9.715710129039248,2.768456747745475,-10.932796863814314,-9.788225124051522,2.521888767703071,-10.932833757808911,-9.82292269058599,2.4046298901398995,47.48577303023439,0.047737546265125275,80,3.719112277030945,0.8066441065863629,1.0,disabled,single,3,row_10,row_9,-1.1352232694625854,-3.48612904548645,0.9126779808379215,0.08696253014619462,0.29863107734687133,2.3509057760238647,-1.0438511044114183,0,0,0,disabled,0,0.0,50.0,alpha
24,3.527876377105713,-5.027792930603027,-39.495304107666016,-0.4346705377101898,1.3984758853912354,0.003921926021575928,53,0,71,0.02862265333533287,0.5,0.3,120,124,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-11.022735271102555,-10.04701941382392,1.820695461780062,-11.00692575219598,-9.937890366516923,2.2186276029643133,-10.979180703083083,-9.881076027876496,2.3120508994551043,50.40658795391458,0.02862265333533287,80,3.9371376037597656,0.761974891894851,1.0,disabled,single,3,row_10,row_9,-0.4346705377101898,-3.335402727127075,0.9477189773934385,0.05210838266733579,0.20633625531051128,2.9007321894168854,-0.3809732796881451,0,0,0,disabled,0,0.0,50.0,alpha
28,2.0618085861206055,-1.75663423538208,-39.896751403808594,-0.42007070779800415,1.3747977018356323,0.0036854147911071777,50,0,75,0.054245367646217346,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.980528153259339,-10.158979546937623,1.817981447420621,-11.0024227262332,-9.975342340318925,2.131899982833855,-11.000957292971322,-9.923097779766834,2.2226099672992827,56.79033784961897,0.05424537509679794,80,2.2034339904785156,1.0,1.0,disabled,single,3,row_10,row_9,-0.42007070779800415,-3.3139121532440186,0.9473723249863174,0.05244949638978797,0.20737216089739074,2.8938414454460144,-0.3660076073381285,0,0,0,disabled,0,0.0,50.0,alpha
32,5.002769947052002,-8.684554100036621,-33.61756134033203,-0.38267001509666443,1.312209963798523,0.00255584716796875,57,7,63,0.055504292249679565,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.922909547090615,-10.123376566189709,1.6605898914731654,-11.032149685335963,-10.049677079623251,1.872454582420154,-11.046980164560747,-9.954886246215708,2.045764907937068,45.339437415326216,0.055504295974969864,80,5.228177309036255,0.5738137447662444,1.0,disabled,single,3,row_10,row_9,-0.38267001509666443,-3.20342755317688,0.9435939830149167,0.056201218199147564,0.21831688242489566,2.8207575380802155,-0.3246107070008797,0,0,0,disabled,0,0.0,50.0,alpha
36,1.146962285041809,-0.54360431432724,-37.7159309387207,-1.7003326416015625,1.7619271278381348,0.4975588917732239,65,0,95,0.041177332401275635,0.5,0.3,120,160,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.371070610269093,-10.169290969463724,2.776477805213254,-11.098318906997733,-9.902804742805223,1.8666760583181983,-11.119820544744766,-9.8395022852296,1.9539647283586596,64.001329324101,0.041177332401275635,80,1.5813382267951965,1.0,1.0,disabled,single,3,row_10,row_9,-1.600062370300293,-4.614688396453857,0.9531386944263129,0.04676496920877292,0.18986000740352432,3.0146260261535645,-1.5520675189334037,0,0,0,disabled,0,0.0,50.0,alpha
