frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-10.327167510986328,-0.5388706922531128,1.0149388313293457,0.2755722403526306,61,0,66,0.03237834572792053,0.5415162454873647,0.3,116,127,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,48.295738166305405,0.03237834572792053,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,alpha
4,2.047391176223755,-1.7321531772613525,-13.176904678344727,-0.08820300549268723,0.4280433654785156,0.10786271095275879,58,15,88,0.015060176141560078,0.48231511254019294,0.3,120,161,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.662947822276816,6.625526053109307,-1.8758304919858622,10.662947822276816,6.625526053109307,-1.8758304919858622,11.69116741186189,7.15517344372903,-1.2164718914408343,156.52206899215756,0.015060176141560078,229,5.106261253356934,0.5875140050908587,1.0,disabled,single,3,row_1,row_2,-0.08820300549268723,-1.9519190788269043,0.8646482753404056,0.13410280842065492,0.4035300028270204,1.863716073334217,0.057229467352705676,0,0,0,disabled,0,0.0,50.0,alpha
8,1.4934756755828857,-0.9216817021369934,-3.6630961894989014,-0.2731705904006958,1.1087231636047363,0.00019621849060058594,104,0,37,0.011150969192385674,0.5154639175257733,0.3,120,141,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.553631827687013,5.5186494301797016,-1.3222307962008908,10.117083332284274,6.658078878363186,-1.6329372903589006,11.067847070044696,6.226454572885631,-1.4178189587161343,169.18041403784702,0.011150969192385674,250,4.419009685516357,0.6788851379603738,1.0,disabled,single,3,row_1,row_2,-0.2731705904006958,-2.86388897895813,0.9299746392617827,0.06971663309021904,0.2556871744962842,2.590718388557434,-0.2005726275830516,0,0,0,disabled,0,0.0,50.0,alpha
12,0.40335533022880554,-0.06722955405712128,-4.407352924346924,-0.1653406322002411,0.8614048361778259,0.010472774505615234,86,0,40,0.013930413872003555,0.5434782608695653,0.3,115,126,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.482706127607742,4.773466036661012,-1.3384069154668976,10.998883901760056,5.386976018286575,-1.5544059931725498,11.090072257193583,5.3745859699515295,-1.4852485647804903,141.91767952811406,0.013930413872003555,250,1.775227665901184,1.0,1.0,disabled,single,3,row_1,row_2,-0.16504116356372833,-2.4920976161956787,0.9106670553584025,0.08886522589508697,0.3039148498870279,2.3270564526319504,-0.07146324342515746,0,0,0,disabled,0,0.0,50.0,alpha
16,0.7934936285018921,-0.2601785659790039,-6.039151191711426,-0.05893876031041145,0.09740214794874191,0.11799776554107666,78,0,57,0.013699330389499664,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,10.349445571096918,6.494641725366412,-1.8977904552543778,10.755398920045256,5.298050142251304,-1.5995548188863007,10.920945484119216,5.1582366753728675,-1.541838736926902,190.56978369293316,0.013699330389499664,250,1.640827476978302,1.0,1.0,disabled,single,3,row_1,row_2,-0.05893876031041145,-1.5554438829421997,0.8150388011115681,0.18249642763015364,0.49192487199292456,1.4965051226317883,0.14558079783827169,0,0,0,disabled,0,0.0,50.0,alpha
20,6.049181938171387,-11.278963088989258,-4.7666497230529785,-0.31317397952079773,1.1870999336242676,0.002042055130004883,85,0,45,0.016694093123078346,0.5357142857142857,0.3,104,130,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.609385837625107,5.611492277381151,-1.3663369354875923,10.908835801151884,4.9834280455664715,-1.5372527693989626,10.923617889270663,4.739892393340396,-1.5377028278372786,149.6403473041808,0.016694093123078346,250,7.475559234619141,0.40130776920435196,1.0,disabled,single,3,row_1,row_2,-0.31317397952079773,-2.991518259048462,0.9354876919001989,0.0642462726840232,0.24093315771759977,2.678344279527664,-0.24648668945882413,0,0,0,disabled,0,0.0,50.0,alpha
24,1.8317431211471558,-1.3864805698394775,-8.586350440979004,-0.18244488537311554,0.7256723642349243,0.1266038417816162,67,0,57,0.04134958237409592,0.5474452554744526,0.3,91,124,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,9.686008305461714,5.460712365949178,-1.9157519713998084,10.700873812782893,4.702184733084884,-1.571853682032885,10.812213908058059,4.383703414415304,-1.5481890718218296,107.88069153203494,0.04134958237409592,250,2.747148871421814,1.0,1.0,disabled,single,3,row_1,row_2,-0.18244488537311554,-0.7615313529968262,0.6328254988842045,0.35464179196857276,0.71208027045748,0.5790864676237106,0.2751156826383916,0,0,0,disabled,0,0.0,50.0,alpha
28,2.902195930480957,-3.480471611022949,-4.838131427764893,-0.270357221364975,1.1026995182037354,0.006000041961669922,120,7,27,0.014097158797085285,0.49342105263157904,0.3,120,154,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.83398829411779,3.868994905364466,-1.2897939593670125,11.098236347242771,4.01337750301437,-1.4660612042589944,10.977455906290697,3.8293267552966808,-1.5037043421974416,162.95530669533977,0.01409715972840786,250,4.111032247543335,0.7297437284255641,1.0,disabled,single,3,row_1,row_2,-0.270357221364975,-2.8708536624908447,0.9305882704929286,0.0690838161319452,0.25419774299993064,2.6004964411258698,-0.19841887747252557,0,0,0,disabled,0,0.0,50.0,alpha
32,3.7119743824005127,-5.48423433303833,-7.99277400970459,-0.30382105708122253,1.1352505683898926,0.06533372402191162,90,6,53,0.019301926717162132,0.5016722408026756,0.3,120,149,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.14707358033542,2.2902946587858706,-1.0245202945239367,11.6723257176293,3.2774044802119757,-1.3185240450438025,11.378207771511901,3.249349119885673,-1.4070873552554122,169.39356799403913,0.019301926717162132,250,4.333098411560059,0.6923452262234452,1.0,disabled,single,3,row_1,row_2,-0.30382105708122253,-2.8848159313201904,0.9293379278050788,0.07034963201677737,0.257353730227762,2.580994874238968,-0.2305382051353374,0,0,0,disabled,0,0.0,50.0,alpha
36,0.5930542349815369,-0.1453360915184021,-8.643427848815918,-0.08266717195510864,0.608744740486145,0.008830130100250244,39,0,66,0.01923000067472458,0.5882352941176471,0.3,96,105,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.514755285902053,1.5263410150148629,-1.255007222930188,11.7531881798927,2.277962744457194,-1.3624585562733171,11.653242897878082,2.298614570963581,-1.372146772509278,151.79326483030493,0.019230002537369728,250,1.9946832656860352,1.0,1.0,disabled,single,3,row_1,row_2,-0.08266717195510864,-0.7658467292785645,0.6574768370677168,0.3320315442862928,0.6895954717577085,0.6831795573234558,0.3366785723900044,0,0,0,disabled,0,0.0,50.0,alpha
