frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1658921241760254,-0.5616960525512695,-38.64391326904297,-0.3970502018928528,1.336248517036438,0.007966816425323486,45,0,81,0.07180026918649673,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,46.50382814496516,0.07180027663707733,100,2.302251696586609,1.0,1.0,disabled,single,3,row_10,row_9,-0.3970502018928528,-3.2852272987365723,0.947073696370154,0.05273080470014646,0.2083331916545896,2.8881770968437195,-0.34267183394552125,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9324477910995483,-0.359280526638031,-34.84197998046875,-0.3985559940338135,1.3391700983047485,0.0026124119758605957,46,0,79,0.013771948404610157,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.755300102146427,-10.864026688015251,1.6598025537173458,-10.755300102146427,-10.864026688015251,1.6598025537173458,-10.75057609560427,-10.869928819792136,1.6327957248284974,184.7987295586584,0.013771948404610157,250,2.14633846282959,1.0,1.0,disabled,single,3,row_10,row_9,-0.3985559940338135,-3.2932300567626953,0.9474000407654884,0.05240737736311739,0.20737325129798356,2.894674062728882,-0.34452214857013047,0,0,0,disabled,0,0.0,50.0,alpha
8,1.5446360111236572,-0.9859092831611633,-34.42048645019531,-0.40530598163604736,1.3504623174667358,0.0026443004608154297,47,0,78,0.009286095388233662,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.757566041492344,-10.883434767985719,1.6593624257329571,-10.757566041492344,-10.883434767985719,1.6593624257329571,-10.754420565842711,-10.877357091298606,1.6460790752807277,180.98906702064573,0.009286096319556236,250,1.5886861681938171,1.0,1.0,disabled,single,3,row_10,row_9,-0.40530598163604736,-3.3065483570098877,0.947727703231326,0.05208228401031884,0.20640928781739662,2.9012423753738403,-0.35161793077132003,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8751543164253235,-0.31648558378219604,-33.833770751953125,-0.43165045976638794,1.3936914205551147,0.001669168472290039,49,0,80,0.03729431703686714,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.835009963810109,-10.82728147443928,1.674314652248051,-11.014434973790317,-10.657008788527087,1.7852356579323647,-10.897428490213894,-10.756165524774271,1.7156573666065462,51.87430408950424,0.03729431703686714,83,0.9848636984825134,1.0,1.0,disabled,single,3,row_10,row_9,-0.43165045976638794,-3.4061484336853027,0.9512513579504344,0.04858332489133051,0.19591920475683566,2.974497973918915,-0.38167351750229117,0,0,0,disabled,0,0.0,50.0,alpha
16,0.15833254158496857,-0.010359170846641064,-43.442176818847656,-1.4307780265808105,2.232107162475586,0.2815704345703125,30,0,96,0.07265252619981766,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.491744648501172,-11.374975477149079,2.5013556197090594,-10.927683077974926,-10.959288614603318,1.8106144219439095,-10.914068513482462,-10.867883224180247,1.7631358942752282,38.797742375986175,0.07265252619981766,80,1.0612884163856506,1.0,1.0,disabled,single,3,row_10,row_9,-1.4307780265808105,-5.079848766326904,0.9746086671939144,0.02535472957654571,0.11861343161769453,3.6490707397460938,-1.405058771046634,0,0,0,disabled,0,0.0,50.0,alpha
20,0.9294883012771606,-0.3570035398006439,-44.137969970703125,-1.4017486572265625,2.2359631061553955,0.2668927311897278,35,0,90,0.043952565640211105,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-11.505499977414663,-11.359311043610818,2.480018204869263,-11.220215408521593,-11.165994681511926,2.2112136838935266,-11.082449305753983,-11.031844525712671,1.9871747890843778,35.47581587723601,0.043952565640211105,80,1.7429721355438232,1.0,1.0,disabled,single,3,row_10,row_9,-1.4017486572265625,-5.076704502105713,0.9752417632254735,0.02472289055681967,0.11628683147793957,3.6749558448791504,-1.3766787807872438,0,0,0,disabled,0,0.0,50.0,alpha
24,0.29083672165870667,-0.03495289385318756,-43.515777587890625,-1.3789700269699097,2.2282731533050537,0.25984615087509155,30,0,94,0.025962304323911667,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.513247074003184,-11.330506446158749,2.4695985448658124,-11.415425651276728,-11.305763271238414,2.4275211486788586,-11.268642890775766,-11.175588149303657,2.207770121784616,57.42105250404757,0.025962304323911667,80,0.38088054955005646,1.0,1.0,disabled,single,3,row_10,row_9,-1.3789700269699097,-5.063525199890137,0.9754725544752625,0.024492497640942832,0.11543496819480566,3.684555172920227,-1.3541367728271227,0,0,0,disabled,0,0.0,50.0,alpha
28,0.12223498523235321,-0.006174128968268633,-39.61806869506836,-0.390967458486557,1.3261955976486206,0.005515038967132568,34,0,91,0.09831774979829788,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.730514332011131,-10.882079248835003,1.6270291143340838,-10.798855218125306,-10.873517112217373,1.6476632693641013,-11.018181618998927,-10.998741581975388,1.9283512217291623,10.344534783544589,0.09831775724887848,80,0.8249067664146423,1.0,1.0,disabled,single,3,row_10,row_9,-0.390967458486557,-3.2630412578582764,0.9462580749446016,0.053540669301211735,0.21071445123279106,2.8720737993717194,-0.3357275178467229,0,0,0,disabled,0,0.0,50.0,alpha
32,0.38215720653533936,-0.060348816215991974,-38.21427917480469,-0.5218867659568787,1.5324653387069702,0.0014872550964355469,32,7,88,0.034001439809799194,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.893581693549004,-11.012033924925799,1.6775552266715223,-10.801088119704115,-10.807072325732282,1.6327842967600759,-10.915434570565447,-10.848747053348177,1.778800392321969,63.581553872862195,0.034001439809799194,80,0.6754506230354309,1.0,1.0,disabled,single,3,row_10,row_9,-0.5218867659568787,-3.5994873046875,0.9558306752678557,0.04403480045388888,0.1818890659883526,3.0776005387306213,-0.4767122664182586,0,0,0,disabled,0,0.0,50.0,alpha
36,1.0754793882369995,-0.47795698046684265,-41.166099548339844,-0.4377264082431793,1.4032132625579834,0.006438136100769043,32,27,101,0.030582904815673828,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.94011530977735,-10.559000841979639,1.6185667402042947,-10.841293231391486,-10.567330729653262,1.6655942351086543,-10.894798664986656,-10.598534814570314,1.7199415589463385,63.109042896754325,0.030582904815673828,80,1.2224797010421753,1.0,1.0,disabled,single,3,row_10,row_9,-0.4377264082431793,-3.448998212814331,0.9529355421878979,0.04691209165640657,0.19080490825449378,3.0112718045711517,-0.3895183938889502,0,0,0,disabled,0,0.0,50.0,alpha
