frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1378843784332275,-0.5350334048271179,-45.1352653503418,-0.8297745585441589,1.851336121559143,0.1291874647140503,20,0,106,0.04247061163187027,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,44.68853301729716,0.04247061163187027,100,2.0507625341415405,1.0,1.0,disabled,single,3,row_10,row_9,-0.8297745585441589,-3.9624264240264893,0.9581102618788812,0.041775540041073034,0.17469239011328375,3.1326518654823303,-0.7869821468168308,0,0,0,disabled,0,0.0,50.0,alpha
4,0.8090619444847107,-0.27048811316490173,-43.203487396240234,-1.2950749397277832,1.877455711364746,0.35409802198410034,22,0,103,0.01680346392095089,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.3423088049497,-10.866116533481526,2.600693545542377,-11.3423088049497,-10.866116533481526,2.600693545542377,-11.143316986731472,-11.161802583001522,-2.2890197431012114,128.84338223527268,0.01680346392095089,250,1.3161079287528992,1.0,1.0,disabled,single,3,row_10,row_9,-1.2950749397277832,-4.599348068237305,0.9645110840104326,0.03542253486601376,0.1538158791151358,3.3042731285095215,-1.258940985000963,0,0,0,disabled,0,0.0,50.0,alpha
8,0.5562124848365784,-0.1278398036956787,-45.67765426635742,-0.8193816542625427,1.8664649724960327,0.10526567697525024,19,0,106,0.015551072545349598,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.949086215484167,-11.493555200467016,-0.9465310407867795,-10.949086215484167,-11.493555200467016,-0.9465310407867795,-11.036490062545454,-11.344266522607544,-1.617775391943995,98.58168995640563,0.015551072545349598,122,1.1045696139335632,1.0,1.0,disabled,single,3,row_10,row_9,-0.8193816542625427,-4.015064716339111,0.9605728511417506,0.039324461857327714,0.16683289804467,3.1956830620765686,-0.7791562017150622,0,0,0,disabled,0,0.0,50.0,alpha
12,0.21245768666267395,-0.01865217834711075,-43.12398147583008,-1.2764129638671875,1.869418978691101,0.34993237257003784,22,0,107,0.025860300287604332,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.321314395635538,-10.899462358517804,2.5952240607396355,-11.321314395635538,-10.899462358517804,2.5952240607396355,-11.193143445745001,-11.099624232358188,-2.6528683191919726,56.99447542554282,0.025860300287604332,83,0.5355220437049866,1.0,1.0,disabled,single,3,row_10,row_9,-1.2764129638671875,-4.571115493774414,0.9641810236226601,0.03575093887078646,0.15491529574012908,3.2947025299072266,-1.2399367457073516,0,0,0,disabled,0,0.0,50.0,alpha
16,0.13168860971927643,-0.007166069932281971,-42.86599349975586,-1.216104507446289,1.8572118282318115,0.3318943977355957,30,0,96,0.04217453673481941,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.307100924312785,-10.902375560896314,2.5712377355977765,-11.317841449486068,-10.913245862499664,2.554044792908068,-11.261727347802587,-10.997116128936,3.0921808904478407,43.28701138543624,0.04217453673481941,80,0.20574922859668732,1.0,1.0,disabled,single,3,row_10,row_9,-1.216104507446289,-4.514162540435791,0.9642955445029157,0.03563540963078754,0.1545440990422482,3.298058032989502,-1.1797470575227724,0,0,0,disabled,0,0.0,50.0,alpha
20,1.376861810684204,-0.7833671569824219,-47.80357360839844,-0.6732602119445801,1.7405654191970825,0.0023666024208068848,25,0,100,0.08814557641744614,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-11.069901985109471,-11.122661495638926,1.8009132403161434,-11.274368752852197,-10.93440825865008,2.429057373781545,-11.268680120579873,-10.962626800278745,2.7606191321146927,34.4907747409727,0.08814557641744614,80,1.7346460223197937,1.0,1.0,disabled,single,3,row_10,row_9,-0.6732602119445801,-3.968017578125,0.9641636002541734,0.035748332469354424,0.15509547696650552,3.29475736618042,-0.6367659229811421,0,0,0,disabled,0,0.0,50.0,alpha
24,0.3197782635688782,-0.04225543141365051,-47.30889892578125,-0.69502854347229,1.7684698104858398,0.0027886033058166504,30,0,94,0.030746404081583023,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.091701111928986,-11.140567116431628,1.8067996890299192,-11.190171584146647,-11.020792865414611,2.1287902489155757,-11.232515976465887,-10.991808113383904,2.445126843418132,53.91702807911237,0.030746405944228172,80,0.557598203420639,1.0,1.0,disabled,single,3,row_10,row_9,-0.69502854347229,-4.017561435699463,0.9651132533477861,0.034803312297293325,0.15192558027746095,3.322532892227173,-0.6595187199250394,0,0,0,disabled,0,0.0,50.0,alpha
28,0.8306310176849365,-0.2851024568080902,-45.55131912231445,-0.6377015709877014,1.6940045356750488,0.000553429126739502,34,0,91,0.04831003025174141,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.019854248128903,-11.115406576652177,1.765371995092174,-11.108254843152785,-11.078662338580964,1.9000759858193284,-11.174389892438326,-11.03103336912758,2.1732359407735338,51.75395385057059,0.04831003025174141,80,0.9473397135734558,1.0,1.0,disabled,single,3,row_10,row_9,-0.6377015709877014,-3.875098943710327,0.9621228989108062,0.03777867625942269,0.1618219585907765,3.2373973727226257,-0.5990884880570181,0,0,0,disabled,0,0.0,50.0,alpha
32,0.17674590647220612,-0.012908725067973137,-41.8567008972168,-0.7052435278892517,1.7814445495605469,0.0016713142395019531,31,3,93,0.036428503692150116,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.024346389613083,-11.266608798498652,1.6742781190803981,-11.09287566295103,-11.033642716903675,1.7842306511761599,-11.156521875231434,-10.993259759871712,1.9769659290521968,61.453287324348956,0.03642849996685982,80,0.47766411304473877,1.0,1.0,disabled,single,3,row_10,row_9,-0.7052435278892517,-3.9771933555603027,0.9633651107257143,0.03654274426383909,0.15774161184355198,3.271949827671051,-0.6679207277139327,0,0,0,disabled,0,0.0,50.0,alpha
36,0.14204369485378265,-0.008337359875440598,-41.45846939086914,-0.3581801950931549,1.2695655822753906,0.000873565673828125,33,23,104,0.07625716924667358,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.628986808399626,-10.938641390595814,1.6902992554150638,-11.000825131551874,-10.84236299690769,1.702708496492354,-11.109424360208527,-10.820666312010092,1.837581458003303,43.87673369401228,0.07625716924667358,80,0.5916760265827179,1.0,1.0,disabled,single,3,row_10,row_9,-0.3581801950931549,-3.1251416206359863,0.9406342225396296,0.05912139822816399,0.22680504906847904,2.7669614255428314,-0.2969792686934864,0,0,0,disabled,0,0.0,50.0,alpha
