frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.4127601385116577,-0.8247484564781189,-42.536258697509766,-0.1107521504163742,0.4134948253631592,0.13351207971572876,33,0,93,0.051318734884262085,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.539074964590647,-10.640856128761202,14.821145391643913,-9.539074964590647,-10.640856128761202,14.821145391643913,-9.539074964590647,-10.640856128761202,14.821145391643913,43.059043817066794,0.05131872743368149,100,2.435637593269348,1.0,1.0,disabled,single,3,row_10,row_9,-0.1107521504163742,-1.5498383045196533,0.8061112236896101,0.1911647407933565,0.5061361373525567,1.4390861541032791,0.1047814009273991,0,0,0,disabled,0,0.0,50.0,alpha
4,2.02402663230896,-1.6928446292877197,-44.20645523071289,-0.8918513059616089,1.8852672576904297,0.15809917449951172,31,0,94,0.006550943478941917,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.180453806536878,-11.219367508012212,2.302101550826526,-11.180453806536878,-11.219367508012212,2.302101550826526,-10.441833327661074,-10.959037387349257,2.2784381640556335,223.8275581500819,0.006550943478941917,250,3.395704507827759,0.8834690984107766,1.0,disabled,single,3,row_10,row_9,-0.8918513059616089,-4.263192176818848,0.9667285883506075,0.033200897587069275,0.14644074694383094,3.3713408708572388,-0.8580138091487926,0,0,0,disabled,0,0.0,50.0,alpha
8,0.9460353851318359,-0.36982765793800354,-44.080596923828125,-0.920186460018158,1.8813836574554443,0.18092507123947144,32,0,93,0.006619421765208244,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.16093036697295,-11.24313040430975,2.343100964723627,-11.16093036697295,-11.24313040430975,2.343100964723627,-10.837336699282606,-11.11528854667753,2.3107695643896307,217.07572311782707,0.00661942083388567,246,2.4556291103363037,1.0,1.0,disabled,single,3,row_10,row_9,-0.920186460018158,-4.257889747619629,0.9656284989811282,0.034297617668072336,0.15015163647486016,3.337703287601471,-0.8852103646558932,0,0,0,disabled,0,0.0,50.0,alpha
12,3.9467740058898926,-6.06638240814209,-32.84996795654297,-0.1257171779870987,0.7488201856613159,0.016492009162902832,88,0,41,0.011198173277080059,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.921829976557675,-9.588359281412759,1.550235620582824,-10.386305080016616,-10.508543819506958,2.4303167976015825,-10.589269308686312,-10.781578946733715,2.3705431809956066,166.48540541722411,0.011198173277080059,185,3.261801242828369,0.9197372177707075,1.0,disabled,single,3,row_10,row_9,-0.1257171779870987,-0.663894772529602,0.6230299668692677,0.3637318877074633,0.7198996260192482,0.5381775945425034,0.3474434824506447,0,0,0,disabled,0,0.0,50.0,alpha
16,10.138419151306152,-21.41756820678711,-36.728485107421875,-1.2203749418258667,2.142571449279785,0.22149157524108887,52,0,74,0.020976336672902107,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.81548538800406,-9.817352226043916,2.452857149453129,-10.811156190658828,-10.23991725471955,2.2027834738265275,-10.711307093771197,-10.483665016125926,2.286663327411068,96.2121979530919,0.020976338535547256,133,10.90847110748291,0.2750156250532747,1.0,disabled,single,3,row_10,row_9,-1.2203749418258667,-4.834471225738525,0.9737293189967064,0.026233496184527805,0.12181058232576326,3.6140962839126587,-1.1937530212888534,0,0,0,disabled,0,0.0,50.0,alpha
20,1.645363211631775,-1.1186859607696533,-49.70726013183594,-1.6667966842651367,2.604703664779663,0.1974535584449768,8,0,117,0.03201676532626152,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.69421950667068,-12.831066264876556,-0.7702464188726936,-10.769031922736954,-10.504749354757875,2.1578265624329047,-10.743055749702364,-10.495261402373497,2.222244944921986,70.79341172064665,0.03201676905155182,80,4.742299318313599,0.6326045233827259,1.0,disabled,single,3,row_10,row_9,-1.6667966842651367,-3.64534854888916,0.8776816787112307,0.12135645336796025,0.3771375885742198,1.9785518646240234,-1.5363253804592951,0,0,1,disabled,0,0.0,50.0,alpha
24,5.270964622497559,-9.349498748779297,-31.798385620117188,-0.16170820593833923,0.851559042930603,0.011746108531951904,79,0,45,0.015902400016784668,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-8.821732404124273,-9.563825615405333,1.5786793769554937,-10.750432629891328,-10.569192408929133,2.174987544533129,-10.7516953755975,-10.529913769950332,2.199038397630556,77.17720014177031,0.015902400016784668,80,4.4879395961761475,0.6684581946147594,1.0,disabled,single,3,row_10,row_9,-0.16170820593833923,-0.5862628817558289,0.5949713604125194,0.3891475566919609,0.741999694716493,0.4245546758174896,0.3575338024171063,0,0,0,disabled,0,0.0,50.0,alpha
28,4.452402591705322,-7.320006847381592,-32.34156799316406,-0.16074545681476593,0.8490169644355774,0.011724352836608887,81,0,44,0.02202233113348484,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.819761125400913,-9.591769277028162,1.5788215746922463,-10.789672047713413,-10.551274757526715,2.2420251252943806,-10.78041069772598,-10.530886052982517,2.2211662876172724,75.8382251013087,0.02202233299612999,80,4.13726282119751,0.7251170954451632,1.0,disabled,single,3,row_10,row_9,-0.16074545681476593,-0.5905229449272156,0.5962590940178124,0.387958279195573,0.7411345195253114,0.42977748811244965,0.3563345280596426,0,0,0,disabled,0,0.0,50.0,alpha
32,3.403979778289795,-4.720610618591309,-33.58008575439453,-0.13788388669490814,0.7847084403038025,0.016013681888580322,80,7,40,0.024475960060954094,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.901905450124518,-9.487356267706668,1.5528997182887903,-10.603795936730503,-10.383799028728937,2.1044771225424954,-10.712084990287082,-10.412116405826445,2.161054338157234,70.20078668060667,0.024475960060954094,80,3.325502634048462,0.9021192674106544,1.0,disabled,single,3,row_10,row_9,-0.13788388669490814,-0.6305925250053406,0.6119430257409211,0.3738783752553894,0.7287102860731265,0.49270863831043243,0.35323220930310284,0,0,0,disabled,0,0.0,50.0,alpha
36,2.690232038497925,-2.9906399250030518,-44.95718002319336,-2.902479887008667,2.1409881114959717,0.6793699264526367,30,0,130,0.017356185242533684,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.687178108807966,-12.059245154389489,-2.653893099837089,-10.683922457160785,-10.348999671669413,2.1595163976528893,-10.750881533266785,-10.29636987674808,2.1580296131360885,108.5058464634364,0.017356185242533684,122,4.914599418640137,0.6104261496108051,1.0,disabled,single,3,row_10,row_9,-2.902479887008667,-6.613895416259766,0.9760582942468204,0.02385769443419249,0.11356515759071006,3.7114155292510986,-2.8782469203679,0,0,0,disabled,0,0.0,50.0,alpha
