frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.0402921438217163,-0.44719332456588745,-37.57672119140625,-1.378214955329895,1.3147343397140503,0.4935119152069092,58,0,69,0.04582297056913376,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.97439878165624,9.775537389128859,7.015825628205695,10.97439878165624,9.775537389128859,7.015825628205695,10.97439878165624,9.775537389128859,7.015825628205695,44.66357088762066,0.04582297429442406,100,2.17634117603302,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.9518165588378906,0.9463405650047112,0.053497301492936605,0.2102549926746379,2.872971296310425,-1.0236924931012434,0,0,0,disabled,0,0.0,50.0,alpha
4,2.8862597942352295,-3.4423537254333496,-32.21970748901367,-0.17237228155136108,0.8695910573005676,0.03257209062576294,136,14,11,0.034266114234924316,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.712748594108701,5.827136133010056,-1.1452084507018354,8.712748594108701,5.827136133010056,-1.1452084507018354,10.94946198420077,8.79628643150106,-0.13208300556108998,102.6193378666583,0.034266114234924316,250,4.21848726272583,0.7111554007778398,1.0,disabled,single,3,row_2,row_1,-0.17237228155136108,-0.591385543346405,0.5706210373676017,0.375294873068055,0.8457156354187312,0.41901326179504395,0.3886576904778758,1,1,0,disabled,0,0.0,50.0,alpha
8,3.343433141708374,-4.570495128631592,-22.714492797851562,-0.3249702751636505,1.2064684629440308,0.019241273403167725,121,0,20,0.0124071529135108,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.360545379079419,4.406517710044467,-1.3143830306213353,10.88671238708298,6.593772083294746,-1.2587510929524128,11.687681145239194,7.592783692128183,-0.6885314170730181,160.10395304482256,0.0124071529135108,250,4.130506277084351,0.726303217754131,1.0,disabled,single,3,row_2,row_1,-0.3238339424133301,-0.3636767864227295,0.4945806724231124,0.47526257136446787,0.8073383474653133,0.039842844009399414,0.3802110594324233,0,1,0,disabled,0,0.0,50.0,alpha
12,1.8731638193130493,-1.4498937129974365,-22.160743713378906,-0.2948443293571472,1.1517584323883057,0.0037040114402770996,98,0,28,0.009650615975260735,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.480272397664688,6.1094359417410296,-1.320992050563363,11.046016015436035,5.531950317193505,-1.2936880843258183,11.705548657087641,6.2836608248693935,-0.9902458395355662,176.62497941366993,0.009650615975260735,250,3.1032609939575195,0.9667250050322602,1.0,disabled,single,3,row_1,row_2,-0.2948443293571472,-2.952566146850586,0.9342174119926777,0.06549588844246662,0.24443506562446227,2.6577218174934387,-0.2267982366686805,1,2,0,disabled,0,0.0,50.0,alpha
16,2.215799570083618,-2.028829574584961,-24.288970947265625,-0.3412227928638458,1.2391526699066162,0.000417172908782959,96,15,24,0.009800373576581478,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.657415415840218,5.656088306378496,-1.3313042369722259,11.45093536871033,5.480158801461284,-1.2794154537422746,11.684827247503964,5.71942130245199,-1.1342676917324268,181.0467659753388,0.009800373576581478,250,2.6480202674865723,1.0,1.0,disabled,single,3,row_1,row_2,-0.3412227928638458,-3.076301336288452,0.9388438604189433,0.060920555050511874,0.23168167400519482,2.7350785434246063,-0.2781166964295225,0,2,0,disabled,0,0.0,50.0,alpha
20,2.011922836303711,-1.6726584434509277,-31.647998809814453,-2.488340377807617,2.8441197872161865,0.4113895297050476,81,0,49,0.020155232399702072,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.58597631873366,3.9524179788299048,-0.4579362926612638,12.159731786017483,4.825113799555955,-1.1807218607422019,12.073703815085846,4.947703469275657,-1.1556518509116604,149.7421513435171,0.02015523426234722,250,4.209705352783203,0.7126389494258977,1.0,disabled,single,3,row_1,row_2,-2.488340377807617,-6.846700668334961,0.9873550501762806,0.01263751044484512,0.06789215619882341,4.358360290527344,-2.475614800195224,0,2,1,disabled,0,0.0,50.0,alpha
24,1.3003953695297241,-0.6987719535827637,-34.741580963134766,-1.0963090658187866,2.110379695892334,0.1616055965423584,59,0,65,0.011580096557736397,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.787344818829006,4.264262713934585,-0.8229282263385924,12.533610909556353,4.327005811776253,-1.0842190542857575,12.4540667361905,4.296105557701912,-1.113346269485457,143.50566820354516,0.011580096557736397,185,2.026563882827759,1.0,1.0,disabled,single,3,row_1,row_2,-1.0963090658187866,-4.793856620788574,0.9757789480610716,0.0241839337521728,0.11431819846728433,3.6975475549697876,-1.071789859955198,0,2,0,disabled,0,0.0,50.0,alpha
28,2.9810619354248047,-3.6722025871276855,-20.44898223876953,-0.3964174687862396,1.3355978727340698,0.0017587542533874512,104,18,32,0.011187128722667694,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.148839443634646,3.4104370861245323,-1.3400760892454364,12.259699343614209,3.570307565883668,-1.282108142648191,12.529026631239558,3.5835180154743576,-1.1943064102238536,159.70626129632495,0.011187128722667694,250,3.4997873306274414,0.8571949426030296,1.0,disabled,single,3,row_1,row_2,-0.3964174687862396,-3.2041492462158203,0.9429043413197876,0.05689645627138199,0.2202261607947555,2.8077317774295807,-0.33762702648592985,0,2,0,disabled,0,0.0,50.0,alpha
32,0.5372990965843201,-0.11929352581501007,-30.1119441986084,-0.27581787109375,1.1140791177749634,0.0006611347198486328,77,23,49,0.01156263705343008,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.07331008270333,2.5725388954017703,-1.4243630096814208,12.275116624750076,2.9201730701715554,-1.3248415397396491,12.515246589416643,2.965579114061766,-1.2555471366165414,174.95840240175426,0.01156263705343008,250,1.1049506068229675,1.0,1.0,disabled,single,3,row_1,row_2,-0.27581787109375,-2.821486711502075,0.9269815056650915,0.0726944306430879,0.2634567528345313,2.545668840408325,-0.1999962067396054,0,2,0,disabled,0,0.0,50.0,alpha
36,1.710867166519165,-1.2095316648483276,-32.927284240722656,-0.8210141062736511,1.9028685092926025,0.06332546472549438,57,0,48,0.04625890031456947,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.862224561204737,2.644153263922762,-1.0302116701177688,12.621304987685443,2.1882621861846885,-1.2307762574356202,12.71369630853177,2.131016568027217,-1.2305355137709941,55.904182751926236,0.04625890031456947,83,2.3374991416931152,1.0,1.0,disabled,single,3,row_1,row_2,-0.8210141062736511,-4.232414245605469,0.96800139107197,0.031939177306932326,0.14205544607251033,3.4114001393318176,-0.7884923516248789,0,2,0,disabled,0,0.0,50.0,alpha
