frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7860996127128601,-0.25535231828689575,-43.61565399169922,-0.9285789728164673,1.9241282939910889,0.1610398292541504,34,0,92,0.05289623513817787,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,41.711427402238634,0.052896227687597275,100,2.435637354850769,1.0,1.0,disabled,single,3,row_10,row_9,-0.9285789728164673,-4.343292713165283,0.9680986145143997,0.03183671604087697,0.14175631323940052,3.414713740348816,-0.8961576504203997,0,0,0,disabled,0,0.0,50.0,alpha
4,1.6030393838882446,-1.0618741512298584,-43.87871170043945,-0.9536409974098206,1.921146035194397,0.18082690238952637,31,0,94,0.006715914234519005,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.207192169239216,-11.24433100900078,2.3429297690180917,-11.207192169239216,-11.24433100900078,2.3429297690180917,-11.2125227638798,-11.238238197412205,2.325228771909347,223.8449593445088,0.006715914234519005,250,3.085054039955139,0.9724302917052383,1.0,disabled,single,3,row_10,row_9,-0.9536409974098206,-4.343498706817627,0.9673214547821597,0.03261176639470569,0.1444134629320749,3.3898577094078064,-0.9204165834406746,0,0,0,disabled,0,0.0,50.0,alpha
8,0.7351109385490417,-0.22330087423324585,-43.59551239013672,-0.9924203157424927,1.968833565711975,0.17916381359100342,32,0,93,0.007109958678483963,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.257045829760505,-11.254329358429821,2.34002417559741,-11.257045829760505,-11.254329358429821,2.34002417559741,-11.237010450114187,-11.247088335971894,2.332626473753379,215.2211087873091,0.007109958678483963,250,2.074396252632141,1.0,1.0,disabled,single,3,row_10,row_9,-0.9924203157424927,-4.44125509262085,0.9691385753042637,0.030801790868107345,0.13815616228786018,3.448834776878357,-0.9610726469963028,0,0,0,disabled,0,0.0,50.0,alpha
12,1.629213571548462,-1.0968334674835205,-43.887535095214844,-0.9459117650985718,1.9316624402999878,0.16911166906356812,33,0,96,0.010198111645877361,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.207056738827092,-11.264305923419254,2.3221954378140275,-11.207056738827092,-11.264305923419254,2.3221954378140275,-11.220535908906285,-11.256558009067941,2.3274109557837033,134.94546695890716,0.010198111645877361,148,2.1198818683624268,1.0,1.0,disabled,single,3,row_10,row_9,-0.9459117650985718,-4.347825050354004,0.9677005373286028,0.03223360016531657,0.1431204723631534,3.401913285255432,-0.9130791632667951,0,0,0,disabled,0,0.0,50.0,alpha
16,4.986757755279541,-8.644854545593262,-36.71579360961914,-1.256240725517273,2.0996832847595215,0.2602909803390503,52,0,74,0.024133116006851196,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.771704157234696,-9.817295678863278,2.5125053259954946,-11.771704157234696,-9.817295678863278,2.5125053259954946,-11.523678445486912,-10.464963727455377,2.419958140889599,76.2881498990884,0.024133116006851196,107,5.444665908813477,0.5509979951467348,1.0,disabled,single,3,row_10,row_9,-1.256240725517273,-4.798789978027344,0.9718340891816921,0.028124352758786494,0.12862015187273124,3.542549252510071,-1.227670546284063,0,0,0,disabled,0,0.0,50.0,alpha
20,0.3621188998222351,-0.05418599396944046,-50.000003814697266,-1.8218882083892822,2.8633015155792236,0.00023162364959716797,2,0,123,0.07161947339773178,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.586507354738798,-13.092318336956684,1.7105774926912805,-10.276652022464067,-11.665421000397888,3.02343108077782,-10.837813912824346,-11.125215227573758,2.72169461083371,35.936854673738395,0.07161947339773178,80,2.7195286750793457,1.0,1.0,disabled,single,3,row_10,row_9,-1.8218882083892822,-3.8233237266540527,0.8800449922336318,0.11893028908345209,0.37273609337908137,2.0014355182647705,-1.6941059631106472,0,0,1,disabled,0,0.0,50.0,alpha
24,0.8034090995788574,-0.26672157645225525,-48.9156608581543,-2.6168487071990967,2.8345930576324463,0.4512995481491089,4,0,120,0.02067158743739128,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.22860871280788,-12.987539160842731,2.722088629263327,-10.293737357161195,-12.004951610226662,2.999168676335719,-10.545472692938969,-11.605989335793874,2.8608537964877128,67.11896797949312,0.02067158743739128,80,2.1336148977279663,1.0,1.0,disabled,single,3,row_10,row_9,-2.6168487071990967,-4.97653865814209,0.9133775311672544,0.08626805353788548,0.2969555686370755,2.359689950942993,-2.5262427295490855,0,0,1,disabled,0,0.0,50.0,alpha
28,1.6737616062164307,-1.1576355695724487,-38.951236724853516,-2.837879180908203,1.4939072132110596,0.7574784159660339,35,0,90,0.01849578134715557,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.391383326870363,-11.480959931863497,-2.735323399419969,-10.285571329533909,-11.997928843598329,3.0426627676925744,-10.415324949954869,-11.817865702884367,2.952392808244947,74.81362263982581,0.01849578134715557,80,1.6866469979286194,1.0,1.0,disabled,single,3,row_10,row_9,-2.837879180908203,-5.989200592041016,0.9587444617302934,0.04102998598929862,0.17331382669435186,3.1513214111328125,-2.795748478038351,0,0,0,disabled,0,0.0,50.0,alpha
32,0.5491446256637573,-0.12461148947477341,-50.0,-1.4536728858947754,2.55763578414917,0.0012183785438537598,4,0,123,0.04143241420388222,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.643511431038734,-12.785786576750322,1.6827327835904757,-10.23533376512632,-12.042476093261918,3.0640951793227806,-10.36306662425347,-11.932451772735348,3.006476626861213,57.79023676121055,0.041432417929172516,80,1.2143569588661194,1.0,1.0,disabled,single,3,row_10,row_9,-1.4536728858947754,-3.4621143341064453,0.8807869926233616,0.11819955845658199,0.37119482524227837,2.00844144821167,-1.3267334245274167,0,0,1,disabled,0,0.0,50.0,alpha
36,1.0788275003433228,-0.48093751072883606,-46.065250396728516,-1.0738693475723267,2.1980628967285156,0.007120013236999512,20,7,133,0.021294616162776947,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.823500327442398,-12.41314774481225,1.851503567929429,-10.387804757636394,-12.168682010586156,3.0019572317430936,-10.473319267024351,-12.049239838062764,3.0019611745331805,88.96623199334698,0.021294616162776947,107,1.887722134590149,1.0,1.0,disabled,single,3,row_10,row_9,-1.0738693475723267,-3.212986946105957,0.8939366543137077,0.10526882512954665,0.34288478361075075,2.1391175985336304,-0.9617489847809026,0,0,0,disabled,0,0.0,50.0,alpha
