frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,2.349993944168091,-2.282012939453125,-30.797393798828125,-1.1605932712554932,2.208423376083374,0.13715863227844238,85,9,33,0.05730881914496422,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.904571214205578,8.501738773883108,-1.5104817114913174,11.904571214205578,8.501738773883108,-1.5104817114913174,11.904571214205578,8.501738773883108,-1.5104817114913174,44.29325885175876,0.05730881169438362,100,4.420220613479614,0.6786991560673232,1.0,disabled,single,3,row_1,row_2,-1.1605932712554932,-4.685854434967041,0.9704146194483907,0.028573001234590258,0.1377095569770106,3.525261163711548,-1.1305614151734644,0,0,0,disabled,0,0.0,50.0,alpha
4,0.7885116934776306,-0.25692179799079895,-38.073577880859375,-0.469078004360199,1.452829122543335,0.0027460455894470215,94,26,41,0.025735387578606606,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.92505228178135,5.395427915348438,-1.201601246699269,11.92505228178135,5.395427915348438,-1.201601246699269,12.004480568953912,5.463701775879292,-1.2818404198185198,85.05068443500538,0.025735387578606606,250,5.863143682479858,0.511670899173859,1.0,disabled,single,3,row_1,row_2,-0.469078004360199,-2.774538516998291,0.9091459371938658,0.09065355159336275,0.30593601649656865,2.305460512638092,-0.37382835363720446,0,0,0,disabled,0,0.0,50.0,alpha
8,0.5812718868255615,-0.13961860537528992,-29.18981170654297,-0.5323641896247864,1.3688981533050537,0.1685430407524109,118,0,23,0.01111784391105175,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.683195726130368,5.722083034606476,-1.2007882855673653,11.268172646131372,6.042350683919937,-1.4520439983599787,11.85755054112835,5.0088562295133645,-1.360056576905516,178.48869832518704,0.01111784391105175,250,3.6827261447906494,0.8146139251335888,1.0,disabled,single,3,row_1,row_2,-0.41984304785728455,-2.627347707748413,0.9006679429923621,0.09905071453989799,0.32554435082685745,2.2075046598911285,-0.3152244158161432,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8924307823181152,-0.3291044235229492,-22.748117446899414,-0.2541981041431427,1.0595409870147705,0.034025371074676514,92,1,33,0.010830733925104141,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.185294034353305,3.390864104885593,-1.398852506943726,12.106858633353859,3.729508747739165,-1.3536922614089701,12.073958342212745,3.940258107070468,-1.3560105079933913,143.48791228343387,0.010830733925104141,250,2.24493944644928,1.0,1.0,disabled,single,3,row_1,row_2,-0.2541981041431427,-2.982522487640381,0.938142822281062,0.061287617028631926,0.23528419659038946,2.728324383497238,-0.19034502513623097,0,0,0,disabled,0,0.0,50.0,alpha
16,0.683800458908081,-0.19321614503860474,-32.877777099609375,-0.7794415950775146,1.833783745765686,0.08876615762710571,93,0,42,0.022820891812443733,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,12.558085239045138,4.950416225674085,-0.7029492365197334,12.315666222661758,3.7121197550119467,-1.2011754772594456,12.236230754334757,3.63632730107002,-1.2780300377199247,144.54344474562188,0.022820891812443733,250,2.3578126430511475,1.0,1.0,disabled,single,3,row_1,row_2,-0.7794415950775146,-3.588531494140625,0.9430950674357433,0.05683072953159928,0.21893204325327248,2.8090898990631104,-0.7208534074711568,0,0,0,disabled,0,0.0,50.0,alpha
20,4.1614484786987305,-6.5986328125,-30.51162338256836,-0.6424672603607178,1.666466474533081,0.07877963781356812,107,0,23,0.033585838973522186,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.99579596904437,5.756875731528685,-1.3902690922224068,12.457861905826341,4.181691513331648,-1.1184648541995155,12.450408997888015,3.5660993312696596,-1.1964045206340663,96.57567480587966,0.033585838973522186,229,7.125678539276123,0.4210125370467191,1.0,disabled,single,3,row_1,row_2,-0.6258836388587952,-3.090174913406372,0.9214499655745989,0.07838693000746783,0.2763841378616265,2.464291274547577,-0.544076838794672,0,0,0,disabled,0,0.0,50.0,alpha
24,1.721550464630127,-1.2246843576431274,-34.859649658203125,-0.9664230346679688,2.042191982269287,0.0985417366027832,58,0,66,0.010082673281431198,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.690213801089412,5.15802630400133,-0.6798061429768381,12.615687445581504,4.191701601887743,-1.0905407411372923,12.669429752316386,3.531806827351118,-1.1368834477724272,191.56344384735166,0.010082673281431198,250,2.929446220397949,1.0,1.0,disabled,single,3,row_1,row_2,-0.9664230346679688,-3.9028635025024414,0.949571352633267,0.05037878768318114,0.20017025974241615,2.9364404678344727,-0.914678430701113,0,0,0,disabled,0,0.0,50.0,alpha
28,0.31503137946128845,-0.041010238230228424,-19.9570369720459,-0.28650373220443726,1.0794143676757812,0.08220869302749634,113,9,32,0.02003178931772709,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.136573217600207,3.5055473544156035,-1.3611528470138579,12.572421839523724,3.5733050741593106,-1.2029210137063782,12.784791784074306,3.1989128631782053,-1.1664814348964323,155.06110033151464,0.020031791180372238,250,1.4971017837524414,1.0,1.0,disabled,single,3,row_1,row_2,-0.2669873535633087,-2.8749966621398926,0.9308324172808095,0.0685847323576364,0.25484468958455,2.608009308576584,-0.19531133273504864,0,0,0,disabled,0,0.0,50.0,alpha
32,0.26861634850502014,-0.02981601096689701,-26.72075653076172,-0.2874886095523834,1.118003487586975,0.04881465435028076,77,23,49,0.01172513235360384,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.235767535866884,3.420400661312869,-1.346720883250265,12.348129715714332,3.31196881534457,-1.3245317691035532,12.687556230981727,2.972433905443987,-1.2414797636347827,151.5978909552001,0.01172513235360384,250,0.7750198841094971,1.0,1.0,disabled,single,3,row_1,row_2,-0.2874886095523834,-3.060210704803467,0.9407054040127616,0.05878624672916947,0.22794760211317006,2.7727220952510834,-0.22636335420345088,0,0,0,disabled,0,0.0,50.0,alpha
36,0.5655645728111267,-0.13217490911483765,-34.84037399291992,-0.3491843044757843,1.2527865171432495,0.010050415992736816,45,4,56,0.017881179228425026,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.5060840135584,0.7850462992417541,-1.483442026490413,12.594202241757566,2.2102440799944576,-1.2767400867658831,12.792557860036743,2.147524647318124,-1.2464837419452464,144.68581883933828,0.017881181091070175,213,1.6780720949172974,1.0,1.0,disabled,single,3,row_1,row_2,-0.3491843044757843,-2.5294675827026367,0.897963707990905,0.10147844130591686,0.3329964288685034,2.1802832782268524,-0.24155867871514305,0,0,0,disabled,0,0.0,50.0,alpha
