profile,method,n_traversals,ape_align_rmse_across_traversals_mean,row_correct_fraction_across_traversals_mean,failure_rate_across_traversals_mean
drift_bias,AMCL+NoisyGNSS,2,1.6691436463290013,0.5862188173791563,0.4137811826208438
drift_bias,NoisyGNSS,2,4.096276186587486,0.41392284783204836,0.5860771521679518
drift_bias,RTAB RGB+NoisyGNSS,2,3.4022643184244417,0.47177525934841996,0.52822474065158
drift_bias,RTAB RGBD+NoisyGNSS,2,3.856273259548493,0.485277036739025,0.514722963260975
drift_bias,SLPF,2,3.8133460965030146,0.3962705746554682,0.6037294253445319
gaussian_high,AMCL+NoisyGNSS,2,1.3475596068763742,0.6398245843439812,0.36017541565601896
gaussian_high,NoisyGNSS,2,3.15752728546034,0.5088197593219691,0.49118024067803095
gaussian_high,RTAB RGB+NoisyGNSS,2,3.3611645317986936,0.4654421047417971,0.5345578952582029
gaussian_high,RTAB RGBD+NoisyGNSS,2,3.8596684020357994,0.4729705649296293,0.5270294350703708
gaussian_high,SLPF,2,1.3491716771240354,0.6592913581664084,0.3407086418335916
headland_only_degradation,AMCL+NoisyGNSS,2,1.2291377211384733,0.6319648685215224,0.36803513147847766
headland_only_degradation,NoisyGNSS,2,2.455775340250069,0.7507413572098185,0.24925864279018156
headland_only_degradation,RTAB RGB+NoisyGNSS,2,3.3013605512593154,0.4602123574319531,0.5397876425680469
headland_only_degradation,RTAB RGBD+NoisyGNSS,2,3.8195118208808103,0.46520030131141243,0.5347996986885876
headland_only_degradation,SLPF,2,1.1809835159826967,0.7169641661405421,0.28303583385945785
multipath_bursts,AMCL+NoisyGNSS,2,1.3541329959963462,0.6373145210768041,0.3626854789231959
multipath_bursts,NoisyGNSS,2,3.6417162115964947,0.6337982360481356,0.3662017639518643
multipath_bursts,RTAB RGB+NoisyGNSS,2,3.3772587463456096,0.46184795106685256,0.5381520489331475
multipath_bursts,RTAB RGBD+NoisyGNSS,2,3.942937874040469,0.4698022051823221,0.5301977948176779
multipath_bursts,SLPF,2,1.1641852034705886,0.6870643529944453,0.3129356470055546
nominal,AMCL+NoisyGNSS,2,1.2068002699396518,0.6360698958652189,0.3639301041347812
nominal,NoisyGNSS,2,1.2844806580691694,0.705395805034214,0.29460419496578594
nominal,RTAB RGB+NoisyGNSS,2,3.2892684926380205,0.46804157287825554,0.5319584271217445
nominal,RTAB RGBD+NoisyGNSS,2,3.804094809412287,0.47102666196233445,0.5289733380376656
nominal,SLPF,2,0.9015441086307303,0.6988878047536143,0.30111219524638566
outage_10s,AMCL+NoisyGNSS,2,1.2155799150006346,0.6365540540367804,0.3634459459632196
outage_10s,NoisyGNSS,2,1.4437229494902026,0.7061059311059311,0.2938940688940689
outage_10s,RTAB RGB+NoisyGNSS,2,3.6194321623681915,0.46316963061568023,0.5368303693843197
outage_10s,RTAB RGBD+NoisyGNSS,2,4.236495794117789,0.4664368914368915,0.5335631085631085
outage_10s,SLPF,2,1.09653439884069,0.7107941609749564,0.2892058390250435
outage_20s,AMCL+NoisyGNSS,2,1.239883999390302,0.6316875801597327,0.36831241984026736
outage_20s,NoisyGNSS,2,1.4436991371436236,0.7050190137282607,0.2949809862717393
outage_20s,RTAB RGB+NoisyGNSS,2,3.9708739932081345,0.4370885410849983,0.5629114589150017
outage_20s,RTAB RGBD+NoisyGNSS,2,4.681679192544762,0.44034767090322646,0.5596523290967736
outage_20s,SLPF,2,1.025760873681088,0.6989388228841824,0.30106117711581754
outage_5s,AMCL+NoisyGNSS,2,1.2032588009938108,0.6377415345898075,0.3622584654101925
outage_5s,NoisyGNSS,2,1.4418552146172081,0.7067565719755239,0.2932434280244761
outage_5s,RTAB RGB+NoisyGNSS,2,3.4637191679103765,0.464516434508894,0.535483565491106
outage_5s,RTAB RGBD+NoisyGNSS,2,4.0249731483449755,0.46560777949666843,0.5343922205033316
outage_5s,SLPF,2,0.8143831235401968,0.7363255466911554,0.26367445330884465
