traversal,profile,method,n_runs,ape_raw_rmse_mean,ape_raw_rmse_std,ape_align_rmse_mean,ape_align_rmse_std,row_correct_fraction_mean,row_correct_fraction_std,failure_rate_mean,failure_rate_std,wrong_row_duration_sec_mean,wrong_row_duration_sec_std,cross_track_mean_mean,cross_track_mean_std,speed_mean_mean,speed_mean_std,accel_rms_mean,accel_rms_std
rh1,drift_bias,AMCL+NoisyGNSS,3,2.2053258848182224,0.4280994040438251,1.8008794874828158,0.20531768071754516,0.5802161263507898,0.08805813938541401,0.41978387364921027,0.088058139385414,178.50755786895752,38.78459619384431,1.509464682346158,0.2123609520259707,0.6518335334326743,0.005093889821306889,0.29569870259459846,0.008872069388498596
rh1,drift_bias,NoisyGNSS,3,4.47141434281358,0.5378470966964758,4.098063210812916,0.4871356352250255,0.44277360066833754,0.0733365291473843,0.5572263993316625,0.0733365291473843,888.0,115.56239296010907,2.979961773713171,0.16106446302307806,0.3668127700416947,0.009868863450717193,0.06898802237996181,0.0014892108983946004
rh1,drift_bias,RTAB RGB+NoisyGNSS,3,28.837258435609055,0.2784123837815696,2.657110967091789,0.080884463061642,0.49071618037135273,0.02634777086781847,0.5092838196286472,0.026347770867818462,212.79732290903726,10.682536448838732,1.9887152090056306,0.08801239712097704,0.6228676561217406,0.0007474985177710174,0.18263216170731297,0.005591761578728648
rh1,drift_bias,RTAB RGBD+NoisyGNSS,3,28.812118044518247,0.2659505964568727,2.7037155429389053,0.08962379697770963,0.49473684210526314,0.025332507154725695,0.5052631578947369,0.025332507154725716,210.1072363058726,10.538009396874644,2.0232645404653407,0.0830796315177316,0.6218664197298177,0.002083573252771726,0.17954234068923805,0.005866191769345327
rh1,drift_bias,SLPF,3,4.884773201727595,1.660943153103142,4.420771927585425,1.5348862110891521,0.4218880534670008,0.06600361642474079,0.5781119465329992,0.06600361642474079,921.3333333333334,105.5946126571911,2.971865734959589,0.673257334059009,0.1821692370422422,0.005127996225575627,0.03149989229035808,0.000675929633145756
rh1,gaussian_high,AMCL+NoisyGNSS,3,1.687549075388162,0.1261953951409259,1.306182066387638,0.06890507498400296,0.655860349127182,0.030812556929095014,0.344139650872818,0.030812556929094993,146.46316170692444,14.237149184285988,1.2691119640997133,0.06098265299652656,0.8536819295424499,0.007671642155433231,0.6711025748859879,0.04860884471967647
rh1,gaussian_high,NoisyGNSS,3,3.1986385045610604,0.0500487714391775,3.149931937073127,0.04776679185940641,0.5112781954887219,0.03994330188097553,0.48872180451127817,0.03994330188097552,780.0,63.74950980203691,2.361682555260702,0.0630881623422932,0.9079181853766318,0.01408323599111053,0.15598238878520868,0.005071872967836368
rh1,gaussian_high,RTAB RGB+NoisyGNSS,3,28.60566377093832,0.07973325459806194,2.6221175894601445,0.06389040871423785,0.49248452696728556,0.0201234423991884,0.5075154730327144,0.020123442399188424,211.0098212560018,9.03123062235376,1.971944761256491,0.03231524256406913,0.8164766307077729,0.010710935789063578,0.5207544419746081,0.010278986737762012
rh1,gaussian_high,RTAB RGBD+NoisyGNSS,3,28.57423010732047,0.05604588576446681,2.6676266016128074,0.0664975532123441,0.49561403508771934,0.028532378889983508,0.5043859649122807,0.028532378889983508,209.89483976364136,12.346154445852223,2.006056349393685,0.020655555565232492,0.8101023013572143,0.005216311217490924,0.5318792225135426,0.018507695199431892
rh1,gaussian_high,SLPF,3,1.4656000611713447,0.08662351756710607,1.2883698617072292,0.11091703971296157,0.6883876357560568,0.0468581576019387,0.3116123642439432,0.046858157601938705,497.3333333333333,74.78561953269418,1.558130109085247,0.13931925953598975,0.1754070627837411,0.0017995386664264798,0.03167182966158777,0.0003799612126560757
