eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,399,0,1.0,1.2825491627357206,1.1362930896139505,1.0686280128767056,3.5570627213660226,1.2489549828741113,1.1056065251191227,1.018096914776535,3.7639796226275157,1.454032446285381,1.3974125077058384,4.731255120188697,0.6842105263157895,48.0,504.0,91.1963349416291,52.0,7.7671678001866695,1.899923644617273,0.3157894736842105,0.10526315789473684,0.18295739348370926,0.3609022556390977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.454032446285381,1.3974125077058384,4.731255120188697,0.6842105263157895,48.0,504.0,91.1963349416291,52.0,7.7671678001866695,1.899923644617273,0.3157894736842105,0.10526315789473684,0.18295739348370926,0.3609022556390977,0.32645510364182656,0.06351705859164322,0.026947031571499327,0.4757989968792074,0.1767956626057085,rh1,nominal,11,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/degraded_noisy_gnss.tum,1a11a27b83d5d8de7124cd9b6d0b9519f6cea12cf455b99b18ca65398c50e56a,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,1a11a27b83d5d8de7124cd9b6d0b9519f6cea12cf455b99b18ca65398c50e56a,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/slpf/gps_pose.tum,399,0,1.0,0.9156106037819198,0.7749546636765723,0.6894114653868273,2.933576525534094,0.8930724073484898,0.7631566746405778,0.6724005659740855,2.728715957734913,1.2839856317791247,1.1715172403498197,3.6859914435509,0.7268170426065163,35.0,436.0,84.55257558089963,60.0,9.70404502207084,2.415787873739989,0.2731829573934837,0.045112781954887216,0.12030075187969924,0.3533834586466165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2839856317791247,1.1715172403498197,3.6859914435509,0.7268170426065163,35.0,436.0,84.55257558089963,60.0,9.70404502207084,2.415787873739989,0.2731829573934837,0.045112781954887216,0.12030075187969924,0.3533834586466165,0.17267109166251726,0.032817916774508495,0.013287855251215354,0.14339471682792215,0.0499307831620156,rh1,nominal,11,SLPF,slpf,canonical_slpf_baseline,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/degraded_noisy_gnss.tum,1a11a27b83d5d8de7124cd9b6d0b9519f6cea12cf455b99b18ca65398c50e56a,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,473abf84d064dd8e5e0859a9199cafd946b9e2e27894b73a41f4b7a97aca0f31,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/amcl_ngps/gps_pose.tum,401,0,1.0,1.6204808908537531,1.4270258857682956,1.7048728762792258,3.3517532966340244,1.1544893451982279,1.0766678111194457,1.0602481668042316,4.134423411762645,1.2257500042487488,0.8636567342589161,4.1444481572156855,0.6359102244389028,26.0,155.4658327102661,97.93200278344493,19.333094120025635,11.795862401485076,3.766615491670959,0.3640897755610973,0.2119700748129676,0.3640897755610973,0.5261845386533666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2257500042487488,0.8636567342589161,4.1444481572156855,0.6359102244389028,26.0,155.4658327102661,97.93200278344493,19.333094120025635,11.795862401485076,3.766615491670959,0.3640897755610973,0.2119700748129676,0.3640897755610973,0.5261845386533666,0.6551165415794824,0.34974245149491845,0.6561589453078636,0.601144856298282,1.031856896603989,rh1,nominal,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/degraded_noisy_gnss.tum,1a11a27b83d5d8de7124cd9b6d0b9519f6cea12cf455b99b18ca65398c50e56a,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,6c1fc0b4e9e6fc4bde08beff501e9ab3adaa9966c68b12a574b6e285baf11d40,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.622263433964143,24.312978220615104,24.437202682821066,54.57548590483437,2.518137417955188,2.106385672213606,1.7447492813196444,7.510655104629569,1.8987931151930062,1.656716380387138,6.859780387188232,0.5145888594164456,23.0,201.04648447036743,123.03621210054699,38.369348764419556,23.833409503372838,5.349400526110739,0.4854111405835544,0.09283819628647215,0.1830238726790451,0.3421750663129973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8987931151930062,1.656716380387138,6.859780387188232,0.5145888594164456,23.0,201.04648447036743,123.03621210054699,38.369348764419556,23.833409503372838,5.349400526110739,0.4854111405835544,0.09283819628647215,0.1830238726790451,0.3421750663129973,0.6262077663804442,0.19922829977922102,0.31871526744493817,0.44445830114981616,0.6325936981248406,rh1,nominal,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/degraded_noisy_gnss.tum,1a11a27b83d5d8de7124cd9b6d0b9519f6cea12cf455b99b18ca65398c50e56a,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,53d4a4a8bd7483ef617447e6750def481fd24b6f13f0adad71d972eb1a9272a6,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.58481930251503,24.267090972479885,24.34047480262654,54.390333764996,2.56655859861526,2.139754542161619,1.7536762540504878,7.801750685603544,1.9395336049341498,1.6956360464652536,6.72830427118508,0.5052631578947369,23.0,205.1791069507599,125.20868368473825,38.63814187049866,23.97264006046573,5.443855812379923,0.49473684210526314,0.10263157894736842,0.1763157894736842,0.33421052631578946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9395336049341498,1.6956360464652536,6.72830427118508,0.5052631578947369,23.0,205.1791069507599,125.20868368473825,38.63814187049866,23.97264006046573,5.443855812379923,0.49473684210526314,0.10263157894736842,0.1763157894736842,0.33421052631578946,0.6247021975565478,0.20866934809177146,0.3268013820507951,0.4339475445076956,0.6118579377719546,rh1,nominal,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/degraded_noisy_gnss.tum,1a11a27b83d5d8de7124cd9b6d0b9519f6cea12cf455b99b18ca65398c50e56a,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,5c6f4f64d9597bfeb87581f150448261a6b2ddd86dbfd471aa6094ba79ea85f7,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,399,0,1.0,1.2448303141306205,1.1276892608380624,1.0954266719681767,3.063481957365329,1.2144732098202173,1.0948017251990232,1.0776001914393656,3.1642152674265565,1.3533222911564193,1.2783357372403155,4.6711942151284855,0.681704260651629,56.0,508.0,90.61340347458015,40.0,7.461311834731747,1.6180964906175028,0.3182957393483709,0.07518796992481203,0.17042606516290726,0.40350877192982454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3533222911564193,1.2783357372403155,4.6711942151284855,0.681704260651629,56.0,508.0,90.61340347458015,40.0,7.461311834731747,1.6180964906175028,0.3182957393483709,0.07518796992481203,0.17042606516290726,0.40350877192982454,0.3177694844051097,0.06725220489004584,0.028794965158314104,0.483802836302426,0.18163482580121934,rh1,nominal,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/degraded_noisy_gnss.tum,2b65b813d43f44f753e038241a10a9bef1dc82f02ea1727a2814399c2d3452a8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,2b65b813d43f44f753e038241a10a9bef1dc82f02ea1727a2814399c2d3452a8,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/slpf/gps_pose.tum,399,0,1.0,1.0205489711727482,0.8440822551774134,0.7015932420871303,3.080432863622969,0.9439637858972012,0.8221523800992778,0.7549699317306718,2.5841426950060065,1.347019916073229,1.1412927821463017,4.359644438753388,0.7192982456140351,36.0,448.0,76.29352228995764,68.0,11.495291804299569,2.119264508054379,0.2807017543859649,0.03258145363408521,0.10526315789473684,0.37343358395989973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.347019916073229,1.1412927821463017,4.359644438753388,0.7192982456140351,36.0,448.0,76.29352228995764,68.0,11.495291804299569,2.119264508054379,0.2807017543859649,0.03258145363408521,0.10526315789473684,0.37343358395989973,0.17197012465407902,0.03231399056955534,0.013112793822377023,0.13774456218989992,0.04814014253363804,rh1,nominal,22,SLPF,slpf,canonical_slpf_baseline,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/degraded_noisy_gnss.tum,2b65b813d43f44f753e038241a10a9bef1dc82f02ea1727a2814399c2d3452a8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,94d8ea092694a8a3dbae110a6cf464933353f74a247b4500f8c35505dfaa33ea,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/amcl_ngps/gps_pose.tum,401,0,1.0,1.4442582573136002,1.252086371899043,1.4576937555411564,3.494802663983362,1.0586719104942774,0.9755387358017034,0.9664490255168092,3.9861197792235457,1.1566151046697795,0.8569389680890847,4.094810150782277,0.6433915211970075,28.0,151.73107242584229,95.81291695736512,19.333094120025635,11.795862401485076,3.4218898913344686,0.3566084788029925,0.23192019950124687,0.39650872817955113,0.5187032418952618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1566151046697795,0.8569389680890847,4.094810150782277,0.6433915211970075,28.0,151.73107242584229,95.81291695736512,19.333094120025635,11.795862401485076,3.4218898913344686,0.3566084788029925,0.23192019950124687,0.39650872817955113,0.5187032418952618,0.6581202330709985,0.32153253459621567,0.5997118338513805,0.5522787613543813,0.8868579488148658,rh1,nominal,22,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/degraded_noisy_gnss.tum,2b65b813d43f44f753e038241a10a9bef1dc82f02ea1727a2814399c2d3452a8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,495d479a58943336dc20b6cff4bc82a86ed069a072644e755732b0571f14a41d,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.512690590956474,24.196625554979637,24.04480213468614,54.23732491578476,2.5901327273158876,2.187835869721036,1.82511539903262,8.148304561019751,1.900214512967431,1.6840231462888406,6.7470292090182635,0.4854111405835544,24.0,213.95229744911194,130.24035131016,34.76252508163452,21.67651927259637,5.426681304590001,0.5145888594164456,0.09814323607427056,0.20954907161803712,0.33421750663129973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.900214512967431,1.6840231462888406,6.7470292090182635,0.4854111405835544,24.0,213.95229744911194,130.24035131016,34.76252508163452,21.67651927259637,5.426681304590001,0.5145888594164456,0.09814323607427056,0.20954907161803712,0.33421750663129973,0.6260965891435557,0.19723072425689386,0.30735314342629566,0.4620093019536224,0.659088576962345,rh1,nominal,22,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/degraded_noisy_gnss.tum,2b65b813d43f44f753e038241a10a9bef1dc82f02ea1727a2814399c2d3452a8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,ae999afd0f2c8ee2658dbf3c1f7963de8dd72a7ca4f8e71dec2fc20f156444e6,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.494669820063184,24.16580763854807,24.016253999942066,54.05958565598957,2.6355206476565325,2.218462871769863,1.8414628178593437,8.232925188005403,1.9389742439150597,1.6987594296228028,6.855363099054809,0.4763157894736842,24.0,217.66951632499695,132.15755939798342,37.63742518424988,23.34897955996548,5.5065649749159755,0.5236842105263158,0.09210526315789473,0.19736842105263158,0.3263157894736842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9389742439150597,1.6987594296228028,6.855363099054809,0.4763157894736842,24.0,217.66951632499695,132.15755939798342,37.63742518424988,23.34897955996548,5.5065649749159755,0.5236842105263158,0.09210526315789473,0.19736842105263158,0.3263157894736842,0.6279817820247631,0.21740946610233985,0.3406235700210378,0.48113320308141405,0.6864816920269746,rh1,nominal,22,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/degraded_noisy_gnss.tum,2b65b813d43f44f753e038241a10a9bef1dc82f02ea1727a2814399c2d3452a8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,8f7278daf979ff90eadf37f0ca0f58117d7809883c42a5a6c4d47c2c21ff5eb1,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
