frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,38.659516561126004,0.047573331743478775,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,alpha
4,0.11541515588760376,-0.005504404194653034,0.0,-0.45477840304374695,1.4301396608352661,0.008093655109405518,0,0,0,0.006978700403124094,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,3,0,3,alpha,full,huber,-11.04268126991406,-10.121590582934036,1.8594167337543777,-11.04268126991406,-10.121590582934036,1.8594167337543777,-11.063252274617449,-10.129829017078986,1.8635538857759935,205.89161747064648,0.006978700868785381,250,1.8314194083213806,1.0,1.0,disabled,single,3,row_10,row_9,-0.45477840304374695,-3.4006593227386475,0.949916881144509,0.04992358655528725,0.19983636896517348,2.9458809196949005,-0.40339761129631824,0,0,0,disabled,0,0.0,50.0,alpha
8,0.8262853026390076,-0.2821270525455475,0.0,-0.618375837802887,1.6644997596740723,0.02570033073425293,0,0,0,0.008848607540130615,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,3,0,3,alpha,full,huber,-10.396185078765846,-11.67757389670048,-1.636697065589143,-10.396185078765846,-11.67757389670048,-1.636697065589143,-10.729718676691647,-10.903701456889733,-3.0281642434963674,196.9714396203216,0.008848607540130615,250,2.4776716232299805,1.0,1.0,disabled,single,3,row_10,row_9,-0.618375837802887,-3.275698661804199,0.9341759922651721,0.06551912108665753,0.2446433573138935,2.6573228240013123,-0.5502854078485979,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7230629324913025,-0.21604132652282715,-36.145687103271484,-1.3995344638824463,1.1898152828216553,0.515568733215332,50,0,79,0.016461066901683807,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-10.867389968016907,-9.7025017424002,2.797184821800691,-10.867389968016907,-9.7025017424002,2.797184821800691,-10.798554322354278,-10.303101599644966,3.0261029427419555,110.37687137628363,0.016461066901683807,143,1.0843462944030762,1.0,1.0,disabled,single,3,row_10,row_9,-1.251836895942688,-3.6359126567840576,0.9153036018222256,0.08436731424964607,0.2922473977198101,2.3840757608413696,-1.1633374324710692,0,0,0,disabled,0,0.0,50.0,alpha
16,0.8382044434547424,-0.2903251051902771,-39.46608352661133,-1.44467294216156,2.3265678882598877,0.2433958649635315,51,0,69,0.029655177146196365,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,-11.981639744744943,-9.932676008905812,2.444793654318305,-11.409657840121195,-10.11972127311896,2.118303692785011,-11.104106081237736,-10.211411436381963,2.572203317763483,63.31126130617801,0.029655177146196365,107,1.650107741355896,1.0,1.0,disabled,single,3,row_10,row_9,-1.3962193727493286,-5.209433078765869,0.9783753220839405,0.02159970495943388,0.10449031902004867,3.8132137060165405,-1.374357455095094,0,0,0,disabled,0,0.0,50.0,alpha
20,3.6621780395507812,-5.360772132873535,-36.32278060913086,-1.4628403186798096,1.1876791715621948,0.5306576490402222,65,0,60,0.0449092723429203,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,-10.86255523253626,-9.718910164538688,2.8143518989185443,-11.037287195156662,-10.1615166839687,1.9079478761727025,-11.070696638197198,-10.186464060175332,2.2400755969680928,36.20167468250356,0.0449092760682106,80,3.7317240238189697,0.8039179695099375,1.0,disabled,single,3,row_10,row_9,-1.3096318244934082,-3.6791510581970215,0.914168659653552,0.0854982450403811,0.2949671608178932,2.3695192337036133,-1.219891629103445,0,0,0,disabled,0,0.0,50.0,alpha
24,2.6965317726135254,-3.0046627521514893,-48.320186614990234,-0.42516613006591797,1.382332444190979,0.011442005634307861,11,0,113,0.05083584785461426,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.4,6,6,0,alpha,full,huber,-10.643479267415595,-11.107592116925472,-1.560910224194656,-11.029678334944858,-10.295555239138086,1.8798424527398228,-11.055397224700023,-10.234424061984189,2.0603811777569563,47.71424067630472,0.05083584785461426,80,3.387703537940979,0.8855556474765728,1.0,disabled,single,3,row_10,row_9,-0.42516613006591797,-3.2450180053710938,0.9435299542204989,0.05624832354415492,0.21859180900467218,2.819851875305176,-0.36703896336988023,0,0,0,disabled,0,0.0,50.0,alpha
28,1.573086142539978,-1.022562026977539,-48.028900146484375,-0.42270541191101074,1.3778427839279175,0.014238357543945312,12,0,113,0.04043691232800484,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-10.63337751738799,-11.112738498915354,-1.5784424127448353,-10.959597718795294,-10.364239628716115,1.8793520342902303,-11.014457025779086,-10.286270967677103,1.9705011321783967,49.51496242167065,0.04043691232800484,80,2.1181576251983643,1.0,1.0,disabled,single,3,row_10,row_9,-0.42270541191101074,-3.233642339706421,0.9430508484210718,0.056723198708752406,0.21996407692273656,2.81093692779541,-0.3640703360821589,0,0,0,disabled,0,0.0,50.0,alpha
32,4.05531120300293,-6.335482597351074,-47.22452163696289,-0.3861967623233795,1.31820809841156,0.0034036636352539062,16,0,111,0.0638405829668045,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.4,4,4,0,alpha,full,huber,-10.527450154857528,-11.141662568032993,-1.4920214627683532,-10.527450154857528,-11.141662568032993,-1.4920214627683532,-10.791529057788829,-10.665261130801738,-2.9041201858074217,24.16535839846459,0.0638405829668045,80,5.113331317901611,0.5867016654088294,1.0,disabled,single,3,row_10,row_9,-0.3861967623233795,-3.0785322189331055,0.9363091645408946,0.06340928293931414,0.2388118307159811,2.692335456609726,-0.3203872092771607,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3190840482711792,-0.7190011143684387,0.0,-0.5582494735717773,1.5846136808395386,0.007815897464752197,0,0,0,0.043041206896305084,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,4,0,4,alpha,full,huber,-11.202248929277225,-10.102775774260426,1.8572102011512541,-11.202248929277225,-10.102775774260426,1.8572102011512541,-11.102220510843523,-10.409512835710911,2.6158819064927368,54.55793158958148,0.043041206896305084,80,1.6876711249351501,1.0,1.0,disabled,single,3,row_10,row_9,-0.5582494735717773,-3.6663174629211426,0.9571141361456329,0.04277075862990776,0.17780597622424466,3.1080679893493652,-0.5144168434511397,0,0,0,disabled,0,0.0,50.0,alpha
