$ /home/pulver/projects/Outdoor_SLPF/.venv/bin/evo_ape tum /home/pulver/projects/Outdoor_SLPF/results/iros_ablation/20260217_085404_ablation/no_semantic/seed_33/gps_pose.tum /home/pulver/projects/Outdoor_SLPF/results/iros_ablation/20260217_085404_ablation/no_semantic/seed_33/trajectory_0.5.tum --save_results /home/pulver/projects/Outdoor_SLPF/results/iros_ablation/20260217_085404_ablation/no_semantic/seed_33/eval/evo_no_semantic_seed_33_ape_raw.json --no_warnings

APE w.r.t. translation part (m)
(not aligned)

       max	8.180299
      mean	1.634604
    median	0.984927
       min	0.038889
      rmse	2.480638
       sse	2455.272366
       std	1.865914


[exit_code=0 duration_sec=0.39]
