frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6904726028442383,-0.19700512290000916,-50.0,-3.2800378799438477,3.667815923690796,0.2667865753173828,0,0,11,0.03162016719579697,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,13.477417013039844,9.273137423983194,5.66168287947413,13.477417013039844,9.273137423983194,5.66168287947413,13.477417013039844,9.273137423983194,5.66168287947413,61.776692493535556,0.031620170921087265,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-3.2800378799438477,-8.67104434967041,0.9954622109057022,0.004536703709372735,0.029020416437507093,5.3910064697265625,-3.2754897638315557,0,0,1,disabled,0,0.0,50.0,alpha
4,0.8433117866516113,-0.2938738763332367,-39.48004913330078,-0.5396175980567932,1.5565295219421387,0.017296671867370605,12,29,0,0.0243490282446146,0.7853403141361256,0.3,0,41,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,12.015017068402187,5.529723762518964,-1.4886814053584454,12.015017068402187,5.529723762518964,-1.4886814053584454,13.761570253992401,6.4347175930304505,-0.9808908572551776,114.06953663582716,0.0243490319699049,250,5.385608434677124,0.5570401258070399,1.0,disabled,single,3,row_1,row_2,-0.5396175980567932,-3.6224331855773926,0.9560685759010813,0.04381665757753537,0.18104038737507525,3.0828155875205994,-0.4946919616675341,0,0,0,disabled,0,0.0,50.0,alpha
8,0.7069528698921204,-0.2065216302871704,-13.298694610595703,-1.524536371231079,2.5855584144592285,0.09769421815872192,21,0,0,0.013157316483557224,0.8771929824561403,0.3,0,21,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,12.985572521413326,5.881266500433622,-1.7481270896820662,11.765899688628428,6.554393912619602,-1.476044196814006,13.052637476222682,5.9199074370671,-1.2215818948508586,155.6241017663454,0.013157317414879799,250,3.779143214225769,0.7938307256277422,1.0,disabled,single,3,row_1,row_2,-1.5138170719146729,-5.715535640716553,0.9852385485657811,0.01474885163254282,0.07698397105237517,4.20171856880188,-1.4989455860685281,0,0,1,disabled,0,0.0,50.0,alpha
12,0.4082292318344116,-0.06886409223079681,-41.80733871459961,-0.6948035955429077,1.768059492111206,0.0056275129318237305,2,9,0,0.009078963659703732,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,12.632751660591127,3.155487685029573,-1.5055332033358177,12.218132944804628,4.751498510735388,-1.3905033705971779,12.72873287459712,4.906344305919309,-1.3051787215601665,185.86240403418407,0.009078963659703732,250,3.836876630783081,0.7818859683762415,1.0,disabled,single,3,row_1,row_2,-0.6948035955429077,-3.9493114948272705,0.9627593974322762,0.037162330764942006,0.15963395896774835,3.254507899284363,-0.6568518502388191,0,0,0,disabled,0,0.0,50.0,alpha
16,0.21314124763011932,-0.018772393465042114,-50.000003814697266,-1.6419920921325684,2.7172224521636963,0.017563939094543457,0,15,0,0.015724316239356995,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,13.33480542855826,4.897111093224021,-1.6709592667344222,12.779041791024905,4.3103163862840645,-1.2128806849699105,12.802313419908018,4.409768217184593,-1.2584667483585448,104.81046153404841,0.015724316239356995,250,2.430208921432495,1.0,1.0,disabled,single,3,row_1,row_2,-1.6419920921325684,-6.0136308670043945,0.987518853151407,0.012472881574123611,0.06718325170855263,4.371638774871826,-1.6294324015423554,0,0,1,disabled,0,0.0,50.0,alpha
20,1.6055631637573242,-1.0652203559875488,-50.0,-5.365809440612793,4.745644569396973,0.29744285345077515,0,0,26,0.03955162316560745,0.8522727272727273,0.3,0,26,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,14.809220316507425,7.9896054770412706,-0.602628331972137,13.274640089888493,4.507845469315891,-1.0361946635707224,13.161138907375861,4.156970479651152,-1.1454877806389798,140.06227879576224,0.03955162316560745,250,5.654887676239014,0.5305145162485805,1.0,disabled,single,3,row_1,row_2,-5.365809440612793,-12.034297943115234,0.9987312000081595,0.0012687056034989751,0.00973148101870784,6.668488502502441,-5.364539835012733,0,0,1,disabled,0,0.0,50.0,alpha
24,2.3770909309387207,-2.3349428176879883,-49.11695861816406,-0.2488219439983368,1.0581543445587158,0.0006635785102844238,4,29,0,0.01444672979414463,0.819672131147541,0.3,0,33,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,11.607695600276756,5.131354895700131,-1.338851627905691,13.626186340429713,4.490431444835059,-0.8547128695279614,13.55539801769929,4.034641570677041,-0.9935111419702185,175.788859885803,0.01444672979414463,250,3.351633310317993,0.8950859841273534,1.0,disabled,single,3,row_1,row_2,-0.2488219439983368,-2.782806634902954,0.9262001681129916,0.07348679165166563,0.26538128689322776,2.5339846909046173,-0.17215704057113923,0,0,0,disabled,0,0.0,50.0,alpha
28,0.42307227849960327,-0.07396287471055984,-37.691627502441406,-0.2680821120738983,1.0981621742248535,0.004720509052276611,16,18,0,0.014995607547461987,0.8152173913043479,0.3,0,34,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,11.969358447525575,3.0603628816104997,-1.3021911221589757,13.14619224236868,3.3911042652381487,-1.1882737857065646,13.521777249721167,3.3867549776860764,-1.087471667995421,138.72889047127288,0.014995607547461987,250,2.6005419492721558,1.0,1.0,disabled,single,3,row_1,row_2,-0.2680821120738983,-2.7967898845672607,0.9258231918645639,0.0738455320206105,0.2664346079456566,2.5287077724933624,-0.19101011199578297,0,0,0,disabled,0,0.0,50.0,alpha
32,0.17862172424793243,-0.013184183277189732,-49.74645233154297,-0.28671663999557495,1.1357896327972412,0.0033553242683410645,6,23,0,0.017573263496160507,0.8379888268156425,0.3,0,29,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,11.900799620250602,3.67702597641071,-1.3174524446666152,12.685424608109596,2.8009532225311218,-1.3163685833932373,13.190532581475793,2.8192543627067073,-1.1978932873291193,148.52434732595154,0.017573265358805656,250,2.110804796218872,1.0,1.0,disabled,single,3,row_1,row_2,-0.28671663999557495,-2.9072837829589844,0.9318887198731548,0.06780570021065406,0.2506828542966672,2.6205671429634094,-0.21617476929263701,0,0,0,disabled,0,0.0,50.0,alpha
36,0.16033439338207245,-0.010622776113450527,-35.759212493896484,-0.601620614528656,1.645043134689331,0.007828950881958008,5,4,0,0.008511839434504509,0.9433962264150942,0.3,0,9,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,12.925329455137936,0.9296646924148759,-1.5020300449214536,12.82402451671874,1.4248435668516408,-1.391635065079984,13.1427386185554,1.6592230108576334,-1.282137992949465,180.9696934339403,0.008511839434504509,250,1.7175390720367432,1.0,1.0,disabled,single,3,row_1,row_2,-0.601620614528656,-3.740778684616089,0.9583821854059956,0.041516401633931346,0.17376350092711731,3.139158070087433,-0.5591119748864455,0,0,0,disabled,0,0.0,50.0,alpha
