frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.029746323823928833,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.669833855120828,9.80233008242385,11.86085520490982,10.669833855120828,9.80233008242385,11.86085520490982,10.669833855120828,9.80233008242385,11.86085520490982,48.324289346640796,0.029746323823928833,100,3.024524211883545,0.9918915471771765,1.0,disabled,single,3,row_1,row_2,-0.4160457253456116,-2.895383834838867,0.9223402349603532,0.07729088754697191,0.27535752118138546,2.4793381094932556,-0.3352046202447032,0,0,0,disabled,0,0.0,50.0,alpha
4,4.299907684326172,-6.941919803619385,-33.036346435546875,-0.3501174747943878,1.2018767595291138,0.08445924520492554,116,20,25,0.03039567545056343,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,6.609454169716611,5.836784154352342,-0.9871938570157663,6.609454169716611,5.836784154352342,-0.9871938570157663,9.772110111549416,6.8549668919471225,-0.7721535739557863,103.00722393877741,0.03039567545056343,246,7.004770040512085,0.42827958414758815,1.0,disabled,single,3,row_2,row_3,-0.3501174747943878,-0.4037620723247528,0.4966159111514489,0.4706771089091271,0.8141581061503935,0.05364459753036499,0.34982089145086326,1,1,0,disabled,0,0.0,50.0,alpha
8,2.645108461380005,-2.8911564350128174,-22.614526748657227,-0.3240770995616913,1.2075543403625488,0.0029465556144714355,113,1,27,0.013652977533638477,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.428605183327145,6.764576939301307,-1.3303033249170146,10.761991117354443,7.068556574262318,-1.1792673717875233,10.82323985741554,6.420113743837177,-0.9688248406879216,163.53588779731393,0.013652977533638477,250,4.456206321716309,0.673218379808893,1.0,disabled,single,3,row_1,row_2,-0.3240770995616913,-3.050042152404785,0.938313578400479,0.061443567112548364,0.23316992395225797,2.725965052843094,-0.26040601904920396,1,2,0,disabled,0,0.0,50.0,alpha
12,0.6821485757827759,-0.1922837495803833,-20.007007598876953,-0.4169864058494568,1.369825839996338,0.0009315013885498047,98,0,28,0.011412033811211586,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.73720046901472,5.892070356749121,-1.3639222917498695,11.306253031051416,5.854735415840214,-1.345182953591502,11.313127898108162,5.7758979141340525,-1.15613998597586,147.68922299402243,0.01141203474253416,250,2.0761561393737793,1.0,1.0,disabled,single,3,row_1,row_2,-0.4169864058494568,-3.3137431144714355,0.9475127501679177,0.052304566711879,0.20699113264235147,2.8967567086219788,-0.36307152037496315,0,2,0,disabled,0,0.0,50.0,alpha
16,0.4897034764289856,-0.09909483790397644,-42.94804000854492,-0.028312012553215027,0.22347454726696014,0.06494182348251343,92,8,35,0.008997651748359203,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,10.041416892007858,6.381772004720898,-1.7694617449826238,11.180145988817333,5.618894753468737,-1.4507338257017177,11.324926458328903,5.51953773768734,-1.3028739509322953,196.11533112431354,0.008997651748359203,250,1.8674272894859314,1.0,1.0,disabled,single,3,row_1,row_2,-0.028312012553215027,-1.1663060188293457,0.7537348030864891,0.24154277506227437,0.5815444413362842,1.1379940062761307,0.25440268033341223,0,2,0,disabled,0,0.0,50.0,alpha
20,5.713217258453369,-10.445993423461914,-24.281055450439453,-0.3642764091491699,1.2803295850753784,3.457069396972656e-05,104,0,26,0.017046015709638596,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.615783936541245,6.077973184078204,-1.4154015162478404,11.61267709868377,5.18562635925406,-1.3463096663482752,11.563614197380252,5.007210123585834,-1.3227488833146315,174.23725834426614,0.017046015709638596,250,6.761530160903931,0.4436865515066989,1.0,disabled,single,3,row_1,row_2,-0.3642764091491699,-3.1639533042907715,0.9424525661119241,0.05732911989156353,0.22160005609764444,2.7996768951416016,-0.30500672049000926,0,2,0,disabled,0,0.0,50.0,alpha
24,1.754052996635437,-1.271364450454712,-31.395498275756836,-0.3131493628025055,1.1868194341659546,0.005865156650543213,62,29,33,0.012906479649245739,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.632702416195954,5.548587854981289,-1.4107773317617913,11.607936365416666,4.7607059965672915,-1.3539173745628947,11.67733299027855,4.52244581654854,-1.3317439458255111,184.6042084035748,0.012906479649245739,250,2.99015736579895,1.0,1.0,disabled,single,3,row_1,row_2,-0.3131493628025055,-2.9890220165252686,0.9353471452266114,0.06439558565147677,0.24126116078536425,2.675872653722763,-0.2463118225195477,0,2,0,disabled,0,0.0,50.0,alpha
28,2.283714771270752,-2.155104637145996,-19.397539138793945,-0.44995078444480896,1.4228177070617676,0.004478037357330322,113,7,34,0.01835266314446926,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.054446059485569,4.601577913264891,-1.3885879892762603,12.072525405056284,4.051328346687157,-1.2644157031785903,11.967218175210785,3.9082074807825666,-1.2946590286590802,172.62954516082766,0.01835266314446926,250,2.9695868492126465,1.0,1.0,disabled,single,3,row_1,row_2,-0.44995078444480896,-3.3926196098327637,0.9497712924285645,0.05007652750403811,0.20022259276968554,2.9426688253879547,-0.3984167162615369,0,2,0,disabled,0,0.0,50.0,alpha
32,2.9547064304351807,-3.607558012008667,-29.96488380432129,-0.8066727519035339,1.9018055200576782,0.02677065134048462,91,3,55,0.0077014947310090065,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.878121112622978,2.552317489013839,-1.1560882905416299,12.520857545411108,3.384132171516982,-1.1621743186741385,12.327964034817956,3.350005281747281,-1.2243898353013993,210.1592085680287,0.007701495196670294,250,3.6510887145996094,0.8216727213458,1.0,disabled,single,3,row_1,row_2,-0.8066727519035339,-4.217801094055176,0.9679927610912962,0.03194757464173999,0.14208634738200515,3.411128342151642,-0.7741420819585411,0,2,0,disabled,0,0.0,50.0,alpha
36,1.6429628133773804,-1.1154242753982544,-30.527238845825195,-0.3840678036212921,1.3146501779556274,3.921985626220703e-05,45,9,51,0.010025832802057266,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.401943301981373,1.898178704206535,-1.379141503727008,12.448503712125177,2.3348656309724833,-1.286154554261377,12.547474733773697,2.4012779714731503,-1.2426460115263016,175.52847554954022,0.010025832802057266,250,2.300045609474182,1.0,1.0,disabled,single,3,row_1,row_2,-0.3840678036212921,-3.174739122390747,0.9419664348431214,0.05781789462609743,0.22294412164919902,2.790671318769455,-0.324282166779333,0,2,0,disabled,0,0.0,50.0,alpha
