frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835021972656,0.0,0.0,0.0,29,0,98,0.0432879813015461,0.5415162454873647,0.0,116,127,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,40.359529461684346,0.0432879813015461,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
4,2.883741855621338,-3.4363503456115723,-34.81806945800781,0.0,0.0,0.0,121,10,30,0.041381366550922394,0.48231511254019294,0.0,120,161,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,8.850567672700103,7.2783624709613655,-1.0935202771120123,8.850567672700103,7.2783624709613655,-1.0935202771120123,10.662155361058156,7.302603292553095,-1.2569345166723522,84.63938541131603,0.041381366550922394,218,5.290229082107544,0.5670831930788236,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
8,2.055405378341675,-1.745740294456482,-26.996044158935547,0.0,0.0,0.0,101,9,31,0.013473778031766415,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.288782680548119,7.550568462053877,-1.3196553987352073,11.908735465215482,6.3533296052863095,-1.1621108773040392,11.563493288905569,6.115915769739732,-1.2026370648044624,163.55303940946035,0.013473779894411564,250,2.850492477416992,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8135572671890259,-0.27350226044654846,-23.078927993774414,0.0,0.0,0.0,89,9,28,0.011719624511897564,0.5434782608695653,0.0,115,126,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,12.226664153877225,3.1714668353424593,-1.3192664906534575,12.179726331059394,4.6443984580584,-1.227238268330213,12.044497055408163,4.93826837063446,-1.214073755403486,177.74357189895065,0.011719624511897564,250,3.658267855644226,0.8200602357127553,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
16,0.8546878695487976,-0.3018559217453003,-30.495594024658203,0.0,0.0,0.0,100,0,35,0.01268889382481575,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,12.44532521505732,4.83770485577195,-0.8371772120633758,12.464543732477528,4.316953935431595,-1.1807404858524364,12.336596649749016,4.432661484467458,-1.1968441657214677,164.9538092330218,0.012688894756138325,250,2.335270047187805,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
20,4.2681884765625,-6.863277435302734,-18.839569091796875,0.0,0.0,0.0,104,0,26,0.02397914044559002,0.5357142857142857,0.0,104,130,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.779283572778077,5.822950969517208,-1.3971701969947266,12.515125726742692,4.172469041985039,-1.1809386814593554,12.552535629351775,3.9894972265776563,-1.1870484982647578,168.47593683932308,0.02397914044559002,250,5.858354568481445,0.5120891821980716,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
24,1.6919490098953247,-1.18293035030365,-30.310731887817383,0.0,0.0,0.0,73,0,51,0.013165895827114582,0.5474452554744526,0.0,91,124,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,12.637307681260705,5.263166796601586,-0.6367834805055863,12.623327985704936,4.039274479526085,-1.0800091528626663,12.717132062356704,3.7056524856294337,-1.12693964245046,178.96971313708556,0.013165895827114582,250,3.4802650213241577,0.8620033191778514,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
28,0.9220580458641052,-0.3513186275959015,-18.852846145629883,0.0,0.0,0.0,114,7,33,0.021001338958740234,0.49342105263157904,0.0,120,154,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,12.060445368152665,4.368010972019347,-1.3870898486782013,12.512628819027846,3.5359510305461503,-1.1630583899932743,12.75529222665573,3.2955201241392658,-1.141578220378897,140.36545050243998,0.021001337096095085,250,1.6428332328796387,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
32,0.26615309715270996,-0.029271680861711502,-27.846656799316406,0.0,0.0,0.0,73,27,49,0.011444630101323128,0.5016722408026756,0.0,120,149,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,12.24717636574991,3.4291398534367152,-1.311037402945421,12.46338879784992,3.3331568384526644,-1.1803206722677777,12.710039829170878,3.064306872633835,-1.1569226079581272,152.58059540832775,0.011444630101323128,250,0.978839099407196,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
36,0.5520293712615967,-0.12592415511608124,-27.04030990600586,0.0,0.0,0.0,54,0,51,0.02998235449194908,0.5882352941176471,0.0,96,105,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,12.733412377542159,0.5227607181344274,-1.3763113221143481,12.837465956630522,2.139005741456865,-1.137309937376577,12.949881908544096,2.1689146556286047,-1.1344900894122656,137.91648699781558,0.02998235449194908,250,1.671027958393097,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
