frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,38.659516561126004,0.047573331743478775,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5639423727989197,-0.13141778111457825,-34.67258071899414,-1.238297700881958,1.2016808986663818,0.47409194707870483,52,0,73,0.010870331898331642,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.88991631615234,-9.647028635375051,2.791360641958118,-10.88991631615234,-9.647028635375051,2.791360641958118,-10.977174449578165,-9.867996102507048,2.3295258398778635,188.56073642115135,0.010870331898331642,250,1.769456684589386,1.0,1.0,disabled,single,3,row_10,row_9,-1.238297700881958,-3.6432127952575684,0.9169090475425963,0.08277227713905758,0.2883454136296207,2.4049150943756104,-1.1515507044417248,0,0,0,disabled,0,0.0,50.0,alpha
8,1.8179664611816406,-1.3657033443450928,-41.08798599243164,-0.1942712962627411,0.6851275563240051,0.14845961332321167,32,0,93,0.00944521650671959,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.820510469657226,-10.869142011569481,2.2839814383126535,-9.820510469657226,-10.869142011569481,2.2839814383126535,-10.341009260621648,-10.418626352491387,2.306753639095259,172.1565438288434,0.00944521650671959,207,2.6287293434143066,1.0,1.0,disabled,single,3,row_10,row_9,-0.1942712962627411,-1.9820455312728882,0.8554266253222903,0.14314041713256506,0.4212169709704444,1.787774235010147,-0.03811633875487916,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7227545976638794,-0.2158571183681488,-36.20248031616211,-1.363450527191162,1.1927623748779297,0.50654536485672,51,0,78,0.013427064754068851,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.870245100567065,-9.703306787884948,2.7868405522372344,-10.870245100567065,-9.703306787884948,2.7868405522372344,-10.632088972591628,-10.025200591957844,2.5467970956662462,108.13472827389828,0.013427064754068851,153,0.8320674896240234,1.0,1.0,disabled,single,3,row_10,row_9,-1.219300627708435,-3.613588333129883,0.9160922950830042,0.08358210256336499,0.2903437586764327,2.3942877054214478,-1.1316624671488391,0,0,0,disabled,0,0.0,50.0,alpha
16,0.7450719475746155,-0.22939348220825195,-41.28009796142578,-1.5139672756195068,2.3736634254455566,0.25331175327301025,48,0,78,0.06854723393917084,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.010839844864778,-10.046463386716606,2.459828491181997,-11.268011675281992,-10.059657945566197,2.2981497382512583,-10.981846459071328,-10.044152136442438,2.422473416958752,35.70077316955796,0.06854723393917084,80,1.9344080090522766,1.0,1.0,disabled,single,3,row_10,row_9,-1.4696718454360962,-5.326132297515869,0.9792728740282725,0.020704475381649833,0.10103271947371537,3.856460452079773,-1.4487268974488376,0,0,0,disabled,0,0.0,50.0,alpha
20,3.1203155517578125,-4.0173115730285645,-47.688018798828125,-0.4799852669239044,1.4643945693969727,0.02903306484222412,13,0,112,0.12141461670398712,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.730620103013779,-11.130078498656017,-1.6510474475854084,-10.730620103013779,-11.130078498656017,-1.6510474475854084,-10.843671963239675,-10.641411635659907,-2.7558796689031215,15.142521503072743,0.12141462415456772,80,3.7086915969848633,0.8089106148483676,1.0,disabled,single,3,row_10,row_9,-0.4799852669239044,-3.4116735458374023,0.9492189093172418,0.050599979278119066,0.2020102886714953,2.931688278913498,-0.42786943362526275,0,0,0,disabled,0,0.0,50.0,alpha
24,3.415348529815674,-4.748798370361328,-39.04220199584961,-0.4198417067527771,1.3744295835494995,0.003545403480529785,54,0,70,0.04008221626281738,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.97699401579749,-10.178407790323151,1.8163334696542055,-10.97699401579749,-10.178407790323151,1.8163334696542055,-10.924001246328018,-10.389602761705268,2.672241706868334,42.18441202781951,0.04008221626281738,80,3.3786062002182007,0.8879401215229673,1.0,disabled,single,3,row_10,row_9,-0.4198417067527771,-3.317089319229126,0.947541860381782,0.0522805026521764,0.20687818457958426,2.897247612476349,-0.3659575435737831,0,0,0,disabled,0,0.0,50.0,alpha
28,1.648302674293518,-1.122686743736267,-47.59336471557617,-0.4787200689315796,1.4580254554748535,0.03932344913482666,13,0,112,0.043242357671260834,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.704198840240402,-11.152922716865742,-1.690858846387079,-10.704198840240402,-11.152922716865742,-1.690858846387079,-10.814989035105324,-10.80340424962846,-2.650266697194361,43.296228775934345,0.043242353945970535,80,2.1186856031417847,1.0,1.0,disabled,single,3,row_10,row_9,-0.4787200689315796,-3.3917012214660645,0.9483049010283848,0.0515058257982258,0.2047271662668903,2.912981152534485,-0.42564086605142004,0,0,0,disabled,0,0.0,50.0,alpha
32,3.9167706966400146,-5.991993427276611,-46.97148132324219,-0.5659157633781433,1.5908855199813843,0.029240548610687256,23,0,104,0.029017364606261253,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.574822048316353,-11.467488792302367,-1.1670694618538429,-10.574822048316353,-11.467488792302367,-1.1670694618538429,-10.724854148549781,-11.191101602683908,-1.9104354464467526,64.4700162675843,0.029017364606261253,80,4.266266584396362,0.7031909377094101,1.0,disabled,single,3,row_10,row_9,-0.5659157633781433,-3.3669726848602295,0.9425189563238674,0.057254091690008814,0.22146208386168745,2.801056921482086,-0.5067165163263816,0,0,0,disabled,0,0.0,50.0,alpha
36,1.5702866315841675,-1.018925666809082,-40.4050178527832,-0.4867037236690521,1.4798370599746704,0.003681659698486328,49,34,77,0.058019738644361496,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.14661096457812,-9.7923190355158,1.6462651615022335,-11.14661096457812,-9.7923190355158,1.6462651615022335,-10.989314087693282,-10.513735100511102,3.007251756348561,37.726353207291915,0.058019738644361496,80,1.599578082561493,1.0,1.0,disabled,single,3,row_10,row_9,-0.4867037236690521,-3.453265428543091,0.9508992357239155,0.048952302023566284,0.1968684495198226,2.9665617048740387,-0.43635654549228675,0,0,0,disabled,0,0.0,50.0,alpha
