frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105224609375,-0.48276352882385254,1.4733935594558716,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.096937469515593,-10.067438076168502,8.150876344977195,-11.096937469515593,-10.067438076168502,8.150876344977195,-11.096937469515593,-10.067438076168502,8.150876344977195,38.65951554195048,0.04757332429289818,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.48276352882385254,-3.477565050125122,0.9522005452326473,0.04765436103043533,0.19297021328253908,2.9948015213012695,-0.4337839192050444,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5942636132240295,-0.14592944085597992,-34.601436614990234,-1.2589527368545532,1.2054603099822998,0.478882372379303,52,0,73,0.01195688545703888,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.91515179149257,-9.536369084105354,2.7969836898057068,-10.91515179149257,-9.536369084105354,2.7969836898057068,-11.006044630504082,-9.801903580136928,2.332337363801658,176.5931583105472,0.01195688545703888,250,1.7242730259895325,1.0,1.0,disabled,single,3,row_10,row_9,-1.2589527368545532,-3.668682336807251,0.9172770821665159,0.08240779139744922,0.28743969360322097,2.4097295999526978,-1.1726070460647091,0,0,0,disabled,0,0.0,50.0,alpha
8,1.0445359945297241,-0.45084935426712036,-42.80022048950195,-1.1845645904541016,2.1684625148773193,0.1849542260169983,32,0,93,0.008753289468586445,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.41564263715768,-11.327564333993182,2.3500894814269184,-11.41564263715768,-11.327564333993182,2.3500894814269184,-11.21084363383088,-10.564733957065055,2.341213422614288,175.652553600255,0.00875329039990902,218,2.621951699256897,1.0,1.0,disabled,single,3,row_10,row_9,-1.1845645904541016,-4.819146633148193,0.974243552532459,0.025715123545392696,0.11997372714077734,3.634582042694092,-1.1584706377909881,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7882472276687622,-0.2567494809627533,-36.10948944091797,-1.1537432670593262,1.2326335906982422,0.4471520781517029,51,0,78,0.020912043750286102,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.934669071171594,-9.57623294379428,2.759365555990727,-10.968703407665993,-9.974195690080748,2.2454905110833394,-11.089773520748437,-10.269464823572902,2.293351966848814,67.29236153371383,0.020912043750286102,92,0.8342736065387726,1.0,1.0,disabled,single,3,row_10,row_9,-1.1537432670593262,-3.6143651008605957,0.9210636670959705,0.078642111705153,0.2781027864828441,2.4606218338012695,-1.0715171501690597,0,0,0,disabled,0,0.0,50.0,alpha
16,0.7893363833427429,-0.25745949149131775,-40.80378341674805,-1.512141466140747,2.3814163208007812,0.24841976165771484,52,0,74,0.04592377692461014,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.048148529671852,-9.875416242921661,2.452443404550083,-11.2481506892767,-9.96397506208627,2.1016259071411967,-11.168962105012568,-10.116719942829587,2.197488936995005,51.52228711565626,0.04592377692461014,80,1.7771289348602295,1.0,1.0,disabled,single,3,row_10,row_9,-1.462339162826538,-5.3326945304870605,0.9795531822015111,0.02042462260582479,0.09994667260403255,3.8703553676605225,-1.4416804150092855,0,0,0,disabled,0,0.0,50.0,alpha
20,3.105686664581299,-3.981041669845581,-47.71159362792969,-0.48877543210983276,1.4808769226074219,0.01880168914794922,13,0,112,0.17968708276748657,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.732671476556144,-11.099597120841073,-1.6037123477431334,-10.732671476556144,-11.099597120841073,-1.6037123477431334,-10.950816790784355,-10.608158531835329,-2.844704358963857,13.704126033233583,0.17968708276748657,80,3.7280702590942383,0.8047058642958279,1.0,disabled,single,3,row_10,row_9,-0.48877543210983276,-3.409559726715088,0.9486902192077377,0.0511262478588237,0.20357099207272059,2.920784294605255,-0.4361024697945978,0,0,0,disabled,0,0.0,50.0,alpha
24,3.4306018352508545,-4.78661584854126,-37.13505935668945,-0.4052427113056183,1.350390076637268,0.0014547109603881836,57,0,67,0.02888110838830471,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.967168154208633,-10.099076681561728,1.7860470023511539,-10.967168154208633,-10.099076681561728,1.7860470023511539,-10.967022214146304,-10.356074146012778,2.6126861281864393,65.74967238476006,0.02888110838830471,80,3.4491323232650757,0.8697839684967753,1.0,disabled,single,3,row_10,row_9,-0.4052427113056183,-3.275245189666748,0.9461662795183386,0.053646479459223,0.2108992328863758,2.8700024783611298,-0.3499057570904534,0,0,0,disabled,0,0.0,50.0,alpha
28,1.6242852210998535,-1.0902076959609985,-47.734161376953125,-0.4656205475330353,1.4444783926010132,0.021856963634490967,13,0,112,0.019385498017072678,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.691763518463434,-11.091802554340884,-1.6189528059429512,-10.691763518463434,-11.091802554340884,-1.6189528059429512,-10.842170057151932,-10.716470732620714,-2.6440914663132453,65.25389057479954,0.019385499879717827,80,2.060116410255432,1.0,1.0,disabled,single,3,row_10,row_9,-0.4656205475330353,-3.340822458267212,0.9464168260248008,0.05338240411711125,0.21025554530726814,2.8752019107341766,-0.41054836003505396,0,0,0,disabled,0,0.0,50.0,alpha
32,5.086235523223877,-8.891493797302246,-34.106807708740234,-0.29280638694763184,1.14786696434021,0.0012820959091186523,62,0,65,0.021777261048555374,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.81050764558756,-9.800850234576757,1.78274524877542,-10.81050764558756,-9.800850234576757,1.78274524877542,-10.87280276011333,-10.28389328222804,2.709152177898229,70.19406556625243,0.021777261048555374,80,4.305018424987793,0.6968611289993507,1.0,disabled,single,3,row_10,row_9,-0.29280638694763184,-2.9047043323516846,0.9313439398231401,0.06835609237604531,0.2520777303576931,2.6118979454040527,-0.22167974754959419,0,0,0,disabled,0,0.0,50.0,alpha
36,1.299272894859314,-0.6975661516189575,-43.40784454345703,-0.6702317595481873,1.7362720966339111,0.008737146854400635,45,33,82,0.03564095497131348,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.394726583841027,-9.874137635136513,1.599814463500235,-11.394726583841027,-9.874137635136513,1.599814463500235,-11.232161406335113,-10.033597678239529,2.152227565930259,58.422046524697485,0.03564095497131348,80,1.6566479206085205,1.0,1.0,disabled,single,3,row_10,row_9,-0.6702317595481873,-3.92539119720459,0.9627766153569413,0.03713879014224858,0.15961663265068263,3.2551594376564026,-0.6322978980172933,0,0,0,disabled,0,0.0,50.0,alpha
