frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9707971215248108,-0.38944095373153687,-24.971601486206055,-0.11192259192466736,0.5915701389312744,0.09147632122039795,103,2,22,0.024906078353524208,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,7.065550281605721,6.841902897698127,5.299413210103744,7.065550281605721,6.841902897698127,5.299413210103744,7.065550281605721,6.841902897698127,5.299413210103744,76.55455556591328,0.02490607462823391,100,2.253612995147705,1.0,1.0,disabled,single,3,row_2,row_3,-0.11192259192466736,-0.860264778137207,0.6229144595969551,0.2947321621850824,0.8605395636930642,0.7483421862125397,0.36142348171480465,0,0,0,disabled,0,0.0,50.0,alpha
4,2.569080114364624,-2.727344036102295,-28.70014762878418,-0.20386068522930145,0.9556246995925903,0.015039622783660889,139,0,22,0.018157001584768295,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,6.501186042433131,7.973351902374038,1.9437860376532043,6.501186042433131,7.973351902374038,1.9437860376532043,7.49670781417907,6.349501645206641,0.5542080295654541,175.60571204848205,0.018157001584768295,250,4.384820938110352,0.6841784516046525,1.0,disabled,single,3,row_2,row_3,-0.20386068522930145,-0.5524535179138184,0.5568789621950786,0.39297856978297185,0.8431138473637223,0.3485928326845169,0.3815466805001828,0,0,0,disabled,0,0.0,50.0,alpha
8,0.9067851305007935,-0.33977654576301575,-33.57059860229492,-0.18471568822860718,0.565485417842865,0.16686952114105225,101,0,40,0.013659723103046417,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,5.591052959487965,7.369746737698132,2.3235503941523223,5.591052959487965,7.369746737698132,2.3235503941523223,7.042732012931818,7.278352174006904,1.4457648440426212,166.49054808361416,0.013659724034368992,250,4.155141592025757,0.721997056792813,1.0,disabled,single,3,row_3,row_2,-0.1648847758769989,-0.9509660601615906,0.6309020401553012,0.2874558608029992,0.8535105638883186,0.7860812842845917,0.2957198980114581,1,1,0,disabled,0,0.0,50.0,alpha
12,1.7691389322280884,-1.2933275699615479,-23.933122634887695,-0.3170459568500519,0.29028937220573425,0.27034854888916016,108,11,7,0.03833874315023422,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.167281414593123,5.283740690801581,-0.5494350547493374,10.167281414593123,5.283740690801581,-0.5494350547493374,8.810463806529965,6.572999779706586,0.44902880581049365,113.39779907690576,0.03833874315023422,250,6.732133150100708,0.44562398471799713,1.0,disabled,single,3,row_1,row_2,-0.3170459568500519,-1.3519103527069092,0.7343135944329302,0.26088293502275434,0.6029570855735549,1.0348643958568573,-0.008226855613089334,1,2,0,disabled,0,0.0,50.0,alpha
16,0.5132327079772949,-0.10884620994329453,-26.97548484802246,-0.24562473595142365,0.005737698171287775,0.245308518409729,126,0,9,0.014017597772181034,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,10.508319533187814,5.116754911637033,-0.5868068489321172,10.508319533187814,5.116754911637033,-0.5868068489321172,9.901841215351531,5.847985057525728,-0.0683260666543184,175.36264801847003,0.014017597772181034,250,4.588937759399414,0.6537460644035038,1.0,disabled,single,3,row_1,row_2,-0.24562473595142365,-1.5936319828033447,0.7917153463162984,0.205653902135868,0.5257898345234814,1.348007246851921,-0.01207137296322594,0,2,0,disabled,0,0.0,50.0,alpha
20,4.906808376312256,-8.446632385253906,-21.86735725402832,-0.3428773880004883,1.2421519756317139,0.0006020665168762207,98,6,26,0.013316686265170574,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.54367099312302,3.3330968005801123,-1.3132814309743306,9.54367099312302,3.3330968005801123,-1.3132814309743306,10.02643015569796,4.4427897881574046,-0.6889608234886708,196.127642647589,0.013316686265170574,250,4.679913282394409,0.6410375190681085,1.0,disabled,single,3,row_2,row_1,-0.3428773880004883,-0.3447618782520294,0.4850349677640946,0.4841217848081249,0.8094291115649505,0.0018844902515411377,0.3806569041604668,1,3,0,disabled,0,0.0,50.0,alpha
24,0.44304797053337097,-0.08111219108104706,-28.095048904418945,-0.4140235483646393,0.3737020790576935,0.30632078647613525,90,29,5,0.013669195584952831,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.458221465296246,3.1607909193906343,-0.5951822212786215,10.605662851164888,3.482475917152974,-0.7648297281547897,10.604086040507935,3.701243044644518,-0.7203060927084781,135.33041239269122,0.013669195584952831,250,2.379572629928589,1.0,1.0,disabled,single,3,row_1,row_2,-0.4140235483646393,-1.274332880973816,0.6981580842263404,0.29534265546233945,0.6437912253409566,0.8603093326091766,-0.054713828201394143,1,4,0,disabled,0,0.0,50.0,alpha
28,2.976815700531006,-3.6617488861083984,-21.263607025146484,-0.3872802257537842,1.320035696029663,0.003810882568359375,104,18,32,0.011067714542150497,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.149319076380344,3.321551644691918,-1.3120634729393632,11.249909263911842,3.1212337123290324,-0.8897675148239822,11.222941711234709,3.1508535978405954,-0.8016160079232595,203.57299856895332,0.011067715473473072,250,3.414471983909607,0.8786131542848297,1.0,disabled,single,3,row_1,row_2,-0.3872802257537842,-3.176608085632324,0.9419023319973255,0.057891682869399316,0.22306858758889683,2.78932785987854,-0.3274265344412071,0,4,0,disabled,0,0.0,50.0,alpha
32,2.058216094970703,-1.7505179643630981,-28.679258346557617,-0.6439730525016785,1.700697660446167,0.017314016819000244,71,23,55,0.008728105574846268,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.502407800145138,3.5135459452728046,-1.2130382857386384,11.98963051818943,2.958086079358279,-0.8537744229857425,11.837317332409018,2.845780829661189,-0.823668377089291,210.08689450381138,0.008728104643523693,250,2.926079511642456,1.0,1.0,disabled,single,3,row_1,row_2,-0.6439730525016785,-3.860133171081543,0.9613509096533714,0.03855860818343575,0.16426529889370645,3.2161601185798645,-0.6045572663624057,0,4,0,disabled,0,0.0,50.0,alpha
36,2.6652302742004395,-2.9353108406066895,-33.01382064819336,-0.17999756336212158,0.8919041752815247,0.02809309959411621,76,0,29,0.012715262360870838,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.307168293990808,1.0962425090077195,-1.1392219335990266,12.011136173917238,1.921290908359251,-0.9727918201166176,12.219760018317086,2.0276287613561026,-0.8856039153478674,183.71967844467474,0.012715262360870838,250,3.6017426252365112,0.8329301430312508,1.0,disabled,single,3,row_1,row_2,-0.17999756336212158,-0.5546534657478333,0.5822843279355526,0.4003355065930675,0.7518171720346591,0.37465590238571167,0.360798851211684,0,4,0,disabled,0,0.0,50.0,alpha
