frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.51295852661133,-0.35501784086227417,1.2637288570404053,0.005569398403167725,55,0,71,0.07704555988311768,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,31.592370458992438,0.07704555988311768,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.35501784086227417,-0.43990057706832886,0.5037884248832085,0.4627901223382915,0.8155527937212664,0.08488273620605469,0.33058105008417604,0,0,0,disabled,0,0.0,50.0,alpha
4,4.651681423187256,-7.814085960388184,-35.99103927612305,-0.3709721267223358,1.29197096824646,0.003178417682647705,55,0,70,0.00704641779884696,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-8.203244164365772,-10.398081574221644,-1.357820974695645,-8.203244164365772,-10.398081574221644,-1.357820974695645,-8.191885116555289,-10.392380754450958,-1.370740326815762,210.20374690311323,0.007046418730169535,250,4.649204254150391,0.6452717144706797,1.0,disabled,single,3,row_9,row_10,-0.3709721267223358,-0.4252782166004181,0.4971354443098643,0.4708579343116654,0.8122548122824137,0.054306089878082275,0.3279206395287255,0,0,0,disabled,0,0.0,50.0,alpha
8,1.1977967023849487,-0.5928582549095154,-39.113807678222656,-0.18495598435401917,0.902103066444397,0.03174698352813721,60,0,65,0.008250964805483818,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-8.680827176904454,-10.119448011962856,1.4794497925662053,-8.680827176904454,-10.119448011962856,1.4794497925662053,-8.46080324974733,-10.2422677460825,0.054354732875221856,180.1275681735424,0.008250964805483818,250,1.738368034362793,1.0,1.0,disabled,single,3,row_10,row_9,-0.18495598435401917,-0.6248389482498169,0.598511256084802,0.38550816308024016,0.7407872000808463,0.43988296389579773,0.32835396264770755,1,1,0,disabled,0,0.0,50.0,alpha
12,2.404237747192383,-2.388578176498413,-44.01054382324219,-0.18239963054656982,0.8040366768836975,0.09742146730422974,31,0,98,0.031515855342149734,0.5,0.3,120,129,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.003053164956299,-10.79288013489222,-1.8545659344297338,-9.003053164956299,-10.79288013489222,-1.8545659344297338,-8.759040703112262,-10.545104559927847,-0.9001056007772559,55.836883063584295,0.03151585906744003,80,3.1079903841018677,0.9652539516678479,1.0,disabled,single,3,row_10,row_9,-0.18239963054656982,-1.1664354801177979,0.7229045364480218,0.27022131968476243,0.6223882155165675,0.984035849571228,0.14207847310245458,0,1,0,disabled,0,0.0,50.0,alpha
16,1.4703919887542725,-0.8934102058410645,-42.33110809326172,-0.16803264617919922,0.7883901000022888,0.08560121059417725,32,0,94,0.026484521105885506,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.01945777897433,-10.787194941903273,-1.8262674035360067,-9.01945777897433,-10.787194941903273,-1.8262674035360067,-8.9022700948364,-10.678254270014332,-1.3631865021566312,68.63360122002985,0.026484521105885506,80,2.0984853506088257,1.0,1.0,disabled,single,3,row_10,row_9,-0.16803264617919922,-1.1592464447021484,0.7244346814753192,0.26885650604006855,0.6202684129772882,0.9912137985229492,0.1543310318003911,0,1,0,disabled,0,0.0,50.0,alpha
20,4.7388811111450195,-8.03028392791748,-41.89673614501953,-0.16085955500602722,0.766131579875946,0.08633661270141602,34,0,91,0.022253531962633133,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,-9.023618620198736,-10.759655203276674,-1.8280804491385187,-8.724611791502127,-10.625151658454385,-1.677306465622364,-8.80455802800255,-10.649047833656361,-1.5202464838894973,72.83376302801211,0.022253531962633133,80,5.075551271438599,0.5910688001285207,1.0,disabled,single,3,row_10,row_9,-0.16085955500602722,-1.1521985530853271,0.7244560868484682,0.268830790526668,0.6202631004210428,0.9913389980792999,0.16147457571766427,0,1,0,disabled,0,0.0,50.0,alpha
24,1.3912502527236938,-0.7998253107070923,-39.03742218017578,-0.16519995033740997,0.855495274066925,0.025052249431610107,47,0,77,0.06866483390331268,0.5,0.3,120,124,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-8.72559506246633,-10.138148204948834,1.5077910886458659,-8.858329910319537,-10.227471568620253,1.5792636133522056,-8.833750700946155,-10.424728626860269,0.029930717634352177,23.07443058417771,0.06866483390331268,80,1.8980542421340942,1.0,1.0,disabled,single,3,row_10,row_9,-0.16519995033740997,-0.6550292372703552,0.6109507212380073,0.3743484380919238,0.7308974783182001,0.48982928693294525,0.32753902536401663,0,1,0,disabled,0,0.0,50.0,alpha
28,1.3519691228866577,-0.7552977800369263,-46.82564163208008,-0.011717379093170166,0.1411392241716385,0.042263567447662354,61,0,64,0.05498940870165825,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.727976787554693,-10.1753681146573,2.0238706551149193,-9.512560675822641,-10.214429494115489,1.9321632405459352,-9.193782702588031,-10.308665502668358,0.9816815052449481,24.28236885013946,0.05498940870165825,80,2.3933966159820557,1.0,1.0,disabled,single,3,row_10,row_9,-0.011717379093170166,-1.58042573928833,0.8257206083335662,0.17200922507600488,0.4747169363222203,1.56870836019516,0.17978143015579512,0,1,0,disabled,0,0.0,50.0,alpha
32,1.2968249320983887,-0.6949400901794434,-39.93064880371094,-0.03542950376868248,0.3587948679924011,0.040882647037506104,54,0,73,0.07275860756635666,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.900230856023942,-10.383210106219819,2.019030870909017,-9.755273267911624,-10.146017002778988,1.9471160579802531,-9.476162531273893,-10.1796442680529,1.46263141468995,44.39308375380865,0.07275860756635666,80,1.640838384628296,1.0,1.0,disabled,single,3,row_10,row_9,-0.03542950376868248,-1.858096957206726,0.8596432647199646,0.13891330608042612,0.4136533309383096,1.8226674534380436,0.11580828048788896,0,1,0,disabled,0,0.0,50.0,alpha
36,3.0471885204315186,-3.8360044956207275,-47.84606170654297,-0.16766449809074402,0.8685563802719116,0.0023336410522460938,28,0,132,0.0563872754573822,0.5,0.3,120,160,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.19348921725057,-11.008705292452786,-1.4778223472493024,-9.848895513662406,-10.104455477935083,1.9563126925072696,-9.670636297635706,-10.04132480609659,1.7072162988296373,49.294664974291585,0.056387268006801605,80,3.977326989173889,0.7542754237119225,1.0,disabled,single,3,row_10,row_9,-0.16766449809074402,-1.3393067121505737,0.7599338908570108,0.23547134522412105,0.5738835006246064,1.1716422140598297,0.1068593371089524,0,1,0,disabled,0,0.0,50.0,alpha
