frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.040291666984558,-0.44719287753105164,-37.576717376708984,-1.378214955329895,1.3147343397140503,0.4935119152069092,58,0,69,0.045822978019714355,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,44.66356956868257,0.045822978019714355,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.951814889907837,0.9463404806586083,0.05349738600811255,0.21025523401804969,2.872969627380371,-1.023692403972541,0,0,0,disabled,0,0.0,50.0,alpha
4,0.8308697938919067,-0.28526636958122253,-38.48039627075195,-0.25167301297187805,1.0636036396026611,0.008334875106811523,91,29,41,0.022768216207623482,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.960076549906676,8.584623908604035,-1.240061620360377,10.960076549906676,8.584623908604035,-1.240061620360377,11.96772240646809,9.984206459453704,-0.17950959039036096,98.46695633389311,0.02276821807026863,250,4.081528186798096,0.7350188122438179,1.0,disabled,single,3,row_1,row_2,-0.25167301297187805,-2.778836727142334,0.9257162881002026,0.07395110186562037,0.2667120642522328,2.527163714170456,-0.17448553734961517,0,0,0,disabled,0,0.0,50.0,alpha
8,1.5360172986984253,-0.9749377369880676,-22.99625587463379,-0.3748611807823181,1.298735499382019,0.0029640793800354004,114,0,27,0.019726205617189407,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.679644603709137,5.8130743715922515,-1.3300747260195944,10.72895994491686,6.4015957434242186,-1.2819078580979282,11.97389619109323,7.889016049323656,-0.7238230920604112,139.3439401393328,0.019726205617189407,250,3.812699317932129,0.7868441096024043,1.0,disabled,single,3,row_1,row_2,-0.3748611807823181,-3.192918062210083,0.9434429560939662,0.05634418391952031,0.21878780331579753,2.818056881427765,-0.31664180489120525,0,0,0,disabled,0,0.0,50.0,alpha
12,0.9382821917533875,-0.36379069089889526,-25.69231414794922,-0.3960139751434326,1.3304035663604736,0.02565532922744751,89,0,37,0.011640122160315514,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.928229476843866,4.978032540497385,-1.2562539035084241,11.247815641481356,5.722247022049473,-1.287315115524297,11.870341574682827,6.435857983750494,-1.0047051926285024,162.44337372702634,0.011640122160315514,250,2.534206986427307,1.0,1.0,disabled,single,3,row_1,row_2,-0.3933320939540863,-3.2446956634521484,0.9452318060523153,0.05460178777381866,0.2134531730548772,2.851363569498062,-0.33700700979505877,0,0,0,disabled,0,0.0,50.0,alpha
16,1.1490516662597656,-0.5455867052078247,-25.83749008178711,-0.535029411315918,1.550922155380249,0.011124372482299805,101,6,28,0.022450581192970276,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,12.202485572159596,4.4588385369749926,-1.333960743389572,11.846070677119208,5.397408195049368,-1.2290215681901306,11.950794807310698,5.717099237574814,-1.116300425502823,125.91163969932272,0.022450581192970276,250,2.555477023124695,1.0,1.0,disabled,single,3,row_1,row_2,-0.535029411315918,-3.6236748695373535,0.9563087455828336,0.043572898294029896,0.1803205632292702,3.0886454582214355,-0.49035494887681724,0,0,0,disabled,0,0.0,50.0,alpha
20,3.422665596008301,-4.766939640045166,-21.06496238708496,-0.47540801763534546,1.4626466035842896,0.00022035837173461914,101,0,29,0.015350443311035633,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.18879198480328,3.9296299493758355,-1.4203886748622496,12.218166983410793,4.671060454985439,-1.172400043585264,12.239357469773342,4.852165862685247,-1.1425073092183897,161.375418026762,0.015350443311035633,224,3.8959107398986816,0.7700381759973328,1.0,disabled,single,3,row_1,row_2,-0.47540801763534546,-3.473755359649658,0.9523552991981094,0.04749340392179313,0.19254228359506742,2.9983473420143127,-0.4265909172611519,0,0,0,disabled,0,0.0,50.0,alpha
24,0.7827017903327942,-0.2531496286392212,-29.13752555847168,-2.0974926948547363,2.609203577041626,0.37845873832702637,73,0,51,0.013886361382901669,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.35617668663457,3.907813112911823,-0.49930614100267867,12.628373162654881,4.021229711249409,-1.0568320046094093,12.592709733365721,4.089832641590641,-1.0930804738006472,182.79910214150433,0.013886362314224243,218,1.7854508757591248,1.0,1.0,disabled,single,3,row_1,row_2,-2.0974926948547363,-6.220626354217529,0.9840521119982762,0.01593543419906197,0.08192079571935351,4.123133659362793,-2.0814162708703976,0,0,1,disabled,0,0.0,50.0,alpha
28,2.6532039642333984,-2.9088807106018066,-22.10255241394043,-0.45284023880958557,1.4274961948394775,0.001391589641571045,104,18,32,0.016632787883281708,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.421800710461616,2.411844954965921,-1.3352352430278538,12.624285445189546,3.0518718736271655,-1.2328193839872619,12.771351401650492,3.207438702642075,-1.159529133050984,146.79635034775774,0.016632787883281708,250,3.6261019706726074,0.8273347038399829,1.0,disabled,single,3,row_1,row_2,-0.45284023880958557,-3.34525465965271,0.9473125559908168,0.05252108281700326,0.2074774913620458,2.8924144208431244,-0.3987140471242292,0,0,0,disabled,0,0.0,50.0,alpha
32,0.7476740479469299,-0.23099854588508606,-24.285259246826172,-0.44711175560951233,1.4183369874954224,0.004193246364593506,87,13,49,0.010417471639811993,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.556140085001932,1.6347614638511407,-1.2963879455477685,12.585918055510266,2.206569603359279,-1.3098550207229795,12.780117140772688,2.4030183101247165,-1.2306652385217718,173.8069231517894,0.010417472571134567,250,1.1055629253387451,1.0,1.0,disabled,single,3,row_1,row_2,-0.44711175560951233,-3.359480381011963,0.948289729734727,0.05153655966616012,0.20468344475693234,2.9123686254024506,-0.394016554272527,0,0,0,disabled,0,0.0,50.0,alpha
36,1.427734375,-0.8423245549201965,-33.75401306152344,-0.8227099180221558,1.889678716659546,0.08455199003219604,57,0,48,0.024086160585284233,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.810478547347666,2.851822766680826,-0.9738208177041958,12.800353825321885,1.7974668629908002,-1.22176069009504,12.93206968896173,1.672031731021399,-1.2135867810533192,116.31953853250687,0.024086160585284233,229,3.192423105239868,0.9397250618428254,1.0,disabled,single,3,row_1,row_2,-0.8227099180221558,-4.19439697265625,0.9667492446469625,0.033190115129299494,0.14630961078357088,3.3716870546340942,-0.7888937881947823,0,0,0,disabled,0,0.0,50.0,alpha
