frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.6861317157745361,-1.1748100519180298,-31.014606475830078,-0.7361258268356323,1.6855438947677612,0.16022169589996338,86,0,41,0.045800961554050446,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.303624058536654,9.126550078992462,-12.248915069976123,11.303624058536654,9.126550078992462,-12.248915069976123,11.303624058536654,9.126550078992462,-12.248915069976123,47.964372638255064,0.045800961554050446,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-0.7361258268356323,-5.127075672149658,0.9874357144882615,0.01223329765728348,0.06900784269007648,4.390949845314026,-0.7234819432573305,0,0,0,disabled,0,0.0,50.0,alpha
4,3.1179020404815674,-4.011327743530273,-30.272666931152344,-0.20326414704322815,0.9318099021911621,0.050271809101104736,157,1,3,0.026770371943712234,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.653281912461347,5.500930447733634,-1.2781755444856595,8.653281912461347,5.500930447733634,-1.2781755444856595,11.39170892771957,7.77809079087863,-0.40615894077453163,108.86409725390736,0.026770371943712234,250,4.057647943496704,0.7393445764086499,1.0,disabled,single,3,row_2,row_1,-0.20326414704322815,-0.627457857131958,0.5706892740707074,0.37340035167973035,0.849189583669383,0.42419371008872986,0.3576462489119068,1,1,0,disabled,0,0.0,50.0,alpha
8,2.710920810699463,-3.0368146896362305,-24.851524353027344,-0.3023090064525604,1.1352555751800537,0.06242930889129639,116,0,25,0.01876753754913807,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.434712821743753,7.047129079120012,-1.2211412163883015,10.971090572024305,6.4472916726427565,-1.156842874827329,11.894595637324105,6.805965549126649,-0.7746152756171973,136.4575689909319,0.01876753754913807,250,4.1083598136901855,0.7302184170926739,1.0,disabled,single,3,row_1,row_2,-0.2864950895309448,-3.643094301223755,0.9659303401549588,0.03366613743438025,0.15080694189057248,3.35659921169281,-0.2518315305203271,1,2,0,disabled,0,0.0,50.0,alpha
12,1.9749497175216675,-1.6117464303970337,-21.50037384033203,-0.4208923280239105,1.3701698780059814,0.03010803461074829,100,0,26,0.012888219207525253,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.708388090292477,6.339472298416765,-1.3303497831656985,11.025141899212482,5.360641833119093,-1.2536638700162077,11.773352180719982,5.7765089278656365,-1.0132756616528509,159.24974517071828,0.012888217344880104,250,3.460875630378723,0.8668326517332003,1.0,disabled,single,3,row_1,row_2,-0.4208923280239105,-3.416621208190918,0.9522175430864425,0.047611038716727054,0.19306956591401528,2.9957288801670074,-0.3719305693737523,0,2,0,disabled,0,0.0,50.0,alpha
16,2.2277655601501465,-2.0508012771606445,-24.54263687133789,-0.40092432498931885,1.3424193859100342,0.010615050792694092,103,15,17,0.009599699638783932,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.722867160210619,5.645928366641691,-1.3292375956709273,11.373783675749111,5.271431506907645,-1.298058480443929,11.676383148415441,5.359070372484365,-1.1551041161418962,188.29897110681043,0.009599700570106506,250,2.884970545768738,1.0,1.0,disabled,single,3,row_1,row_2,-0.40092432498931885,-2.90254807472229,0.9240488754420028,0.07572748829596362,0.270294103654051,2.501623749732971,-0.32193401174995134,0,2,0,disabled,0,0.0,50.0,alpha
20,3.7963409423828125,-5.6934075355529785,-23.358596801757812,-0.49785315990448,1.2754158973693848,0.1827840805053711,103,0,27,0.010751809924840927,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.969824237965328,4.861250242260208,-1.343308235000947,12.016173003460718,4.911989671302514,-1.253793839233678,11.99090723890805,4.807881480785737,-1.2026060523621334,182.74240253796958,0.010751810856163502,250,4.13307523727417,0.7258517756813323,1.0,disabled,single,3,row_1,row_2,-0.36215004324913025,-2.9335882663726807,0.9288091450982839,0.07098474915647808,0.2581189228567176,2.5714382231235504,-0.28829804074591847,0,2,0,disabled,0,0.0,50.0,alpha
24,1.915278434753418,-1.5158230066299438,-30.238452911376953,-0.6071292161941528,1.429347276687622,0.19368743896484375,58,29,37,0.008352425880730152,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.172101638125891,4.1289698310709095,-1.3246357591154243,12.315921844983002,4.415802052994734,-1.233933339153623,12.287640951568141,4.2639090331099005,-1.211680512644626,197.71528311877637,0.008352425880730152,250,2.0340678691864014,1.0,1.0,disabled,single,3,row_1,row_2,-0.4544121325016022,-3.1688849925994873,0.9377000587958977,0.06211312200399389,0.2345214264309403,2.714472860097885,-0.39008698464729036,0,2,0,disabled,0,0.0,50.0,alpha
28,0.3095651865005493,-0.03959942236542702,-26.109634399414062,-0.149623304605484,0.8205514550209045,0.00010728836059570312,112,14,28,0.048268452286720276,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,10.328641806743837,1.170765999014626,-1.3429236900697892,12.088331450963615,3.3416519080298657,-1.3455798666381618,12.324967213052485,3.437880898256231,-1.2752093937984235,110.08022591821279,0.048268452286720276,250,3.471116781234741,0.8642751566926088,1.0,disabled,single,3,row_1,row_2,-0.149623304605484,-0.6668819785118103,0.6140966578475461,0.36609529378889016,0.7449910120181533,0.5172586739063263,0.33797963541477066,0,2,0,disabled,0,0.0,50.0,alpha
32,0.4356735944747925,-0.07843449711799622,-31.401445388793945,-0.29922640323638916,1.1602808237075806,0.0038135647773742676,72,28,49,0.013988373801112175,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.284180592177135,1.79056950043312,-1.449910079045651,12.254164114503588,2.7029779203560134,-1.364157133749101,12.379235893719656,2.7759531114641147,-1.315656425408552,137.23803544318008,0.013988373801112175,191,1.2392914295196533,1.0,1.0,disabled,single,3,row_1,row_2,-0.29922640323638916,-3.146615743637085,0.9447245720666819,0.05478980225941436,0.21654749651398542,2.847389340400696,-0.24236455113532387,0,2,0,disabled,0,0.0,50.0,alpha
36,1.6638329029083252,-1.14394211769104,-30.4920654296875,-0.29493454098701477,1.1514744758605957,0.008451223373413086,54,0,51,0.017098478972911835,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.246646115971656,2.647030135603913,-1.4071696804580736,12.494518661784955,2.0963136441810537,-1.3388370193537344,12.555248325715034,1.9822987459735424,-1.3146205391260566,151.86623637331584,0.017098478972911835,213,2.404726505279541,1.0,1.0,disabled,single,3,row_1,row_2,-0.29493454098701477,-3.4261317253112793,0.9577497496525063,0.04182061241090565,0.1774295908768376,3.1311971843242645,-0.25176578419432705,0,2,0,disabled,0,0.0,50.0,alpha
