frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7860996127128601,-0.25535231828689575,-43.61565399169922,-0.9285789728164673,1.9241282939910889,0.1610398292541504,34,0,92,0.05289623513817787,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,41.711427402238634,0.052896227687597275,100,2.435637354850769,1.0,1.0,disabled,single,3,row_10,row_9,-0.9285789728164673,-4.343292713165283,0.9680986145143997,0.03183671604087697,0.14175631323940052,3.414713740348816,-0.8961576504203997,0,0,0,disabled,0,0.0,50.0,alpha
4,1.589914321899414,-1.0445568561553955,-43.905094146728516,-0.9611102938652039,1.9591264724731445,0.16280245780944824,31,0,94,0.006363210268318653,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.24206028094406,-11.260174674478671,2.3107591077088827,-11.24206028094406,-11.260174674478671,2.3107591077088827,-11.231700225317464,-11.246952213425045,2.3091434412547427,228.43415283275021,0.006363210268318653,250,2.887194871902466,1.0,1.0,disabled,single,3,row_10,row_9,-0.9611102938652039,-4.405914783477783,0.9690167978990893,0.030922295391259052,0.13858384770965063,3.4448044896125793,-0.9296369619167565,0,0,0,disabled,0,0.0,50.0,alpha
8,0.7267510890960693,-0.21825088560581207,-43.95426940917969,-0.945645809173584,1.9350571632385254,0.16679006814956665,32,0,93,0.006758180912584066,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.220164238125264,-11.249813672726754,2.31801014033267,-11.220164238125264,-11.249813672726754,2.31801014033267,-11.225355432361754,-11.248526016040984,2.3135767907937073,215.3642976849181,0.006758180912584066,250,1.9263920187950134,1.0,1.0,disabled,single,3,row_10,row_9,-0.945645809173584,-4.361177444458008,0.9681242038067226,0.031811528434621865,0.14166643149004632,3.415531635284424,-0.9132509189547249,0,0,0,disabled,0,0.0,50.0,alpha
12,1.591300368309021,-1.0463788509368896,-44.12538528442383,-0.9109486937522888,1.906980037689209,0.15871751308441162,33,0,96,0.014966691844165325,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.162797506987875,-11.287069256955593,2.303246508336489,-11.162797506987875,-11.287069256955593,2.303246508336489,-11.190948573406121,-11.269724798544019,2.308411649565098,91.51048830636701,0.014966691844165325,102,2.263090491294861,1.0,1.0,disabled,single,3,row_10,row_9,-0.9109486937522888,-4.27475643157959,0.9664849818859313,0.03344351920426463,0.147267166747277,3.363807737827301,-0.8768591746386611,0,0,0,disabled,0,0.0,50.0,alpha
16,3.6858222484588623,-5.419394016265869,-37.089324951171875,-1.2211380004882812,2.178307056427002,0.20208591222763062,53,0,73,0.024134913459420204,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.85810997557766,-9.787622880806964,2.421316314298431,-11.85810997557766,-9.787622880806964,2.421316314298431,-11.557887344600466,-10.454568743788638,2.364863981931764,66.8533865815734,0.024134913459420204,80,4.039937257766724,0.7425857899729857,1.0,disabled,single,3,row_10,row_9,-1.2211380004882812,-4.8898444175720215,0.9750920032237206,0.024874057969209527,0.11682747280485908,3.6687064170837402,-1.1959145503328905,0,0,0,disabled,0,0.0,50.0,alpha
20,2.6546504497528076,-2.912053346633911,-43.80341339111328,-0.13309027254581451,0.5684383511543274,0.1225353479385376,39,0,86,0.019190894439816475,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.579162570193294,-10.79746658784052,2.2323473267028966,-9.579162570193294,-10.79746658784052,2.2323473267028966,-10.46958871867652,-10.643162558017174,2.2986056543173303,74.79349225784586,0.019190894439816475,80,3.676928758621216,0.8158983208379995,1.0,disabled,single,3,row_10,row_9,-0.13309027254581451,-1.6530691385269165,0.8185907507562679,0.17903931151974323,0.4861586073363648,1.519978865981102,0.06708074129810965,0,0,0,disabled,0,0.0,50.0,alpha
24,2.2479846477508545,-2.088196277618408,-45.653865814208984,-0.9033700227737427,1.8702671527862549,0.17573976516723633,33,0,91,0.017231380566954613,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.114821414614909,-11.292376372589791,2.334003259613027,-11.114821414614909,-11.292376372589791,2.334003259613027,-10.829494148046644,-10.994587553520896,2.3167266098681774,76.0311363943143,0.017231380566954613,80,3.0860564708709717,0.9721144212093163,1.0,disabled,single,3,row_10,row_9,-0.9033700227737427,-4.202398777008057,0.9643183584370414,0.035601676633581866,0.15453622396961308,3.299028754234314,-0.8670362312238302,0,0,0,disabled,0,0.0,50.0,alpha
28,1.7378191947937012,-1.2479403018951416,-40.803157806396484,-3.329051971435547,1.4484302997589111,0.837493896484375,35,0,90,0.024577375501394272,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.403419772608956,-11.418043540730741,-2.8170577952504168,-10.403419772608956,-11.418043540730741,-2.8170577952504168,-10.604192557780872,-11.217705784670013,2.892061587053477,69.39157242720252,0.024577375501394272,80,2.452014446258545,1.0,1.0,disabled,single,3,row_10,row_9,-3.329051971435547,-6.49009370803833,0.9591253134838721,0.0406492343540858,0.17211127163819856,3.161041736602783,-3.2873184297947904,0,0,0,disabled,0,0.0,50.0,alpha
32,1.5143624544143677,-0.9476420283317566,-42.96808624267578,-0.08189106732606888,0.5273824334144592,0.07014667987823486,44,0,83,0.032580696046352386,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.707823042735718,-10.739741739795699,2.1088835635250085,-9.707823042735718,-10.739741739795699,2.1088835635250085,-10.157301503082422,-10.943074218351576,2.4987052083665917,62.53650817710582,0.032580696046352386,80,1.8207953572273254,1.0,1.0,disabled,single,3,row_10,row_9,-0.08189106732606888,-1.7616839408874512,0.8413333633794416,0.1568351254446318,0.4474447168109428,1.6797928735613823,0.09087624095058464,0,0,0,disabled,0,0.0,50.0,alpha
36,3.907132863998413,-5.968097686767578,-35.89426040649414,-0.3622415363788605,1.2089258432388306,0.09580463171005249,66,7,87,0.02244776487350464,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.89938889252775,-9.636972402754195,2.2156510483149177,-10.89938889252775,-9.636972402754195,2.2156510483149177,-10.643513975141328,-10.16624473145485,2.3549223735717817,120.50507003253949,0.02244776487350464,143,2.795271873474121,1.0,1.0,disabled,single,3,row_10,row_9,-0.3622415363788605,-3.0170888900756836,0.9340586998477143,0.06567326586061473,0.24475462683279328,2.654847353696823,-0.2940255414534175,0,0,0,disabled,0,0.0,50.0,alpha
40,0.5266362428665161,-0.11460568010807037,-41.23161315917969,-2.321445941925049,1.760616421699524,0.632446825504303,37,0,119,0.009624471887946129,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.62371794984457,-11.644160320322603,-2.6039109006856656,-10.62371794984457,-11.644160320322603,-2.6039109006856656,-10.699104486488672,-10.9124506281799,3.0187508118846527,210.01003786159512,0.009624471887946129,250,0.8529355823993683,1.0,1.0,disabled,single,3,row_10,row_9,-2.321445941925049,-5.746517658233643,0.9683550092178468,0.03151699892836493,0.141247640323162,3.4250717163085938,-2.2892894280447167,0,0,0,disabled,0,0.0,50.0,alpha
44,2.353059768676758,-2.287971258163452,-34.942535400390625,-0.08814103156328201,0.6148977875709534,0.031767070293426514,69,0,62,0.009689179249107838,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.225729020265923,-10.066208397421947,1.9848331639883305,-10.225729020265923,-10.066208397421947,1.9848331639883305,-10.531641594976296,-10.435548431033675,2.5147646747792205,214.40631411376884,0.009689179249107838,250,2.1406478881835938,1.0,1.0,disabled,single,3,row_10,row_9,-0.08814103156328201,-2.151414155960083,0.8864906116310907,0.11261753261948534,0.35900081220811375,2.063273124396801,0.032343712337331215,0,0,0,disabled,0,0.0,50.0,alpha
48,1.4049266576766968,-0.8156276345252991,-34.321659088134766,-0.09553541988134384,0.6543009877204895,0.00989842414855957,80,0,50,0.013986323960125446,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.30101328505631,-9.84888477042821,1.8729188341435306,-10.30101328505631,-9.84888477042821,1.8729188341435306,-10.480196873038505,-10.058273023900632,2.2043469307626156,164.83029666404607,0.013986323960125446,250,1.4801759719848633,1.0,1.0,disabled,single,3,row_10,row_9,-0.09553541988134384,-2.171677827835083,0.8878102980482032,0.11134301748150348,0.3560499949133725,2.076142407953739,0.023461767254499374,0,0,0,disabled,0,0.0,50.0,alpha
52,0.41810691356658936,-0.07223694026470184,-35.02640914916992,-0.11929668486118317,0.7313133478164673,0.010476350784301758,73,13,50,0.011812438257038593,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.415017172611442,-9.627778365458742,1.8769782950981044,-10.324419077362851,-9.873017070293283,2.186752701670787,-10.449792086296004,-9.881136559411264,2.199953308958868,149.112683527948,0.011812440119683743,250,0.639474093914032,1.0,1.0,disabled,single,3,row_10,row_9,-0.11929668486118317,-2.264634132385254,0.8945768165312213,0.10469101821030898,0.3412063687310677,2.1453374475240707,-0.007892181642848106,0,0,0,disabled,0,0.0,50.0,alpha
56,1.7701892852783203,-1.2948637008666992,-41.211769104003906,-0.05532074347138405,0.37864604592323303,0.07581377029418945,70,0,69,0.012802503071725368,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.995139740953464,-10.012311760848597,2.1239982172307075,-10.338009809673764,-9.71904202754706,2.1144333772807373,-10.443392440366688,-9.716306133908587,2.159662727954844,174.10393503252013,0.01280250120908022,229,2.3100407123565674,1.0,1.0,disabled,single,3,row_10,row_9,-0.05532074347138405,-1.8414459228515625,0.8551889521614482,0.1433368223672703,0.4218311216658278,1.7861251793801785,0.10111209431010554,0,0,0,disabled,0,0.0,50.0,alpha
60,0.4927622675895691,-0.10033663362264633,-37.687835693359375,-0.09218534082174301,0.4872015714645386,0.0982964038848877,73,0,63,0.020103037357330322,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.110102162097737,-9.981719043919878,2.179203963039546,-10.312938801407203,-9.595351895711465,2.060089403241783,-10.422361290322318,-9.57384597538325,2.1119982802832507,100.19528565148231,0.020103037357330322,133,0.9836513996124268,1.0,1.0,disabled,single,3,row_10,row_9,-0.09218534082174301,-1.9784131050109863,0.8672843915006713,0.13151740189749278,0.39834975353603996,1.8862277641892433,0.05020299728744135,0,0,0,disabled,0,0.0,50.0,alpha
64,1.3764286041259766,-0.7828742861747742,-36.36241912841797,-0.10208186507225037,0.5721908807754517,0.0847632884979248,81,0,58,0.025315770879387856,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.214439773561677,-9.869678969238418,2.146802730037429,-10.443615610613705,-9.545195240499966,2.1150973352325573,-10.485301991570314,-9.472821326186772,2.114014540768978,67.57351016519254,0.025315767154097557,87,1.6380184888839722,1.0,1.0,disabled,single,3,row_10,row_9,-0.10208186507225037,-2.069610357284546,0.876452371428678,0.12252975165787917,0.37983267158858586,1.9675284922122955,0.029791050524552998,0,0,0,disabled,0,0.0,50.0,alpha
68,0.05079462006688118,-0.0010661543346941471,-35.9732780456543,-0.10855227708816528,0.6818968057632446,0.03577083349227905,89,5,41,0.03246401622891426,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.403141014089323,-9.434023327563729,2.04262325945367,-10.500699904931595,-9.33679437768171,2.1022271623096724,-10.551593660978643,-9.302243661809147,2.108544611944496,56.80138556405398,0.03246401622891426,80,0.38529421389102936,1.0,1.0,disabled,single,3,row_10,row_9,-0.10855227708816528,-2.1996970176696777,0.8893218161250679,0.1098718215064456,0.35270311045978336,2.0911447405815125,0.008743833994530686,0,0,0,disabled,0,0.0,50.0,alpha
72,1.2410695552825928,-0.6364684700965881,-35.1005859375,-0.2938612103462219,1.0955166816711426,0.08157283067703247,83,0,49,0.029828637838363647,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.860466430612023,-9.264524313026314,2.1810570823959337,-10.710442097239005,-9.173271645779922,2.1401352086963663,-10.694356075780549,-9.138421247343231,2.1281029792271813,56.939734888421484,0.029828637838363647,80,1.5057496428489685,1.0,1.0,disabled,single,3,row_10,row_9,-0.2938612103462219,-2.839857578277588,0.9269966054293395,0.072671808859528,0.2634589408529955,2.545996367931366,-0.21805583503471263,0,0,0,disabled,0,0.0,50.0,alpha
76,0.9160971641540527,-0.3467909097671509,-35.13435745239258,-0.27514711022377014,1.11097252368927,0.014575660228729248,62,11,62,0.028217902407050133,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.835963797667358,-9.459688413656016,1.9452922041979743,-10.886897532156333,-8.991951193465898,2.09886259089804,-10.861747882514628,-8.95918873384965,2.1185445655951707,65.73339847007998,0.028217902407050133,80,1.2503741383552551,1.0,1.0,disabled,single,3,row_10,row_9,-0.27514711022377014,-2.835646629333496,0.9279737098563926,0.07170094184114384,0.2609305299120538,2.560499519109726,-0.2003952337304059,0,0,0,disabled,0,0.0,50.0,alpha
80,0.9283109307289124,-0.3560996949672699,-33.080684661865234,-0.19410698115825653,0.934597909450531,0.0006681084632873535,72,10,50,0.03102288581430912,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.774363509430286,-8.885626671187866,1.8109025729569348,-10.879920676607092,-8.78329609624582,2.036943672385454,-10.932596140695635,-8.762690249401867,2.07931305252505,58.46296974633178,0.03102288581430912,80,1.1984882354736328,1.0,1.0,disabled,single,3,row_10,row_9,-0.19410698115825653,-2.565216302871704,0.9141755558848884,0.08536304728480561,0.29564047184578807,2.3711093217134476,-0.10437432945867495,0,0,0,disabled,0,0.0,50.0,alpha
84,0.09825558215379715,-0.0039893221110105515,-31.9088134765625,-0.41130712628364563,1.2090777158737183,0.14553213119506836,98,0,38,0.03265931084752083,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.130040600865124,-8.520277587343784,2.320617531042875,-11.009369511878388,-8.502691435630354,2.0705580230942946,-11.031712609861074,-8.517628124917115,2.0758475337799123,56.87930191477779,0.03265931084752083,80,0.3537922501564026,1.0,1.0,disabled,single,3,row_10,row_9,-0.41130712628364563,-3.0885863304138184,0.9354398037154539,0.0643114439508807,0.24096598085379814,2.6772792041301727,-0.34456864430229783,0,0,0,disabled,0,0.0,50.0,alpha
88,0.36351099610328674,-0.05460340902209282,-28.97782325744629,-0.33223041892051697,1.2223063707351685,0.007393181324005127,80,3,44,0.022306378930807114,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.190138256705033,-8.277382385418766,1.8735515383213475,-11.182610447571093,-8.292395979759817,2.072978081736905,-11.170051877762589,-8.293646416011613,2.0679118776682657,80.58323836043678,0.022306377068161964,102,0.49446137249469757,1.0,1.0,disabled,single,3,row_10,row_9,-0.33223041892051697,-3.025404453277588,0.9363954572993635,0.06336197068519095,0.23836548849041903,2.693174034357071,-0.2665130243039017,0,0,0,disabled,0,0.0,50.0,alpha
92,1.057370901107788,-0.4619971811771393,-27.069570541381836,-0.21527530252933502,0.9841954112052917,0.002312958240509033,86,0,40,0.03527830168604851,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.007961454468225,-7.950256705055279,1.8199042000993417,-11.204710615611642,-7.972143233945491,2.0265845776900986,-11.244986225610745,-8.013841698546678,2.0529605275238394,57.823039170378756,0.03527830168604851,80,1.293732464313507,1.0,1.0,disabled,single,3,row_10,row_9,-0.21527530252933502,-2.659252882003784,0.9197560445983258,0.07984848380896123,0.28186032787445436,2.443977579474449,-0.13162848951192774,0,0,0,disabled,0,0.0,50.0,alpha
96,0.17452947795391083,-0.01258699968457222,-28.113628387451172,-0.8978033065795898,1.6936753988265991,0.25255876779556274,95,0,43,0.029981030151247978,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.749276261463336,-7.8407908329892555,2.478471591098498,-11.430505279376922,-7.734203585239383,2.18405322092068,-11.400795317963379,-7.75729477352453,2.1226358984388494,58.50062666481395,0.029981030151247978,80,0.38095760345458984,1.0,1.0,disabled,single,3,row_10,row_9,-0.8978033065795898,-4.171729564666748,0.9634458929272798,0.036473649610554805,0.1574065279424474,3.273926258087158,-0.8605643570792564,0,0,0,disabled,0,0.0,50.0,alpha
100,0.4697803854942322,-0.09119570255279541,-28.66368293762207,-1.2466603517532349,1.953234076499939,0.3126012086868286,97,0,50,0.035632602870464325,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.055455338550955,-7.609721897454983,2.5647721145742928,-11.644045296251234,-7.453879923254643,2.1831446598661843,-11.596052738399672,-7.490569262383613,2.15469932385038,55.39935051483608,0.035632602870464325,80,0.6863729357719421,1.0,1.0,disabled,single,3,row_10,row_9,-1.2466603517532349,-4.834561347961426,0.9730453001285043,0.026910852450381956,0.12431691677215563,3.587900996208191,-1.2193357110455036,0,0,0,disabled,0,0.0,50.0,alpha
104,0.9737813472747803,-0.3918389081954956,-28.199012756347656,-1.085047960281372,1.8329304456710815,0.2879641652107239,91,10,34,0.048512887209653854,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.893606440152936,-7.825712457109071,2.53028001252866,-11.718701807241485,-7.28277034304957,2.216826026121296,-11.727762270715512,-7.279039655254533,2.1873624973279266,54.25550188705541,0.04851287975907326,80,1.1036480069160461,1.0,1.0,disabled,single,3,row_10,row_9,-1.085047960281372,-4.522164821624756,0.9687877859802562,0.031153566200453606,0.1393577441784942,3.437116861343384,-1.0533382660889663,0,0,0,disabled,0,0.0,50.0,alpha
108,0.5399537086486816,-0.12047521024942398,-31.858192443847656,-1.238457202911377,1.8409498929977417,0.3448253870010376,78,8,46,0.04745444655418396,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.131641865180264,-6.529970648413492,2.5974791835577182,-11.844758705867307,-6.899407341137108,2.2201818431404012,-11.857058056887897,-6.978603263137856,2.2172969400252756,54.19161850579355,0.04745445400476456,83,1.1409612894058228,1.0,1.0,disabled,single,3,row_10,row_9,-1.238457202911377,-4.674559116363525,0.9687581859348741,0.03118424867504883,0.13945266499822964,3.4361019134521484,-1.2067169545583847,0,0,0,disabled,0,0.0,50.0,alpha
112,0.6872111558914185,-0.19514842331409454,-28.4193058013916,-0.2845914661884308,1.131663203239441,3.62396240234375e-05,73,0,47,0.03785470873117447,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.431514706559598,-6.416167741652791,1.7325816318732539,-11.79315629351792,-6.6513724227118995,2.0462250955218786,-11.883204701411142,-6.7174114697241585,2.132061960521053,56.27380725814387,0.03785470873117447,80,1.1964810490608215,1.0,1.0,disabled,single,3,row_10,row_9,-0.2845914661884308,-2.932176113128662,0.9336109911492972,0.06612026010850548,0.2459455294936943,2.6475846469402313,-0.2158960409770539,0,0,0,disabled,0,0.0,50.0,alpha
116,0.4561515152454376,-0.08598107844591141,-31.227516174316406,-1.2956753969192505,2.1229169368743896,0.2684614062309265,74,0,47,0.026716407388448715,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.25843474435974,-7.443260398734231,2.5020976618902857,-11.869141283026213,-6.540513042360891,2.0544170123039343,-11.93754243046256,-6.5213878574944015,2.095872504055394,73.58671652201986,0.026716411113739014,102,1.2196443676948547,1.0,1.0,disabled,single,3,row_10,row_9,-1.2956753969192505,-5.072107315063477,0.9775793102890148,0.022390740576248794,0.10754423331684246,3.776431918144226,-1.272999542350839,0,0,0,disabled,0,0.0,50.0,alpha
120,0.498252272605896,-0.1025848463177681,-28.651063919067383,-0.36430585384368896,1.2801120281219482,0.006127536296844482,67,0,53,0.02542692795395851,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.576393219563872,-6.449600591822383,1.8518558915215673,-11.855771859881036,-6.3945015511606265,1.9852669566535392,-11.94410712203872,-6.362636874242089,2.0422731573031916,88.13655243065016,0.02542692981660366,122,0.7089985311031342,1.0,1.0,disabled,single,3,row_10,row_9,-0.36430585384368896,-3.1768856048583984,0.9431680643015324,0.05663712782255769,0.21946017017116073,2.8125797510147095,-0.3057950646284649,0,0,0,disabled,0,0.0,50.0,alpha
124,0.1270817220211029,-0.006673456635326147,-28.797935485839844,-0.31810569763183594,1.1964421272277832,0.00032013654708862305,76,0,49,0.02277928777039051,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.514428449507156,-6.316240425706601,1.7664009079300964,-11.703080594493876,-6.09458193555893,1.85304726752545,-11.871165686562883,-6.098258425689469,1.9483120473311217,87.27426300292768,0.02277928963303566,138,0.46124784648418427,1.0,1.0,disabled,single,3,row_10,row_9,-0.31810569763183594,-3.0377042293548584,0.9379538436175228,0.0618122898044026,0.23409947307407378,2.7195985317230225,-0.2540511592144221,0,0,0,disabled,0,0.0,50.0,alpha
128,0.5442308187484741,-0.12239140272140503,-36.27946853637695,-0.3014026880264282,1.1646077632904053,0.00023066997528076172,78,5,53,0.03265458717942238,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.525182507697489,-6.065863815362645,1.7196174997874936,-11.640258394511243,-5.926035550978386,1.8463018197749035,-11.787065646956824,-5.8953512608164225,1.897496221694034,58.33620795541593,0.03265458717942238,80,0.8668028712272644,1.0,1.0,disabled,single,3,row_10,row_9,-0.3014026880264282,-2.985649347305298,0.9358555140881666,0.06389329587484127,0.23986508304344495,2.6842466592788696,-0.23510850831591526,0,0,0,disabled,0,0.0,50.0,alpha
132,0.3972990810871124,-0.06522584706544876,-35.61402130126953,-0.2403341680765152,1.039941430091858,0.0011805891990661621,81,0,44,0.03395950049161911,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.469438494990131,-5.6544310732655,1.7896936796621379,-11.578596083336294,-5.700851928245336,1.7904014467214469,-11.710067492839853,-5.677232981220093,1.8437459918482961,54.360175365729795,0.03395950049161911,80,0.6310196220874786,1.0,1.0,disabled,single,3,row_10,row_9,-0.2403341680765152,-2.7860653400421143,0.9269801460114401,0.07268979300904796,0.26349262255622447,2.545731171965599,-0.16451103696748903,0,0,0,disabled,0,0.0,50.0,alpha
136,0.39299553632736206,-0.06382045149803162,-36.7238655090332,-0.3223575949668884,1.2044070959091187,0.0008309483528137207,66,19,62,0.03935040906071663,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.624119679385997,-5.725369589532352,1.7818662266338547,-11.646551409873979,-5.576487861675807,1.8037520987649482,-11.706526141194143,-5.509681617112504,1.8241199926311094,58.392462825561864,0.03935040906071663,80,0.5987797975540161,1.0,1.0,disabled,single,3,row_10,row_9,-0.3223575949668884,-3.050886869430542,0.9384721409063826,0.061296570574091776,0.23267321957198756,2.7285292744636536,-0.2588554868678731,0,0,0,disabled,0,0.0,50.0,alpha
140,0.6238178610801697,-0.16080525517463684,-34.81003189086914,-0.3270697593688965,1.2131693363189697,0.001361548900604248,69,9,63,0.03252740576863289,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.74935571717048,-5.023741499843152,1.7863890722995999,-11.71507116943533,-5.236216760798035,1.7679788883262202,-11.740501802669304,-5.246191522388127,1.7963651058926597,62.31696530124362,0.03252740576863289,80,0.9281652867794037,1.0,1.0,disabled,single,3,row_10,row_9,-0.3270697593688965,-3.0994298458099365,0.9409511739997748,0.05882289585741803,0.2258252735927287,2.77236008644104,-0.2662057312718254,0,0,0,disabled,0,0.0,50.0,alpha
144,1.0131232738494873,-0.42414000630378723,-40.900489807128906,-0.3999152183532715,1.3414710760116577,0.0020030736923217773,53,26,67,0.027138644829392433,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.872389749831905,-5.0661971981231435,1.7975044307737322,-11.856614516673895,-4.947392525754607,1.8074459965142082,-11.830365178526678,-4.968543461322447,1.802241017112891,65.08273287251576,0.027138644829392433,80,1.1344019770622253,1.0,1.0,disabled,single,3,row_10,row_9,-0.3999152183532715,-3.319122314453125,0.9486255186254768,0.05120345541471807,0.2036890618724022,2.9192070960998535,-0.34717405380791133,0,0,0,disabled,0,0.0,50.0,alpha
