frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.51295852661133,-0.35501784086227417,1.2637288570404053,0.005569398403167725,55,0,71,0.07308274507522583,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,34.2671135074202,0.07308274507522583,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.35501784086227417,-0.43990057706832886,0.5037884248832085,0.4627901223382915,0.8155527937212664,0.08488273620605469,0.33058105008417604,0,0,0,disabled,0,0.0,50.0,alpha
4,3.2248950004577637,-4.276598930358887,-40.56562423706055,-1.4354734420776367,2.502396583557129,0.1037328839302063,31,0,94,0.006804896518588066,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.851425834013224,-11.270936985437654,1.272584935714013,-11.851425834013224,-11.270936985437654,1.272584935714013,-10.198385034861387,-10.872451230619763,-0.05553737161093286,222.36280138717703,0.0068048955872654915,250,4.659610986709595,0.6438305705254729,1.0,disabled,single,3,row_10,row_9,-1.4354734420776367,-5.707520961761475,0.9862246746477563,0.013760974809586986,0.07281845809928505,4.272047519683838,-1.4216023564952218,1,1,1,disabled,0,0.0,50.0,alpha
8,0.22197788953781128,-0.02036123350262642,-40.68038558959961,-0.006528385449200869,0.1566554605960846,0.016227662563323975,63,0,62,0.01082146167755127,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.717191100913901,-10.29741968897946,1.9124995029618495,-9.717191100913901,-10.29741968897946,1.9124995029618495,-9.93372837119027,-10.556183882717596,0.9284810656754585,177.994103872944,0.01082146167755127,250,2.145026445388794,1.0,1.0,disabled,single,3,row_10,row_9,-0.006528385449200869,-1.6093955039978027,0.8306173855771176,0.16721863432894055,0.46649142507986613,1.6028671185486019,0.1790576312079801,0,1,0,disabled,0,0.0,50.0,alpha
12,1.049074411392212,-0.4547756612300873,-48.55246353149414,-1.4028630256652832,2.5122158527374268,0.009494423866271973,6,0,123,0.04406511411070824,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.522315093656518,-12.509484802877463,-1.5474003893331507,-8.522315093656518,-12.509484802877463,-1.5474003893331507,-9.157451068546706,-11.630499388805521,-0.30945966182884543,71.26762681573874,0.04406511411070824,143,3.1062536239624023,0.965793641851156,1.0,disabled,single,3,row_10,row_9,-1.4028630256652832,-2.106602191925049,0.662281224087,0.32765168536538947,0.6847913817769986,0.7037391662597656,-0.9907980222131111,0,1,1,disabled,0,0.0,50.0,alpha
16,0.5348421931266785,-0.11820502579212189,-49.64976501464844,-0.878973126411438,1.5108697414398193,0.30177241563796997,5,0,121,0.03373025357723236,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.400003933614155,-11.729590656593771,-2.2073690772831895,-9.400003933614155,-11.729590656593771,-2.2073690772831895,-9.290855144333802,-11.68499958608906,-1.2584143695560173,57.54311529314382,0.03373025357723236,80,2.08471941947937,1.0,1.0,disabled,single,3,row_10,row_9,-0.878973126411438,-2.7021541595458984,0.8592084990193632,0.13877176183102563,0.41697527601490536,1.8231810331344604,-0.7272294629172907,0,1,0,disabled,0,0.0,50.0,alpha
20,5.015096664428711,-8.715115547180176,-36.36583709716797,-0.39768078923225403,1.337732195854187,0.0014023184776306152,53,0,72,0.02171158976852894,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.21824462063047,-10.466619072504344,-1.331035492544618,-8.82921835221413,-11.262888411669508,-1.8518039397514858,-9.036954908667983,-11.452838440158306,-1.5551091546537512,72.57357204760186,0.02171158976852894,80,3.863901376724243,0.7764173325105297,1.0,disabled,single,3,row_9,row_10,-0.39768078923225403,-0.42239922285079956,0.4906491569141805,0.47866974440198923,0.8089084588243199,0.024718433618545532,0.3143451654027791,1,2,0,disabled,0,0.0,50.0,alpha
24,1.855831503868103,-1.423186182975769,-34.57583236694336,-0.3619460463523865,1.276227593421936,0.00013244152069091797,54,0,70,0.03859410434961319,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.216708392200239,-10.334014034661244,-1.2943463641379118,-8.460949838069908,-10.617474551892045,-1.565641414642714,-8.720033570583245,-11.000944764311413,-1.5599531317452342,42.36203277959403,0.03859410807490349,80,2.7278599739074707,1.0,1.0,disabled,single,3,row_9,row_10,-0.3619460463523865,-0.41337278485298157,0.49650012838796603,0.4716121838997222,0.8119683159785481,0.05142673850059509,0.33822549055852225,0,2,0,disabled,0,0.0,50.0,alpha
28,1.369184970855713,-0.7746559977531433,-47.46842575073242,-0.007734441664069891,0.14633159339427948,0.027002274990081787,59,0,66,0.17722149193286896,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.721538781214296,-10.247266478325182,1.965016398974699,-9.721538781214296,-10.247266478325182,1.965016398974699,-9.270717013864019,-10.599740374205561,-2.9384264938202573,14.090325729309857,0.17722150683403015,80,2.858535647392273,1.0,1.0,disabled,single,3,row_10,row_9,-0.007734441664069891,-1.597190022468567,0.8287071024039019,0.1690866317607989,0.4697241823199967,1.589455580804497,0.18015405896292994,1,3,0,disabled,0,0.0,50.0,alpha
32,0.6585978865623474,-0.1792360246181488,-42.128173828125,-0.24122083187103271,1.0418689250946045,0.0003955364227294922,32,7,88,0.02923952043056488,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.408440405448214,-10.855891374798796,1.703974699032334,-10.408440405448214,-10.855891374798796,1.703974699032334,-9.943072157578657,-10.750224916539365,2.5225993892731804,64.21138114140065,0.02923952043056488,80,1.4997949004173279,1.0,1.0,disabled,single,3,row_10,row_9,-0.24122083187103271,-2.745208501815796,0.9240476290108103,0.07554858407014188,0.27128793195550066,2.503987669944763,-0.16222916975059806,0,3,0,disabled,0,0.0,50.0,alpha
36,1.9937235116958618,-1.6425344944000244,-48.537078857421875,-0.7966627478599548,1.8924862146377563,0.013761162757873535,9,0,151,0.06510546058416367,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.365990082097872,-11.948865009682931,-1.5755805702473773,-10.365990082097872,-11.948865009682931,-1.5755805702473773,-10.255116183421993,-11.352885278442491,-2.670338998845865,34.402005165376465,0.06510546058416367,80,3.553800344467163,0.8441667255366883,1.0,disabled,single,3,row_10,row_9,-0.7966627478599548,-3.4642322063446045,0.9348087188540936,0.06489512277948006,0.2429118049579763,2.6675694584846497,-0.7292493984717393,0,3,0,disabled,0,0.0,50.0,alpha
