frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,38.659516561126004,0.047573331743478775,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5746223330497742,-0.13644249737262726,-34.755855560302734,-1.2621464729309082,1.1864267587661743,0.48227524757385254,52,0,73,0.011566839180886745,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.875189520296528,-9.642913212191461,2.8009536721115307,-10.875189520296528,-9.642913212191461,2.8009536721115307,-10.969074711857468,-9.865732619756074,2.33432235495457,185.366527108063,0.011566839180886745,250,1.7190397381782532,1.0,1.0,disabled,single,3,row_10,row_9,-1.2621464729309082,-3.643979549407959,0.9151289633647814,0.08454060254377495,0.29267104060885873,2.381833076477051,-1.173456192860748,0,0,0,disabled,0,0.0,50.0,alpha
8,1.046834111213684,-0.45283541083335876,-42.90272521972656,-1.1600477695465088,2.1484391689300537,0.18140429258346558,32,0,93,0.008860131725668907,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.385909901313978,-11.387014929590945,2.3439360648674388,-11.385909901313978,-11.387014929590945,2.3439360648674388,-11.198334066058548,-10.702437890165253,2.339129209911005,184.754064163441,0.008860132656991482,229,2.468240976333618,1.0,1.0,disabled,single,3,row_10,row_9,-1.1600477695465088,-4.776539325714111,0.9737848363496172,0.02617222714320027,0.12164716526238717,3.6164915561676025,-1.133482862564723,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7721402645111084,-0.24636387825012207,-36.07352828979492,-1.3380353450775146,1.1944622993469238,0.5001405477523804,50,0,79,0.03707277029752731,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.880892589249003,-9.655037074716402,2.821706651903904,-10.859236858136823,-10.279673786142844,2.3100170201143944,-11.011830601701599,-10.469917632952928,2.3245731150127,57.47478779541839,0.03707277029752731,102,1.108519196510315,1.0,1.0,disabled,single,3,row_10,row_9,-1.3380353450775146,-3.713289260864258,0.9146204118922527,0.08505135181089628,0.293868451083054,2.375253915786743,-1.2487891949056886,0,0,0,disabled,0,0.0,50.0,alpha
16,0.8757594227790833,-0.3169233798980713,-39.72743606567383,-1.4767956733703613,2.2994346618652344,0.2719290256500244,52,0,74,0.03123622201383114,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.959284047755892,-9.901122635791639,2.4873939829991283,-11.030768040465162,-10.194405471392875,2.400237719890466,-11.022246193021559,-10.3183859440949,2.3624054174515834,60.36161162247429,0.03123622201383114,80,1.9378928542137146,1.0,1.0,disabled,single,3,row_10,row_9,-1.4181628227233887,-5.186262607574463,0.9773992852888574,0.022573924765818206,0.10820224473343912,3.768099784851074,-1.3953027973399377,0,0,0,disabled,0,0.0,50.0,alpha
20,2.2112550735473633,-2.0205161571502686,-44.44385528564453,-0.18273580074310303,0.5668559074401855,0.1651540994644165,40,0,85,0.14751505851745605,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.73608860840346,-10.772889240940104,2.3150449299903695,-10.376567162472018,-10.60923971569894,2.5309089644619087,-10.667122726219311,-10.478355518477123,2.4466571909567456,11.465285580241881,0.14751505851745605,80,3.708769202232361,0.8088936885569092,1.0,disabled,single,3,row_10,row_9,-0.18273580074310303,-1.8465073108673096,0.8392526564667064,0.15897394025455688,0.45066326543899965,1.6637715101242065,-0.007492322902614229,0,0,0,disabled,0,0.0,50.0,alpha
24,2.179489850997925,-1.9628826379776,-45.69889450073242,-1.0845422744750977,2.1126821041107178,0.15067893266677856,33,0,91,0.05153684318065643,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.36597159686515,-11.351674879314794,2.2882000036098074,-11.36597159686515,-11.351674879314794,2.2882000036098074,-11.057294400739544,-10.9538418973914,2.3678507501862747,27.849427324423356,0.05153684318065643,80,3.506250500679016,0.8556148510835218,1.0,disabled,single,3,row_10,row_9,-1.0845422744750977,-4.6936187744140625,0.9735935126989418,0.026361836535335723,0.12234934096154447,3.609076499938965,-1.0577808739342818,0,0,0,disabled,0,0.0,50.0,alpha
28,0.7395334839820862,-0.2259957641363144,-45.041648864746094,-0.18242374062538147,0.5937036871910095,0.15969663858413696,34,0,91,0.10265933722257614,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.793762747627465,-10.781458737365133,2.305055256652281,-9.724580789993983,-10.787417729199959,2.328816705329797,-10.333829327927905,-10.853000750506256,2.3489682539128403,11.175591148304996,0.10265933722257614,80,1.711636483669281,1.0,1.0,disabled,single,3,row_10,row_9,-0.18242374062538147,-1.9162338972091675,0.8485661616296629,0.14986545124591882,0.43391610881986153,1.733810156583786,-0.018216518091628747,0,0,0,disabled,0,0.0,50.0,alpha
32,3.5240299701690674,-5.018256187438965,-44.69976043701172,-0.10847732424736023,0.5772885680198669,0.09182959794998169,36,0,91,0.0628993958234787,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.50241820525865,-10.801582929634932,2.164005252191547,-9.72413929346764,-10.746794555835887,2.2716734330186723,-10.031904162081155,-10.760696692265196,2.3085534765431053,47.06672301349645,0.0628993958234787,80,3.775647282600403,0.7945657460709118,1.0,disabled,single,3,row_10,row_9,-0.10847732424736023,-1.5598030090332031,0.8079911266333691,0.18927961984200298,0.503441456079087,1.451325684785843,0.10472687816337731,0,0,0,disabled,0,0.0,50.0,alpha
36,2.03653883934021,-1.713839054107666,-43.726253509521484,-0.19785454869270325,0.7107598185539246,0.1448107361793518,35,7,118,0.0538119338452816,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.253708179106688,-10.44404552376765,2.2769818173603635,-9.992718750311921,-10.573779534027667,2.3349675839383863,-10.075957575966346,-10.58571792900156,2.3195047754717724,47.6932774162096,0.0538119338452816,80,2.3881794214248657,1.0,1.0,disabled,single,3,row_10,row_9,-0.19785454869270325,-2.3720853328704834,0.8972755827748218,0.1020162646443775,0.3352585069036914,2.17423078417778,-0.08946231175847257,0,0,0,disabled,0,0.0,50.0,alpha
40,1.6072766780853271,-1.0674951076507568,-44.54447937011719,-0.16681449115276337,0.8645654320716858,0.013182461261749268,39,33,84,0.03856844827532768,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.459859084733248,-10.181877873857754,1.8946530925332885,-10.18742780205659,-10.36149892436822,2.340595312376936,-10.201342827351255,-10.393437586176217,2.3317024657761554,57.16350646761521,0.03856844827532768,80,1.9530883431434631,1.0,1.0,disabled,single,3,row_10,row_9,-0.16681449115276337,-2.5220754146575928,0.9128782216712908,0.0866036156262696,0.29899968513618413,2.3552609235048294,-0.0756617012530127,0,0,0,disabled,0,0.0,50.0,alpha
44,3.3626065254211426,-4.618033409118652,-36.20281219482422,-0.09368562698364258,0.6489830017089844,0.0047037601470947266,77,2,52,0.08897534012794495,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.272501759552725,-9.990991970020255,1.8291315659026939,-10.381519663833874,-10.163838274964284,2.2577035859717283,-10.364983851717497,-10.199372542837358,2.307675712716671,33.30282230645373,0.08897534012794495,80,3.4496843814849854,0.8696447756500525,1.0,disabled,single,3,row_10,row_9,-0.09368562698364258,-2.1835734844207764,0.8891689312649265,0.1099910923574199,0.35318724317027916,2.089887857437134,0.0237824106167958,0,0,0,disabled,0,0.0,50.0,alpha
