frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.023799695074558258,-0.00023406013497151434,0.0,-0.03352411091327667,0.3808453381061554,0.017793595790863037,0,0,0,0.018818095326423645,0.5415162454873647,0.3,116,127,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.04302771686377,9.753938251980792,7.769742909509189,10.04302771686377,9.753938251980792,7.769742909509189,10.04302771686377,9.753938251980792,7.769742909509189,82.52086641619917,0.018818095326423645,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.03352411091327667,-1.8146355152130127,0.854659794997512,0.1439681486048703,0.42230345103048084,1.781111404299736,0.1235276789032499,0,0,0,disabled,0,0.0,50.0,alpha
4,1.8989810943603516,-1.4901360273361206,0.0,-0.05868339538574219,0.40187662839889526,0.07472878694534302,0,0,0,0.008610984310507774,0.48231511254019294,0.3,120,161,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.660985226000236,6.476854398197542,-1.7961348656646234,10.660985226000236,6.476854398197542,-1.7961348656646234,10.49555216347487,9.285622573612322,3.061005081199056,203.26622762541248,0.008610984310507774,250,6.8521058559417725,0.43782160741118203,1.0,disabled,single,3,row_1,row_2,-0.05868339538574219,-1.8912307024002075,0.8609130477584862,0.1377507926781654,0.4108391529214574,1.8325473070144653,0.09107837409602224,0,0,0,disabled,0,0.0,50.0,alpha
8,1.015436053276062,-0.4260786771774292,0.0,-0.006996162235736847,0.1774025708436966,0.0007758736610412598,0,0,0,0.008003531023859978,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.74803588496353,4.935759106110419,-1.341814607805648,10.64428959098314,7.5543660688176875,-1.6077396617836044,9.880904771491508,8.389678766718202,-2.408074311698334,193.936892330879,0.008003531023859978,250,5.074277400970459,0.5912171848204925,1.0,disabled,single,3,row_1,row_2,-0.006996162235736847,-1.5690345764160156,0.8249935253258925,0.17300787678903984,0.4746621047476669,1.5620384141802788,0.1853835785323431,0,0,0,disabled,0,0.0,50.0,alpha
12,0.614062488079071,-0.15581518411636353,0.0,-0.1213686391711235,0.46680769324302673,0.13368380069732666,0,0,0,0.007976244203746319,0.5434782608695653,0.3,115,126,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.024875842391502,5.020520364882884,-1.8254360039717226,10.605414194025794,5.6499913215630615,-1.6452725287974237,9.986143808606233,6.618560148410386,-2.025809509084027,167.34638472286198,0.007976244203746319,250,2.606102705001831,1.0,1.0,disabled,single,3,row_1,row_2,-0.06929612904787064,-1.9388444423675537,0.8654638251123343,0.1334487172918381,0.4012421154545397,1.869548313319683,0.07519357271104571,0,0,0,disabled,0,0.0,50.0,alpha
16,0.3329586088657379,-0.0458105094730854,0.0,-0.004870553035289049,0.13729266822338104,0.012924671173095703,0,0,0,0.008028635755181313,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,10.216630102365155,5.8586350790671,-1.2461374734867463,10.396099377263969,5.426056563289095,-1.642780414257428,10.134757902222447,5.805583569579534,-1.833732006764234,180.9588195743555,0.008028636686503887,250,1.6376469731330872,1.0,1.0,disabled,single,3,row_1,row_2,-0.004870553035289049,-1.2342921495437622,0.7705327979986346,0.22535132401885508,0.5592600629677299,1.2294215965084732,0.2558025049302265,0,0,0,disabled,0,0.0,50.0,alpha
20,6.116321086883545,-11.44542407989502,0.0,-0.07846134901046753,0.5934292674064636,0.007068753242492676,0,0,0,0.009916082955896854,0.5357142857142857,0.3,104,130,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.924693124257766,6.055752251734737,-1.288117027480336,10.703238495550618,5.090141990280655,-1.5054147470813626,10.363642144394571,5.100834314479265,-1.6677304515971445,187.50016604307373,0.009916082955896854,250,7.113948583602905,0.4217067307619801,1.0,disabled,single,3,row_1,row_2,-0.07846134901046753,-2.1183676719665527,0.8841014924314815,0.11496934683067526,0.3640823365581544,2.039906322956085,0.04472206348138821,0,0,0,disabled,0,0.0,50.0,alpha
24,1.5237925052642822,-0.9594808220863342,0.0,-0.12898603081703186,0.4200913608074188,0.14830172061920166,0,0,0,0.010605513118207455,0.5474452554744526,0.3,91,124,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.85770171335789,5.452224873401963,-1.8539979723704065,10.684555088511502,4.692270517069898,-1.4603020078492683,10.50766084641527,4.542066297113661,-1.5574270466099545,185.6786289992845,0.010605513118207455,250,2.523348569869995,1.0,1.0,disabled,single,3,row_1,row_2,-0.08113172650337219,-1.9155274629592896,0.8611280773157981,0.13753074760464012,0.4104681391480333,1.8343957364559174,0.06838030497237313,0,0,0,disabled,0,0.0,50.0,alpha
28,2.7828240394592285,-3.200045347213745,0.0,-0.16271209716796875,0.845373272895813,0.03090977668762207,0,0,0,0.007124661467969418,0.49342105263157904,0.3,120,154,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.492103975248613,4.483014751303694,-1.7325399429554038,11.065630755977246,3.9660819326636565,-1.37426461904321,10.819233927266403,3.8745192000746806,-1.4624250369836118,214.28135646714125,0.007124661467969418,250,3.6026636362075806,0.8327172067492854,1.0,disabled,single,3,row_1,row_2,-0.16271209716796875,-2.4665279388427734,0.9087232574379768,0.09076055354462317,0.30866792666148835,2.3038158416748047,-0.06699741874688253,0,0,0,disabled,0,0.0,50.0,alpha
32,3.4269936084747314,-4.777670383453369,0.0,-0.4747050404548645,1.4610891342163086,0.008703172206878662,0,0,0,0.0065239910036325455,0.5016722408026756,0.3,120,149,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.41356588150704,2.641187018000559,-1.2559681619651348,11.455893364645657,3.36007283647104,-1.2853559648634383,11.199361465787355,3.316155272258425,-1.369863662558315,221.72866007974616,0.006523991469293833,250,4.635353088378906,0.6471998880778188,1.0,disabled,single,3,row_1,row_2,-0.4747050404548645,-3.395245313644409,0.9487066826109246,0.051139612732966376,0.20335241406063395,2.9205402731895447,-0.4220494318131509,0,0,0,disabled,0,0.0,50.0,alpha
36,0.01166811678558588,-5.6258246331708506e-05,0.0,-0.015410439111292362,0.2633214294910431,0.0006922483444213867,0,0,0,0.010703190229833126,0.5882352941176471,0.3,96,105,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.94310265947089,1.11997261786067,-1.3396051806389102,11.475462774257492,2.306015510194089,-1.35334787843632,11.435464478282292,2.3469551060525813,-1.3489795872422308,189.5208834316777,0.010703190229833126,250,1.7082502841949463,1.0,1.0,disabled,single,3,row_1,row_2,-0.015410439111292362,-1.0787972211837769,0.7392569340410442,0.2552539052026575,0.6004560118117254,1.0633867820724845,0.28669930134992627,0,0,0,disabled,0,0.0,50.0,alpha
