$ /home/pulver/projects/Outdoor_SLPF/.venv/bin/evo_ape tum /home/pulver/projects/Outdoor_SLPF/results/iros_ablation/20260217_085404_ablation/static_gps_weight/seed_11/gps_pose.tum /home/pulver/projects/Outdoor_SLPF/results/iros_ablation/20260217_085404_ablation/static_gps_weight/seed_11/trajectory_0.5.tum --save_results /home/pulver/projects/Outdoor_SLPF/results/iros_ablation/20260217_085404_ablation/static_gps_weight/seed_11/eval/evo_static_gps_weight_seed_11_ape_raw.json --no_warnings

APE w.r.t. translation part (m)
(not aligned)

       max	4.296988
      mean	0.983269
    median	0.897469
       min	0.021526
      rmse	1.136190
       sse	515.080068
       std	0.569305


[exit_code=0 duration_sec=0.41]
