frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.2612040340900421,-0.028193200007081032,0.0,-0.8941991329193115,2.0016818046569824,0.0305711030960083,0,0,0,0.01960339955985546,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.738707320619614,-11.858581400283342,5.121597589141992,-10.738707320619614,-11.858581400283342,5.121597589141992,-10.738707320619614,-11.858581400283342,5.121597589141992,79.08234406903749,0.01960340142250061,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.8941991329193115,-3.9519259929656982,0.9549828484791452,0.04487884477453764,0.18451177561257653,3.0577268600463867,-0.8481372345489258,0,0,0,disabled,0,0.0,50.0,alpha
4,0.3833473026752472,-0.060725267976522446,0.0,-1.2016046047210693,2.180280923843384,0.18863898515701294,0,0,0,0.00933090690523386,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.938444117900653,-9.408189927610449,2.398666360743446,-11.938444117900653,-9.408189927610449,2.398666360743446,-11.398562559124185,-10.51086609031325,-2.5230533322368673,190.82482506098367,0.00933090690523386,250,2.960245728492737,1.0,1.0,disabled,single,3,row_10,row_9,-1.2016046047210693,-4.93773889541626,0.9766788117757078,0.023289987748053614,0.11093492340215559,3.7361342906951904,-1.1780071742698481,0,0,0,disabled,0,0.0,50.0,alpha
8,0.6218594908714294,-0.15979719161987305,0.0,-1.4747616052627563,2.3626508712768555,0.2395855188369751,0,0,0,0.007510988041758537,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.273400663542326,-12.572196408934634,-0.7026461345005401,-9.273400663542326,-12.572196408934634,-0.7026461345005401,-10.229723516554163,-11.64459776555501,-1.6128497333687037,203.29857492292456,0.007510988507419825,250,2.562652587890625,1.0,1.0,disabled,single,3,row_10,row_9,-1.4747616052627563,-2.8987998962402344,0.8039291986226766,0.19353781367931544,0.5084396245726219,1.424038290977478,-1.2565175301673706,0,0,0,disabled,0,0.0,50.0,alpha
12,1.4217584133148193,-0.8352879881858826,0.0,-0.7484973669052124,1.77816903591156,0.10599422454833984,0,0,0,0.0072395773604512215,0.5376344086021506,0.3,120,129,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.750221486932293,-11.998673736736176,1.267512185914998,-9.750221486932293,-11.998673736736176,1.267512185914998,-9.965997400262134,-11.839339549704652,-0.17266877372685263,204.1666121759568,0.0072395773604512215,250,2.6034626960754395,1.0,1.0,disabled,single,3,row_10,row_9,-0.7484973669052124,-2.803528070449829,0.8855492380664188,0.11342903022069457,0.3615590760921451,2.0550307035446167,-0.6269501484181631,0,0,0,disabled,0,0.0,50.0,alpha
16,1.2370280027389526,-0.6323298811912537,0.0,-0.08153445273637772,0.39580851793289185,0.10698801279067993,0,0,0,0.013372024521231651,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.203332463606293,-8.986801554856633,1.3075445646290103,-10.203332463606293,-8.986801554856633,1.3075445646290103,-10.096531685101422,-10.27044365253824,0.567437895451079,188.5686855773026,0.013372024521231651,250,3.637543201446533,0.824732472952348,1.0,disabled,single,3,row_10,row_9,-0.08153445273637772,-1.8600133657455444,0.8542728632831242,0.14428229201451695,0.42332899643531136,1.7784789130091667,0.07597017144916246,0,0,0,disabled,0,0.0,50.0,alpha
20,1.7558825016021729,-1.2740179300308228,0.0,-0.5602577924728394,1.1865262985229492,0.24619877338409424,0,0,0,0.01796458661556244,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.513059122655912,-9.375162431837369,1.0151327904676215,-8.513059122655912,-9.375162431837369,1.0151327904676215,-9.225621775756391,-9.778038981152761,0.7912853429593505,114.91129284597284,0.01796458661556244,143,3.295454502105713,0.9103448395609999,1.0,disabled,single,3,row_10,row_9,-0.5602577924728394,-0.6641110181808472,0.5112564275740222,0.4608248582777456,0.7999178764261738,0.10385322570800781,0.1106262069593903,0,0,0,disabled,0,0.0,50.0,alpha
24,0.2537580132484436,-0.02660873346030712,0.0,-1.290712833404541,0.8563862442970276,0.5256379246711731,0,0,0,0.017510585486888885,0.5474452554744526,0.3,120,124,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.775792575762654,-10.533446563676394,-2.4860484630053348,-8.775792575762654,-10.533446563676394,-2.4860484630053348,-8.972903385052007,-10.18813790039254,2.2946332464697994,82.82502706700072,0.017510587349534035,102,1.5724705457687378,1.0,1.0,disabled,single,3,row_10,row_9,-1.290712833404541,-2.228895664215088,0.7111924424027625,0.2783168538735289,0.6461578801894471,0.9381828308105469,-0.9499006120228393,0,0,0,disabled,0,0.0,50.0,alpha
28,5.608593940734863,-10.18659782409668,0.0,-0.7635064721107483,1.7848803997039795,0.11666226387023926,0,0,0,0.04773102328181267,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.759819774810877,-12.004450865139958,1.2442408182232896,-9.759819774810877,-12.004450865139958,1.2442408182232896,-9.414528397502595,-11.177130163954383,1.770071558501348,43.52480781926331,0.04773102328181267,80,6.559263706207275,0.4573684081585237,1.0,disabled,single,3,row_10,row_9,-0.7635064721107483,-2.840104818344116,0.8877252439194214,0.11128160147158324,0.3569291965919039,2.076598346233368,-0.6444134782429793,0,0,0,disabled,0,0.0,50.0,alpha
32,1.9305651187896729,-1.5401164293289185,0.0,-0.6570326685905457,1.719485878944397,0.0009149909019470215,0,0,0,0.024038568139076233,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.718020103840677,-11.514721652414394,-1.452273016012157,-10.718020103840677,-11.514721652414394,-1.452273016012157,-10.140868910206446,-11.316161198444457,-2.984460749267848,64.5389757643337,0.024038568139076233,80,2.6175808906555176,1.0,1.0,disabled,single,3,row_10,row_9,-0.6570326685905457,-3.631721258163452,0.951262034448491,0.04857461020922589,0.19587628567344137,2.9746885895729065,-0.6070669498984872,0,0,0,disabled,0,0.0,50.0,alpha
36,0.686034619808197,-0.1944807916879654,0.0,-0.22079916298389435,0.47117388248443604,0.2049606442451477,0,0,0,0.017050985246896744,0.48387096774193555,0.3,120,160,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.028849969974553,-10.36002232913748,1.0803774337554524,-10.028849969974553,-10.36002232913748,1.0803774337554524,-10.17559250748662,-10.805547791181326,2.1872952410646223,115.43446721311896,0.017050985246896744,148,1.7374839186668396,1.0,1.0,disabled,single,3,row_10,row_9,-0.22079916298389435,-2.256124973297119,0.8834916245116482,0.11541750144056569,0.3660911640057362,2.035325810313225,-0.09692569582030695,0,0,0,disabled,0,0.0,50.0,alpha
40,0.16748903691768646,-0.011591974645853043,0.0,-0.00024005031445994973,0.03285335749387741,0.0002192854881286621,0,0,0,0.01415297482162714,0.49019607843137253,0.3,120,156,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.634393840837873,-10.07626024919168,1.7530449517976967,-9.634393840837873,-10.07626024919168,1.7530449517976967,-9.932360056010525,-10.32763467978048,1.971822518282961,158.289767000258,0.01415297295898199,250,1.3884236216545105,1.0,1.0,disabled,single,3,row_10,row_9,-0.00024005031445994973,-1.442942500114441,0.8065619979457244,0.19058119374559315,0.5060476522962942,1.442702449799981,0.21473446121665116,0,0,0,disabled,0,0.0,50.0,alpha
44,0.9423211812973022,-0.36692941188812256,0.0,-0.8901699781417847,1.3898922204971313,0.3360295295715332,0,0,0,0.014753232710063457,0.5338078291814947,0.3,120,131,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.895485676873447,-10.666545220738787,-2.254171383899978,-10.895485676873447,-10.666545220738787,-2.254171383899978,-10.498616739393105,-10.427862596731579,3.0133909076240135,187.6332207074664,0.014753233641386032,250,2.1685140132904053,1.0,1.0,disabled,single,3,row_10,row_9,-0.8901699781417847,-4.008912086486816,0.9575176821297285,0.042334488275445704,0.17673880066393344,3.1187421083450317,-0.8467588870201537,0,0,0,disabled,0,0.0,50.0,alpha
48,1.6889616250991821,-1.1787567138671875,0.0,-0.9318070411682129,2.036830425262451,0.049195945262908936,0,0,0,0.01771698333323002,0.5357142857142857,0.3,120,130,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.127906257106789,-11.548520063928995,-1.7244665051157797,-11.127906257106789,-11.548520063928995,-1.7244665051157797,-10.937061796735222,-11.03232130769311,-2.4866252760344363,158.6651113349723,0.01771698333323002,250,3.1367015838623047,0.9564186837008638,1.0,disabled,single,3,row_10,row_9,-0.9318070411682129,-4.400671482086182,0.969725671476194,0.030209268391254596,0.13615910981671658,3.4688644409179688,-0.9010649807732511,0,0,0,disabled,0,0.0,50.0,alpha
52,1.3354661464691162,-0.7369710206985474,0.0,-1.1349129676818848,2.256805658340454,0.027545690536499023,0,0,0,0.0077449725940823555,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.336393850768957,-11.641501507023039,-1.6447490495204902,-11.336393850768957,-11.641501507023039,-1.6447490495204902,-11.230739181487671,-11.424242139142448,-2.061283670035296,208.85471733117282,0.007744973059743643,250,2.8641703128814697,1.0,1.0,disabled,single,3,row_10,row_9,-1.1349129676818848,-4.840524673461914,0.9759654196940862,0.02399427953823892,0.11364843563344823,3.7056117057800293,-1.110584843843855,0,0,0,disabled,0,0.0,50.0,alpha
56,2.3729496002197266,-2.3268139362335205,0.0,-1.5961954593658447,2.679882287979126,0.007776021957397461,0,0,0,0.007060921750962734,0.5190311418685121,0.3,120,139,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.128696191117632,-12.413452438455499,-1.2847026579044303,-10.414945591179071,-11.69886177461608,-1.5251075756738186,-10.82614388087478,-11.657848468803135,-1.7907262380195157,215.33351486490855,0.00706092081964016,250,3.725514769554138,0.8052578463832083,1.0,disabled,single,3,row_10,row_9,-1.5961954593658447,-5.198391914367676,0.9734128902557856,0.02653890805837441,0.12302313117632165,3.602196455001831,-1.5692485202018378,0,0,1,disabled,0,0.0,50.0,alpha
60,0.29274851083755493,-0.035413920879364014,0.0,-0.5867404341697693,1.622615933418274,0.02013915777206421,0,0,0,0.009222563356161118,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.527971194390014,-11.54323028002636,-1.6105244402994712,-10.541481555855846,-11.888294921827441,-1.614761569394364,-10.689501108766471,-11.873710002530759,-1.7006216890220023,195.62362464042113,0.009222563356161118,250,1.0976017117500305,1.0,1.0,disabled,single,3,row_10,row_9,-0.5867404341697693,-3.3633835315704346,0.9411728387513719,0.05858529350050123,0.225298329016991,2.7766430974006653,-0.5261119535192218,0,0,0,disabled,0,0.0,50.0,alpha
64,3.2334144115448,-4.2977213859558105,0.0,-1.5184853076934814,2.5984160900115967,0.06657880544662476,0,0,0,0.007851013913750648,0.5190311418685121,0.3,120,139,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.985854856288523,-11.20143657526291,-1.776454663856601,-10.827681622744302,-11.993328683658419,-1.7544982214452691,-10.778379686341374,-12.038147064428104,-1.727093222222561,221.2031786843501,0.007851013913750648,250,4.483077526092529,0.6691831632487546,1.0,disabled,single,3,row_10,row_9,-1.5184853076934814,-5.895304203033447,0.9875795108832871,0.012409199783426389,0.06693955124484373,4.376818895339966,-1.5059870395954376,0,0,1,disabled,0,0.0,50.0,alpha
