frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4933391213417053,-0.10057169198989868,0.0,-0.08628799766302109,0.6060670018196106,0.03379613161087036,0,0,0,0.019530856981873512,0.5415162454873647,0.3,116,127,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.001981099748104,10.716067004988659,7.697946560965841,10.001981099748104,10.716067004988659,7.697946560965841,10.001981099748104,10.716067004988659,7.697946560965841,79.47250522547783,0.019530856981873512,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-0.08628799766302109,-1.9836338758468628,0.8686742096720012,0.13027170062272736,0.39503506538769545,1.8973458781838417,0.05449912891112463,0,0,0,disabled,0,0.0,50.0,alpha
4,0.49321335554122925,-0.10052042454481125,0.0,-0.12250068783760071,0.7274214625358582,0.034696221351623535,0,0,0,0.007936296053230762,0.48231511254019294,0.3,120,161,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.640660972004163,8.468566685941331,-1.6334547140319073,10.640660972004163,8.468566685941331,-1.6334547140319073,10.56131247433276,10.802504589404164,3.1064469827437398,205.70720893709196,0.007936296053230762,250,4.09124231338501,0.7332736049842674,1.0,disabled,single,3,row_1,row_2,-0.12159135937690735,-2.2797858715057373,0.8958233462013172,0.10349763095816808,0.33825873586313226,2.15819451212883,-0.011579315673998086,0,0,0,disabled,0,0.0,50.0,alpha
8,1.3622331619262695,-0.7668095827102661,0.0,-0.3952425718307495,1.247269630432129,0.11016446352005005,0,0,0,0.008417414501309395,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.682931288811847,5.570978075097646,-0.8286075484659285,11.682931288811847,5.570978075097646,-0.8286075484659285,10.479913694096656,7.949716956228077,-1.9957873042671546,202.0242995749623,0.008417414501309395,250,6.2430806159973145,0.48053199766678945,1.0,disabled,single,3,row_1,row_2,-0.3952425718307495,-3.135099411010742,0.9391307850018054,0.06064868245926511,0.23081215224099633,2.7398568391799927,-0.3324420435102384,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8803820610046387,-0.3202779293060303,0.0,-0.4014514684677124,1.342203974723816,0.01653212308883667,0,0,0,0.007606171537190676,0.5434782608695653,0.3,115,126,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.95954326664846,4.839668161243869,-1.3011723095611938,10.983572121960567,6.548405175191821,-1.433823407220103,10.594159028625938,6.819347289340783,-1.7139414445797772,196.92231495973917,0.007606172002851963,250,5.049604177474976,0.5941059723814099,1.0,disabled,single,3,row_1,row_2,-0.4003361761569977,-3.260100841522217,0.9456647939479824,0.05416979690556176,0.21221097541847922,2.859764665365219,-0.3444690629977962,0,0,0,disabled,0,0.0,50.0,alpha
16,1.0771784782409668,-0.4794684052467346,0.0,-0.5363947749137878,1.545076847076416,0.03799408674240112,0,0,0,0.006825970020145178,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,12.21882530118469,4.239407121851135,-1.1228540657098725,11.363278007347008,5.352998612313951,-1.3560066227032264,10.992224629847573,5.839750122510278,-1.5344110787350083,201.2560047684027,0.006825970020145178,250,3.622012138366699,0.8282688973408058,1.0,disabled,single,3,row_1,row_2,-0.5363947749137878,-3.6502034664154053,0.9573375345344434,0.04253585377118122,0.17717850222274975,3.1138086915016174,-0.49279552586329767,0,0,0,disabled,0,0.0,50.0,alpha
20,3.0096445083618164,-3.742920398712158,0.0,-0.728952944278717,1.8029371500015259,0.04021579027175903,0,0,0,0.00607307069003582,0.5357142857142857,0.3,104,130,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.607552797801914,3.505546138097019,-1.1148304061592778,11.927797200365964,4.440995046705569,-1.3335288525095903,11.518515182988443,4.748313502726031,-1.4321270402966455,218.90239232704792,0.00607307069003582,250,4.46238112449646,0.6722868164557602,1.0,disabled,single,3,row_1,row_2,-0.728952944278717,-4.05171012878418,0.9651313678355967,0.034796160145310714,0.15179849919421554,3.3227571845054626,-0.6934618898425027,0,0,0,disabled,0,0.0,50.0,alpha
24,1.1116154193878174,-0.5106152296066284,0.0,-1.1472688913345337,2.2721500396728516,0.0015503764152526855,0,0,0,0.007050314452499151,0.5474452554744526,0.3,91,124,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.003884005928423,3.9668878921100594,-1.455085574098434,12.526764297603004,3.7870139211361673,-1.303035195714866,12.119445241802627,3.8871870039863348,-1.3609919348925037,202.12956462779286,0.0070503149181604385,250,2.4569634199142456,1.0,1.0,disabled,single,3,row_1,row_2,-1.1472688913345337,-5.0285563468933105,0.9797670663498268,0.020206966081047665,0.0991431189309465,3.881287455558777,-1.1268284683667518,0,0,0,disabled,0,0.0,50.0,alpha
28,0.7873455882072449,-0.2561624348163605,0.0,-0.07244686037302017,0.560775876045227,0.02506709098815918,0,0,0,0.00933326967060566,0.49342105263157904,0.3,120,154,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,9.288126533153264,1.0058422817375332,-1.5857208511845184,12.01248171906062,3.082115844085531,-1.5041292625986757,12.133673225940257,3.1013029937223626,-1.4291398029026192,194.86110041276305,0.00933326967060566,250,3.223558187484741,0.9306486266161748,1.0,disabled,single,3,row_2,row_1,-0.07105550915002823,-0.8118593692779541,0.6204962643860167,0.29580951719070264,0.8640413129246616,0.7408038601279259,0.4061801855343094,1,1,0,disabled,0,0.0,50.0,alpha
32,0.4234972894191742,-0.07411155104637146,0.0,-0.06994703412055969,0.5610289573669434,0.0006656050682067871,0,0,0,0.0076500424183905125,0.5016722408026756,0.3,120,149,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.56898395675384,2.258588551298002,-1.4244855753714,11.84940899464706,2.4155392725042977,-1.5511875184369452,12.016441823264062,2.4498642769284684,-1.4861368223045721,188.80833573056782,0.0076500428840518,250,1.369102418422699,1.0,1.0,disabled,single,3,row_1,row_2,-0.06994703412055969,-2.018084764480591,0.8743319106650218,0.12462663327230325,0.3840970187315951,1.9481377303600311,0.06434818081050944,1,2,0,disabled,0,0.0,50.0,alpha
36,1.9677411317825317,-1.6000021696090698,0.0,-0.14498764276504517,0.8077398538589478,0.00019729137420654297,0,0,0,0.010295306332409382,0.5882352941176471,0.3,96,105,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.767906631687422,2.5397090337797206,-1.3681324815001734,11.75680381383211,1.7374096538492658,-1.4927097004340535,11.909334368644835,1.6374101260568978,-1.4767970781142261,192.5130549092662,0.010295306332409382,250,3.049673557281494,0.9837118444487634,1.0,disabled,single,3,row_1,row_2,-0.14498764276504517,-2.354275941848755,0.9005235606629325,0.09885835115648393,0.3276877656118009,2.2092882990837097,-0.04020869203547335,0,2,0,disabled,0,0.0,50.0,alpha
