frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,0.0,-0.4827633798122406,1.4733933210372925,0.00917816162109375,0,0,0,0.02045944146811962,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,76.65829009446772,0.02045944333076477,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,alpha
4,0.09321596473455429,-0.003590585431084037,0.0,-0.4696151614189148,1.45314621925354,0.00943225622177124,0,0,0,0.0071266465820372105,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.066760995235473,-10.116854730175714,1.8695574629976068,-11.066760995235473,-10.116854730175714,1.8695574629976068,-11.074439023073888,-10.126400454647413,1.868624250397608,201.40680348855048,0.0071266465820372105,250,2.127490997314453,1.0,1.0,disabled,single,3,row_10,row_9,-0.4696151614189148,-3.439176082611084,0.9510352682498113,0.04881268541472385,0.19648543018435122,2.969560921192169,-0.4194110297307049,0,0,0,disabled,0,0.0,50.0,alpha
8,0.8619003295898438,-0.3069719672203064,0.0,-0.588011622428894,1.6258275508880615,0.012206971645355225,0,0,0,0.006897017825394869,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.393279038780914,-11.634658880614538,-1.5659005590565775,-10.393279038780914,-11.634658880614538,-1.5659005590565775,-10.699801031712752,-10.955942588929332,-2.9902308079192776,210.49999629360096,0.0068970187567174435,250,2.1893458366394043,1.0,1.0,disabled,single,3,row_10,row_9,-0.588011622428894,-3.226513624191284,0.9330065497269756,0.06668034415300512,0.24778401125773997,2.63850200176239,-0.5186685643412454,0,0,0,disabled,0,0.0,50.0,alpha
12,0.3855445384979248,-0.06142338737845421,0.0,-0.4418158531188965,1.4095717668533325,0.008343994617462158,0,0,0,0.0073608108796179295,0.5376344086021506,0.3,120,129,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.018419832355162,-10.14262612857056,1.8613732339386155,-11.018419832355162,-10.14262612857056,1.8613732339386155,-10.875041372066077,-10.508618535732008,2.577163866599463,177.4564369558021,0.0073608108796179295,250,1.129689335823059,1.0,1.0,disabled,single,3,row_10,row_9,-0.4418158531188965,-3.3694236278533936,0.9490368281192804,0.050797128653271274,0.20245817505334618,2.927607774734497,-0.3895081792848317,0,0,0,disabled,0,0.0,50.0,alpha
16,1.1510696411132812,-0.5475046634674072,0.0,-0.9609265923500061,1.95443856716156,0.16570603847503662,0,0,0,0.022147774696350098,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.482084052696436,-10.662189862103348,-1.993437060186168,-11.482084052696436,-10.662189862103348,-1.993437060186168,-11.208914846412775,-10.593082765236245,-2.8497292503831453,70.88642479285917,0.022147774696350098,87,1.9907888174057007,1.0,1.0,disabled,single,3,row_10,row_9,-0.9609265923500061,-4.629884719848633,0.9750875578363991,0.02486768432684607,0.11691358837456504,3.6689581274986267,-0.9356985832428036,0,0,0,disabled,0,0.0,50.0,alpha
20,1.9442546367645264,-1.5620355606079102,0.0,-0.10652363300323486,0.6767025589942932,0.034157633781433105,0,0,0,0.17547671496868134,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.495610482560373,-10.90091562882651,1.9942229841328913,-9.495610482560373,-10.90091562882651,1.9942229841328913,-10.266597446293954,-10.762390840210891,2.713839520464667,18.887703393200514,0.17547671496868134,80,3.640683174133301,0.8240211675969795,1.0,disabled,single,3,row_10,row_9,-0.10652363300323486,-1.5905826091766357,0.8130357813118225,0.18432788286257187,0.4956434639679884,1.4840589761734009,0.10045652594591084,0,0,0,disabled,0,0.0,50.0,alpha
24,2.287628173828125,-2.162497043609619,0.0,-4.162113189697266,1.7352373600006104,0.9250853061676025,0,0,0,0.026207335293293,0.5474452554744526,0.3,120,124,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.592113444869867,-11.635829361676844,-2.9053028706902606,-10.343855852020166,-10.98911664761893,-1.8165363706230673,-10.315966041756427,-10.883955020571863,-2.692518925765995,67.66694162784589,0.026207335293293,80,3.3371129035949707,0.8989806718161051,1.0,disabled,single,3,row_10,row_9,-4.162113189697266,-7.1585845947265625,0.9522755475765963,0.04757859754017554,0.19274994129132042,2.996471405029297,-4.113212344358325,0,0,0,disabled,0,0.0,50.0,alpha
28,0.38666123151779175,-0.06177971512079239,0.0,-0.0984395295381546,0.635952353477478,0.04580855369567871,0,0,0,0.032284557819366455,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.447972849430633,-10.851916214022717,2.0359520746485256,-9.447972849430633,-10.851916214022717,2.0359520746485256,-9.850568607524156,-10.87211606704572,2.8139437541858623,50.50579502106316,0.032284557819366455,80,1.5125764608383179,1.0,1.0,disabled,single,3,row_10,row_9,-0.0984395295381546,-1.5167195796966553,0.8026905857086635,0.19435556030297887,0.5119925098252764,1.4182800501585007,0.12134643265644987,0,0,0,disabled,0,0.0,50.0,alpha
32,3.3545234203338623,-4.597991943359375,0.0,-0.10689079016447067,0.6909089684486389,0.014103353023529053,0,0,0,0.027464110404253006,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.320186185631187,-10.87074218055303,1.563954868515042,-9.320186185631187,-10.87074218055303,1.563954868515042,-9.603912772240275,-10.856046404357416,2.1871819444278016,62.51276889996646,0.027464110404253006,80,3.6946550607681274,0.8119837848614461,1.0,disabled,single,3,row_10,row_9,-0.10689079016447067,-1.4004056453704834,0.781802017073313,0.21445215892707933,0.5435570947162052,1.2935148552060127,0.13926295542464598,0,0,0,disabled,0,0.0,50.0,alpha
36,1.7620253562927246,-1.2829477787017822,0.0,-0.2600412666797638,1.0804351568222046,0.012446939945220947,0,0,0,0.02968759275972843,0.48387096774193555,0.3,120,160,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.472694337609449,-10.832132444085142,-1.2515493360459677,-10.472694337609449,-10.832132444085142,-1.2515493360459677,-10.138126981066026,-10.763307257972057,-2.6760321041678488,66.60125315836686,0.029687589034438133,80,2.5732935667037964,1.0,1.0,disabled,single,3,row_10,row_9,-0.2600412666797638,-2.8303072452545166,0.9285922708445256,0.07105141525787495,0.2595091894532619,2.570265978574753,-0.18595573979901853,0,0,0,disabled,0,0.0,50.0,alpha
