frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.05584888532757759,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,45.555470187238,0.05584888905286789,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,raw
4,0.39417487382888794,-0.06420405954122543,-35.53715896606445,-1.188031792640686,2.1588246822357178,0.19320493936538696,49,0,76,0.009882845915853977,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-11.909764046845238,-9.440994014194606,2.406435695399467,-11.909764046845238,-9.440994014194606,2.406435695399467,-11.909764046845238,-9.440994014194606,2.406435695399467,169.99321197734864,0.009882845915853977,250,2.755697250366211,1.0,1.0,disabled,single,3,row_10,row_9,-1.188031792640686,-4.900491237640381,0.9761326321601006,0.02383461714458201,0.11297926945988461,3.712459444999695,-1.1638749844456022,0,0,0,disabled,0,0.0,50.0,raw
8,0.6043315529823303,-0.1509159654378891,-48.88463592529297,-1.4668501615524292,2.3978378772735596,0.2152743935585022,9,0,116,0.01117508951574564,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-9.239872004468946,-12.60316161960572,-0.7409483175194547,-9.239872004468946,-12.60316161960572,-0.7409483175194547,-9.239872004468946,-12.60316161960572,-0.7409483175194547,145.8140812228924,0.011175088584423065,175,3.4140167236328125,0.8787303176440616,1.0,disabled,single,3,row_10,row_9,-1.4668501615524292,-2.879323959350586,0.8020282844121576,0.19532602329287416,0.5116223386127288,1.4124737977981567,-1.2462387571617584,0,0,0,disabled,0,0.0,50.0,raw
12,3.080848455429077,-3.9194588661193848,-33.99706268310547,-0.16755031049251556,0.868250846862793,0.0025225281715393066,57,0,72,0.012073487043380737,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.415563836852218,-10.45132033097348,1.8031447858904617,-10.415563836852218,-10.45132033097348,1.8031447858904617,-10.415563836852218,-10.45132033097348,1.8031447858904617,124.76500456521846,0.012073487974703312,143,3.164790391921997,0.9479300770304985,1.0,disabled,single,3,row_10,row_9,-0.16755031049251556,-2.575279951095581,0.9169705119214874,0.08254517126760538,0.28908111879804654,2.4077296406030655,-0.08087034613036727,0,0,0,disabled,0,0.0,50.0,raw
16,0.7742086052894592,-0.2476855218410492,-30.56960105895996,-0.1098879799246788,0.690294623374939,0.031295597553253174,96,0,30,0.15120376646518707,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.091765365086763,-8.999247082558986,1.5235072412054729,-9.554930332188034,-9.495745771832375,1.7896864200403102,-9.554930332188034,-9.495745771832375,1.7896864200403102,10.968930011022406,0.15120376646518707,80,2.607615828514099,1.0,1.0,disabled,single,3,row_10,row_9,-0.1098879799246788,-0.7005153298377991,0.6358320393103374,0.35223800208881073,0.7082943411292826,0.5906273499131203,0.3429328597297019,0,0,0,disabled,0,0.0,50.0,raw
20,2.3845560550689697,-2.3496313095092773,-31.393962860107422,-0.12974385917186737,0.7572398781776428,0.023835599422454834,93,0,32,0.026705743744969368,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,-9.022660440743117,-9.00287582012998,1.5555733787592896,-9.389025145028306,-9.336905621629285,1.630333900761422,-9.389025145028306,-9.336905621629285,1.630333900761422,53.29820244470495,0.026705745607614517,80,2.673079013824463,1.0,1.0,disabled,single,3,row_10,row_9,-0.12974385917186737,-0.6471799612045288,0.6181200472577558,0.3684284723068616,0.7231975811006345,0.5174361020326614,0.35132872999076314,0,0,0,disabled,0,0.0,50.0,raw
24,1.3603522777557373,-0.7646934986114502,-30.973915100097656,-0.10745084285736084,0.6849592924118042,0.027960658073425293,90,0,34,0.0287167988717556,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-9.087373320525066,-9.04691606923675,1.5373154012042214,-9.050082453418408,-9.02189322674807,1.527660726636728,-9.050082453418408,-9.02189322674807,1.527660726636728,56.51468928339154,0.0287167988717556,80,1.4255654215812683,1.0,1.0,disabled,single,3,row_10,row_9,-0.10745084285736084,-0.7037932276725769,0.6371892130682105,0.35097825305340874,0.7071588480483333,0.5963423848152161,0.34323778687591117,0,0,0,disabled,0,0.0,50.0,raw
28,8.48550796508789,-17.319440841674805,-32.55258560180664,-0.11486880481243134,0.703106701374054,0.035039305686950684,89,0,36,0.0314084030687809,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.060802532535797,-9.08587453954939,1.5088439973998522,-9.070453420954138,-9.029276189767973,1.528494997102998,-9.070453420954138,-9.029276189767973,1.528494997102998,60.3781528238272,0.0314083993434906,80,8.57863998413086,0.34970578151659587,1.0,disabled,single,3,row_10,row_9,-0.11486880481243134,-0.6911259889602661,0.6323655858331548,0.35538812473221304,0.711384915684887,0.5762571841478348,0.3434187886687662,0,0,0,disabled,0,0.0,50.0,raw
32,3.546921968460083,-5.075013637542725,-41.324092864990234,-0.9145023822784424,0.71563321352005,0.4429112672805786,43,0,84,0.07141662389039993,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.966716097972185,-10.604001802771586,-2.389411785467018,-9.102550863343055,-9.077847222525003,1.5635468113518416,-9.102550863343055,-9.077847222525003,1.5635468113518416,47.141116921387514,0.07141662389039993,80,4.959552049636841,0.6048933391514003,1.0,disabled,single,3,row_10,row_9,-0.9145023822784424,-2.0539774894714355,0.7521450334025984,0.24067658510624873,0.5924638791555179,1.1394751071929932,-0.6296762722176437,0,0,0,disabled,0,0.0,50.0,raw
36,1.5291637182235718,-0.9662569165229797,-40.36475372314453,-0.0737219750881195,0.5190646052360535,0.05824965238571167,87,30,43,0.038528479635715485,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.294610574508008,-8.863566074779477,1.4313478459069797,-9.168886469400167,-8.891090467010002,1.5430547539158992,-9.168886469400167,-8.891090467010002,1.5430547539158992,56.08227835365423,0.038528479635715485,80,1.7273467779159546,1.0,1.0,disabled,single,3,row_10,row_9,-0.0737219750881195,-0.851875364780426,0.679327962894811,0.31198360237465494,0.6672962103812542,0.7781533896923065,0.31292928426486,0,0,0,disabled,0,0.0,50.0,raw
