frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.040291666984558,-0.44719287753105164,-37.576717376708984,-1.378214955329895,1.3147343397140503,0.4935119152069092,58,0,69,0.045822978019714355,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,44.66356956868257,0.045822978019714355,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.951814889907837,0.9463404806586083,0.05349738600811255,0.21025523401804969,2.872969627380371,-1.023692403972541,0,0,0,disabled,0,0.0,50.0,alpha
4,2.5520431995391846,-2.691291332244873,-33.68606185913086,-0.23843614757061005,1.03582763671875,0.0011373162269592285,125,14,22,0.03398874029517174,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.30812787102359,5.84526616267578,-1.3593908133508574,9.30812787102359,5.84526616267578,-1.3593908133508574,11.059150633082393,8.477559699193163,-0.239174186885601,103.54009010242295,0.03398873656988144,250,4.262632369995117,0.7037904608234926,1.0,disabled,single,3,row_1,row_2,-0.23843614757061005,-0.472708135843277,0.5464228165213043,0.43230055565594,0.7746974600059763,0.23427198827266693,0.36592606611810086,0,0,0,disabled,0,0.0,50.0,alpha
8,3.2733938694000244,-4.396844387054443,-22.293798446655273,-0.31565457582473755,1.1918069124221802,0.0015090107917785645,121,0,20,0.012459536083042622,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.428820944684817,4.569125151068132,-1.3573629102772413,10.492592764285792,6.269871583147382,-1.3737076178113297,11.426374603233704,7.097804039727858,-0.7995552701647322,148.55490885836252,0.012459536083042622,250,4.085591077804565,0.73428787729096,1.0,disabled,single,3,row_1,row_2,-0.31565457582473755,-0.3694447875022888,0.500274968050209,0.47407601198961435,0.7942923704492093,0.05379021167755127,0.37694281979423094,0,0,0,disabled,0,0.0,50.0,alpha
12,1.5355250835418701,-0.9743129014968872,-19.54608917236328,-0.39094308018684387,1.3263598680496216,0.0008544325828552246,98,0,28,0.010355953127145767,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.713092616687312,5.7800850240541095,-1.365747224342853,10.872208687232654,5.436225112359616,-1.3129461851714166,11.39674508082329,5.9008704928952085,-1.0553868165042228,185.16781221014912,0.010355954058468342,250,3.1132529973983765,0.9636222955561217,1.0,disabled,single,3,row_1,row_2,-0.39094308018684387,-3.2343568801879883,0.9447872333668152,0.05501170343186175,0.21491657202815292,2.8434138000011444,-0.3341475534720253,0,0,0,disabled,0,0.0,50.0,alpha
16,2.03378963470459,-1.7092149257659912,-24.88194465637207,-0.32549014687538147,1.2102502584457397,1.8417835235595703e-05,96,15,24,0.013284996151924133,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.705444433209312,5.349506099966077,-1.3084840041799792,11.423383435401789,5.479354241676381,-1.2827084850695825,11.497599975217417,5.516862716840809,-1.1684846958804092,170.39161759162224,0.013284997083246708,250,2.6488330364227295,1.0,1.0,disabled,single,3,row_1,row_2,-0.32549014687538147,-3.024897336959839,0.9367702636832993,0.06299345797017888,0.23731981230477966,2.6994071900844574,-0.26017293723411505,0,0,0,disabled,0,0.0,50.0,alpha
20,1.0292718410491943,-0.4377688467502594,-45.05144119262695,-3.236597776412964,3.816371202468872,0.0002105236053466797,37,0,93,0.016611311584711075,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.689227395844739,3.2877648864108497,-1.3674789528562519,12.122288354369186,4.899702551630046,-1.22369267048229,11.967387581172469,4.8808256886880645,-1.1942457578556958,143.50850335630588,0.016611311584711075,229,4.118722915649414,0.728381117506415,1.0,disabled,single,3,row_1,row_2,-3.236597776412964,-8.704577445983887,0.9957971095466208,0.004202013696717194,0.02720049734901724,5.467979669570923,-3.2323860289902107,0,0,1,disabled,0,0.0,50.0,alpha
24,1.3389450311660767,-0.7408156394958496,-28.020078659057617,-2.35813045501709,2.4564578533172607,0.49921345710754395,73,0,51,0.008693897165358067,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.063422510016016,4.998283941551527,-0.43697023060576834,12.339000585960182,4.424048273800819,-1.1596265344792962,12.295192188343753,4.317479536719314,-1.170346963054244,192.58622871108014,0.008693898096680641,235,2.022036075592041,1.0,1.0,disabled,single,3,row_1,row_2,-1.84580397605896,-5.918735980987549,0.9832462254578308,0.016742117785328425,0.08521743330767372,4.072932004928589,-1.8289082695385876,0,0,0,disabled,0,0.0,50.0,alpha
28,2.758171796798706,-3.14359974861145,-20.425851821899414,-0.44367989897727966,1.4129903316497803,0.0009875893592834473,107,15,32,0.014150315895676613,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.341986748240503,2.7637957197067173,-1.3435506257028285,12.349341047845295,3.49821951302751,-1.2618957239595971,12.461722144800778,3.543851675843711,-1.2127005476639503,150.97751255826458,0.014150314033031464,250,3.640155553817749,0.8241406048853154,1.0,disabled,single,3,row_1,row_2,-0.44367989897727966,-3.306617259979248,0.9458229891961499,0.054007238049034276,0.2117835314405184,2.8629373610019684,-0.3879800565241818,0,0,0,disabled,0,0.0,50.0,alpha
32,0.4171794056892395,-0.07191680371761322,-29.57879638671875,-0.30267825722694397,1.1670697927474976,0.00012630224227905273,73,27,49,0.010037336498498917,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.175324572368403,2.312513517872614,-1.4038921856749325,12.303857031458271,2.7072167951909503,-1.3154877092113446,12.471997772384835,2.824232815281309,-1.2600672900724375,178.04695107732422,0.010037336498498917,250,1.0850005745887756,1.0,1.0,disabled,single,3,row_1,row_2,-0.30267825722694397,-2.913196086883545,0.9312641896793131,0.06844463547064446,0.25223810344057,2.610517829656601,-0.23146598506202148,0,0,0,disabled,0,0.0,50.0,alpha
36,1.7216005325317383,-1.2247555255889893,-29.93204689025879,-0.5320196151733398,1.5472841262817383,7.867813110351562e-06,49,5,51,0.01675371080636978,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.515714230515314,2.562786293679948,-1.3840371089167642,12.564495656018172,1.932721811939853,-1.2788869993338343,12.651934746114879,1.932000600583111,-1.2568509614480492,144.74181139253997,0.01675371080636978,191,2.610658645629883,1.0,1.0,disabled,single,3,row_1,row_2,-0.5320196151733398,-3.5497660636901855,0.9532474227859777,0.04662458823991518,0.18972307888764214,3.0177464485168457,-0.48413883131753976,0,0,0,disabled,0,0.0,50.0,alpha
