frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.400057852268219,-0.06613482534885406,-49.788883209228516,-0.8940697908401489,1.9534354209899902,0.10626387596130371,17,0,110,0.0367603600025177,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.513806047042248,10.681816445208622,-5.072891541130904,11.513806047042248,10.681816445208622,-5.072891541130904,11.513806047042248,10.681816445208622,-5.072891541130904,44.804466081388334,0.0367603600025177,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.8940697908401489,-4.443553924560547,0.9720234182123919,0.0279354296533759,0.12794614252627343,3.549484133720398,-0.8656944088393267,0,0,0,disabled,0,0.0,50.0,alpha
4,3.154557466506958,-4.102209091186523,-46.96086120605469,-4.516255855560303,4.505954742431641,0.03260171413421631,41,0,120,0.016656722873449326,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.957531020104602,5.953030324689307,-1.046370689040414,14.957531020104602,5.953030324689307,-1.046370689040414,13.880119006721937,9.333751677669317,0.15616259778090757,105.9587394254278,0.016656722873449326,250,6.679573059082031,0.4491305018246612,1.0,disabled,single,3,row_1,row_2,-4.516255855560303,-10.854828834533691,0.9982361415949326,0.0017637053071216796,0.012947192806018611,6.338572978973389,-4.514490439725338,0,0,1,disabled,0,0.0,50.0,alpha
8,1.080497145652771,-0.48242729902267456,-39.87321090698242,-0.09918369352817535,0.011108074337244034,0.15586304664611816,120,0,21,0.010851632803678513,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.094088343023556,7.335520645335482,-1.9602834379720595,11.158835563973298,6.738163674579898,-1.7863060737503578,13.07363126828263,8.014849354016942,-0.808186105800992,117.99465976880005,0.010851632803678513,250,4.843777894973755,0.6193512718890375,1.0,disabled,single,3,row_1,row_2,-0.09918369352817535,-1.449265718460083,0.7916983834537169,0.2052232611650505,0.5277272351967739,1.3500820249319077,0.13439109514588457,0,0,0,disabled,0,0.0,50.0,alpha
12,0.6927880048751831,-0.19832861423492432,-27.548574447631836,-0.5892613530158997,1.628066062927246,0.0076580047607421875,86,0,40,0.01599746197462082,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.012417877336913,5.819250480555741,-1.283251317253033,11.029098576501505,5.554842709807809,-1.6820268728917618,12.221846712337449,6.3764162596122125,-1.2442425781825253,163.07719343000525,0.01599746383726597,250,2.656103730201721,1.0,1.0,disabled,single,3,row_1,row_2,-0.5892613530158997,-3.7603907585144043,0.9596326548558911,0.0402625257633632,0.16983856775667178,3.1711294054985046,-0.5480566340742156,0,0,0,disabled,0,0.0,50.0,alpha
16,2.4840939044952393,-2.5498852729797363,-28.007171630859375,-0.34453997015953064,1.2438430786132812,0.013371944427490234,108,0,27,0.016741517931222916,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.99729411731307,3.7530863756216695,-1.235675515809065,11.56065103511498,4.68087814289288,-1.5804386574317726,11.914291784687098,5.278218674244562,-1.4117776629006553,165.76130317476182,0.016741519793868065,250,3.6936354637145996,0.8122079261668591,1.0,disabled,single,3,row_1,row_2,-0.34453997015953064,-3.088484764099121,0.9393426828527373,0.060414887910854094,0.23035304412736313,2.7439447939395905,-0.28196504827473146,0,0,0,disabled,0,0.0,50.0,alpha
20,1.253952145576477,-0.6497504115104675,-22.54485511779785,-0.34469595551490784,1.2454410791397095,0.0006712079048156738,98,6,26,0.014045046642422676,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.056874984139675,3.4182585596285406,-1.36275371198453,12.017626950665473,3.796863403848058,-1.4815978077408682,12.022167604732065,4.145205451082751,-1.444844809995108,162.22099752699074,0.01404504757374525,250,1.8811168670654297,1.0,1.0,disabled,single,3,row_1,row_2,-0.34469595551490784,-3.062067747116089,0.9378172257095916,0.06194105971283525,0.23451451384894087,2.717371791601181,-0.28049575123196624,0,0,0,disabled,0,0.0,50.0,alpha
24,0.9218316078186035,-0.3511461019515991,-25.44178581237793,-0.47570279240608215,1.4630948305130005,0.0009372234344482422,83,8,33,0.014061626978218555,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.401442254017118,2.7177993271051264,-1.344699664341218,12.31598102574942,3.0200953670008306,-1.340049705920604,12.225926858421845,3.1934200578566316,-1.3858580748446039,159.15770846732306,0.014061628840863705,250,1.4307841062545776,1.0,1.0,disabled,single,3,row_1,row_2,-0.47570279240608215,-3.3951990604400635,0.9486569836987113,0.05119034883558535,0.20349150850968542,2.9194962680339813,-0.4229947964301879,0,0,0,disabled,0,0.0,50.0,alpha
28,3.2289915084838867,-4.2867560386657715,-21.724624633789062,-0.4598481059074402,1.4385114908218384,0.0002588033676147461,107,15,32,0.011053446680307388,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.559508991706684,1.7275143796119128,-1.3652469401340928,12.311680963851355,1.9832652184100368,-1.35415549294209,12.337596386512725,2.1830296091362706,-1.3665859880503766,175.66900779486613,0.011053446680307388,250,3.6046372652053833,0.8322612732654717,1.0,disabled,single,3,row_1,row_2,-0.4598481059074402,-3.390946388244629,0.9492049704323828,0.050629098423041904,0.20196498567119522,2.9310982823371887,-0.40771758791692553,0,0,0,disabled,0,0.0,50.0,alpha
32,0.7509517073631287,-0.23302830755710602,-20.761499404907227,-0.4660474956035614,1.4481735229492188,0.0006232261657714844,94,6,49,0.011668195016682148,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.622341312696982,1.4506912396291187,-1.341509127120668,12.535049361880377,1.5543328039568172,-1.2802793953203604,12.502378311379506,1.5659592549275534,-1.3194058533201585,175.04349500549034,0.011668195016682148,250,0.9916226863861084,1.0,1.0,disabled,single,3,row_1,row_2,-0.4660474956035614,-3.4053802490234375,0.9496036672693332,0.05023499783303411,0.20076838644290101,2.939332753419876,-0.4143369218190011,0,0,0,disabled,0,0.0,50.0,alpha
36,2.3933868408203125,-2.3670663833618164,-26.77814483642578,-0.5078390836715698,1.5117042064666748,0.001193225383758545,54,0,51,0.0134082967415452,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.983384741810127,0.026029012055380774,-1.3674295215709706,12.808780720383108,0.43998792078604054,-1.2511914829345225,12.775901376036504,0.5378272831241661,-1.2726724848722537,180.8789040476929,0.013408297672867775,250,3.0413883924484253,0.986391612281026,1.0,disabled,single,3,row_1,row_2,-0.5078390836715698,-3.5095667839050293,0.9525350531304847,0.04734206422007779,0.1918368513131715,3.0017277002334595,-0.45921071220000226,0,0,0,disabled,0,0.0,50.0,alpha
