frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1378835439682007,-0.5350326299667358,-49.560237884521484,-3.8557677268981934,4.128488063812256,0.1291874647140503,8,0,118,0.07109130918979645,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.415848764464748,-13.225881643525963,-0.8955477245652141,-12.415848764464748,-13.225881643525963,-0.8955477245652141,-12.415848764464748,-13.225881643525963,-0.8955477245652141,38.86630737093887,0.07109131664037704,100,2.0507622957229614,1.0,1.0,disabled,single,3,row_10,row_9,-3.8557677268981934,-9.006420135498047,0.9942355922014092,0.00576221404843573,0.03548881944499537,5.1506524085998535,-3.8499866407763137,0,0,1,disabled,0,0.0,50.0,alpha
4,0.9329746961593628,-0.3596867024898529,-38.982666015625,-0.9362288117408752,2.0481555461883545,0.03138190507888794,42,0,83,0.011493070051074028,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.26545260494939,-11.387281392512547,1.480914405027253,-11.26545260494939,-11.387281392512547,1.480914405027253,-11.7831308767313,-12.214651505468584,0.2926833402310196,123.83223593733939,0.011493070051074028,250,2.6211105585098267,1.0,1.0,disabled,single,3,row_10,row_9,-0.9362288117408752,-4.517080783843994,0.9728525591186254,0.02709584964018979,0.12505686413266162,3.580851972103119,-0.908706071210388,0,0,0,disabled,0,0.0,50.0,alpha
8,2.049785852432251,-1.7362074851989746,-39.3349609375,-0.8481178283691406,1.9503037929534912,0.026445448398590088,43,0,82,0.11069318652153015,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.160634309814482,-11.366317002687008,1.5016111332597752,-11.160634309814482,-11.366317002687008,1.5016111332597752,-11.44075776492705,-11.748067528938718,0.897147236745397,14.15379300701203,0.11069318652153015,80,3.861637234687805,0.7768725588856447,1.0,disabled,single,3,row_10,row_9,-0.8481178283691406,-4.304498672485352,0.9693573876532313,0.030577135411503826,0.13743689383997723,3.456380844116211,-0.8169959143875498,0,0,0,disabled,0,0.0,50.0,alpha
12,1.7922922372817993,-1.3274015188217163,-38.385704040527344,-0.9355906844139099,2.0480284690856934,0.029271364212036133,38,0,91,0.03447151184082031,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.313851603058957,-11.313082743033995,1.4895510090797428,-11.278967263973747,-11.377605928668736,1.4848903008842333,-11.351772989402733,-11.544313648790228,1.191018768814815,46.84385624720593,0.03447151184082031,80,1.9349210262298584,1.0,1.0,disabled,single,3,row_10,row_9,-0.9355906844139099,-4.555477619171143,0.9738665468111057,0.026085701889731187,0.12138212902646545,3.6198869347572327,-0.9091096840924666,0,0,0,disabled,0,0.0,50.0,alpha
16,1.992807388305664,-1.6410253047943115,-38.25111770629883,-0.8973951935768127,2.006572961807251,0.025499701499938965,35,0,91,0.08766869455575943,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.288287614127732,-11.27558185504607,1.5057880596537832,-11.27351855123804,-11.344617496137326,1.4939370490526376,-11.30873304841215,-11.434480764831132,1.342477908933727,35.19542926167379,0.08766869455575943,80,2.118938684463501,1.0,1.0,disabled,single,3,row_10,row_9,-0.8973951935768127,-4.479305267333984,0.9728807447160414,0.027067978833401892,0.1249539481905886,3.5819100737571716,-0.8699014247428704,0,0,0,disabled,0,0.0,50.0,alpha
20,2.869556427001953,-3.402625799179077,-39.193328857421875,-0.8709168434143066,1.9782047271728516,0.017819106578826904,30,0,95,0.03480033203959465,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-11.168957098040503,-11.40231098285248,1.5430390216663072,-11.223091823776926,-11.353544007914238,1.505925046791628,-11.261630374862776,-11.38996554852684,1.4242014778626775,57.591115640589706,0.03480033203959465,80,2.967730760574341,1.0,1.0,disabled,single,3,row_10,row_9,-0.8709168434143066,-4.338383197784424,0.9696860294554449,0.03025029642969356,0.1362880681156646,3.467466354370117,-0.8401339025598371,0,0,0,disabled,0,0.0,50.0,alpha
24,1.3792651891708374,-0.7861043214797974,-39.28350067138672,-0.8603776693344116,1.9654436111450195,0.02180236577987671,32,0,92,0.02411845326423645,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.251633095238635,-11.256682029240807,1.5229026534176855,-11.238463185960509,-11.329401543277218,1.5082738237600035,-11.24778450993043,-11.349179012121029,1.4666598037143386,68.39816234295061,0.02411845326423645,80,1.4434961080551147,1.0,1.0,disabled,single,3,row_10,row_9,-0.8603776693344116,-4.395488739013672,0.9716160143359517,0.028327968695891437,0.12948390032878387,3.5351110696792603,-0.8315830697816251,0,0,0,disabled,0,0.0,50.0,alpha
28,1.3147687911987305,-0.7143045663833618,-38.88261413574219,-0.8173325657844543,1.916115164756775,0.018810808658599854,31,0,94,0.07824204862117767,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.127535782781683,-11.353760870896645,1.5378330583076245,-11.197729914402698,-11.342150551065503,1.5229977723457717,-11.218869946740424,-11.33206606392842,1.4954633141848586,34.0084332877478,0.07824205607175827,80,1.4393726587295532,1.0,1.0,disabled,single,3,row_10,row_9,-0.8173325657844543,-4.229824066162109,0.9680240034563352,0.03190508442808612,0.1420494192140598,3.412491500377655,-0.784834170730479,0,0,0,disabled,0,0.0,50.0,alpha
32,0.4731132984161377,-0.09249430149793625,-40.7476692199707,-0.7781782746315002,1.8553787469863892,0.05685490369796753,26,7,94,0.029467152431607246,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.233814043506055,-11.062647098922685,1.3932739601195419,-11.212949013322032,-11.186159113350095,1.4930257795965634,-11.212032026596908,-11.204366207729198,1.492477179968061,61.13286473365603,0.029467152431607246,80,0.631632536649704,1.0,1.0,disabled,single,3,row_10,row_9,-0.7781782746315002,-4.280330657958984,0.9706890032962422,0.02924924462897076,0.13278114643299754,3.502152383327484,-0.7484291276706786,0,0,0,disabled,0,0.0,50.0,alpha
36,1.2565585374832153,-0.6524542570114136,-41.051727294921875,-0.4757142961025238,1.462599754333496,0.009085655212402344,33,23,104,0.08333137631416321,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.973788416833129,-10.660407753393608,1.5971981189964843,-11.093337965723054,-10.894084249924225,1.4734156978209179,-11.139119192164385,-10.936474476790458,1.4806906841255163,41.417824914654354,0.08333137631416321,80,1.638170063495636,1.0,1.0,disabled,single,3,row_10,row_9,-0.4757142961025238,-3.5589070320129395,0.9560661210347071,0.043800022847360266,0.18115993101139974,3.0831927359104156,-0.4307860920422966,0,0,0,disabled,0,0.0,50.0,alpha
40,6.436195373535156,-12.23850154876709,-42.68727111816406,-0.6283377408981323,1.6751892566680908,0.03402221202850342,30,23,103,0.024944210425019264,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.078380678473913,-10.970561088686576,1.470502874967499,-11.110682297955039,-10.768293880303183,1.4796793494723186,-11.115008334963278,-10.750222654775488,1.481837438650718,66.24020118505064,0.024944214150309563,80,6.611135959625244,0.45377980702881454,1.0,disabled,single,3,row_10,row_9,-0.6283377408981323,-3.922612190246582,0.9641442223147241,0.03576488128621403,0.15517626574436819,3.2942744493484497,-0.5918233535466431,0,0,0,disabled,0,0.0,50.0,alpha
44,4.369475841522217,-7.114402770996094,-33.7556037902832,-0.5667567253112793,1.5964505672454834,0.009763836860656738,47,2,82,0.045291073620319366,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.028315833555807,-10.892478739167919,1.5922457731383126,-11.052148934222208,-10.666258015017757,1.5014445383115924,-11.072120185020673,-10.610813278131756,1.504613675323884,55.41224975484697,0.045291073620319366,80,4.675291538238525,0.6416712146105625,1.0,disabled,single,3,row_10,row_9,-0.5667567253112793,-3.774263620376587,0.961014045623998,0.03888008358585551,0.1654392467479274,3.2075068950653076,-0.5269904708263404,0,0,0,disabled,0,0.0,50.0,alpha
48,4.335226535797119,-7.029487609863281,-37.529476165771484,-0.401131808757782,1.3435344696044922,0.000671684741973877,44,0,86,0.04809117689728737,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.807904074476657,-10.765794668257948,1.695447614700269,-11.008855071709847,-10.528890886627165,1.498382016400417,-11.031167274547109,-10.472859928386185,1.5120030221633902,55.52738537696177,0.04809117689728737,80,4.7356483936309814,0.6334929772308959,1.0,disabled,single,3,row_10,row_9,-0.401131808757782,-3.3300676345825195,0.9490871780243101,0.050732403645699295,0.20239239634993808,2.9289358258247375,-0.34887718720573757,0,0,0,disabled,0,0.0,50.0,alpha
52,5.830141067504883,-10.73588752746582,-41.07974624633789,-0.35168394446372986,1.2577232122421265,0.0062174201011657715,40,6,90,0.03531784936785698,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.774160933240234,-10.61227713071282,1.843670757047259,-10.917428891448496,-10.442076832627478,1.4988743940363518,-10.963125090296803,-10.362725569741212,1.509842200842038,56.66369795490923,0.03531784936785698,80,6.19571852684021,0.4842053406725672,1.0,disabled,single,3,row_10,row_9,-0.35168394446372986,-3.1987757682800293,0.9449697652758059,0.05482032990083627,0.21444663214504897,2.8470918238162994,-0.29508159804636663,0,0,0,disabled,0,0.0,50.0,alpha
56,5.179488658905029,-9.122698783874512,-32.59775161743164,-0.5874530673027039,1.6253389120101929,0.00993359088897705,55,0,84,0.09422317892313004,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.113402438911276,-10.757132090485815,1.591033194671649,-10.890449515292993,-10.381239623424271,1.5139727564274634,-10.917451705084366,-10.279481388479716,1.514376863469792,40.45129606834329,0.09422317892313004,80,5.713950157165527,0.5250308311208975,1.0,disabled,single,3,row_10,row_9,-0.5874530673027039,-3.8523879051208496,0.9631150942740834,0.0367904420014652,0.1585726267318661,3.2649348378181458,-0.5498707093573276,0,0,0,disabled,0,0.0,50.0,alpha
60,2.2476956844329834,-2.0876595973968506,-36.50204086303711,-0.24571697413921356,1.0515302419662476,0.0007576346397399902,38,16,82,0.1263478547334671,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.502619028214344,-10.726584578486836,1.7710296074632819,-10.750227203766118,-10.345420431704094,1.5921930215934863,-10.820328989257973,-10.224577634335645,1.5554071572165764,32.553515050446364,0.1263478547334671,80,2.868858218193054,1.0,1.0,disabled,single,3,row_10,row_9,-0.24571697413921356,-2.8275182247161865,0.9293552726257777,0.07029423852544074,0.2575128160909505,2.581801250576973,-0.17245278565074607,0,0,0,disabled,0,0.0,50.0,alpha
64,2.391397476196289,-2.363133192062378,-35.652584075927734,-0.23345734179019928,1.0212880373001099,0.020245850086212158,45,11,83,0.056224524974823,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.559197484912133,-10.506238744566879,1.9336680061127138,-10.701903725959717,-10.18301470946967,1.6587455829791158,-10.753664178832846,-10.102245812583142,1.6075431031089202,49.70663724581167,0.056224524974823,80,2.8897719383239746,1.0,1.0,disabled,single,3,row_10,row_9,-0.23345734179019928,-2.812567949295044,0.9291803491144719,0.07047036346070432,0.25795782595866157,2.5791106075048447,-0.16000491530427197,0,0,0,disabled,0,0.0,50.0,alpha
68,3.2960381507873535,-4.4529876708984375,-40.85201644897461,-0.08993018418550491,0.6278092861175537,0.0239565372467041,36,15,84,0.04896239936351776,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.207230466430348,-10.260282313795834,1.9514311826077577,-10.597185557969677,-9.951044153361625,1.6759363055907706,-10.671710726879866,-9.907294427050719,1.6421634647550167,55.07431491773294,0.048962391912937164,80,3.8528424501419067,0.7786459059309588,1.0,disabled,single,3,row_10,row_9,-0.08993018418550491,-2.2045297622680664,0.8915739955020784,0.1075965793613427,0.34807992177753433,2.1145995780825615,0.024836659813803647,0,0,0,disabled,0,0.0,50.0,alpha
