frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.51295852661133,-0.35501784086227417,1.2637288570404053,0.005569398403167725,55,0,71,0.07308274507522583,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,34.2671135074202,0.07308274507522583,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.35501784086227417,-0.43990057706832886,0.5037884248832085,0.4627901223382915,0.8155527937212664,0.08488273620605469,0.33058105008417604,0,0,0,disabled,0,0.0,50.0,alpha
4,4.6682329177856445,-7.855123043060303,-36.02053451538086,-0.368913471698761,1.288370132446289,0.0034062862396240234,55,0,70,0.00712025398388505,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.211897306411903,-10.37276924609198,-1.360631795147296,-8.211897306411903,-10.37276924609198,-1.360631795147296,-8.19664434468066,-10.378458973979644,-1.3721457370415875,219.0351223293234,0.007120254449546337,250,4.658412218093872,0.6439962501273748,1.0,disabled,single,3,row_9,row_10,-0.368913471698761,-0.41825389862060547,0.49604754939044093,0.4721663504625788,0.811717226352568,0.04934042692184448,0.33217001944673785,0,0,0,disabled,0,0.0,50.0,alpha
8,0.21914660930633545,-0.019845139235258102,-40.667789459228516,-0.0074248481541872025,0.1701642870903015,0.015575647354125977,63,0,62,0.011927514337003231,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.728620553864479,-10.30479014488016,1.9088284059279674,-9.728620553864479,-10.30479014488016,1.9088284059279674,-9.03923125973176,-10.337941117974928,-2.8732513191466027,163.01487636915695,0.011927514337003231,235,1.9496946334838867,1.0,1.0,disabled,single,3,row_10,row_9,-0.0074248481541872025,-1.6250646114349365,0.8327107358287044,0.16518177970653056,0.4628746207984073,1.6176397632807493,0.17564410487631965,1,1,0,disabled,0,0.0,50.0,alpha
12,1.9582099914550781,-1.5845398902893066,-48.114376068115234,-0.2895343601703644,1.1414483785629272,0.00011777877807617188,11,0,118,0.08375632762908936,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.93813998973125,-11.311596934616665,-1.424838700056549,-9.93813998973125,-11.311596934616665,-1.424838700056549,-9.533631061231478,-10.873451817127883,-2.1490450096015756,30.533390278493485,0.08375632762908936,80,3.065977454185486,0.9784807764664357,1.0,disabled,single,3,row_10,row_9,-0.2895343601703644,-2.351508378982544,0.8863338741937322,0.11274399234419476,0.3594701084335926,2.0619740188121796,-0.1688727939852891,0,1,0,disabled,0,0.0,50.0,alpha
16,1.4687880277633667,-0.8914621472358704,-43.934261322021484,-0.19662116467952728,0.8447489142417908,0.09654319286346436,32,0,94,0.018709314987063408,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.9540207206499,-10.800377627707919,-1.852521686731146,-9.065235980514915,-10.86280183294182,-1.6817778797587917,-9.27601376683737,-10.867594325825548,-1.9154114446801835,73.51798181124447,0.018709314987063408,80,1.7011215686798096,1.0,1.0,disabled,single,3,row_10,row_9,-0.19662116467952728,-1.1263309717178345,0.711620536732575,0.2808540131778662,0.6355583794433756,0.9297098070383072,0.14358929898839423,0,1,0,disabled,0,0.0,50.0,alpha
20,2.9204885959625244,-3.5244851112365723,-49.04299545288086,-1.3510814905166626,2.4497785568237305,0.06535506248474121,6,0,119,0.02910144068300724,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.338625343704146,-12.667262504652326,2.09563857560841,-9.123886008522268,-10.941772250162291,-1.6274039110745158,-9.192343499764064,-10.908392184210758,-1.7714076778773493,72.63646815331488,0.02910144068300724,80,4.6893744468688965,0.6397441778195182,1.0,disabled,single,3,row_10,row_9,-1.3510814905166626,-2.9799818992614746,0.8343497383313794,0.16365364211728534,0.4597280911468899,1.628900408744812,-1.1699788765076595,0,1,0,disabled,0,0.0,50.0,alpha
24,1.4408797025680542,-0.857906699180603,-41.03361892700195,-0.17739832401275635,0.8555921912193298,0.06005984544754028,48,0,76,0.07481442391872406,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-8.721386238653938,-10.193723161744824,1.3837598314641353,-8.627437580844472,-10.542259271855714,-1.6224468819515014,-8.883151194325178,-10.71442491100876,-1.6965051270114269,32.0350876855584,0.07481442391872406,80,2.3364622592926025,1.0,1.0,disabled,single,3,row_10,row_9,-0.17739832401275635,-0.7001328468322754,0.6187816755898845,0.36687382308275523,0.7257786237617271,0.522734522819519,0.3026044495242505,0,1,0,disabled,0,0.0,50.0,alpha
28,2.1808316707611084,-1.9653003215789795,-42.03727722167969,-0.16118189692497253,0.7595241069793701,0.08989894390106201,33,0,92,0.02507939375936985,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.016625569182692,-10.742551212601489,-1.836759741766483,-8.788263252830424,-10.60724714804814,-1.7652655949101594,-8.832632792155763,-10.66869148844046,-1.7302508348059895,63.968657136522104,0.02507939375936985,80,2.3615278005599976,1.0,1.0,disabled,single,3,row_10,row_9,-0.16118189692497253,-1.144500732421875,0.7227955471212931,0.2703743722800365,0.6223334946888883,0.9833188354969025,0.1634469839539543,0,1,0,disabled,0,0.0,50.0,alpha
32,1.8326410055160522,-1.3878400325775146,-42.920597076416016,-0.14714521169662476,0.701583206653595,0.09618723392486572,31,0,96,0.027931904420256615,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.229255779309266,-10.838801339481062,-1.8516903854219957,-8.93654229580865,-10.740891611108477,-1.7753067291307343,-8.897338707399367,-10.755383878313706,-1.7545461488910128,58.122008794877395,0.027931906282901764,80,2.2112590074539185,1.0,1.0,disabled,single,3,row_10,row_9,-0.14714521169662476,-1.3922669887542725,0.7730499064791926,0.22256558706934673,0.5572107657166756,1.2451217770576477,0.11026645871331775,0,1,0,disabled,0,0.0,50.0,alpha
36,2.7303740978240967,-3.080554962158203,-43.725215911865234,-0.358094185590744,1.2225431203842163,0.07974815368652344,27,0,133,0.028794465586543083,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.12662335067562,-11.365894265627139,-1.8115642629079416,-9.112502944680312,-11.129570407164575,-1.7886117661156722,-9.033500510156752,-11.057080138096728,-1.7738347122723155,56.060065446047716,0.028794465586543083,80,3.085385799407959,0.9723257300839515,1.0,disabled,single,3,row_10,row_9,-0.358094185590744,-1.5729578733444214,0.7676612914794055,0.22780384310509558,0.5644281898984692,1.2148636877536774,-0.09368751575586803,0,1,0,disabled,0,0.0,50.0,alpha
40,2.9492509365081787,-3.5942482948303223,-43.63579559326172,-0.22693151235580444,0.6295381188392639,0.1844475269317627,32,0,124,0.14910218119621277,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.627093927555793,-10.856516628431041,-2.0266041457952517,-9.116719443401356,-11.049747993140517,-1.8606778835218802,-9.098252765247011,-11.145248164880561,-1.8156038760452968,22.91826243212745,0.14910219609737396,80,3.679821252822876,0.8152569904580639,1.0,disabled,single,3,row_10,row_9,-0.22693151235580444,-2.0073235034942627,0.8541464849884881,0.14398522872709346,0.42544612492925654,1.7803919911384583,-0.069278940542541,0,1,0,disabled,0,0.0,50.0,alpha
44,0.45645570755004883,-0.08609578758478165,-34.36417007446289,-0.303952693939209,1.1689372062683105,0.008645594120025635,56,2,73,0.09986443817615509,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.471262446675993,-9.7415424534724,1.6005102520941445,-8.471262446675993,-9.7415424534724,1.6005102520941445,-8.776093628462153,-10.464018213299356,3.047018528456946,18.683133442119814,0.09986443817615509,80,1.4177806973457336,1.0,1.0,disabled,single,3,row_10,row_9,-0.303952693939209,-0.402545690536499,0.51067867934882,0.462731785053378,0.796214810442215,0.09859299659729004,0.36806200015815405,0,1,0,disabled,0,0.0,50.0,alpha
48,5.044638633728027,-8.788360595703125,-42.36650848388672,-0.30546385049819946,0.8597361445426941,0.18600064516067505,31,0,99,0.04904765635728836,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.83608150587778,-11.048567465369153,-2.0292833822768443,-9.83608150587778,-11.048567465369153,-2.0292833822768443,-9.451770771746094,-10.776728584165006,-2.622219904198502,46.750181148821106,0.049047648906707764,80,5.710935115814209,0.5253080168417024,1.0,disabled,single,3,row_10,row_9,-0.30546385049819946,-2.357743263244629,0.885173223234471,0.11369324014701722,0.36285207039085016,2.0522794127464294,-0.1834919298392204,0,1,0,disabled,0,0.0,50.0,alpha
52,0.5162498354911804,-0.1101297065615654,-42.64871597290039,-0.3450346291065216,1.2342827320098877,0.03987342119216919,36,0,100,0.07005699723958969,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.863932926734355,-11.237032614799833,-1.6928330532319729,-8.863932926734355,-11.237032614799833,-1.6928330532319729,-9.209512955665435,-11.076236171062538,-2.1531229859730705,48.23155712847364,0.07005699723958969,80,2.390863299369812,1.0,1.0,disabled,single,3,row_10,row_9,-0.3450346291065216,-1.2112889289855957,0.698392420146627,0.2936906056310954,0.648851117573356,0.8662542998790741,0.01393949857832455,0,1,0,disabled,0,0.0,50.0,alpha
56,0.5453116297721863,-0.12287800759077072,-40.466819763183594,-0.47456884384155273,1.4602240324020386,0.013415515422821045,38,0,101,0.03503390774130821,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.749055566021353,-11.432366809124137,-1.573476728435304,-8.749055566021353,-11.432366809124137,-1.573476728435304,-9.007738860340833,-11.350281985604143,-1.8608304723691456,63.03990181076593,0.03503390774130821,80,2.592835307121277,1.0,1.0,disabled,single,3,row_10,row_9,-0.47456884384155273,-1.232709288597107,0.674635163658901,0.3160914598805956,0.6729801445540993,0.7581404447555542,-0.08098561132698401,0,1,0,disabled,0,0.0,50.0,alpha
60,4.47281551361084,-7.370616912841797,-45.63217544555664,-0.25728854537010193,1.0727547407150269,0.019516050815582275,20,0,116,0.05410274490714073,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.77232833139729,-11.283717696552015,-1.6073795958386607,-9.77232833139729,-11.283717696552015,-1.6073795958386607,-9.454377934832497,-11.401173277676937,-1.7319828194189655,43.179499483263996,0.05410274490714073,87,5.410512447357178,0.5544761294219703,1.0,disabled,single,3,row_10,row_9,-0.25728854537010193,-2.137932538986206,0.8665519396754484,0.1321421260259422,0.4002309683557663,1.8806439936161041,-0.11405531566922114,0,1,0,disabled,0,0.0,50.0,alpha
64,2.4229378700256348,-2.4258792400360107,-35.1196174621582,-0.24700398743152618,1.024757742881775,0.05781275033950806,93,0,46,0.02733573317527771,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.388090775905633,-8.715143332858265,2.111732009892126,-8.746156796738468,-8.837849451789872,1.6248665327523428,-9.080822438430236,-10.089539611082426,3.0885012432675563,55.859255256511,0.02733573317527771,92,2.97341251373291,1.0,1.0,disabled,single,3,row_9,row_10,-0.24700398743152618,-0.4717733860015869,0.5329895108501899,0.4256989243053419,0.8305861386869794,0.22476939857006073,0.3822495470339632,1,2,0,disabled,0,0.0,50.0,alpha
68,4.3951921463012695,-7.178162574768066,-37.712337493896484,-0.2308875173330307,0.44293859601020813,0.21420955657958984,77,15,43,0.05384837090969086,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.40459958030106,-8.70728754637626,2.4411699560289293,-8.95846008844383,-8.830727258860184,1.8680427208045,-9.125231516967803,-9.391256483772118,2.4786957424411993,53.56213940211646,0.05384837090969086,80,5.023410797119141,0.5972037966157298,1.0,disabled,single,3,row_10,row_9,-0.2308875173330307,-1.0983926057815552,0.6990590177912405,0.29360346016329814,0.6461577402793551,0.8675050884485245,0.1271325912323304,1,3,0,disabled,0,0.0,50.0,alpha
72,0.7541003823280334,-0.2349865436553955,-37.219818115234375,-0.15834057331085205,0.8441164493560791,6.616115570068359e-06,90,0,42,0.042577650398015976,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.126598141855235,-8.069554534092466,1.7707013064128478,-9.065549703380366,-8.397541447212003,1.9482210763090169,-9.177653238955564,-8.778156222056845,2.217221478281859,58.04382099941957,0.042577654123306274,80,1.1865994930267334,1.0,1.0,disabled,single,3,row_10,row_9,-0.15834057331085205,-0.583832859992981,0.5955926527508658,0.38918884096365614,0.7396021077273728,0.4254922866821289,0.3598577408158501,0,3,0,disabled,0,0.0,50.0,alpha
76,0.4297845959663391,-0.07632842659950256,-42.36405563354492,-0.13186654448509216,0.08450254797935486,0.17865759134292603,67,14,54,0.023675059899687767,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.751550465667844,-8.799533648876498,2.381382677138557,-9.230543953973285,-8.23258836192483,2.0341892692386154,-9.276775145441043,-8.385284497763443,2.1307671542927977,73.54709190847312,0.023675059899687767,80,1.339551031589508,1.0,1.0,disabled,single,3,row_10,row_9,-0.13186654448509216,-1.3904883861541748,0.7759053181104961,0.22039219380100558,0.5509051008969089,1.2586218416690826,0.12185823450219263,0,3,0,disabled,0,0.0,50.0,alpha
