frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.40609094500541687,-0.06814456731081009,-49.17226028442383,-4.762406826019287,4.283866882324219,0.40945279598236084,7,0,119,0.030469343066215515,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-13.875377184143723,-10.481503673211167,-2.3485510042294204,-13.875377184143723,-10.481503673211167,-2.3485510042294204,-13.875377184143723,-10.481503673211167,-2.3485510042294204,51.440433416630434,0.030469339340925217,100,2.302251696586609,1.0,1.0,disabled,single,3,row_10,row_9,-4.762406826019287,-10.926325798034668,0.9979001364997067,0.0020995735142711885,0.015048036995295064,6.163918972015381,-4.760304754714367,0,0,1,disabled,0,0.0,50.0,alpha
4,1.537185788154602,-0.9764215350151062,-40.173011779785156,-3.4404850006103516,1.153380274772644,0.8777768015861511,40,0,85,0.019401254132390022,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.660863228441077,-10.621335395863058,-3.102816960105648,-10.660863228441077,-10.621335395863058,-3.102816960105648,-12.107394508507268,-10.558411120669707,-2.725683982167534,117.83529200756466,0.019401254132390022,250,3.298998236656189,0.9093669607537442,1.0,disabled,single,3,row_10,row_9,-3.3554649353027344,-5.311149597167969,0.8756660437822295,0.12387836141551144,0.3784823150179656,1.9556846618652344,-3.222694446011809,0,0,0,disabled,0,0.0,50.0,alpha
8,2.78462290763855,-3.20418381690979,-42.39571762084961,-1.2577568292617798,2.094435930252075,0.2632889151573181,21,0,104,0.007363741286098957,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.388078144491674,-11.279719863027848,2.4747041391547144,-11.388078144491674,-11.279719863027848,2.4747041391547144,-11.711770508298692,-10.955130928966685,3.016102732083384,209.8753701671762,0.007363741286098957,235,3.75270676612854,0.7994229730597721,1.0,disabled,single,3,row_10,row_9,-1.2577568292617798,-4.789416790008545,0.9715297149188282,0.028423375688540895,0.12973132659959954,3.531659960746765,-1.2288734052673873,0,0,0,disabled,0,0.0,50.0,alpha
12,2.4911561012268066,-2.5644044876098633,-33.215057373046875,-1.1605716943740845,2.2518069744110107,0.09095132350921631,64,2,63,0.02814929001033306,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.162459525385605,-8.676722594139875,1.344545696854774,-12.162459525385605,-8.676722594139875,1.344545696854774,-11.959649467696494,-9.702006344811938,2.1803242144690795,77.36787327835023,0.02814929001033306,202,4.814542293548584,0.6231121915825635,1.0,disabled,single,3,row_10,row_9,-1.1542850732803345,-4.965120315551758,0.9783238692207981,0.02165000158300039,0.10469425278627922,3.8108352422714233,-1.132370564135918,0,0,0,disabled,0,0.0,50.0,alpha
16,1.8975049257278442,-1.4878202676773071,-42.59552764892578,-1.176874041557312,2.0773024559020996,0.23107630014419556,33,0,93,0.10002592951059341,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.367038716797788,-11.281773859177868,2.4257417327706943,-11.367038716797788,-11.281773859177868,2.4257417327706943,-11.633713554702204,-10.5708784777132,2.303032973619887,17.18604959983376,0.10002593696117401,80,2.742665410041809,1.0,1.0,disabled,single,3,row_10,row_9,-1.176874041557312,-4.7132792472839355,0.9716594093641253,0.028292595730155957,0.1292799220787908,3.5364052057266235,-1.1481241037417675,0,0,0,disabled,0,0.0,50.0,alpha
20,2.782593250274658,-3.199514627456665,-47.44941711425781,-4.061857223510742,4.01099967956543,0.34532058238983154,11,0,114,0.0415227897465229,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-13.728592110557132,-9.791711392185416,-2.22428401232488,-13.728592110557132,-9.791711392185416,-2.22428401232488,-12.785896760422414,-10.142336580672918,-3.1022181729422895,54.79652330263857,0.0415227897465229,80,4.6907548904418945,0.6395559073259067,1.0,disabled,single,3,row_10,row_9,-4.031326770782471,-9.787744522094727,0.9968469828190428,0.0031524487420275674,0.021312982876811607,5.756417751312256,-4.0281687723694795,0,0,1,disabled,0,0.0,50.0,alpha
24,2.1392159461975098,-1.8910102844238281,-36.03473663330078,-1.253538966178894,2.3369345664978027,0.09890186786651611,61,1,62,0.05172697827219963,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.249844312626303,-8.674479420608094,1.3258456625388453,-12.249844312626303,-8.674479420608094,1.3258456625388453,-12.498619449160543,-9.335312634161532,2.25382855129107,38.36210663618238,0.05172697827219963,80,2.2698200941085815,1.0,1.0,disabled,single,3,row_10,row_9,-1.246235966682434,-5.149753093719482,0.9802067287839311,0.019771596154602715,0.09740288874974459,3.9035171270370483,-1.2262441848572738,0,0,0,disabled,0,0.0,50.0,alpha
28,0.5063474178314209,-0.10594533383846283,-42.8607063293457,-0.746821939945221,1.833217740058899,0.000792384147644043,30,0,95,0.07742535322904587,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.67570630565867,-8.96421217698276,-1.4070571281857225,-12.108403220819229,-8.726134391871803,1.3358389756112663,-12.29240706665626,-8.989933202792985,1.7954682896059726,35.38225986317594,0.07742535322904587,80,1.096574604511261,1.0,1.0,disabled,single,3,row_10,row_9,-0.746821939945221,-4.1024556159973145,0.9662248053667851,0.033708932070998864,0.14810887579841428,3.3556336760520935,-0.712463185872021,0,0,0,disabled,0,0.0,50.0,alpha
32,0.4477531313896179,-0.08284416049718857,-47.037540435791016,-1.046258568763733,2.1636862754821777,0.03807365894317627,16,0,111,0.09311747550964355,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.69622620880534,-10.661742852366006,-1.6863224054161907,-11.69622620880534,-10.661742852366006,-1.6863224054161907,-11.975109116275927,-9.863038481102024,-3.0887870784175533,32.38019803406009,0.09311748296022415,80,2.331529140472412,1.0,1.0,disabled,single,3,row_10,row_9,-1.046258568763733,-4.9083943367004395,0.9793814211238837,0.020589585742858532,0.1006562143879937,3.8621357679367065,-1.0254244592189614,0,0,0,disabled,0,0.0,50.0,alpha
36,2.245662212371826,-2.083883762359619,-43.00932693481445,-1.1119288206100464,2.1911840438842773,0.10497194528579712,50,33,77,0.026912720873951912,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.14165033607228,-8.460195970541653,1.2895749402138552,-12.14165033607228,-8.460195970541653,1.2895749402138552,-12.164106470818016,-9.096623132474189,2.2397308297189706,64.60639916589511,0.026912717148661613,80,2.575792074203491,1.0,1.0,disabled,single,3,row_10,row_9,-1.1119288206100464,-4.857016563415527,0.9768830059023625,0.023087218524290704,0.11016166085472415,3.745087742805481,-1.0885404381915524,0,0,0,disabled,0,0.0,50.0,alpha
