frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7056276202201843,-0.2057480812072754,-45.86465072631836,-0.8726812601089478,1.9809818267822266,0.012295305728912354,34,0,93,0.03618945926427841,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,44.68663566116113,0.03618945926427841,100,2.434273600578308,1.0,1.0,disabled,single,3,row_1,row_2,-0.8726812601089478,-4.440486431121826,0.9725177797252129,0.02744223326642733,0.12617929526929333,3.5678051710128784,-0.8448143389460815,0,0,0,disabled,0,0.0,50.0,alpha
4,1.4591296911239624,-0.8797767162322998,-36.65757751464844,-0.21676787734031677,0.9859799146652222,0.013402104377746582,99,26,36,0.026359472423791885,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.992308634253519,7.978464266323577,-1.23053669266581,12.039887188233298,8.615185621988788,-1.2311962231581643,11.742273133027282,8.223868514157607,-1.3529386602072004,89.58272130953206,0.026359474286437035,250,3.0021926164627075,0.9992696616297422,1.0,disabled,single,3,row_1,row_2,-0.21676787734031677,-2.667790412902832,0.9202766348706011,0.0793328092872866,0.2805600783325378,2.4510225355625153,-0.13368691327980503,0,0,0,disabled,0,0.0,50.0,alpha
8,1.2136421203613281,-0.6086476445198059,-22.445049285888672,-0.3220748007297516,1.2038108110427856,0.0030959248542785645,114,0,27,0.016294950619339943,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.521364809417388,6.188819543231692,-1.328379604748195,12.411824684709952,6.601978520829449,-1.159682176305781,12.261546861592903,6.64962424571834,-1.2494247860727574,141.98746406938793,0.016294950619339943,250,1.4291779398918152,1.0,1.0,disabled,single,3,row_1,row_2,-0.3220748007297516,-3.038883686065674,0.9377731578373162,0.061973024299955555,0.2347010822831746,2.7168088853359222,-0.2578276055124673,0,0,0,disabled,0,0.0,50.0,alpha
12,1.775577425956726,-1.3027583360671997,-20.07618522644043,-0.32647883892059326,1.2120850086212158,0.0005053877830505371,98,0,28,0.01139711495488882,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.716827115984135,5.315033016581525,-1.3342130806110049,12.081080830918285,5.660964721954246,-1.2146103404586188,12.286984424524958,5.731306723375306,-1.2311536521018365,177.13851482812066,0.011397115886211395,250,3.195992350578308,0.9386755883371111,1.0,disabled,single,3,row_1,row_2,-0.32647883892059326,-3.027329444885254,0.9368582516192803,0.0629085060494999,0.2370652575078461,2.7008506059646606,-0.2612555517781862,0,0,0,disabled,0,0.0,50.0,alpha
16,0.8458840847015381,-0.2956693768501282,-23.325891494750977,-0.40823137760162354,1.3553721904754639,0.000634610652923584,96,15,24,0.011635101400315762,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.799992126663046,5.552994338863897,-1.3380464116432178,11.824661212285779,5.302008170925834,-1.2471336197976517,12.090972686843395,5.3302893909284395,-1.2385806810432505,170.4381688742253,0.011635101400315762,250,1.3500632047653198,1.0,1.0,disabled,single,3,row_1,row_2,-0.40823137760162354,-3.270385503768921,0.9457727277830882,0.05404668275404531,0.21198940382741072,2.8621541261672974,-0.3524783933353756,0,0,0,disabled,0,0.0,50.0,alpha
20,0.761580765247345,-0.23967161774635315,-19.850379943847656,-0.3582139313220978,1.2688854932785034,0.01015019416809082,104,0,26,0.023761698976159096,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.863685697941737,4.986737757635,-1.3406593413485355,11.978987715686108,4.631669363425231,-1.26275268736883,12.134506642972756,4.641338300687709,-1.2488237588803863,157.14132119633214,0.023761700838804245,250,1.310429871082306,1.0,1.0,disabled,single,3,row_1,row_2,-0.3577955961227417,-3.1403493881225586,0.9415463850275744,0.05826315023300508,0.22397207178405146,2.782553791999817,-0.2975639311804383,0,0,0,disabled,0,0.0,50.0,alpha
24,1.749816656112671,-1.2652307748794556,-30.50058937072754,-0.48510676622390747,1.476761817932129,0.010831713676452637,60,31,33,0.013543684966862202,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.140124327556988,4.321149661327663,-1.3359412109997393,11.991308146031763,3.980418900161205,-1.3359249826297048,12.161954802436531,3.959446269749522,-1.2857851876417934,140.9415789500541,0.013543684966862202,185,2.133892059326172,1.0,1.0,disabled,single,3,row_1,row_2,-0.48510676622390747,-3.4982316493988037,0.9530260106768453,0.04682968578961169,0.1904859923814404,3.0131248831748962,-0.4369936839934449,0,0,0,disabled,0,0.0,50.0,alpha
28,0.636583685874939,-0.1674540489912033,-22.529239654541016,-0.43548280000686646,1.3997095823287964,0.005142033100128174,104,16,34,0.01675289124250412,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.2028463966532,3.479442363783842,-1.2979398221843115,12.2133265984193,3.27119712856684,-1.2969479985287835,12.288839431745187,3.2442734648700426,-1.287945797242318,156.94875372602763,0.01675289124250412,224,1.050176978111267,1.0,1.0,disabled,single,3,row_1,row_2,-0.43548280000686646,-3.32464861869812,0.9471439164513374,0.05268260019002628,0.2080058400649054,2.8891658186912537,-0.38117857357394197,0,0,0,disabled,0,0.0,50.0,alpha
32,1.0194377899169922,-0.4294435381889343,-29.384071350097656,-0.32426875829696655,1.207977294921875,8.046627044677734e-05,77,23,49,0.01262225303798914,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.14685013181099,2.691575672546429,-1.400683701859383,12.190790757070829,2.6218446500239363,-1.367988972705887,12.31223390125463,2.6359026034842126,-1.3239405466088925,134.9433658889339,0.01262225303798914,169,1.3410438299179077,1.0,1.0,disabled,single,3,row_1,row_2,-0.32426875829696655,-2.965815544128418,0.9332417733105844,0.06649438558651923,0.24689487163385734,2.6415467858314514,-0.2551777819735192,0,0,0,disabled,0,0.0,50.0,alpha
36,0.6763433814048767,-0.18902495503425598,-43.82563400268555,-0.16908101737499237,0.17861118912696838,0.19921839237213135,103,0,2,0.05839056894183159,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.60123446829287,3.4784001741543182,-2.041591203584215,11.80511686264888,2.023967180236862,-1.5865606905388006,12.136466197390035,1.8900184372715705,-1.4426244353187598,76.84678378088377,0.05839056894183159,159,2.9851484298706055,1.0,1.0,disabled,single,3,row_1,row_2,-0.16908101737499237,-1.3523406982421875,0.7620351132488967,0.23339515333231473,0.5713109322346728,1.1832596808671951,0.10268162660303681,0,0,0,disabled,0,0.0,50.0,alpha
