frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,2.125492572784424,-1.8668259382247925,-44.596797943115234,-3.1466174125671387,2.4008665084838867,0.6760878562927246,23,0,99,0.04278475046157837,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,12.092425733006763,9.72280669303299,-2.610197488350044,12.092425733006763,9.72280669303299,-2.610197488350044,12.092425733006763,9.72280669303299,-2.610197488350044,45.31924662176639,0.04278475046157837,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.6993932723999023,-6.816806316375732,0.983961290832142,0.016025376766772785,0.08230126143155127,4.11741304397583,-2.6832245511110147,0,0,0,disabled,0,0.0,50.0,alpha
4,2.998507022857666,-3.7153074741363525,-26.778270721435547,-0.34079739451408386,1.238337755203247,0.0024224519729614258,105,0,20,0.026233581826090813,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,8.829096835515811,7.438922561971387,-1.324820772277699,8.829096835515811,7.438922561971387,-1.324820772277699,9.178311530525267,7.827050061598763,-1.8933080710370982,131.0968182444641,0.02623358555138111,250,4.892435073852539,0.6131915814342438,1.0,disabled,single,3,row_1,row_2,-0.34079739451408386,-0.3435811996459961,0.4861532942088882,0.4848018201665394,0.8044201176654493,0.0027838051319122314,0.38043389011914985,0,0,0,disabled,0,0.0,50.0,alpha
8,1.9290951490402222,-1.5377719402313232,-23.991195678710938,-0.3962719142436981,1.3353732824325562,0.0003085136413574219,112,2,27,0.014509343542158604,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,12.07543237256347,3.838315972490988,-1.374552450316223,11.200389968715424,6.361683481015733,-1.3085405574815205,9.94328479133481,6.358037658451437,-1.5940386820755763,152.789420937726,0.014509343542158604,250,3.2185245752334595,0.9321041147502785,1.0,disabled,single,3,row_1,row_2,-0.3962719142436981,-3.247797966003418,0.9452092737495423,0.054591615294303494,0.21370386937598637,2.85152605175972,-0.33992299194127146,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8523555397987366,-0.30021074414253235,-19.25330352783203,-0.40849363803863525,1.3557989597320557,0.0012903213500976562,98,0,28,0.011732034385204315,0.5434782608695653,0.3,119,126,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,12.198112747474516,3.249347301308825,-1.3485883726117878,11.71244261848352,4.707879347011607,-1.3109604373115302,10.817669865566414,5.094448568654912,-1.4516356485297015,174.6039251991149,0.011732034385204315,250,3.8896347284317017,0.7712806495867539,1.0,disabled,single,3,row_1,row_2,-0.40849363803863525,-3.229982614517212,0.9436460101310904,0.05616322201158227,0.21809084128571643,2.8214889764785767,-0.35048946560802907,0,0,0,disabled,0,0.0,50.0,alpha
16,1.2053592205047607,-0.6003681421279907,-21.7125301361084,-0.4729495048522949,1.4586288928985596,0.006059587001800537,98,0,22,0.018150916323065758,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,6,3,3,alpha,full,huber,12.063877709987946,4.946469556757903,-1.373116707805643,12.21974077825113,4.396185522378399,-1.1978978546252004,11.541806681202601,4.552368203725838,-1.3242037966709574,169.42599072882348,0.018150916323065758,250,2.4188852310180664,1.0,1.0,disabled,single,3,row_1,row_2,-0.4728251099586487,-3.466364622116089,0.9521613366995137,0.04771257450441293,0.1929761745599856,2.99353951215744,-0.4238043227322532,0,0,0,disabled,0,0.0,50.0,alpha
20,4.1263813972473145,-6.511690139770508,-21.25387191772461,-0.49776360392570496,1.4966416358947754,8.636713027954102e-05,102,0,28,0.016843702644109726,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,11.859241925865945,5.940145722794195,-1.3939473191154659,12.202118996859399,4.87412544500132,-1.1695229529300069,11.959387519388084,4.365931281181501,-1.2450204494748283,162.21199847581067,0.016843702644109726,250,6.729489803314209,0.4457990260305512,1.0,disabled,single,3,row_1,row_2,-0.49776360392570496,-3.5360097885131836,0.954140762595001,0.045721334446358196,0.18707607866243142,3.0382461845874786,-0.4508195353973785,0,0,0,disabled,0,0.0,50.0,alpha
24,1.2933279275894165,-0.6911972165107727,-33.48878860473633,-0.8784825205802917,1.895761489868164,0.1398559808731079,59,0,65,0.00991023052483797,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,12.247710753840165,6.037365319098543,-0.8718441587143619,12.400651729693404,5.062490027969027,-1.105800692296092,12.299372384040502,4.360899410661588,-1.168821387772208,173.34439882437246,0.009910231456160545,250,2.2453815937042236,1.0,1.0,disabled,single,3,row_1,row_2,-0.8511157631874084,-4.332788467407227,0.9701064761239656,0.029836519519709715,0.13478577825115068,3.481672704219818,-0.8207663188784666,0,0,0,disabled,0,0.0,50.0,alpha
28,0.6593916416168213,-0.17966832220554352,-17.02570152282715,-0.4027489423751831,1.346206545829773,0.0023118257522583008,119,3,32,0.01616562530398369,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,12.040783948631281,4.101994910912337,-1.3313836557600103,12.26154385371155,4.275416101149689,-1.2303152415054883,12.432947828194672,3.959462364219763,-1.1961475187958777,156.91262992520362,0.01616562344133854,250,1.50307297706604,1.0,1.0,disabled,single,3,row_1,row_2,-0.4027489423751831,-3.28951358795166,0.9470041263113451,0.052801458046366385,0.20852800583708692,2.886764645576477,-0.3482971138149801,0,0,0,disabled,0,0.0,50.0,alpha
32,0.1203446239233017,-0.005984640214592218,-27.794706344604492,-0.3839007318019867,1.3143001794815063,0.0030270814895629883,76,24,49,0.010830757208168507,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,12.094706763033289,3.6034220455912576,-1.3215658673103623,12.122356803484074,3.681890133607957,-1.321297146025615,12.390300038169638,3.5342019380545415,-1.2546954940455364,156.3008699674413,0.010830756276845932,250,0.5607686638832092,1.0,1.0,disabled,single,3,row_1,row_2,-0.3839007318019867,-3.1917877197265625,0.9429039610675711,0.056887603088025165,0.22027922899216842,2.807886987924576,-0.325109886223978,0,0,0,disabled,0,0.0,50.0,alpha
36,0.5068708658218384,-0.10616449266672134,-34.01902389526367,-0.520926833152771,1.5297881364822388,0.014606952667236328,53,0,52,0.04476100206375122,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.4,4,4,0,alpha,full,huber,12.73248526919692,1.3134099532832182,-1.2056872924547022,12.37934906923222,2.526870325627271,-1.2652945275419094,12.530624771798257,2.584756057741445,-1.247368827538636,91.76872487136617,0.04476100206375122,180,2.028245449066162,1.0,1.0,disabled,single,3,row_1,row_2,-0.520926833152771,-3.545151710510254,0.9535289997608747,0.0463371938378471,0.18890660239424328,3.024224877357483,-0.4733413927610648,0,0,0,disabled,0,0.0,50.0,alpha
