frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.029746295884251595,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,48.3242593853755,0.029746295884251595,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,alpha
4,4.214890003204346,-6.731132984161377,-31.96502113342285,-0.28479406237602234,1.057939887046814,0.0940123200416565,115,17,29,0.030341537669301033,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,6.748107627653711,5.885792375743981,-0.9640508066604898,6.748107627653711,5.885792375743981,-0.9640508066604898,9.538005304819182,6.748319921178101,-0.7605820487781481,113.04764643480463,0.030341537669301033,250,6.760350704193115,0.44376396007669344,1.0,disabled,single,3,row_2,row_3,-0.28479406237602234,-0.49927255511283875,0.5307478936374028,0.42829347042966964,0.8302526243220568,0.2144784927368164,0.34867408468365724,1,1,0,disabled,0,0.0,50.0,alpha
8,1.3563328981399536,-0.7601813673973083,-33.400089263916016,-0.27481719851493835,1.109248399734497,0.018439888954162598,108,0,33,0.014372719451785088,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.595557898206561,5.3681749511651295,-1.4947568086199174,10.974705920370148,6.556636992304844,-1.25347612659203,10.834368247306532,6.161235989420056,-1.0001434555013557,150.009288185489,0.014372720383107662,250,4.129546880722046,0.7264719560407203,1.0,disabled,single,3,row_1,row_2,-0.27481719851493835,-2.863755226135254,0.9298697996392712,0.06983299098631558,0.25589603789994997,2.5889380276203156,-0.20210649549125342,1,2,0,disabled,0,0.0,50.0,alpha
12,0.3908778727054596,-0.06313450634479523,-20.88547134399414,-0.3703474998474121,1.2908811569213867,0.0032119154930114746,98,0,28,0.012893796898424625,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.741040408291894,5.524149522673733,-1.3825897922055945,11.151845559678264,5.692436543603225,-1.414545886435221,11.222225857534141,5.571181932181199,-1.2064807598044367,153.08335781238137,0.012893796898424625,250,1.8496368527412415,1.0,1.0,disabled,single,3,row_1,row_2,-0.3703474998474121,-3.161221981048584,0.9419858577238365,0.05780734132929506,0.22284014015371081,2.790874481201172,-0.31058248229692076,0,2,0,disabled,0,0.0,50.0,alpha
16,1.3016833066940308,-0.7001568078994751,-32.212406158447266,-0.15464161336421967,0.8330779075622559,0.010085999965667725,109,0,26,0.007931631989777088,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.177425771325531,5.996207777811168,-1.549236333426273,11.09384813899675,5.458749367750915,-1.5055722261672737,11.213934631864365,5.345928528729344,-1.3554635380793616,192.67720199354483,0.007931632921099663,250,1.91242915391922,1.0,1.0,disabled,single,3,row_1,row_2,-0.15464161336421967,-2.4594061374664307,0.9087574032494563,0.09067789857904268,0.3088377800096981,2.304764524102211,-0.05896450982601606,0,2,0,disabled,0,0.0,50.0,alpha
20,6.191243648529053,-11.631182670593262,-18.729686737060547,-0.33835527300834656,1.2339259386062622,0.0011763572692871094,104,0,26,0.011714653111994267,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.7248601086009,5.368190302325404,-1.3509284449031989,11.64552075658872,5.173086004851464,-1.3468895770808396,11.520181069543032,4.935974678311352,-1.349333632254447,180.34807023166013,0.011714653111994267,250,6.716086387634277,0.4466887152499451,1.0,disabled,single,3,row_1,row_2,-0.33835527300834656,-3.064061403274536,0.9383151243692646,0.06145957955992795,0.23306789904398126,2.7257061302661896,-0.2746858400980546,0,2,0,disabled,0,0.0,50.0,alpha
24,2.1408536434173584,-1.893906831741333,-31.798742294311523,-0.27402326464653015,1.1101038455963135,0.006491899490356445,62,29,33,0.012807260267436504,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.682337646456604,5.055853566621203,-1.4164275931140093,11.740246930161534,4.716538599396937,-1.326512378511732,11.714941491660115,4.487848406424525,-1.3313338222698374,178.45201295532883,0.012807260267436504,250,2.736279845237732,1.0,1.0,disabled,single,3,row_1,row_2,-0.27402326464653015,-2.871791124343872,0.9304628457014702,0.06926323778829255,0.2542300555029615,2.597767859697342,-0.20195013155827968,0,2,0,disabled,0,0.0,50.0,alpha
28,2.4171321392059326,-2.4142677783966064,-18.95130157470703,-0.3595062494277954,1.2707289457321167,0.012835562229156494,115,7,32,0.01344713382422924,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.916890107440386,4.508123660880562,-1.3228653837435695,12.261229980065643,4.041771304310501,-1.2133875398355647,12.09860000796478,3.9017284530668457,-1.2689398852097307,189.78637453686392,0.013447134755551815,250,2.740719795227051,1.0,1.0,disabled,single,3,row_1,row_2,-0.3595062494277954,-3.134192705154419,0.941093167801632,0.058695067145983,0.22535222521044374,2.7746864557266235,-0.2987931144834232,0,2,0,disabled,0,0.0,50.0,alpha
32,2.4708001613616943,-2.5226669311523438,-28.686819076538086,-2.0761024951934814,2.62506365776062,0.3653363585472107,93,0,56,0.009369457140564919,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,13.468425422726444,3.3523347809953963,-0.5161708453701399,12.62316499641402,3.4345969094444397,-1.1356979004241998,12.46947396109993,3.380288610840286,-1.1982920544517552,188.63917134867842,0.009369456209242344,229,3.4398701190948486,0.8721259513104541,1.0,disabled,single,3,row_1,row_2,-2.0632615089416504,-6.156539440155029,0.9835773267321426,0.016410450008601606,0.08386962225414515,4.093277931213379,-2.046702488726535,0,2,1,disabled,0,0.0,50.0,alpha
36,1.9176455736160278,-1.519572138786316,-28.163955688476562,-0.43008559942245483,1.3911720514297485,0.0011765360832214355,49,5,51,0.01275030616670847,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.395304416819199,2.355347516863721,-1.3394842323150387,12.63325731848563,2.455175265039073,-1.2388780493046236,12.713183510620205,2.478309563186878,-1.2059588686231029,155.08302760840627,0.01275030616670847,218,2.5019211769104004,1.0,1.0,disabled,single,3,row_1,row_2,-0.43008559942245483,-3.2848315238952637,0.9453931395606088,0.05442670516668339,0.21307195871654164,2.854745924472809,-0.37393118212049964,0,2,0,disabled,0,0.0,50.0,alpha
40,0.19833005964756012,-0.016254054382443428,-23.25983428955078,-0.42209362983703613,1.378186821937561,0.0011038780212402344,44,0,34,0.012272121384739876,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.38726080737212,2.3274341894587334,-1.3410067987441778,12.599079655099848,2.07388524916911,-1.3004078671650492,12.723831090700859,2.0636849852686994,-1.2499511267323753,169.9145314161484,0.012272121384739876,250,0.6759828627109528,1.0,1.0,disabled,single,3,row_1,row_2,-0.42209362983703613,-3.2636632919311523,0.9447060888784641,0.05510851271518211,0.21505867820639918,2.841569662094116,-0.365212212912979,0,2,0,disabled,0,0.0,50.0,alpha
44,1.351584553718567,-0.7548680901527405,-46.512908935546875,-0.05510539188981056,0.497946172952652,0.0011399388313293457,43,11,22,0.025754857808351517,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.589993275269302,1.7979138508359365,-1.340245099507993,12.42707313812533,1.7186483871909892,-1.3329219846163889,12.610905320843143,1.7225849913081903,-1.2894799136859805,80.76162880980718,0.025754857808351517,112,2.4227248430252075,1.0,1.0,disabled,single,3,row_1,row_2,-0.05510539188981056,-1.9477723836898804,0.8680149084730151,0.1307833187467503,0.3969862217724901,1.8926669918000698,0.0864409969193207,0,2,0,disabled,0,0.0,50.0,alpha
48,1.7285884618759155,-1.2347182035446167,-38.62712860107422,-0.2643558084964752,0.9817847609519958,0.1108517050743103,63,0,31,0.023698480799794197,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.31150110485159,0.6135157989506232,-0.9015009114390553,12.396800341018187,1.2467718696035575,-1.347067146330988,12.533538174009218,1.3211183306079963,-1.3165002689160492,100.70928486191897,0.023698480799794197,148,2.535940647125244,1.0,1.0,disabled,single,3,row_1,row_2,-0.2643558084964752,-2.668384075164795,0.9167564594060988,0.08283192761174187,0.28921664569533867,2.4040282666683197,-0.1774423824252418,0,2,0,disabled,0,0.0,50.0,alpha
52,1.1256681680679321,-0.5236069560050964,-33.42355728149414,-0.25705188512802124,1.0697652101516724,0.02591562271118164,63,5,43,0.017958583310246468,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.463531230298425,0.2960366529424404,-1.14865746501191,12.517340499731757,0.7057659530563934,-1.372751558666726,12.574294910953071,0.7915970412234172,-1.342519865510118,119.1853038382485,0.017958583310246468,159,1.628827691078186,1.0,1.0,disabled,single,3,row_1,row_2,-0.25705188512802124,-2.7542355060577393,0.9236327012492993,0.07603021767217406,0.2719704583929932,2.497183620929718,-0.17761108928927996,0,2,0,disabled,0,0.0,50.0,alpha
56,2.082164764404297,-1.7914918661117554,-27.00110626220703,-0.6096981763839722,1.6563938856124878,0.0002522468566894531,44,0,42,0.023227157071232796,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.929905722123873,0.9652538788668457,-1.3992771210094743,12.722643158927905,0.5796333207848222,-1.2810266114786664,12.682267965219665,0.5614631506101053,-1.3105200991453119,107.44470249551635,0.023227157071232796,153,2.7172131538391113,1.0,1.0,disabled,single,3,row_1,row_2,-0.6096981763839722,-3.7620692253112793,0.9589069417554706,0.04099388808507708,0.1720992475454581,3.152371048927307,-0.5677369308255692,0,2,0,disabled,0,0.0,50.0,alpha
60,3.033539295196533,-3.802164077758789,-34.399635314941406,-0.6659170985221863,1.7310130596160889,0.003463923931121826,42,0,63,0.02060006745159626,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.262580293778688,-0.1785426974076536,-1.4018307034810227,12.950571991832685,0.08259069962254706,-1.320169042792066,12.874789235375973,0.12928447151923408,-1.3182725155930015,98.81204892345403,0.02060006745159626,138,3.63109290599823,0.8261975327164659,1.0,disabled,single,3,row_1,row_2,-0.6659170985221863,-3.933868646621704,0.9632429525679882,0.036684492536521084,0.15802157166229502,3.267951548099518,-0.6284674867132846,0,2,0,disabled,0,0.0,50.0,alpha
64,2.4454352855682373,-2.471137762069702,-29.927392959594727,-0.3485676348209381,1.2522506713867188,0.004797220230102539,55,5,43,0.04987039044499397,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.61692846692133,0.4618675057352914,-1.2788261281388031,12.945636870858182,-0.12897104960265307,-1.3499913435832802,12.96016088744907,-0.19259983808128997,-1.342716948514072,75.2778418274196,0.04987039417028427,153,3.4182209968566895,0.877649514984176,1.0,disabled,single,3,row_1,row_2,-0.3485676348209381,-3.0483903884887695,0.9368003735921785,0.0629693095321335,0.237205153002056,2.6998227536678314,-0.28328256691832054,0,2,0,disabled,0,0.0,50.0,alpha
