frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.19580768048763275,-0.015843242406845093,-48.04227828979492,-1.3528573513031006,2.1785972118377686,0.270261287689209,12,0,115,0.031464189291000366,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.601882859778136,11.132472162265426,5.569933607891706,11.601882859778136,11.132472162265426,5.569933607891706,11.601882859778136,11.132472162265426,5.569933607891706,48.05629876333709,0.031464189291000366,100,2.434273838996887,1.0,1.0,disabled,single,3,row_1,row_2,-1.3528573513031006,-5.034931659698486,0.9754158323905978,0.024551907908605626,0.11562617036976743,3.6820743083953857,-1.3279659471553595,0,0,0,disabled,0,0.0,50.0,alpha
4,2.6886661052703857,-2.987159252166748,-33.0830078125,-0.5076147317886353,1.4805232286453247,0.07089537382125854,102,18,41,0.01660342514514923,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.63489100542078,7.191476403307746,-1.0156283234564905,11.63489100542078,7.191476403307746,-1.0156283234564905,12.632510281398957,8.08893437109185,-0.7902389520954123,148.44666588056108,0.01660342700779438,250,2.8669954538345337,1.0,1.0,disabled,single,3,row_1,row_2,-0.5076147317886353,-3.5393271446228027,0.953861286339697,0.046007565294136056,0.18788489101450337,3.0317124128341675,-0.46037771152321916,0,0,0,disabled,0,0.0,50.0,alpha
8,0.3237380385398865,-0.04330839589238167,-30.75947380065918,-0.41144248843193054,1.3606951236724854,4.780292510986328e-05,84,17,40,0.01210920512676239,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.402656473366333,7.811640747060743,-1.3846650800844411,11.923152806964458,7.124480757776784,-1.1962523015067748,12.734036290629067,7.0620289044798366,-0.9863599946173602,162.10116447488195,0.01210920512676239,250,2.268081307411194,1.0,1.0,disabled,single,3,row_1,row_2,-0.41144248843193054,-3.282820463180542,0.9462492077330122,0.05357743511263648,0.21058210086772733,2.8713779747486115,-0.35619317693083696,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7884149551391602,-0.2568587362766266,-20.544662475585938,-0.3430919051170349,1.2425191402435303,0.0018052458763122559,96,0,30,0.01385449804365635,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.475985769919912,6.7010462721992425,-1.3469918238027412,11.835002859050853,6.21197629669051,-1.2966706606390266,12.457371654123776,6.2652563275963296,-1.1406514164643418,163.74693132648463,0.01385449804365635,250,2.540413737297058,1.0,1.0,disabled,single,3,row_1,row_2,-0.3430919051170349,-3.107882499694824,0.940531410921786,0.05924340416536199,0.2269832686293447,2.7647905945777893,-0.281781672427567,0,0,0,disabled,0,0.0,50.0,alpha
16,1.646781325340271,-1.1206152439117432,-24.519207000732422,-0.3986349105834961,1.3390262126922607,0.006866097450256348,96,10,29,0.011847218498587608,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.582032824522408,6.651207537884138,-1.2898368364378718,11.807817742326506,6.112493936408565,-1.281602902791008,12.173048313166241,6.022274765643873,-1.2105642047211813,179.5425241698747,0.011847220361232758,250,2.751388192176819,1.0,1.0,disabled,single,3,row_1,row_2,-0.3986349105834961,-3.2698259353637695,0.946229952815577,0.05358636191512349,0.21069630289854638,2.8711910247802734,-0.3433652502005366,0,0,0,disabled,0,0.0,50.0,alpha
20,1.4371819496154785,-0.8535090684890747,-19.784652709960938,-0.4250459671020508,1.3830064535140991,1.6093254089355469e-06,104,0,26,0.013990670442581177,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.756825740431523,5.862908973346456,-1.405297346669188,11.894604747397395,5.548334064399139,-1.2968546777572423,12.133524573021194,5.4599617501161966,-1.251866515913558,170.58848279954816,0.013990670442581177,250,2.153319835662842,1.0,1.0,disabled,single,3,row_1,row_2,-0.4250459671020508,-3.3368113040924072,0.9482570651926273,0.051565884169577206,0.20479754882538423,2.9117653369903564,-0.37191631943113845,0,0,0,disabled,0,0.0,50.0,alpha
24,1.980927586555481,-1.6215182542800903,-29.045181274414062,-0.39379942417144775,1.3311594724655151,0.002467811107635498,62,29,33,0.017488382756710052,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.79430200283123,5.482374842544955,-1.372687787172533,11.95675177289614,5.080834759705773,-1.3023312334352837,12.141537603237449,4.932733856000005,-1.2705096915611687,159.0438856041598,0.017488382756710052,250,2.713156223297119,1.0,1.0,disabled,single,3,row_1,row_2,-0.39379942417144775,-3.22817063331604,0.9443284836410882,0.055484453613023996,0.21613978514153356,2.8343712091445923,-0.33651822076608595,0,0,0,disabled,0,0.0,50.0,alpha
28,1.8157260417938232,-1.3623393774032593,-18.218107223510742,-0.3607636094093323,1.273804783821106,0.006833016872406006,115,7,32,0.01499936357140541,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.907039654255808,4.655555198990049,-1.3662912540301155,12.111780767348472,4.506005183695655,-1.2958829987046863,12.228932056537413,4.362943149415463,-1.2797755492899572,165.52847723740365,0.01499936357140541,250,2.2195240259170532,1.0,1.0,disabled,single,3,row_1,row_2,-0.3607636094093323,-3.1359918117523193,0.9411325979092936,0.05866573578921343,0.22518576437695575,2.775228202342987,-0.300092371785022,0,0,0,disabled,0,0.0,50.0,alpha
32,2.4020235538482666,-2.384180784225464,-29.907577514648438,-0.34969598054885864,1.2544440031051636,0.0003376007080078125,77,23,49,0.024012891575694084,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.933810730223568,4.181979884537297,-1.4253794979978491,12.120792238537772,3.9140875572634046,-1.3255087331748876,12.248947364361836,3.8506781664523473,-1.2986153028672123,90.09599929402978,0.024012891575694084,133,2.8628604412078857,1.0,1.0,disabled,single,3,row_1,row_2,-0.34969598054885864,-3.1297354698181152,0.9413648116095301,0.05839856164776422,0.224736141901071,2.7800394892692566,-0.28927145104774704,0,0,0,disabled,0,0.0,50.0,alpha
36,3.3367085456848145,-4.553823471069336,-43.40571975708008,-0.006823849864304066,0.04604288190603256,0.039451539516448975,82,0,23,0.10345673561096191,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.812846448377217,3.0331604883340315,-1.6812227638707917,11.993477130267163,3.0668245508378993,-1.4100054259089791,12.221917339965447,3.0129821849590925,-1.3416841811330091,32.59555138017697,0.10345675051212311,80,4.581449031829834,0.6548146621641664,1.0,disabled,single,3,row_1,row_2,-0.006823849864304066,-1.3069806098937988,0.7830965087910705,0.21338524276058676,0.5409507638644612,1.3001567600294948,0.23767548556131354,0,0,0,disabled,0,0.0,50.0,alpha
