frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1658921241760254,-0.5616960525512695,-38.64391326904297,-0.3970502018928528,1.336248517036438,0.007966816425323486,45,0,81,0.07180026918649673,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,46.50382814496516,0.07180027663707733,100,2.302251696586609,1.0,1.0,disabled,single,3,row_10,row_9,-0.3970502018928528,-3.2852272987365723,0.947073696370154,0.05273080470014646,0.2083331916545896,2.8881770968437195,-0.34267183394552125,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9188835024833679,-0.34890368580818176,-35.74622344970703,-0.4035324156284332,1.3474379777908325,0.0040874481201171875,46,0,79,0.012701806612312794,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.75738742292516,-10.87749687747517,1.64165551907191,-10.75738742292516,-10.87749687747517,1.64165551907191,-10.751724122032572,-10.87733742399509,1.6237222075057787,181.0224563464799,0.012701807543635368,250,2.013145327568054,1.0,1.0,disabled,single,3,row_10,row_9,-0.4035324156284332,-3.3040108680725098,0.9476895065276162,0.05211998536191523,0.20652287130919442,2.9004784524440765,-0.3498040604934709,0,0,0,disabled,0,0.0,50.0,alpha
8,1.5453355312347412,-0.9868025183677673,-34.668182373046875,-0.4145287275314331,1.3657115697860718,0.0033910274505615234,47,0,78,0.008812895976006985,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.782428601964677,-10.869581648576785,1.6497246241508803,-10.782428601964677,-10.869581648576785,1.6497246241508803,-10.76861158599523,-10.873071747515022,1.63672341582833,188.2121659974161,0.008812895976006985,250,1.6216008067131042,1.0,1.0,disabled,single,3,row_10,row_9,-0.4145287275314331,-3.34093976020813,0.9489646383102773,0.050854087522358773,0.20275597765798845,2.9264110326766968,-0.3621449844104742,0,0,0,disabled,0,0.0,50.0,alpha
12,0.9306003451347351,-0.357858270406723,-35.68934631347656,-0.3682264983654022,1.2872262001037598,0.0019221901893615723,49,0,80,0.01266118697822094,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.723557384958065,-10.812674810700463,1.6700881407196055,-10.723557384958065,-10.812674810700463,1.6700881407196055,-10.743831775424788,-10.839853432267013,1.6534057782739673,129.85387975838054,0.01266118697822094,207,1.1248078346252441,1.0,1.0,disabled,single,3,row_10,row_9,-0.3682264983654022,-3.2160253524780273,0.9450054111523267,0.054783650420716985,0.21435088174657252,2.847798854112625,-0.31166187294773223,0,0,0,disabled,0,0.0,50.0,alpha
16,0.1435002237558365,-0.008509221486747265,-43.81464767456055,-1.472957968711853,2.247422218322754,0.29305440187454224,30,0,96,0.0477442666888237,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.505448382468348,-11.381899547148619,2.5177273968361664,-11.15033152434567,-10.967077367679162,1.9349334720132159,-10.967406637331273,-10.909826596743695,1.7941696251435921,43.91063942886233,0.0477442666888237,80,1.0921875834465027,1.0,1.0,disabled,single,3,row_10,row_9,-1.472957968711853,-5.127966403961182,0.97475583010826,0.025208432806733044,0.11807031432195157,3.6550084352493286,-1.4473896987063744,0,0,0,disabled,0,0.0,50.0,alpha
20,0.5422887802124023,-0.12151947617530823,-45.62436294555664,-1.6561594009399414,2.574023962020874,0.2122073769569397,35,0,90,0.025019729509949684,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-12.002354437773306,-11.089041896671041,2.3956806910972546,-11.234068285379282,-11.030565756569866,2.064165681797633,-11.114070543757677,-10.976233134648089,1.9291676534706124,69.63177198429473,0.025019729509949684,80,1.6916261315345764,1.0,1.0,disabled,single,3,row_10,row_9,-1.6561594009399414,-5.875136375427246,0.9854869174775417,0.014500148300678861,0.07594061306611356,4.218976974487305,-1.6415399734523608,0,0,1,disabled,0,0.0,50.0,alpha
24,0.9120441675186157,-0.343729168176651,-35.94156265258789,-0.4429476261138916,1.4117722511291504,0.002982795238494873,36,0,88,0.01712639257311821,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.811575157267644,-10.912461228108233,1.6548452418205368,-11.25169877486574,-11.05646408902615,2.0839501464074406,-11.192416822506171,-11.013282893261486,2.0069810528420247,77.83569648609527,0.01712639257311821,80,0.6190445721149445,1.0,1.0,disabled,single,3,row_10,row_9,-0.4429476261138916,-3.4104971885681152,0.9509274165232362,0.04890541731384403,0.19689214528246488,2.9675495624542236,-0.392630083444957,0,0,0,disabled,0,0.0,50.0,alpha
28,0.08815032988786697,-0.003210942493751645,-36.44391632080078,-0.3971092700958252,1.3367829322814941,0.0004131197929382324,41,0,84,0.03476926311850548,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.760183730196125,-10.849751647151836,1.7033552982519762,-10.855521528547516,-10.900940843143163,1.681962275299478,-11.012751672057433,-10.939422413623577,1.8451061902255548,39.27747595762052,0.03476926311850548,80,0.806818038225174,1.0,1.0,disabled,single,3,row_10,row_9,-0.3971092700958252,-3.293104887008667,0.9474662476987047,0.052341821454568324,0.20717790954452964,2.895995616912842,-0.3431453049541955,0,0,0,disabled,0,0.0,50.0,alpha
32,0.4073353409767151,-0.06856284290552139,-38.473655700683594,-0.5054436326026917,1.5080832242965698,0.003141045570373535,31,7,89,0.03503040224313736,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.878632777936799,-10.989371940403057,1.6528212173410015,-10.78498736408923,-10.833280971321733,1.6408536372176536,-10.900371524287657,-10.835237751548203,1.7412125467989537,59.76033863062269,0.03503040224313736,80,0.6602093279361725,1.0,1.0,disabled,single,3,row_10,row_9,-0.5054436326026917,-3.562793731689453,0.9549649397440011,0.044894914629425416,0.18457715327892887,3.0573500990867615,-0.459362981117425,0,0,0,disabled,0,0.0,50.0,alpha
36,1.0597162246704102,-0.46404895186424255,-41.61664962768555,-0.44784340262413025,1.4189295768737793,0.010261833667755127,33,23,104,0.027091145515441895,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.946310605912767,-10.598211920537178,1.5887175987629947,-10.851052188010733,-10.67097431055382,1.6136956394726951,-10.889787207278367,-10.648770096806505,1.675198338366851,67.53968403737426,0.027091145515441895,80,1.1888214349746704,1.0,1.0,disabled,single,3,row_10,row_9,-0.44784340262413025,-3.4813573360443115,0.953925324867597,0.04592783954065893,0.18778170123735094,3.0335139334201813,-0.4006735162064389,0,0,0,disabled,0,0.0,50.0,alpha
